event_type,timestamp,color,iteration
got color at,1719427377464048,0,23
got color at,1719427377465132,4,23
got color at,1719427377496082,5,23
got color at,1719427377545896,6,23
got color at,1719427377595994,7,23
got color at,1719427377648086,8,23
got color at,1719427377698009,9,23
got color at,1719427377745998,10,23
got color at,1719427377796040,11,23
got color at,1719427377846038,12,23
got color at,1719427377896006,13,23
got color at,1719427377946025,14,23
got color at,1719427377997963,15,23
got color at,1719427378049051,16,23
got color at,1719427378097907,17,23
got color at,1719427378145994,18,23
got color at,1719427378195984,19,23
got color at,1719427378246057,20,23
got color at,1719427378296007,21,23
got color at,1719427378345850,22,23
got color at,1719427378397852,23,23
got color at,1719427378447992,24,23
got color at,1719427378495976,25,23
got color at,1719427378546076,26,23
got color at,1719427378599083,27,23
got color at,1719427378645976,28,23
got color at,1719427378695980,29,23
got color at,1719427378746038,30,23
got color at,1719427378798047,31,23
got color at,1719427378847941,32,23
got color at,1719427378896028,33,23
got color at,1719427378946064,34,23
got color at,1719427378996178,35,23
got color at,1719427379046048,36,23
got color at,1719427379096077,37,23
got color at,1719427379147960,38,23
got color at,1719427379197966,39,23
got color at,1719427379246003,40,23
got color at,1719427379295990,41,23
got color at,1719427379346013,42,23
got color at,1719427379398178,43,23
got color at,1719427379446157,44,23
got color at,1719427379495907,45,23
got color at,1719427379547876,46,23
got color at,1719427379597897,47,23
got color at,1719427379646111,48,23
got color at,1719427379696084,49,23
got color at,1719427379745914,50,23
got color at,1719427379795856,51,23
got color at,1719427379845974,52,23
got color at,1719427379898019,53,23
got color at,1719427379945984,54,23
got color at,1719427379996028,55,23
got color at,1719427380047272,56,23
got color at,1719427380096002,57,23
got color at,1719427380145957,58,23
got color at,1719427380197868,59,23
got color at,1719427380248170,60,23
got color at,1719427380298073,61,23
got color at,1719427380345922,62,23
got color at,1719427380395897,63,23
got color at,1719427380447055,64,23
got color at,1719427380495889,65,23
got color at,1719427380547070,66,23
got color at,1719427380599107,67,23
got color at,1719427380647854,68,23
got color at,1719427380695879,69,23
got color at,1719427380746006,70,23
got color at,1719427380796048,71,23
got color at,1719427380846009,72,23
got color at,1719427380895949,73,23
got color at,1719427380948001,74,23
got color at,1719427380999077,75,23
got color at,1719427381047040,76,23
got color at,1719427381095889,77,23
got color at,1719427381146114,78,23
got color at,1719427381195965,79,23
got color at,1719427381246020,80,23
got color at,1719427381296011,81,23
got color at,1719427381347882,82,23
got color at,1719427381397880,83,23
got color at,1719427381446048,84,23
got color at,1719427381495994,85,23
got color at,1719427381545995,86,23
got color at,1719427381595976,87,23
got color at,1719427381645939,88,23
got color at,1719427381697995,89,23
got color at,1719427381747983,90,23
got color at,1719427381798053,91,23
got color at,1719427381845948,92,23
got color at,1719427381896003,93,23
got color at,1719427381945978,94,23
got color at,1719427381995995,95,23
got color at,1719427382047120,96,23
got color at,1719427382097983,97,23
got color at,1719427382147871,98,23
got color at,1719427382195873,99,23
got color at,1719427382245995,100,23
got color at,1719427382295925,101,23
got color at,1719427382345888,102,23
got color at,1719427382395856,103,23
got color at,1719427382448002,104,23
got color at,1719427382498026,105,23
got color at,1719427382546003,106,23
got color at,1719427382595998,107,23
got color at,1719427382646033,108,23
got color at,1719427382696004,109,23
got color at,1719427382746085,110,23
got color at,1719427382796084,111,23
got color at,1719427382848042,112,23
got color at,1719427382898026,113,23
got color at,1719427382946027,114,23
got color at,1719427382996069,115,23
got color at,1719427383045884,116,23
got color at,1719427383095870,117,23
got color at,1719427383146001,118,23
got color at,1719427383197988,119,23
got color at,1719427383248056,120,23
got color at,1719427383296094,121,23
got color at,1719427383345874,122,23
got color at,1719427383395902,123,23
got color at,1719427383445978,124,23
got color at,1719427383495989,125,23
got color at,1719427383547851,126,23
got color at,1719427383597858,127,23
got color at,1719427383648067,128,23
got color at,1719427383695992,129,23
got color at,1719427383746311,130,23
got color at,1719427383796067,131,23
got color at,1719427383846057,132,23
got color at,1719427383895983,133,23
got color at,1719427383947987,134,23
got color at,1719427383998189,135,23
got color at,1719427384049366,136,23
got color at,1719427384096051,137,23
got color at,1719427384145876,138,23
got color at,1719427384195866,139,23
got color at,1719427384245982,140,23
got color at,1719427384298061,141,23
got color at,1719427384348040,142,23
got color at,1719427384398013,143,23
got color at,1719427384446031,144,23
got color at,1719427384496059,145,23
got color at,1719427384545973,146,23
got color at,1719427384595999,147,23
got color at,1719427384646011,148,23
got color at,1719427384697988,149,23
got color at,1719427384748008,150,23
got color at,1719427384796062,151,23
got color at,1719427384845949,152,23
got color at,1719427384896033,153,23
got color at,1719427384945969,154,23
got color at,1719427384996017,155,23
got color at,1719427385047998,156,23
got color at,1719427385098038,157,23
got color at,1719427385146057,158,23
got color at,1719427385196026,159,23
got color at,1719427385246117,160,23
got color at,1719427385296013,161,23
got color at,1719427385347985,162,23
got color at,1719427385397936,163,23
got color at,1719427385446034,164,23
got color at,1719427385495979,165,23
got color at,1719427385546006,166,23
got color at,1719427385596008,167,23
got color at,1719427385645951,168,23
got color at,1719427385695954,169,23
got color at,1719427385747961,170,23
got color at,1719427385798005,171,23
got color at,1719427385845998,172,23
got color at,1719427385896039,173,23
got color at,1719427385945938,174,23
got color at,1719427385996059,175,23
got color at,1719427386046282,176,23
got color at,1719427386099116,177,23
got color at,1719427386147881,178,23
got color at,1719427386197858,179,23
got color at,1719427386246071,180,23
got color at,1719427386296029,181,23
got color at,1719427386346049,182,23
got color at,1719427386395975,183,23
got color at,1719427386445996,184,23
got color at,1719427386498023,185,23
got color at,1719427386548008,186,23
got color at,1719427386596010,187,23
got color at,1719427386646052,188,23
got color at,1719427386696005,189,23
got color at,1719427386745969,190,23
got color at,1719427386796027,191,23
got color at,1719427386847942,192,23
got color at,1719427386898031,193,23
got color at,1719427386945975,194,23
got color at,1719427386996023,195,23
got color at,1719427387046005,196,23
got color at,1719427387096016,197,23
got color at,1719427387146016,198,23
got color at,1719427387196014,199,23
got color at,1719427387247990,200,23
got color at,1719427387297957,201,23
got color at,1719427387345923,202,23
got color at,1719427387396028,203,23
got color at,1719427387446021,204,23
got color at,1719427387496027,205,23
got color at,1719427387546086,206,23
got color at,1719427387597971,207,23
got color at,1719427387648079,208,23
got color at,1719427387696045,209,23
got color at,1719427387745984,210,23
got color at,1719427387796100,211,23
got color at,1719427387846016,212,23
got color at,1719427387896048,213,23
got color at,1719427387946042,214,23
got color at,1719427387998028,215,23
got color at,1719427388048087,216,23
got color at,1719427388097220,217,23
got color at,1719427388146007,218,23
got color at,1719427388195914,219,23
got color at,1719427388246107,220,23
got color at,1719427388296150,221,23
got color at,1719427388347952,222,23
got color at,1719427388398025,223,23
got color at,1719427388446110,224,23
got color at,1719427388496087,225,23
got color at,1719427388546083,226,23
got color at,1719427388596029,227,23
got color at,1719427388646050,228,23
got color at,1719427388696035,229,23
got color at,1719427388748057,230,23
got color at,1719427388798102,231,23
got color at,1719427388846037,232,23
got color at,1719427388896095,233,23
got color at,1719427388945983,234,23
got color at,1719427388996273,235,23
got color at,1719427389046098,236,23
got color at,1719427389098054,237,23
got color at,1719427389148088,238,23
got color at,1719427389196079,239,23
got color at,1719427389246178,240,23
got color at,1719427389296074,241,23
got color at,1719427389346108,242,23
got color at,1719427389396063,243,23
got color at,1719427389446084,244,23
got color at,1719427389498117,245,23
got color at,1719427389548122,246,23
got color at,1719427389596047,247,23
got color at,1719427389646068,248,23
got color at,1719427389695993,249,23
got color at,1719427389745993,250,23
got color at,1719427389796077,251,23
got color at,1719427389848079,252,23
got color at,1719427389898084,253,23
got color at,1719427389947156,254,23
got color at,1719427389948102,254,23
got color at,1719427389974939,-3,23
got color at,1719427389974962,-3,23
got color at,1719427389974973,-3,23
got color at,1719427389974981,-3,23
got color at,1719427389974989,-3,23
got color at,1719427389974996,-3,23
got color at,1719427389975004,-3,23
got color at,1719427389975012,-3,23
got color at,1719427389975021,-3,23
got color at,1719427389975028,-3,23
got color at,1719427389975036,-3,23
got color at,1719427389975045,-3,23
got color at,1719427389975053,-3,23
got color at,1719427389975061,-3,23
got color at,1719427389975069,-3,23
got color at,1719427389975077,-3,23
got color at,1719427389975085,-3,23
got color at,1719427389975094,-3,23
got color at,1719427389975102,-3,23
got color at,1719427389975110,-3,23
got color at,1719427389975118,-3,23
got color at,1719427389975127,-3,23
got color at,1719427389975135,-3,23
got color at,1719427389975142,-3,23
got color at,1719427389975151,-3,23
got color at,1719427389975159,-3,23
got color at,1719427389975167,-3,23
got color at,1719427389975175,-3,23
got color at,1719427389975183,-3,23
got color at,1719427389975192,-3,23
got color at,1719427389975199,-3,23
got color at,1719427389975207,-3,23
got color at,1719427389975215,-3,23
got color at,1719427389975223,-3,23
got color at,1719427389975231,-3,23
got color at,1719427389975239,-3,23
got color at,1719427389975247,-3,23
got color at,1719427389975255,-3,23
got color at,1719427389975263,-3,23
got color at,1719427389975271,-3,23
got color at,1719427389975279,-3,23
got color at,1719427389975287,-3,23
got color at,1719427389975295,-3,23
got color at,1719427389975304,-3,23
got color at,1719427389975311,-3,23
got color at,1719427389975319,-3,23
got color at,1719427389975327,-3,23
got color at,1719427389975335,-3,23
got color at,1719427389975343,-3,23
got color at,1719427389975351,-3,23
got color at,1719427389975359,-3,23
got color at,1719427389975367,-3,23
got color at,1719427389975375,-3,23
got color at,1719427389975383,-3,23
got color at,1719427389975392,-3,23
got color at,1719427389975399,-3,23
got color at,1719427389975407,-3,23
got color at,1719427389975416,-3,23
got color at,1719427389975424,-3,23
got color at,1719427389975431,-3,23
got color at,1719427389975440,-3,23
got color at,1719427389975448,-3,23
got color at,1719427389975455,-3,23
got color at,1719427389975464,-3,23
got color at,1719427389975472,-3,23
got color at,1719427389975479,-3,23
got color at,1719427389975488,-3,23
got color at,1719427389975496,-3,23
got color at,1719427389975504,-3,23
got color at,1719427389975512,-3,23
got color at,1719427389975520,-3,23
got color at,1719427389975528,-3,23
got color at,1719427389975536,-3,23
got color at,1719427389975544,-3,23
got color at,1719427389975552,-3,23
got color at,1719427389975560,-3,23
got color at,1719427389975569,-3,23
got color at,1719427389975576,-3,23
got color at,1719427389975584,-3,23
got color at,1719427389975593,-3,23
got color at,1719427389975600,-3,23
got color at,1719427389975608,-3,23
got color at,1719427389975617,-3,23
got color at,1719427389975624,-3,23
got color at,1719427389975633,-3,23
got color at,1719427389975640,-3,23
got color at,1719427389975648,-3,23
got color at,1719427389975657,-3,23
got color at,1719427389975664,-3,23
got color at,1719427389975672,-3,23
got color at,1719427389975681,-3,23
got color at,1719427389975688,-3,23
got color at,1719427389975697,-3,23
got color at,1719427389975705,-3,23
got color at,1719427389975712,-3,23
got color at,1719427389975721,-3,23
got color at,1719427389975728,-3,23
got color at,1719427389975736,-3,23
got color at,1719427389975744,-3,23
got color at,1719427389975752,-3,23
got color at,1719427389975760,-3,23
got color at,1719427389975768,-3,23
got color at,1719427389975776,-3,23
got color at,1719427389975784,-3,23
got color at,1719427389975792,-3,23
got color at,1719427389975800,-3,23
got color at,1719427389975808,-3,23
got color at,1719427389975816,-3,23
got color at,1719427389975824,-3,23
got color at,1719427389975832,-3,23
got color at,1719427389975840,-3,23
got color at,1719427389975848,-3,23
got color at,1719427389975856,-3,23
got color at,1719427389975864,-3,23
got color at,1719427389975872,-3,23
got color at,1719427389975880,-3,23
