event_type,timestamp,color,iteration
got color at,1719427526513489,0,25
got color at,1719427526514629,4,25
got color at,1719427526546576,5,25
got color at,1719427526597547,6,25
got color at,1719427526646522,7,25
got color at,1719427526696404,8,25
got color at,1719427526746494,9,25
got color at,1719427526796456,10,25
got color at,1719427526846531,11,25
got color at,1719427526896489,12,25
got color at,1719427526946382,13,25
got color at,1719427526996401,14,25
got color at,1719427527046428,15,25
got color at,1719427527096446,16,25
got color at,1719427527146459,17,25
got color at,1719427527196490,18,25
got color at,1719427527246452,19,25
got color at,1719427527296488,20,25
got color at,1719427527346421,21,25
got color at,1719427527396443,22,25
got color at,1719427527446461,23,25
got color at,1719427527496448,24,25
got color at,1719427527546446,25,25
got color at,1719427527596495,26,25
got color at,1719427527646475,27,25
got color at,1719427527696460,28,25
got color at,1719427527746477,29,25
got color at,1719427527796496,30,25
got color at,1719427527846484,31,25
got color at,1719427527896467,32,25
got color at,1719427527946450,33,25
got color at,1719427527996525,34,25
got color at,1719427528046477,35,25
got color at,1719427528096426,36,25
got color at,1719427528146584,37,25
got color at,1719427528196565,38,25
got color at,1719427528246347,39,25
got color at,1719427528296426,40,25
got color at,1719427528346558,41,25
got color at,1719427528396446,42,25
got color at,1719427528446405,43,25
got color at,1719427528496451,44,25
got color at,1719427528546451,45,25
got color at,1719427528596533,46,25
got color at,1719427528647795,47,25
got color at,1719427528696444,48,25
got color at,1719427528746490,49,25
got color at,1719427528796433,50,25
got color at,1719427528846449,51,25
got color at,1719427528896556,52,25
got color at,1719427528946562,53,25
got color at,1719427528996592,54,25
got color at,1719427529046440,55,25
got color at,1719427529096741,56,25
got color at,1719427529146659,57,25
got color at,1719427529196438,58,25
got color at,1719427529246521,59,25
got color at,1719427529296550,60,25
got color at,1719427529346489,61,25
got color at,1719427529396567,62,25
got color at,1719427529446525,63,25
got color at,1719427529496538,64,25
got color at,1719427529546536,65,25
got color at,1719427529596540,66,25
got color at,1719427529646548,67,25
got color at,1719427529696625,68,25
got color at,1719427529746559,69,25
got color at,1719427529796535,70,25
got color at,1719427529846508,71,25
got color at,1719427529896549,72,25
got color at,1719427529946579,73,25
got color at,1719427529996531,74,25
got color at,1719427530046549,75,25
got color at,1719427530096570,76,25
got color at,1719427530146529,77,25
got color at,1719427530196535,78,25
got color at,1719427530246511,79,25
got color at,1719427530296537,80,25
got color at,1719427530346529,81,25
got color at,1719427530396528,82,25
got color at,1719427530446531,83,25
got color at,1719427530496543,84,25
got color at,1719427530546508,85,25
got color at,1719427530596726,86,25
got color at,1719427530647613,87,25
got color at,1719427530696501,88,25
got color at,1719427530746475,89,25
got color at,1719427530796450,90,25
got color at,1719427530846499,91,25
got color at,1719427530896507,92,25
got color at,1719427530946493,93,25
got color at,1719427530996557,94,25
got color at,1719427531046562,95,25
got color at,1719427531096578,96,25
got color at,1719427531146602,97,25
got color at,1719427531196527,98,25
got color at,1719427531246563,99,25
got color at,1719427531296544,100,25
got color at,1719427531346539,101,25
got color at,1719427531396532,102,25
got color at,1719427531446555,103,25
got color at,1719427531496547,104,25
got color at,1719427531546563,105,25
got color at,1719427531596487,106,25
got color at,1719427531646528,107,25
got color at,1719427531696566,108,25
got color at,1719427531746552,109,25
got color at,1719427531796516,110,25
got color at,1719427531846548,111,25
got color at,1719427531896578,112,25
got color at,1719427531946568,113,25
got color at,1719427531996551,114,25
got color at,1719427532046506,115,25
got color at,1719427532096562,116,25
got color at,1719427532146604,117,25
got color at,1719427532196569,118,25
got color at,1719427532246550,119,25
got color at,1719427532296633,120,25
got color at,1719427532346522,121,25
got color at,1719427532396503,122,25
got color at,1719427532446490,123,25
got color at,1719427532496547,124,25
got color at,1719427532546536,125,25
got color at,1719427532596506,126,25
got color at,1719427532647605,127,25
got color at,1719427532696472,128,25
got color at,1719427532746499,129,25
got color at,1719427532796429,130,25
got color at,1719427532846525,131,25
got color at,1719427532896539,132,25
got color at,1719427532946482,133,25
got color at,1719427532996549,134,25
got color at,1719427533046583,135,25
got color at,1719427533096540,136,25
got color at,1719427533146614,137,25
got color at,1719427533196542,138,25
got color at,1719427533246529,139,25
got color at,1719427533296560,140,25
got color at,1719427533346573,141,25
got color at,1719427533396497,142,25
got color at,1719427533446519,143,25
got color at,1719427533496553,144,25
got color at,1719427533546547,145,25
got color at,1719427533596497,146,25
got color at,1719427533646520,147,25
got color at,1719427533696585,148,25
got color at,1719427533746547,149,25
got color at,1719427533796503,150,25
got color at,1719427533846515,151,25
got color at,1719427533896552,152,25
got color at,1719427533946484,153,25
got color at,1719427533996640,154,25
got color at,1719427534046602,155,25
got color at,1719427534096777,156,25
got color at,1719427534146657,157,25
got color at,1719427534196552,158,25
got color at,1719427534246531,159,25
got color at,1719427534296505,160,25
got color at,1719427534346478,161,25
got color at,1719427534396549,162,25
got color at,1719427534446485,163,25
got color at,1719427534496508,164,25
got color at,1719427534546530,165,25
got color at,1719427534596820,166,25
got color at,1719427534647698,167,25
got color at,1719427534696553,168,25
got color at,1719427534746472,169,25
got color at,1719427534796500,170,25
got color at,1719427534846538,171,25
got color at,1719427534896529,172,25
got color at,1719427534946483,173,25
got color at,1719427534996499,174,25
got color at,1719427535046551,175,25
got color at,1719427535096530,176,25
got color at,1719427535146591,177,25
got color at,1719427535196571,178,25
got color at,1719427535246531,179,25
got color at,1719427535296538,180,25
got color at,1719427535346533,181,25
got color at,1719427535396522,182,25
got color at,1719427535446569,183,25
got color at,1719427535496525,184,25
got color at,1719427535546548,185,25
got color at,1719427535596554,186,25
got color at,1719427535646519,187,25
got color at,1719427535696572,188,25
got color at,1719427535746579,189,25
got color at,1719427535796564,190,25
got color at,1719427535846531,191,25
got color at,1719427535896555,192,25
got color at,1719427535946585,193,25
got color at,1719427535996552,194,25
got color at,1719427536046541,195,25
got color at,1719427536096536,196,25
got color at,1719427536146567,197,25
got color at,1719427536196533,198,25
got color at,1719427536246572,199,25
got color at,1719427536296548,200,25
got color at,1719427536346522,201,25
got color at,1719427536396521,202,25
got color at,1719427536446516,203,25
got color at,1719427536496547,204,25
got color at,1719427536546554,205,25
got color at,1719427536596532,206,25
got color at,1719427536647640,207,25
got color at,1719427536696451,208,25
got color at,1719427536746490,209,25
got color at,1719427536796454,210,25
got color at,1719427536846552,211,25
got color at,1719427536896522,212,25
got color at,1719427536946596,213,25
got color at,1719427536996552,214,25
got color at,1719427537046579,215,25
got color at,1719427537096525,216,25
got color at,1719427537146569,217,25
got color at,1719427537196547,218,25
got color at,1719427537246546,219,25
got color at,1719427537296535,220,25
got color at,1719427537346564,221,25
got color at,1719427537396546,222,25
got color at,1719427537446536,223,25
got color at,1719427537496536,224,25
got color at,1719427537546528,225,25
got color at,1719427537596550,226,25
got color at,1719427537646572,227,25
got color at,1719427537696620,228,25
got color at,1719427537746612,229,25
got color at,1719427537796583,230,25
got color at,1719427537846565,231,25
got color at,1719427537896542,232,25
got color at,1719427537946533,233,25
got color at,1719427537996504,234,25
got color at,1719427538046552,235,25
