event_type,color,timestamp,iteration
start,0,1719429221936899.2,47
render_start,1,1719429221987762.5,47
render_stop,1,1719429221987762.5,47
render_start,2,1719429222037629.2,47
render_stop,2,1719429222037629.2,47
render_start,3,1719429222087496.0,47
render_stop,3,1719429222087496.0,47
render_start,4,1719429222137362.8,47
render_stop,4,1719429222137362.8,47
render_start,5,1719429222187229.2,47
render_stop,5,1719429222187229.2,47
render_start,6,1719429222237096.0,47
render_stop,6,1719429222237096.0,47
render_start,7,1719429222286962.8,47
render_stop,7,1719429222286962.8,47
render_start,8,1719429222337826.8,47
render_stop,8,1719429222337826.8,47
render_start,9,1719429222387693.5,47
render_stop,9,1719429222387693.5,47
render_start,10,1719429222437560.2,47
render_stop,10,1719429222437560.2,47
render_start,11,1719429222487426.8,47
render_stop,11,1719429222487426.8,47
render_start,12,1719429222537293.8,47
render_stop,12,1719429222537293.8,47
render_start,13,1719429222587160.5,47
render_stop,13,1719429222587160.5,47
render_start,14,1719429222637027.2,47
render_stop,14,1719429222637027.2,47
render_start,15,1719429222687891.0,47
render_stop,15,1719429222687891.0,47
render_start,16,1719429222737757.5,47
render_stop,16,1719429222737757.5,47
render_start,17,1719429222787624.2,47
render_stop,17,1719429222787624.2,47
render_start,18,1719429222837491.2,47
render_stop,18,1719429222837491.2,47
render_start,19,1719429222887357.8,47
render_stop,19,1719429222887357.8,47
render_start,20,1719429222937224.2,47
render_stop,20,1719429222937224.2,47
render_start,21,1719429222987768.8,47
render_stop,21,1719429222987768.8,47
render_start,22,1719429223037635.2,47
render_stop,22,1719429223037635.2,47
render_start,23,1719429223087502.0,47
render_stop,23,1719429223087502.0,47
render_start,24,1719429223137368.8,47
render_stop,24,1719429223137368.8,47
render_start,25,1719429223187235.2,47
render_stop,25,1719429223187235.2,47
render_start,26,1719429223237102.0,47
render_stop,26,1719429223237102.0,47
render_start,27,1719429223286969.0,47
render_stop,27,1719429223286969.0,47
render_start,28,1719429223337833.0,47
render_stop,28,1719429223337833.0,47
render_start,29,1719429223387699.5,47
