event_type,timestamp,color,iteration
got color at,1719428421050198,0,37
got color at,1719428421051314,4,37
got color at,1719428421081390,5,37
got color at,1719428421131491,6,37
got color at,1719428421181557,7,37
got color at,1719428421231523,8,37
got color at,1719428421281269,9,37
got color at,1719428421331425,10,37
got color at,1719428421381418,11,37
got color at,1719428421429421,12,37
got color at,1719428421481452,13,37
got color at,1719428421531252,14,37
got color at,1719428421581239,15,37
got color at,1719428421631372,16,37
got color at,1719428421681466,17,37
got color at,1719428421731470,18,37
got color at,1719428421779400,19,37
got color at,1719428421829538,20,37
got color at,1719428421881262,21,37
got color at,1719428421931404,22,37
got color at,1719428421981396,23,37
got color at,1719428422031412,24,37
got color at,1719428422081364,25,37
got color at,1719428422129361,26,37
got color at,1719428422182456,27,37
got color at,1719428422231268,28,37
got color at,1719428422281506,29,37
got color at,1719428422331496,30,37
got color at,1719428422381259,31,37
got color at,1719428422429419,32,37
got color at,1719428422479349,33,37
got color at,1719428422531370,34,37
got color at,1719428422581334,35,37
got color at,1719428422631360,36,37
got color at,1719428422681329,37,37
got color at,1719428422731373,38,37
got color at,1719428422779380,39,37
got color at,1719428422831393,40,37
got color at,1719428422881415,41,37
got color at,1719428422931382,42,37
got color at,1719428422981344,43,37
got color at,1719428423031373,44,37
got color at,1719428423081392,45,37
got color at,1719428423129332,46,37
got color at,1719428423179336,47,37
got color at,1719428423231399,48,37
got color at,1719428423281369,49,37
got color at,1719428423331357,50,37
got color at,1719428423381391,51,37
got color at,1719428423431389,52,37
got color at,1719428423479366,53,37
got color at,1719428423529354,54,37
got color at,1719428423581394,55,37
got color at,1719428423631361,56,37
got color at,1719428423681344,57,37
got color at,1719428423731381,58,37
got color at,1719428423781297,59,37
got color at,1719428423831319,60,37
got color at,1719428423879331,61,37
got color at,1719428423929331,62,37
got color at,1719428423981376,63,37
got color at,1719428424031356,64,37
got color at,1719428424081342,65,37
got color at,1719428424131401,66,37
got color at,1719428424181482,67,37
got color at,1719428424230494,68,37
got color at,1719428424279231,69,37
got color at,1719428424331420,70,37
got color at,1719428424381379,71,37
got color at,1719428424431348,72,37
got color at,1719428424481346,73,37
got color at,1719428424531349,74,37
got color at,1719428424581362,75,37
got color at,1719428424629370,76,37
got color at,1719428424679338,77,37
got color at,1719428424731417,78,37
got color at,1719428424781332,79,37
got color at,1719428424831329,80,37
got color at,1719428424881376,81,37
got color at,1719428424931560,82,37
got color at,1719428424979378,83,37
got color at,1719428425029468,84,37
got color at,1719428425081294,85,37
