event_type,timestamp,color,iteration
got color at,1719427843315800,2,29
got color at,1719427843317657,2,29
got color at,1719427843319528,2,29
got color at,1719427843321497,2,29
got color at,1719427843323490,2,29
got color at,1719427843325493,2,29
got color at,1719427843327489,2,29
got color at,1719427843329489,2,29
got color at,1719427843331483,2,29
got color at,1719427843333488,2,29
got color at,1719427843335478,2,29
got color at,1719427843337502,2,29
got color at,1719427843339971,3,29
got color at,1719427843341925,3,29
got color at,1719427843343526,3,29
got color at,1719427843345509,3,29
got color at,1719427843347508,3,29
got color at,1719427843349491,3,29
got color at,1719427843351490,3,29
got color at,1719427843353492,3,29
got color at,1719427843355494,3,29
got color at,1719427843357494,3,29
got color at,1719427843359477,3,29
got color at,1719427843361481,3,29
got color at,1719427843363475,3,29
got color at,1719427843365471,3,29
got color at,1719427843367471,3,29
got color at,1719427843369486,3,29
got color at,1719427843371473,3,29
got color at,1719427843373467,3,29
got color at,1719427843375500,3,29
got color at,1719427843377471,3,29
got color at,1719427843379477,3,29
got color at,1719427843381480,3,29
got color at,1719427843383473,3,29
got color at,1719427843385468,3,29
got color at,1719427843387523,3,29
got color at,1719427843389962,4,29
got color at,1719427843391887,4,29
got color at,1719427843393535,4,29
got color at,1719427843395538,4,29
got color at,1719427843397538,4,29
got color at,1719427843399514,4,29
got color at,1719427843401526,4,29
got color at,1719427843403514,4,29
got color at,1719427843405517,4,29
got color at,1719427843407458,4,29
got color at,1719427843409499,4,29
got color at,1719427843411503,4,29
got color at,1719427843413500,4,29
got color at,1719427843415514,4,29
got color at,1719427843417514,4,29
got color at,1719427843419506,4,29
got color at,1719427843421542,4,29
got color at,1719427843423522,4,29
got color at,1719427843425521,4,29
got color at,1719427843427505,4,29
got color at,1719427843429503,4,29
got color at,1719427843431505,4,29
got color at,1719427843433507,4,29
got color at,1719427843435509,4,29
got color at,1719427843437523,4,29
got color at,1719427843439558,4,29
got color at,1719427843441884,5,29
got color at,1719427843443558,5,29
got color at,1719427843445541,5,29
got color at,1719427843447516,5,29
got color at,1719427843449501,5,29
got color at,1719427843451517,5,29
got color at,1719427843453519,5,29
got color at,1719427843455529,5,29
got color at,1719427843457515,5,29
got color at,1719427843459503,5,29
got color at,1719427843461514,5,29
got color at,1719427843463509,5,29
got color at,1719427843465520,5,29
got color at,1719427843467511,5,29
got color at,1719427843469519,5,29
got color at,1719427843471528,5,29
got color at,1719427843473506,5,29
got color at,1719427843475507,5,29
got color at,1719427843477503,5,29
got color at,1719427843479508,5,29
got color at,1719427843481514,5,29
got color at,1719427843483517,5,29
got color at,1719427843485501,5,29
got color at,1719427843487515,5,29
got color at,1719427843489969,6,29
got color at,1719427843491858,6,29
got color at,1719427843493547,6,29
got color at,1719427843495525,6,29
got color at,1719427843497514,6,29
got color at,1719427843499505,6,29
got color at,1719427843501516,6,29
got color at,1719427843503511,6,29
got color at,1719427843505518,6,29
got color at,1719427843507524,6,29
got color at,1719427843509503,6,29
got color at,1719427843511508,6,29
got color at,1719427843513499,6,29
got color at,1719427843515512,6,29
got color at,1719427843517546,6,29
got color at,1719427843519515,6,29
got color at,1719427843521550,6,29
got color at,1719427843523510,6,29
got color at,1719427843525506,6,29
got color at,1719427843527511,6,29
got color at,1719427843529499,6,29
got color at,1719427843531514,6,29
got color at,1719427843533516,6,29
got color at,1719427843535515,6,29
got color at,1719427843537523,6,29
got color at,1719427843539939,7,29
got color at,1719427843541879,7,29
got color at,1719427843543515,7,29
got color at,1719427843545507,7,29
got color at,1719427843547503,7,29
got color at,1719427843549503,7,29
