event_type,timestamp,color,iteration
got color at,1719426539008420,2,11
got color at,1719426539009470,2,11
got color at,1719426539011327,2,11
got color at,1719426539013310,2,11
got color at,1719426539015295,2,11
got color at,1719426539017301,2,11
got color at,1719426539019326,2,11
got color at,1719426539021337,2,11
got color at,1719426539023339,2,11
got color at,1719426539025324,2,11
got color at,1719426539027326,2,11
got color at,1719426539029389,2,11
got color at,1719426539031780,3,11
got color at,1719426539033715,3,11
got color at,1719426539035362,3,11
got color at,1719426539037357,3,11
got color at,1719426539039341,3,11
got color at,1719426539041327,3,11
got color at,1719426539043349,3,11
got color at,1719426539045338,3,11
got color at,1719426539047328,3,11
got color at,1719426539049325,3,11
got color at,1719426539051325,3,11
got color at,1719426539053328,3,11
got color at,1719426539055321,3,11
got color at,1719426539057330,3,11
got color at,1719426539059329,3,11
got color at,1719426539061327,3,11
got color at,1719426539063331,3,11
got color at,1719426539065324,3,11
got color at,1719426539067334,3,11
got color at,1719426539069327,3,11
got color at,1719426539071334,3,11
got color at,1719426539073325,3,11
got color at,1719426539075329,3,11
got color at,1719426539077318,3,11
got color at,1719426539079383,3,11
got color at,1719426539081759,4,11
got color at,1719426539083645,4,11
got color at,1719426539085319,4,11
got color at,1719426539087307,4,11
got color at,1719426539089299,4,11
got color at,1719426539091350,4,11
got color at,1719426539093335,4,11
got color at,1719426539095328,4,11
got color at,1719426539097331,4,11
got color at,1719426539099332,4,11
got color at,1719426539101340,4,11
got color at,1719426539103347,4,11
got color at,1719426539105338,4,11
got color at,1719426539107334,4,11
got color at,1719426539109327,4,11
got color at,1719426539111323,4,11
got color at,1719426539113311,4,11
got color at,1719426539115331,4,11
got color at,1719426539117323,4,11
got color at,1719426539119329,4,11
got color at,1719426539121337,4,11
got color at,1719426539123324,4,11
got color at,1719426539125328,4,11
got color at,1719426539127325,4,11
got color at,1719426539129327,4,11
got color at,1719426539131779,5,11
got color at,1719426539133681,5,11
got color at,1719426539135358,5,11
got color at,1719426539137347,5,11
got color at,1719426539139345,5,11
got color at,1719426539141302,5,11
got color at,1719426539143332,5,11
got color at,1719426539145323,5,11
got color at,1719426539147325,5,11
got color at,1719426539149332,5,11
got color at,1719426539151335,5,11
got color at,1719426539153322,5,11
got color at,1719426539155326,5,11
got color at,1719426539157324,5,11
got color at,1719426539159331,5,11
got color at,1719426539161329,5,11
got color at,1719426539163318,5,11
got color at,1719426539165329,5,11
got color at,1719426539167321,5,11
got color at,1719426539169325,5,11
got color at,1719426539171323,5,11
got color at,1719426539173337,5,11
got color at,1719426539175336,5,11
got color at,1719426539177315,5,11
got color at,1719426539179312,5,11
got color at,1719426539181801,6,11
got color at,1719426539183697,6,11
got color at,1719426539185356,6,11
got color at,1719426539187348,6,11
got color at,1719426539189356,6,11
got color at,1719426539191327,6,11
got color at,1719426539193338,6,11
got color at,1719426539195312,6,11
got color at,1719426539197329,6,11
got color at,1719426539199325,6,11
got color at,1719426539201330,6,11
got color at,1719426539203335,6,11
got color at,1719426539205326,6,11
got color at,1719426539207316,6,11
got color at,1719426539209317,6,11
got color at,1719426539211340,6,11
got color at,1719426539213324,6,11
got color at,1719426539215343,6,11
got color at,1719426539217334,6,11
got color at,1719426539219331,6,11
got color at,1719426539221331,6,11
got color at,1719426539223328,6,11
got color at,1719426539225327,6,11
got color at,1719426539227294,6,11
got color at,1719426539229303,6,11
got color at,1719426539231784,7,11
got color at,1719426539233698,7,11
got color at,1719426539235330,7,11
got color at,1719426539237330,7,11
got color at,1719426539239312,7,11
got color at,1719426539241300,7,11
got color at,1719426539243311,7,11
got color at,1719426539245292,7,11
got color at,1719426539247295,7,11
got color at,1719426539249295,7,11
got color at,1719426539251287,7,11
got color at,1719426539253283,7,11
got color at,1719426539255284,7,11
got color at,1719426539257293,7,11
got color at,1719426539259289,7,11
got color at,1719426539261289,7,11
got color at,1719426539263300,7,11
got color at,1719426539265286,7,11
got color at,1719426539267282,7,11
got color at,1719426539269286,7,11
got color at,1719426539271293,7,11
got color at,1719426539273298,7,11
got color at,1719426539275301,7,11
got color at,1719426539277287,7,11
got color at,1719426539279306,7,11
got color at,1719426539281787,8,11
got color at,1719426539283687,8,11
got color at,1719426539285348,8,11
got color at,1719426539287306,8,11
got color at,1719426539289344,8,11
got color at,1719426539291294,8,11
got color at,1719426539293349,8,11
got color at,1719426539295320,8,11
got color at,1719426539297365,8,11
got color at,1719426539299332,8,11
got color at,1719426539301318,8,11
got color at,1719426539303331,8,11
got color at,1719426539305319,8,11
got color at,1719426539307291,8,11
got color at,1719426539309326,8,11
got color at,1719426539311345,8,11
got color at,1719426539313324,8,11
got color at,1719426539315327,8,11
got color at,1719426539317322,8,11
got color at,1719426539319328,8,11
got color at,1719426539321338,8,11
got color at,1719426539323361,8,11
got color at,1719426539325315,8,11
got color at,1719426539327343,8,11
got color at,1719426539329370,8,11
got color at,1719426539331794,9,11
got color at,1719426539333680,9,11
got color at,1719426539335355,9,11
got color at,1719426539337349,9,11
got color at,1719426539339346,9,11
got color at,1719426539341335,9,11
got color at,1719426539343328,9,11
got color at,1719426539345323,9,11
got color at,1719426539347325,9,11
got color at,1719426539349331,9,11
got color at,1719426539351298,9,11
got color at,1719426539353329,9,11
got color at,1719426539355330,9,11
got color at,1719426539357333,9,11
got color at,1719426539359327,9,11
got color at,1719426539361327,9,11
got color at,1719426539363341,9,11
got color at,1719426539365325,9,11
got color at,1719426539367335,9,11
got color at,1719426539369343,9,11
got color at,1719426539371332,9,11
got color at,1719426539373341,9,11
got color at,1719426539375323,9,11
got color at,1719426539377330,9,11
got color at,1719426539379392,9,11
got color at,1719426539381782,10,11
