event_type,timestamp,color,iteration
got color at,1719427619630077,2,26
got color at,1719427619632951,2,26
got color at,1719427619634831,2,26
got color at,1719427619636843,2,26
got color at,1719427619638832,2,26
got color at,1719427619640829,2,26
got color at,1719427619642849,2,26
got color at,1719427619644844,2,26
got color at,1719427619646838,2,26
got color at,1719427619648838,2,26
got color at,1719427619650835,2,26
got color at,1719427619652864,2,26
got color at,1719427619655312,3,26
got color at,1719427619657283,3,26
got color at,1719427619658858,3,26
got color at,1719427619660858,3,26
got color at,1719427619662858,3,26
got color at,1719427619664836,3,26
got color at,1719427619666843,3,26
got color at,1719427619668843,3,26
got color at,1719427619670843,3,26
got color at,1719427619672849,3,26
got color at,1719427619674850,3,26
got color at,1719427619676833,3,26
got color at,1719427619678845,3,26
got color at,1719427619680826,3,26
got color at,1719427619682835,3,26
got color at,1719427619684844,3,26
got color at,1719427619686843,3,26
got color at,1719427619688847,3,26
got color at,1719427619690848,3,26
got color at,1719427619692848,3,26
got color at,1719427619694846,3,26
got color at,1719427619696875,3,26
got color at,1719427619698846,3,26
got color at,1719427619700834,3,26
got color at,1719427619702844,3,26
got color at,1719427619705274,4,26
got color at,1719427619707155,4,26
got color at,1719427619708819,4,26
got color at,1719427619710808,4,26
got color at,1719427619712811,4,26
got color at,1719427619714792,4,26
got color at,1719427619716790,4,26
got color at,1719427619718773,4,26
got color at,1719427619720784,4,26
got color at,1719427619722789,4,26
got color at,1719427619724795,4,26
got color at,1719427619726795,4,26
got color at,1719427619728789,4,26
got color at,1719427619730786,4,26
got color at,1719427619732781,4,26
got color at,1719427619734792,4,26
got color at,1719427619736782,4,26
got color at,1719427619738787,4,26
got color at,1719427619740798,4,26
got color at,1719427619742789,4,26
got color at,1719427619744797,4,26
got color at,1719427619746799,4,26
got color at,1719427619748806,4,26
got color at,1719427619750794,4,26
got color at,1719427619752844,4,26
got color at,1719427619755128,5,26
got color at,1719427619756813,5,26
got color at,1719427619758818,5,26
got color at,1719427619760797,5,26
got color at,1719427619762798,5,26
got color at,1719427619764809,5,26
got color at,1719427619766797,5,26
got color at,1719427619768804,5,26
got color at,1719427619770795,5,26
got color at,1719427619772803,5,26
got color at,1719427619774747,5,26
got color at,1719427619776797,5,26
got color at,1719427619778741,5,26
got color at,1719427619780746,5,26
got color at,1719427619782794,5,26
got color at,1719427619784799,5,26
got color at,1719427619786770,5,26
got color at,1719427619788796,5,26
got color at,1719427619790793,5,26
got color at,1719427619792796,5,26
got color at,1719427619794796,5,26
got color at,1719427619796793,5,26
got color at,1719427619798790,5,26
got color at,1719427619800790,5,26
got color at,1719427619802788,5,26
got color at,1719427619805161,6,26
got color at,1719427619806835,6,26
got color at,1719427619808829,6,26
got color at,1719427619810796,6,26
got color at,1719427619812796,6,26
got color at,1719427619814801,6,26
got color at,1719427619816784,6,26
got color at,1719427619818812,6,26
got color at,1719427619820793,6,26
got color at,1719427619822795,6,26
got color at,1719427619824815,6,26
got color at,1719427619826800,6,26
got color at,1719427619828795,6,26
got color at,1719427619830787,6,26
got color at,1719427619832796,6,26
got color at,1719427619834761,6,26
got color at,1719427619836777,6,26
got color at,1719427619838792,6,26
got color at,1719427619840804,6,26
got color at,1719427619842797,6,26
got color at,1719427619844783,6,26
got color at,1719427619846799,6,26
got color at,1719427619848790,6,26
got color at,1719427619850800,6,26
got color at,1719427619852834,6,26
got color at,1719427619855150,7,26
got color at,1719427619856817,7,26
got color at,1719427619858825,7,26
got color at,1719427619860792,7,26
got color at,1719427619862791,7,26
got color at,1719427619864781,7,26
got color at,1719427619866794,7,26
got color at,1719427619868791,7,26
got color at,1719427619870790,7,26
got color at,1719427619872792,7,26
got color at,1719427619874785,7,26
got color at,1719427619876795,7,26
got color at,1719427619878778,7,26
got color at,1719427619880795,7,26
got color at,1719427619882803,7,26
got color at,1719427619886121,7,26
got color at,1719427619886805,7,26
got color at,1719427619888805,7,26
got color at,1719427619890798,7,26
got color at,1719427619892799,7,26
got color at,1719427619894799,7,26
got color at,1719427619896785,7,26
got color at,1719427619898794,7,26
got color at,1719427619900795,7,26
got color at,1719427619902846,7,26
got color at,1719427619905241,8,26
got color at,1719427619907139,8,26
got color at,1719427619908840,8,26
got color at,1719427619910817,8,26
got color at,1719427619912813,8,26
got color at,1719427619914784,8,26
got color at,1719427619916797,8,26
got color at,1719427619918798,8,26
got color at,1719427619920796,8,26
got color at,1719427619922794,8,26
got color at,1719427619924793,8,26
got color at,1719427619926779,8,26
got color at,1719427619928787,8,26
