event_type,color,timestamp,iteration
start,0,1719428607168520.8,39
render_start,1,1719428607219416.2,39
render_stop,1,1719428607219416.2,39
render_start,2,1719428607269251.0,39
render_stop,2,1719428607269251.0,39
render_start,3,1719428607319149.5,39
render_stop,3,1719428607319149.5,39
render_start,4,1719428607369015.5,39
render_stop,4,1719428607369015.5,39
render_start,5,1719428607418883.0,39
render_stop,5,1719428607418883.0,39
render_start,6,1719428607468752.0,39
render_stop,6,1719428607468752.0,39
render_start,7,1719428607518614.0,39
render_stop,7,1719428607518614.0,39
render_start,8,1719428607569448.8,39
render_stop,8,1719428607569448.8,39
render_start,9,1719428607619350.0,39
render_stop,9,1719428607619350.0,39
render_start,10,1719428607669212.8,39
render_stop,10,1719428607669212.8,39
render_start,11,1719428607719079.8,39
render_stop,11,1719428607719079.8,39
render_start,12,1719428607768951.0,39
render_stop,12,1719428607768951.0,39
render_start,13,1719428607818813.2,39
render_stop,13,1719428607818813.2,39
render_start,14,1719428607868676.0,39
render_stop,14,1719428607868676.0,39
render_start,15,1719428607918543.0,39
render_stop,15,1719428607918543.0,39
render_start,16,1719428607969411.2,39
render_stop,16,1719428607969411.2,39
render_start,17,1719428608019277.2,39
render_stop,17,1719428608019277.2,39
render_start,18,1719428608069142.5,39
render_stop,18,1719428608069142.5,39
render_start,19,1719428608119011.8,39
render_stop,19,1719428608119011.8,39
render_start,20,1719428608168577.2,39
render_stop,20,1719428608168577.2,39
render_start,21,1719428608219425.8,39
render_stop,21,1719428608219425.8,39
render_start,22,1719428608269307.8,39
render_stop,22,1719428608269307.8,39
render_start,23,1719428608319175.5,39
render_stop,23,1719428608319175.5,39
render_start,24,1719428608369041.5,39
render_stop,24,1719428608369041.5,39
render_start,25,1719428608418908.5,39
render_stop,25,1719428608418908.5,39
render_start,26,1719428608468771.0,39
render_stop,26,1719428608468771.0,39
render_start,27,1719428608518642.2,39
render_stop,27,1719428608518642.2,39
render_start,28,1719428608569473.5,39
render_stop,28,1719428608569473.5,39
render_start,29,1719428608619375.5,39
render_stop,29,1719428608619375.5,39
render_start,30,1719428608669239.0,39
render_stop,30,1719428608669239.0,39
render_start,31,1719428608719104.8,39
render_stop,31,1719428608719104.8,39
render_start,32,1719428608768973.0,39
render_stop,32,1719428608768973.0,39
render_start,33,1719428608818841.0,39
render_stop,33,1719428608818841.0,39
render_start,34,1719428608868705.2,39
render_stop,34,1719428608868705.2,39
render_start,35,1719428608918571.8,39
render_stop,35,1719428608918571.8,39
render_start,36,1719428608969425.5,39
render_stop,36,1719428608969425.5,39
render_start,37,1719428609019302.8,39
render_stop,37,1719428609019302.8,39
render_start,38,1719428609069170.8,39
render_stop,38,1719428609069170.8,39
render_start,39,1719428609119036.8,39
render_stop,39,1719428609119036.8,39
render_start,40,1719428609168903.0,39
render_stop,40,1719428609168903.0,39
render_start,41,1719428609218765.5,39
render_stop,41,1719428609218765.5,39
render_start,42,1719428609268630.5,39
render_stop,42,1719428609268630.5,39
render_start,43,1719428609319468.8,39
render_stop,43,1719428609319468.8,39
render_start,44,1719428609369370.2,39
render_stop,44,1719428609369370.2,39
render_start,45,1719428609419234.0,39
render_stop,45,1719428609419234.0,39
render_start,46,1719428609469100.0,39
render_stop,46,1719428609469100.0,39
render_start,47,1719428609518967.8,39
render_stop,47,1719428609518967.8,39
render_start,48,1719428609568834.0,39
render_stop,48,1719428609568834.0,39
render_start,49,1719428609618700.8,39
render_stop,49,1719428609618700.8,39
render_start,50,1719428609668567.2,39
render_stop,50,1719428609668567.2,39
render_start,51,1719428609719427.2,39
render_stop,51,1719428609719427.2,39
render_start,52,1719428609769293.2,39
render_stop,52,1719428609769293.2,39
render_start,53,1719428609819161.5,39
