event_type,color,timestamp,iteration
start,0,1719427153701625.8,20
render_start,1,1719427153752493.0,20
render_stop,1,1719427153752493.0,20
render_start,2,1719427153802359.8,20
render_stop,2,1719427153802359.8,20
render_start,3,1719427153852224.8,20
render_stop,3,1719427153852224.8,20
render_start,4,1719427153902062.0,20
render_stop,4,1719427153903059.2,20
render_start,5,1719427153951956.8,20
render_stop,5,1719427153951956.8,20
render_start,6,1719427154001822.8,20
render_stop,6,1719427154001822.8,20
render_start,7,1719427154051695.2,20
render_stop,7,1719427154051695.2,20
render_start,8,1719427154102558.0,20
render_stop,8,1719427154102558.0,20
render_start,9,1719427154152425.5,20
render_stop,9,1719427154152425.5,20
render_start,10,1719427154202292.8,20
render_stop,10,1719427154202292.8,20
render_start,11,1719427154252158.2,20
render_stop,11,1719427154252158.2,20
render_start,12,1719427154302026.0,20
render_stop,12,1719427154302026.0,20
render_start,13,1719427154351899.5,20
render_stop,13,1719427154351899.5,20
render_start,14,1719427154401764.5,20
render_stop,14,1719427154401764.5,20
render_start,15,1719427154452625.0,20
render_stop,15,1719427154452625.0,20
render_start,16,1719427154502488.5,20
render_stop,16,1719427154502488.5,20
render_start,17,1719427154552357.2,20
render_stop,17,1719427154552357.2,20
render_start,18,1719427154602224.0,20
render_stop,18,1719427154602224.0,20
render_start,19,1719427154652092.2,20
render_stop,19,1719427154652092.2,20
render_start,20,1719427154701955.8,20
render_stop,20,1719427154701955.8,20
render_start,21,1719427154751822.8,20
render_stop,21,1719427154751822.8,20
render_start,22,1719427154801693.8,20
render_stop,22,1719427154801693.8,20
render_start,23,1719427154852554.2,20
render_stop,23,1719427154852554.2,20
render_start,24,1719427154902416.8,20
render_stop,24,1719427154902416.8,20
render_start,25,1719427154952287.5,20
render_stop,25,1719427154952287.5,20
render_start,26,1719427155002152.8,20
render_stop,26,1719427155002152.8,20
render_start,27,1719427155051748.2,20
render_stop,27,1719427155051748.2,20
render_start,28,1719427155102609.8,20
render_stop,28,1719427155102609.8,20
render_start,29,1719427155152484.5,20
render_stop,29,1719427155152484.5,20
render_start,30,1719427155202348.2,20
render_stop,30,1719427155202348.2,20
render_start,31,1719427155252215.8,20
render_stop,31,1719427155252215.8,20
render_start,32,1719427155302081.0,20
render_stop,32,1719427155302081.0,20
render_start,33,1719427155351948.0,20
