event_type,timestamp,color,iteration
got color at,1719426650753362,2,13
got color at,1719426650755824,2,13
got color at,1719426650757687,2,13
got color at,1719426650759668,2,13
got color at,1719426650761668,2,13
got color at,1719426650763668,2,13
got color at,1719426650765690,2,13
got color at,1719426650767676,2,13
got color at,1719426650769680,2,13
got color at,1719426650771677,2,13
got color at,1719426650773692,2,13
got color at,1719426650775677,2,13
got color at,1719426650777725,2,13
got color at,1719426650780083,3,13
got color at,1719426650781720,3,13
got color at,1719426650783686,3,13
got color at,1719426650785682,3,13
got color at,1719426650787678,3,13
got color at,1719426650789678,3,13
got color at,1719426650791673,3,13
got color at,1719426650793689,3,13
got color at,1719426650795679,3,13
got color at,1719426650797678,3,13
got color at,1719426650799672,3,13
got color at,1719426650801687,3,13
got color at,1719426650803680,3,13
got color at,1719426650805685,3,13
got color at,1719426650807676,3,13
got color at,1719426650809679,3,13
got color at,1719426650811678,3,13
got color at,1719426650813665,3,13
got color at,1719426650815656,3,13
got color at,1719426650817676,3,13
got color at,1719426650819692,3,13
got color at,1719426650821680,3,13
got color at,1719426650823692,3,13
got color at,1719426650825669,3,13
got color at,1719426650827722,3,13
got color at,1719426650830044,4,13
got color at,1719426650831720,4,13
got color at,1719426650833705,4,13
got color at,1719426650835659,4,13
got color at,1719426650837657,4,13
got color at,1719426650839667,4,13
got color at,1719426650841669,4,13
got color at,1719426650843673,4,13
got color at,1719426650845672,4,13
got color at,1719426650847674,4,13
got color at,1719426650849671,4,13
got color at,1719426650851661,4,13
got color at,1719426650853658,4,13
got color at,1719426650855663,4,13
got color at,1719426650857661,4,13
got color at,1719426650859663,4,13
got color at,1719426650861671,4,13
got color at,1719426650863640,4,13
got color at,1719426650865674,4,13
got color at,1719426650867675,4,13
got color at,1719426650869658,4,13
got color at,1719426650871670,4,13
got color at,1719426650873661,4,13
got color at,1719426650875659,4,13
got color at,1719426650877718,4,13
got color at,1719426650879962,5,13
got color at,1719426650881653,5,13
got color at,1719426650883687,5,13
got color at,1719426650885663,5,13
got color at,1719426650887663,5,13
got color at,1719426650889686,5,13
got color at,1719426650891617,5,13
got color at,1719426650893682,5,13
got color at,1719426650895677,5,13
got color at,1719426650897674,5,13
got color at,1719426650899682,5,13
got color at,1719426650901679,5,13
got color at,1719426650903662,5,13
got color at,1719426650905672,5,13
got color at,1719426650907673,5,13
got color at,1719426650909671,5,13
got color at,1719426650911665,5,13
got color at,1719426650913680,5,13
got color at,1719426650915668,5,13
got color at,1719426650917665,5,13
got color at,1719426650919662,5,13
got color at,1719426650921681,5,13
got color at,1719426650923665,5,13
got color at,1719426650925670,5,13
got color at,1719426650928119,6,13
got color at,1719426650930028,6,13
got color at,1719426650931708,6,13
got color at,1719426650933689,6,13
got color at,1719426650935694,6,13
got color at,1719426650937666,6,13
got color at,1719426650939660,6,13
got color at,1719426650941669,6,13
got color at,1719426650943678,6,13
got color at,1719426650945677,6,13
got color at,1719426650947675,6,13
got color at,1719426650949674,6,13
got color at,1719426650951664,6,13
got color at,1719426650953682,6,13
got color at,1719426650955667,6,13
got color at,1719426650957679,6,13
got color at,1719426650959711,6,13
got color at,1719426650961676,6,13
got color at,1719426650963675,6,13
got color at,1719426650965681,6,13
got color at,1719426650967661,6,13
got color at,1719426650969674,6,13
got color at,1719426650971684,6,13
got color at,1719426650973671,6,13
got color at,1719426650975674,6,13
got color at,1719426650978125,7,13
got color at,1719426650980014,7,13
got color at,1719426650981695,7,13
got color at,1719426650983686,7,13
got color at,1719426650985699,7,13
got color at,1719426650987675,7,13
got color at,1719426650989671,7,13
got color at,1719426650991936,7,13
got color at,1719426650993691,7,13
got color at,1719426650995681,7,13
got color at,1719426650997678,7,13
got color at,1719426650999666,7,13
got color at,1719426651001664,7,13
got color at,1719426651003681,7,13
got color at,1719426651005669,7,13
got color at,1719426651007736,7,13
got color at,1719426651009679,7,13
got color at,1719426651011673,7,13
got color at,1719426651013662,7,13
got color at,1719426651015650,7,13
got color at,1719426651017648,7,13
got color at,1719426651019642,7,13
got color at,1719426651021617,7,13
got color at,1719426651023635,7,13
got color at,1719426651025670,7,13
got color at,1719426651027729,7,13
got color at,1719426651030064,8,13
got color at,1719426651032026,8,13
got color at,1719426651033696,8,13
got color at,1719426651035711,8,13
got color at,1719426651037701,8,13
got color at,1719426651039671,8,13
got color at,1719426651041674,8,13
got color at,1719426651043686,8,13
got color at,1719426651045670,8,13
got color at,1719426651047664,8,13
got color at,1719426651049683,8,13
got color at,1719426651051686,8,13
got color at,1719426651053667,8,13
got color at,1719426651055684,8,13
got color at,1719426651057691,8,13
got color at,1719426651059680,8,13
got color at,1719426651061663,8,13
got color at,1719426651063678,8,13
got color at,1719426651065680,8,13
got color at,1719426651067672,8,13
got color at,1719426651069676,8,13
got color at,1719426651071815,8,13
got color at,1719426651073701,8,13
got color at,1719426651075667,8,13
got color at,1719426651078040,8,13
got color at,1719426651080103,9,13
got color at,1719426651081717,9,13
got color at,1719426651083693,9,13
got color at,1719426651085975,9,13
got color at,1719426651087720,9,13
got color at,1719426651089687,9,13
got color at,1719426651091684,9,13
got color at,1719426651093658,9,13
got color at,1719426651095665,9,13
got color at,1719426651097678,9,13
got color at,1719426651099678,9,13
got color at,1719426651101683,9,13
got color at,1719426651103688,9,13
got color at,1719426651105689,9,13
got color at,1719426651107674,9,13
got color at,1719426651109674,9,13
got color at,1719426651111683,9,13
got color at,1719426651113687,9,13
got color at,1719426651115679,9,13
got color at,1719426651117684,9,13
got color at,1719426651119679,9,13
got color at,1719426651121685,9,13
got color at,1719426651123675,9,13
got color at,1719426651125675,9,13
got color at,1719426651127727,9,13
got color at,1719426651130075,10,13
got color at,1719426651131720,10,13
got color at,1719426651133688,10,13
got color at,1719426651135676,10,13
got color at,1719426651137678,10,13
got color at,1719426651139680,10,13
got color at,1719426651141687,10,13
got color at,1719426651143661,10,13
got color at,1719426651145661,10,13
got color at,1719426651147672,10,13
got color at,1719426651149678,10,13
got color at,1719426651151669,10,13
got color at,1719426651153676,10,13
got color at,1719426651155686,10,13
got color at,1719426651157671,10,13
got color at,1719426651159684,10,13
got color at,1719426651161662,10,13
got color at,1719426651163671,10,13
got color at,1719426651165669,10,13
got color at,1719426651167674,10,13
got color at,1719426651169677,10,13
got color at,1719426651171674,10,13
got color at,1719426651173661,10,13
got color at,1719426651175676,10,13
got color at,1719426651177700,10,13
got color at,1719426651179979,11,13
got color at,1719426651181715,11,13
got color at,1719426651183702,11,13
got color at,1719426651185689,11,13
got color at,1719426651187660,11,13
got color at,1719426651189672,11,13
got color at,1719426651191664,11,13
got color at,1719426651193674,11,13
got color at,1719426651195667,11,13
got color at,1719426651197678,11,13
got color at,1719426651199671,11,13
got color at,1719426651201682,11,13
got color at,1719426651203692,11,13
got color at,1719426651205664,11,13
got color at,1719426651207664,11,13
got color at,1719426651209661,11,13
got color at,1719426651211663,11,13
got color at,1719426651213685,11,13
got color at,1719426651215756,11,13
got color at,1719426651217723,11,13
got color at,1719426651219682,11,13
got color at,1719426651221686,11,13
got color at,1719426651223686,11,13
got color at,1719426651225678,11,13
got color at,1719426651227732,11,13
got color at,1719426651230052,12,13
got color at,1719426651231707,12,13
got color at,1719426651233689,12,13
got color at,1719426651235665,12,13
got color at,1719426651237675,12,13
got color at,1719426651239656,12,13
got color at,1719426651241680,12,13
got color at,1719426651243683,12,13
got color at,1719426651245669,12,13
got color at,1719426651247669,12,13
got color at,1719426651249673,12,13
got color at,1719426651251670,12,13
got color at,1719426651253664,12,13
got color at,1719426651255687,12,13
got color at,1719426651257671,12,13
got color at,1719426651259666,12,13
got color at,1719426651261647,12,13
got color at,1719426651263674,12,13
got color at,1719426651265686,12,13
got color at,1719426651267681,12,13
got color at,1719426651269675,12,13
got color at,1719426651271678,12,13
got color at,1719426651273678,12,13
got color at,1719426651275678,12,13
got color at,1719426651277703,12,13
got color at,1719426651280029,13,13
got color at,1719426651281713,13,13
got color at,1719426651283691,13,13
got color at,1719426651285681,13,13
got color at,1719426651287675,13,13
got color at,1719426651289678,13,13
got color at,1719426651291675,13,13
got color at,1719426651293679,13,13
got color at,1719426651295677,13,13
got color at,1719426651297678,13,13
got color at,1719426651299670,13,13
got color at,1719426651301681,13,13
got color at,1719426651303678,13,13
got color at,1719426651305673,13,13
got color at,1719426651307681,13,13
got color at,1719426651309665,13,13
got color at,1719426651311674,13,13
got color at,1719426651313682,13,13
got color at,1719426651315683,13,13
got color at,1719426651317674,13,13
got color at,1719426651319671,13,13
got color at,1719426651321672,13,13
got color at,1719426651323667,13,13
got color at,1719426651325668,13,13
got color at,1719426651328124,14,13
got color at,1719426651330006,14,13
got color at,1719426651331711,14,13
got color at,1719426651333704,14,13
got color at,1719426651335699,14,13
got color at,1719426651337668,14,13
got color at,1719426651339666,14,13
got color at,1719426651341673,14,13
got color at,1719426651343676,14,13
got color at,1719426651345682,14,13
got color at,1719426651347679,14,13
got color at,1719426651349672,14,13
got color at,1719426651351676,14,13
got color at,1719426651353667,14,13
got color at,1719426651355677,14,13
got color at,1719426651357682,14,13
got color at,1719426651359670,14,13
got color at,1719426651361701,14,13
got color at,1719426651363687,14,13
got color at,1719426651365687,14,13
got color at,1719426651367689,14,13
got color at,1719426651369668,14,13
got color at,1719426651371680,14,13
got color at,1719426651373670,14,13
got color at,1719426651375679,14,13
got color at,1719426651378061,15,13
got color at,1719426651380073,15,13
got color at,1719426651381720,15,13
got color at,1719426651383706,15,13
got color at,1719426651385689,15,13
got color at,1719426651387652,15,13
got color at,1719426651389663,15,13
got color at,1719426651391667,15,13
got color at,1719426651393650,15,13
got color at,1719426651395646,15,13
got color at,1719426651397680,15,13
got color at,1719426651399675,15,13
got color at,1719426651401686,15,13
got color at,1719426651403681,15,13
got color at,1719426651405668,15,13
got color at,1719426651407685,15,13
got color at,1719426651409689,15,13
got color at,1719426651411651,15,13
got color at,1719426651413682,15,13
got color at,1719426651415678,15,13
got color at,1719426651417666,15,13
got color at,1719426651419678,15,13
got color at,1719426651421687,15,13
got color at,1719426651423679,15,13
got color at,1719426651425690,15,13
got color at,1719426651427710,15,13
got color at,1719426651430125,16,13
got color at,1719426651432031,16,13
got color at,1719426651433724,16,13
got color at,1719426651435718,16,13
got color at,1719426651437689,16,13
got color at,1719426651439679,16,13
got color at,1719426651441690,16,13
got color at,1719426651443677,16,13
got color at,1719426651445684,16,13
got color at,1719426651447687,16,13
got color at,1719426651449687,16,13
got color at,1719426651451695,16,13
got color at,1719426651453670,16,13
got color at,1719426651455696,16,13
got color at,1719426651457672,16,13
got color at,1719426651459690,16,13
got color at,1719426651461671,16,13
got color at,1719426651463685,16,13
got color at,1719426651465679,16,13
got color at,1719426651467661,16,13
got color at,1719426651469666,16,13
got color at,1719426651471673,16,13
got color at,1719426651473677,16,13
got color at,1719426651475676,16,13
got color at,1719426651477707,16,13
got color at,1719426651480126,17,13
got color at,1719426651482041,17,13
got color at,1719426651483697,17,13
got color at,1719426651485685,17,13
got color at,1719426651487683,17,13
got color at,1719426651489678,17,13
got color at,1719426651491679,17,13
got color at,1719426651493682,17,13
got color at,1719426651495666,17,13
got color at,1719426651497678,17,13
got color at,1719426651499671,17,13
got color at,1719426651501675,17,13
got color at,1719426651503680,17,13
got color at,1719426651505671,17,13
got color at,1719426651507668,17,13
got color at,1719426651509671,17,13
got color at,1719426651511673,17,13
got color at,1719426651513672,17,13
got color at,1719426651515679,17,13
got color at,1719426651517674,17,13
got color at,1719426651519679,17,13
got color at,1719426651521672,17,13
got color at,1719426651523684,17,13
got color at,1719426651525675,17,13
got color at,1719426651527711,17,13
got color at,1719426651530062,18,13
got color at,1719426651531717,18,13
got color at,1719426651533686,18,13
got color at,1719426651535682,18,13
got color at,1719426651537685,18,13
got color at,1719426651539676,18,13
got color at,1719426651541673,18,13
got color at,1719426651543663,18,13
got color at,1719426651545667,18,13
got color at,1719426651547677,18,13
got color at,1719426651549672,18,13
got color at,1719426651551676,18,13
got color at,1719426651553681,18,13
got color at,1719426651555691,18,13
got color at,1719426651557681,18,13
got color at,1719426651559674,18,13
got color at,1719426651561673,18,13
got color at,1719426651563690,18,13
got color at,1719426651565651,18,13
got color at,1719426651567672,18,13
got color at,1719426651569685,18,13
got color at,1719426651571669,18,13
got color at,1719426651573665,18,13
got color at,1719426651575682,18,13
got color at,1719426651577712,18,13
got color at,1719426651580035,19,13
got color at,1719426651581726,19,13
got color at,1719426651583701,19,13
got color at,1719426651585670,19,13
got color at,1719426651587678,19,13
got color at,1719426651589680,19,13
got color at,1719426651591689,19,13
got color at,1719426651593676,19,13
got color at,1719426651595689,19,13
got color at,1719426651597648,19,13
got color at,1719426651599676,19,13
got color at,1719426651601692,19,13
got color at,1719426651603673,19,13
got color at,1719426651605674,19,13
got color at,1719426651607672,19,13
got color at,1719426651609673,19,13
got color at,1719426651611692,19,13
got color at,1719426651613686,19,13
got color at,1719426651615671,19,13
got color at,1719426651617676,19,13
got color at,1719426651619680,19,13
got color at,1719426651621677,19,13
got color at,1719426651623680,19,13
got color at,1719426651625673,19,13
got color at,1719426651627701,19,13
got color at,1719426651630070,20,13
got color at,1719426651631700,20,13
got color at,1719426651633707,20,13
got color at,1719426651635664,20,13
got color at,1719426651637671,20,13
got color at,1719426651639676,20,13
got color at,1719426651641676,20,13
got color at,1719426651643685,20,13
got color at,1719426651645705,20,13
got color at,1719426651647678,20,13
got color at,1719426651649678,20,13
got color at,1719426651651677,20,13
got color at,1719426651653675,20,13
got color at,1719426651655696,20,13
got color at,1719426651657667,20,13
got color at,1719426651659678,20,13
got color at,1719426651661684,20,13
got color at,1719426651663688,20,13
got color at,1719426651665689,20,13
got color at,1719426651667674,20,13
got color at,1719426651669671,20,13
got color at,1719426651671689,20,13
got color at,1719426651673685,20,13
got color at,1719426651675677,20,13
got color at,1719426651677717,20,13
got color at,1719426651680031,21,13
got color at,1719426651681721,21,13
got color at,1719426651683708,21,13
got color at,1719426651685672,21,13
got color at,1719426651687687,21,13
got color at,1719426651689666,21,13
got color at,1719426651691680,21,13
got color at,1719426651693683,21,13
got color at,1719426651695676,21,13
got color at,1719426651697685,21,13
got color at,1719426651699678,21,13
got color at,1719426651701675,21,13
got color at,1719426651703666,21,13
got color at,1719426651705668,21,13
got color at,1719426651707680,21,13
got color at,1719426651709688,21,13
got color at,1719426651711668,21,13
got color at,1719426651713682,21,13
got color at,1719426651715678,21,13
got color at,1719426651717673,21,13
got color at,1719426651719665,21,13
got color at,1719426651721687,21,13
got color at,1719426651723678,21,13
got color at,1719426651725685,21,13
got color at,1719426651728132,22,13
got color at,1719426651730029,22,13
got color at,1719426651731727,22,13
