event_type,color,timestamp,iteration
start,0,1719428458127050.2,37
render_start,1,1719428458177945.2,37
render_stop,1,1719428458177945.2,37
render_start,2,1719428458227817.5,37
render_stop,2,1719428458227817.5,37
render_start,3,1719428458277392.2,37
render_stop,3,1719428458277392.2,37
render_start,4,1719428458327288.2,37
render_stop,4,1719428458327288.2,37
render_start,5,1719428458377127.0,37
render_stop,5,1719428458378124.2,37
render_start,6,1719428458428023.5,37
render_stop,6,1719428458428023.5,37
render_start,7,1719428458477889.5,37
render_stop,7,1719428458477889.5,37
render_start,8,1719428458527724.2,37
render_stop,8,1719428458527724.2,37
render_start,9,1719428458577590.8,37
render_stop,9,1719428458577590.8,37
render_start,10,1719428458627457.0,37
render_stop,10,1719428458627457.0,37
render_start,11,1719428458677354.5,37
render_stop,11,1719428458677354.5,37
render_start,12,1719428458727218.8,37
render_stop,12,1719428458727218.8,37
render_start,13,1719428458777058.0,37
render_stop,13,1719428458777058.0,37
render_start,14,1719428458827953.5,37
render_stop,14,1719428458827953.5,37
render_start,15,1719428458877820.5,37
render_stop,15,1719428458877820.5,37
render_start,16,1719428458927655.2,37
render_stop,16,1719428458927655.2,37
render_start,17,1719428458977521.5,37
render_stop,17,1719428458977521.5,37
render_start,18,1719428459027390.0,37
render_stop,18,1719428459027390.0,37
render_start,19,1719428459077283.0,37
render_stop,19,1719428459077283.0,37
render_start,20,1719428459127121.8,37
render_stop,20,1719428459127121.8,37
render_start,21,1719428459178017.8,37
render_stop,21,1719428459178017.8,37
render_start,22,1719428459227884.2,37
render_stop,22,1719428459227884.2,37
render_start,23,1719428459277718.8,37
render_stop,23,1719428459277718.8,37
render_start,24,1719428459327586.0,37
render_stop,24,1719428459327586.0,37
render_start,25,1719428459377453.0,37
render_stop,25,1719428459377453.0,37
render_start,26,1719428459427350.2,37
render_stop,26,1719428459427350.2,37
render_start,27,1719428459477213.5,37
render_stop,27,1719428459477213.5,37
render_start,28,1719428459527053.2,37
render_stop,28,1719428459527053.2,37
render_start,29,1719428459577944.2,37
render_stop,29,1719428459577944.2,37
render_start,30,1719428459627815.8,37
render_stop,30,1719428459627815.8,37
render_start,31,1719428459677686.0,37
render_stop,31,1719428459677686.0,37
render_start,32,1719428459727516.8,37
render_stop,32,1719428459727516.8,37
render_start,33,1719428459777388.0,37
render_stop,33,1719428459777388.0,37
render_start,34,1719428459827278.0,37
render_stop,34,1719428459827278.0,37
render_start,35,1719428459877117.0,37
render_stop,35,1719428459877117.0,37
render_start,36,1719428459928012.5,37
render_stop,36,1719428459928012.5,37
render_start,37,1719428459977879.5,37
render_stop,37,1719428459977879.5,37
render_start,38,1719428460027714.5,37
render_stop,38,1719428460027714.5,37
render_start,39,1719428460077581.2,37
render_stop,39,1719428460077581.2,37
render_start,40,1719428460127447.2,37
render_stop,40,1719428460127447.2,37
render_start,41,1719428460177345.5,37
render_stop,41,1719428460177345.5,37
render_start,42,1719428460227205.2,37
render_stop,42,1719428460227205.2,37
render_start,43,1719428460278077.0,37
render_stop,43,1719428460278077.0,37
render_start,44,1719428460327943.0,37
render_stop,44,1719428460327943.0,37
render_start,45,1719428460377806.8,37
render_stop,45,1719428460377806.8,37
render_start,46,1719428460427645.5,37
render_stop,46,1719428460427645.5,37
render_start,47,1719428460477512.2,37
render_stop,47,1719428460477512.2,37
render_start,48,1719428460527397.2,37
render_stop,48,1719428460527397.2,37
