event_type,timestamp,color,iteration
got color at,1719425943000500,2,3
got color at,1719425943001593,2,3
got color at,1719425943003442,2,3
got color at,1719425943005438,2,3
got color at,1719425943007429,2,3
got color at,1719425943009443,2,3
got color at,1719425943011441,2,3
got color at,1719425943013436,2,3
got color at,1719425943015441,2,3
got color at,1719425943017447,2,3
got color at,1719425943019452,2,3
got color at,1719425943021427,2,3
got color at,1719425943023424,2,3
got color at,1719425943025437,2,3
got color at,1719425943027476,2,3
got color at,1719425943029836,3,3
got color at,1719425943031476,3,3
got color at,1719425943033448,3,3
got color at,1719425943035480,3,3
got color at,1719425943037459,3,3
got color at,1719425943039409,3,3
got color at,1719425943041440,3,3
got color at,1719425943043437,3,3
got color at,1719425943045428,3,3
got color at,1719425943047421,3,3
got color at,1719425943049429,3,3
got color at,1719425943051432,3,3
got color at,1719425943053435,3,3
got color at,1719425943055435,3,3
got color at,1719425943057432,3,3
got color at,1719425943059439,3,3
got color at,1719425943061414,3,3
got color at,1719425943063419,3,3
got color at,1719425943065435,3,3
got color at,1719425943067434,3,3
got color at,1719425943069419,3,3
got color at,1719425943071439,3,3
got color at,1719425943073455,3,3
got color at,1719425943075434,3,3
got color at,1719425943077478,3,3
got color at,1719425943079809,4,3
got color at,1719425943081464,4,3
got color at,1719425943083452,4,3
got color at,1719425943085452,4,3
got color at,1719425943087437,4,3
got color at,1719425943089439,4,3
got color at,1719425943091419,4,3
got color at,1719425943093436,4,3
got color at,1719425943095434,4,3
got color at,1719425943097443,4,3
got color at,1719425943099447,4,3
got color at,1719425943101445,4,3
got color at,1719425943103437,4,3
got color at,1719425943105437,4,3
got color at,1719425943107448,4,3
got color at,1719425943109435,4,3
got color at,1719425943111446,4,3
got color at,1719425943113444,4,3
got color at,1719425943115441,4,3
got color at,1719425943117430,4,3
got color at,1719425943119442,4,3
got color at,1719425943121469,4,3
got color at,1719425943123447,4,3
got color at,1719425943125455,4,3
got color at,1719425943127434,4,3
got color at,1719425943129824,5,3
got color at,1719425943131504,5,3
got color at,1719425943133477,5,3
got color at,1719425943135439,5,3
got color at,1719425943137444,5,3
got color at,1719425943139448,5,3
got color at,1719425943141439,5,3
got color at,1719425943143433,5,3
got color at,1719425943145446,5,3
got color at,1719425943147436,5,3
got color at,1719425943149433,5,3
got color at,1719425943151451,5,3
got color at,1719425943153436,5,3
got color at,1719425943155440,5,3
got color at,1719425943157420,5,3
got color at,1719425943159442,5,3
got color at,1719425943161445,5,3
got color at,1719425943163439,5,3
got color at,1719425943165416,5,3
got color at,1719425943167445,5,3
got color at,1719425943169435,5,3
got color at,1719425943171428,5,3
got color at,1719425943173428,5,3
got color at,1719425943175446,5,3
got color at,1719425943177906,6,3
got color at,1719425943179810,6,3
got color at,1719425943181462,6,3
got color at,1719425943183451,6,3
got color at,1719425943185434,6,3
got color at,1719425943187437,6,3
got color at,1719425943189436,6,3
got color at,1719425943191438,6,3
got color at,1719425943193428,6,3
got color at,1719425943195433,6,3
got color at,1719425943197427,6,3
got color at,1719425943199435,6,3
got color at,1719425943201442,6,3
got color at,1719425943203441,6,3
got color at,1719425943205439,6,3
got color at,1719425943207470,6,3
got color at,1719425943210464,6,3
got color at,1719425943211438,6,3
got color at,1719425943213421,6,3
got color at,1719425943215413,6,3
got color at,1719425943217411,6,3
got color at,1719425943219417,6,3
got color at,1719425943221414,6,3
got color at,1719425943223453,6,3
got color at,1719425943225431,6,3
got color at,1719425943227825,7,3
got color at,1719425943229779,7,3
got color at,1719425943231443,7,3
got color at,1719425943233440,7,3
got color at,1719425943235451,7,3
got color at,1719425943237423,7,3
got color at,1719425943239418,7,3
got color at,1719425943241427,7,3
got color at,1719425943243428,7,3
got color at,1719425943245421,7,3
got color at,1719425943247421,7,3
got color at,1719425943249422,7,3
got color at,1719425943251413,7,3
got color at,1719425943253418,7,3
got color at,1719425943255455,7,3
got color at,1719425943257432,7,3
got color at,1719425943259451,7,3
got color at,1719425943261427,7,3
got color at,1719425943263429,7,3
got color at,1719425943265437,7,3
got color at,1719425943267441,7,3
got color at,1719425943269435,7,3
got color at,1719425943271448,7,3
got color at,1719425943273438,7,3
got color at,1719425943275427,7,3
got color at,1719425943277474,7,3
got color at,1719425943279884,8,3
got color at,1719425943281803,8,3
got color at,1719425943283471,8,3
got color at,1719425943285453,8,3
got color at,1719425943287451,8,3
got color at,1719425943289422,8,3
got color at,1719425943291428,8,3
got color at,1719425943293429,8,3
got color at,1719425943295439,8,3
got color at,1719425943297436,8,3
got color at,1719425943299443,8,3
got color at,1719425943301438,8,3
got color at,1719425943303437,8,3
got color at,1719425943305447,8,3
got color at,1719425943307437,8,3
got color at,1719425943309446,8,3
got color at,1719425943311440,8,3
got color at,1719425943313442,8,3
got color at,1719425943315441,8,3
got color at,1719425943317440,8,3
got color at,1719425943319437,8,3
got color at,1719425943321431,8,3
got color at,1719425943323433,8,3
got color at,1719425943325443,8,3
got color at,1719425943327479,8,3
got color at,1719425943329796,9,3
got color at,1719425943331478,9,3
got color at,1719425943333467,9,3
got color at,1719425943335436,9,3
got color at,1719425943337438,9,3
got color at,1719425943339438,9,3
got color at,1719425943341426,9,3
got color at,1719425943343441,9,3
got color at,1719425943345437,9,3
got color at,1719425943347443,9,3
got color at,1719425943349436,9,3
got color at,1719425943351440,9,3
got color at,1719425943353439,9,3
got color at,1719425943355429,9,3
got color at,1719425943357437,9,3
got color at,1719425943359454,9,3
got color at,1719425943361439,9,3
got color at,1719425943363441,9,3
got color at,1719425943365451,9,3
got color at,1719425943367437,9,3
got color at,1719425943369438,9,3
got color at,1719425943371434,9,3
got color at,1719425943373438,9,3
got color at,1719425943375438,9,3
got color at,1719425943377480,9,3
got color at,1719425943379798,10,3
got color at,1719425943381501,10,3
got color at,1719425943383465,10,3
got color at,1719425943385448,10,3
got color at,1719425943387441,10,3
got color at,1719425943389457,10,3
got color at,1719425943391438,10,3
got color at,1719425943393440,10,3
got color at,1719425943395443,10,3
got color at,1719425943397446,10,3
got color at,1719425943399448,10,3
got color at,1719425943401442,10,3
got color at,1719425943403464,10,3
got color at,1719425943405429,10,3
got color at,1719425943407446,10,3
got color at,1719425943409447,10,3
got color at,1719425943411457,10,3
got color at,1719425943413458,10,3
got color at,1719425943415452,10,3
got color at,1719425943417461,10,3
got color at,1719425943419450,10,3
got color at,1719425943421426,10,3
got color at,1719425943423420,10,3
got color at,1719425943425437,10,3
got color at,1719425943427485,10,3
got color at,1719425943429790,11,3
got color at,1719425943431477,11,3
got color at,1719425943433464,11,3
got color at,1719425943435434,11,3
got color at,1719425943437439,11,3
got color at,1719425943439443,11,3
got color at,1719425943441431,11,3
got color at,1719425943443450,11,3
got color at,1719425943445445,11,3
got color at,1719425943447450,11,3
got color at,1719425943449448,11,3
got color at,1719425943451432,11,3
got color at,1719425943453441,11,3
got color at,1719425943455438,11,3
got color at,1719425943457446,11,3
got color at,1719425943459433,11,3
got color at,1719425943461431,11,3
got color at,1719425943463455,11,3
got color at,1719425943465438,11,3
got color at,1719425943467438,11,3
got color at,1719425943469445,11,3
got color at,1719425943471435,11,3
got color at,1719425943473436,11,3
got color at,1719425943475431,11,3
got color at,1719425943477467,11,3
got color at,1719425943479807,12,3
got color at,1719425943481460,12,3
got color at,1719425943483454,12,3
got color at,1719425943485434,12,3
got color at,1719425943487438,12,3
got color at,1719425943489435,12,3
got color at,1719425943491433,12,3
got color at,1719425943493433,12,3
got color at,1719425943495435,12,3
got color at,1719425943497444,12,3
got color at,1719425943499428,12,3
got color at,1719425943501439,12,3
got color at,1719425943503437,12,3
got color at,1719425943505439,12,3
got color at,1719425943507446,12,3
got color at,1719425943509434,12,3
got color at,1719425943511433,12,3
got color at,1719425943513433,12,3
got color at,1719425943515434,12,3
got color at,1719425943517429,12,3
got color at,1719425943519438,12,3
got color at,1719425943521437,12,3
got color at,1719425943523440,12,3
got color at,1719425943525437,12,3
got color at,1719425943527911,13,3
got color at,1719425943529780,13,3
got color at,1719425943531476,13,3
got color at,1719425943533445,13,3
got color at,1719425943535438,13,3
got color at,1719425943537440,13,3
got color at,1719425943539434,13,3
got color at,1719425943541438,13,3
got color at,1719425943543435,13,3
got color at,1719425943545438,13,3
got color at,1719425943547419,13,3
got color at,1719425943549426,13,3
got color at,1719425943551440,13,3
got color at,1719425943553440,13,3
got color at,1719425943555443,13,3
got color at,1719425943557451,13,3
got color at,1719425943559451,13,3
got color at,1719425943561441,13,3
got color at,1719425943563441,13,3
got color at,1719425943565433,13,3
got color at,1719425943567427,13,3
got color at,1719425943569445,13,3
got color at,1719425943571433,13,3
got color at,1719425943573439,13,3
got color at,1719425943575444,13,3
got color at,1719425943577878,14,3
got color at,1719425943579794,14,3
got color at,1719425943581482,14,3
got color at,1719425943583484,14,3
got color at,1719425943585466,14,3
got color at,1719425943587429,14,3
got color at,1719425943589439,14,3
got color at,1719425943591441,14,3
got color at,1719425943593435,14,3
got color at,1719425943595431,14,3
got color at,1719425943597431,14,3
got color at,1719425943599443,14,3
got color at,1719425943601435,14,3
got color at,1719425943603443,14,3
got color at,1719425943605446,14,3
got color at,1719425943607443,14,3
got color at,1719425943609444,14,3
got color at,1719425943611429,14,3
got color at,1719425943613444,14,3
got color at,1719425943615438,14,3
got color at,1719425943617439,14,3
got color at,1719425943619448,14,3
got color at,1719425943621413,14,3
got color at,1719425943623442,14,3
got color at,1719425943625442,14,3
got color at,1719425943627885,15,3
got color at,1719425943629783,15,3
got color at,1719425943631439,15,3
got color at,1719425943633467,15,3
got color at,1719425943635455,15,3
got color at,1719425943637435,15,3
got color at,1719425943641307,15,3
got color at,1719425943643462,15,3
got color at,1719425943645456,15,3
got color at,1719425943647454,15,3
got color at,1719425943649451,15,3
got color at,1719425943651456,15,3
got color at,1719425943653441,15,3
got color at,1719425943655442,15,3
got color at,1719425943657439,15,3
got color at,1719425943659465,15,3
got color at,1719425943661435,15,3
got color at,1719425943663450,15,3
got color at,1719425943665460,15,3
got color at,1719425943667444,15,3
got color at,1719425943669399,15,3
got color at,1719425943671444,15,3
got color at,1719425943673437,15,3
got color at,1719425943675461,15,3
got color at,1719425943677473,15,3
got color at,1719425943679801,16,3
got color at,1719425943681476,16,3
got color at,1719425943683472,16,3
got color at,1719425943685437,16,3
got color at,1719425943687440,16,3
got color at,1719425943689443,16,3
got color at,1719425943691438,16,3
got color at,1719425943693439,16,3
got color at,1719425943695435,16,3
got color at,1719425943697438,16,3
got color at,1719425943699426,16,3
got color at,1719425943701438,16,3
got color at,1719425943703444,16,3
got color at,1719425943705442,16,3
got color at,1719425943707434,16,3
got color at,1719425943709423,16,3
got color at,1719425943711435,16,3
got color at,1719425943713445,16,3
got color at,1719425943715446,16,3
got color at,1719425943717437,16,3
got color at,1719425943719441,16,3
got color at,1719425943721436,16,3
got color at,1719425943723454,16,3
got color at,1719425943725445,16,3
got color at,1719425943727476,16,3
got color at,1719425943729798,17,3
got color at,1719425943731457,17,3
got color at,1719425943733459,17,3
got color at,1719425943735451,17,3
got color at,1719425943737449,17,3
got color at,1719425943739416,17,3
got color at,1719425943741440,17,3
got color at,1719425943743434,17,3
got color at,1719425943745420,17,3
got color at,1719425943747431,17,3
got color at,1719425943749432,17,3
got color at,1719425943751432,17,3
got color at,1719425943753442,17,3
got color at,1719425943755433,17,3
got color at,1719425943757440,17,3
got color at,1719425943759441,17,3
got color at,1719425943761437,17,3
got color at,1719425943763432,17,3
got color at,1719425943765434,17,3
got color at,1719425943767423,17,3
got color at,1719425943769439,17,3
got color at,1719425943771439,17,3
got color at,1719425943773436,17,3
got color at,1719425943775430,17,3
got color at,1719425943777844,18,3
got color at,1719425943779782,18,3
got color at,1719425943781478,18,3
got color at,1719425943783475,18,3
got color at,1719425943785449,18,3
got color at,1719425943787431,18,3
got color at,1719425943789434,18,3
got color at,1719425943791433,18,3
got color at,1719425943793430,18,3
got color at,1719425943795419,18,3
got color at,1719425943797427,18,3
got color at,1719425943799432,18,3
got color at,1719425943801432,18,3
got color at,1719425943803443,18,3
got color at,1719425943805441,18,3
got color at,1719425943807439,18,3
got color at,1719425943809437,18,3
got color at,1719425943811429,18,3
got color at,1719425943813454,18,3
got color at,1719425943815455,18,3
got color at,1719425943817389,18,3
got color at,1719425943819458,18,3
got color at,1719425943821430,18,3
got color at,1719425943823449,18,3
got color at,1719425943825451,18,3
got color at,1719425943827896,19,3
got color at,1719425943829795,19,3
got color at,1719425943831416,19,3
got color at,1719425943833409,19,3
got color at,1719425943835385,19,3
got color at,1719425943837369,19,3
got color at,1719425943839371,19,3
got color at,1719425943841375,19,3
got color at,1719425943843375,19,3
got color at,1719425943845371,19,3
got color at,1719425943847375,19,3
got color at,1719425943849385,19,3
got color at,1719425943851350,19,3
got color at,1719425943853387,19,3
got color at,1719425943855381,19,3
got color at,1719425943857379,19,3
got color at,1719425943859370,19,3
got color at,1719425943861391,19,3
got color at,1719425943863376,19,3
got color at,1719425943865395,19,3
got color at,1719425943867390,19,3
got color at,1719425943869394,19,3
got color at,1719425943871403,19,3
got color at,1719425943873390,19,3
got color at,1719425943875391,19,3
got color at,1719425943877876,20,3
got color at,1719425943879751,20,3
got color at,1719425943881456,20,3
got color at,1719425943883450,20,3
got color at,1719425943885459,20,3
got color at,1719425943887422,20,3
got color at,1719425943889421,20,3
got color at,1719425943891395,20,3
got color at,1719425943893418,20,3
got color at,1719425943895435,20,3
got color at,1719425943897446,20,3
got color at,1719425943899430,20,3
got color at,1719425943901434,20,3
got color at,1719425943903440,20,3
got color at,1719425943905438,20,3
got color at,1719425943907418,20,3
got color at,1719425943909418,20,3
got color at,1719425943911423,20,3
got color at,1719425943913421,20,3
got color at,1719425943915431,20,3
got color at,1719425943917437,20,3
got color at,1719425943919431,20,3
got color at,1719425943921434,20,3
got color at,1719425943923418,20,3
got color at,1719425943925443,20,3
got color at,1719425943927519,20,3
got color at,1719425943929811,21,3
got color at,1719425943931471,21,3
got color at,1719425943933457,21,3
got color at,1719425943935431,21,3
got color at,1719425943937436,21,3
got color at,1719425943939419,21,3
got color at,1719425943941430,21,3
got color at,1719425943943422,21,3
got color at,1719425943945426,21,3
got color at,1719425943947427,21,3
got color at,1719425943949425,21,3
got color at,1719425943951426,21,3
got color at,1719425943953429,21,3
got color at,1719425943955425,21,3
got color at,1719425943957417,21,3
got color at,1719425943959421,21,3
got color at,1719425943961427,21,3
got color at,1719425943963440,21,3
got color at,1719425943965428,21,3
got color at,1719425943967425,21,3
got color at,1719425943969436,21,3
got color at,1719425943971417,21,3
got color at,1719425943973397,21,3
got color at,1719425943975394,21,3
got color at,1719425943977449,21,3
got color at,1719425943979820,22,3
got color at,1719425943981441,22,3
got color at,1719425943983418,22,3
got color at,1719425943985398,22,3
got color at,1719425943987402,22,3
got color at,1719425943989418,22,3
got color at,1719425943991433,22,3
got color at,1719425943993440,22,3
got color at,1719425943995447,22,3
got color at,1719425943997437,22,3
got color at,1719425943999432,22,3
got color at,1719425944001433,22,3
got color at,1719425944003433,22,3
got color at,1719425944005405,22,3
got color at,1719425944007422,22,3
got color at,1719425944009422,22,3
got color at,1719425944011433,22,3
got color at,1719425944013404,22,3
got color at,1719425944015446,22,3
got color at,1719425944017451,22,3
got color at,1719425944019468,22,3
got color at,1719425944021452,22,3
got color at,1719425944023401,22,3
got color at,1719425944025461,22,3
got color at,1719425944027452,22,3
got color at,1719425944029829,23,3
got color at,1719425944031459,23,3
got color at,1719425944033455,23,3
got color at,1719425944035475,23,3
got color at,1719425944037444,23,3
got color at,1719425944039424,23,3
