event_type,timestamp,color,iteration
got color at,1719427489166120,2,24
got color at,1719427489168559,2,24
got color at,1719427489170421,2,24
got color at,1719427489172397,2,24
got color at,1719427489174403,2,24
got color at,1719427489176399,2,24
got color at,1719427489178426,2,24
got color at,1719427489180408,2,24
got color at,1719427489182411,2,24
got color at,1719427489184399,2,24
got color at,1719427489186393,2,24
got color at,1719427489188397,2,24
got color at,1719427489190466,2,24
got color at,1719427489192866,3,24
got color at,1719427489194860,3,24
got color at,1719427489196581,3,24
got color at,1719427489198464,3,24
got color at,1719427489200387,3,24
got color at,1719427489202368,3,24
got color at,1719427489204384,3,24
got color at,1719427489206376,3,24
got color at,1719427489208373,3,24
got color at,1719427489210379,3,24
got color at,1719427489212484,3,24
got color at,1719427489214415,3,24
got color at,1719427489216384,3,24
got color at,1719427489218406,3,24
got color at,1719427489220377,3,24
got color at,1719427489222365,3,24
got color at,1719427489224379,3,24
got color at,1719427489226372,3,24
got color at,1719427489228405,3,24
got color at,1719427489230393,3,24
got color at,1719427489232378,3,24
got color at,1719427489234378,3,24
got color at,1719427489236377,3,24
got color at,1719427489238391,3,24
got color at,1719427489240404,3,24
got color at,1719427489242826,4,24
got color at,1719427489244699,4,24
got color at,1719427489246407,4,24
got color at,1719427489248402,4,24
got color at,1719427489250375,4,24
got color at,1719427489252373,4,24
got color at,1719427489254367,4,24
got color at,1719427489256385,4,24
got color at,1719427489258387,4,24
got color at,1719427489260370,4,24
got color at,1719427489262380,4,24
got color at,1719427489264374,4,24
got color at,1719427489266367,4,24
got color at,1719427489268361,4,24
got color at,1719427489270371,4,24
got color at,1719427489272370,4,24
got color at,1719427489274366,4,24
got color at,1719427489276370,4,24
got color at,1719427489278397,4,24
got color at,1719427489280359,4,24
got color at,1719427489282381,4,24
got color at,1719427489284379,4,24
got color at,1719427489286372,4,24
got color at,1719427489288375,4,24
got color at,1719427489290421,4,24
got color at,1719427489292821,5,24
got color at,1719427489294742,5,24
got color at,1719427489296400,5,24
got color at,1719427489298400,5,24
got color at,1719427489300392,5,24
got color at,1719427489302375,5,24
got color at,1719427489304323,5,24
got color at,1719427489306385,5,24
got color at,1719427489308341,5,24
got color at,1719427489310381,5,24
got color at,1719427489312376,5,24
got color at,1719427489314327,5,24
got color at,1719427489316377,5,24
got color at,1719427489318337,5,24
got color at,1719427489320336,5,24
got color at,1719427489322329,5,24
got color at,1719427489324371,5,24
got color at,1719427489326393,5,24
got color at,1719427489328337,5,24
got color at,1719427489330386,5,24
got color at,1719427489332392,5,24
got color at,1719427489334338,5,24
got color at,1719427489336373,5,24
got color at,1719427489338347,5,24
got color at,1719427489340431,5,24
got color at,1719427489342735,6,24
got color at,1719427489344418,6,24
got color at,1719427489346398,6,24
got color at,1719427489348394,6,24
got color at,1719427489350378,6,24
got color at,1719427489352375,6,24
got color at,1719427489354380,6,24
got color at,1719427489356393,6,24
got color at,1719427489358387,6,24
got color at,1719427489360380,6,24
got color at,1719427489362384,6,24
got color at,1719427489364385,6,24
got color at,1719427489366388,6,24
got color at,1719427489368380,6,24
got color at,1719427489370382,6,24
got color at,1719427489372382,6,24
got color at,1719427489374393,6,24
got color at,1719427489376378,6,24
got color at,1719427489378402,6,24
got color at,1719427489380379,6,24
got color at,1719427489382381,6,24
got color at,1719427489384384,6,24
got color at,1719427489386380,6,24
got color at,1719427489388376,6,24
got color at,1719427489390426,6,24
got color at,1719427489392736,7,24
got color at,1719427489394425,7,24
got color at,1719427489396391,7,24
got color at,1719427489398389,7,24
got color at,1719427489400387,7,24
got color at,1719427489402379,7,24
got color at,1719427489404378,7,24
got color at,1719427489406389,7,24
got color at,1719427489408381,7,24
got color at,1719427489410381,7,24
got color at,1719427489412377,7,24
got color at,1719427489414393,7,24
got color at,1719427489416382,7,24
got color at,1719427489418382,7,24
got color at,1719427489420371,7,24
got color at,1719427489422387,7,24
got color at,1719427489424387,7,24
got color at,1719427489426377,7,24
got color at,1719427489428391,7,24
got color at,1719427489430393,7,24
got color at,1719427489432384,7,24
got color at,1719427489434376,7,24
got color at,1719427489436376,7,24
got color at,1719427489438387,7,24
got color at,1719427489440404,7,24
got color at,1719427489442824,8,24
