event_type,color,timestamp,iteration
start,0,1719428700314872.8,40
render_start,1,1719428700365741.0,40
render_stop,1,1719428700365741.0,40
render_start,2,1719428700415605.8,40
render_stop,2,1719428700415605.8,40
render_start,3,1719428700465468.0,40
render_stop,3,1719428700466464.8,40
render_start,4,1719428700515338.5,40
render_stop,4,1719428700515338.5,40
render_start,5,1719428700565208.5,40
render_stop,5,1719428700565208.5,40
render_start,6,1719428700615075.5,40
render_stop,6,1719428700615075.5,40
render_start,7,1719428700664935.2,40
render_stop,7,1719428700665904.5,40
render_start,8,1719428700715771.0,40
render_stop,8,1719428700715771.0,40
render_start,9,1719428700765671.5,40
render_stop,9,1719428700765671.5,40
render_start,10,1719428700815536.0,40
render_stop,10,1719428700815536.0,40
render_start,11,1719428700865402.5,40
render_stop,11,1719428700865402.5,40
render_start,12,1719428700915269.2,40
render_stop,12,1719428700915269.2,40
render_start,13,1719428700965143.0,40
render_stop,13,1719428700965143.0,40
render_start,14,1719428701015003.0,40
render_stop,14,1719428701015003.0,40
render_start,15,1719428701065837.0,40
render_stop,15,1719428701065837.0,40
render_start,16,1719428701115725.5,40
render_stop,16,1719428701115725.5,40
render_start,17,1719428701165604.2,40
render_stop,17,1719428701165604.2,40
render_start,18,1719428701215467.5,40
render_stop,18,1719428701215467.5,40
render_start,19,1719428701265338.2,40
render_stop,19,1719428701265338.2,40
render_start,20,1719428701315201.0,40
render_stop,20,1719428701315201.0,40
render_start,21,1719428701365070.2,40
render_stop,21,1719428701365070.2,40
render_start,22,1719428701414933.8,40
render_stop,22,1719428701414933.8,40
render_start,23,1719428701465765.5,40
render_stop,23,1719428701465765.5,40
render_start,24,1719428701515666.5,40
render_stop,24,1719428701515666.5,40
render_start,25,1719428701565532.0,40
render_stop,25,1719428701565532.0,40
render_start,26,1719428701615398.8,40
render_stop,26,1719428701615398.8,40
render_start,27,1719428701665264.5,40
render_stop,27,1719428701665264.5,40
render_start,28,1719428701715131.0,40
render_stop,28,1719428701715131.0,40
render_start,29,1719428701764998.0,40
render_stop,29,1719428701765963.8,40
render_start,30,1719428701815830.8,40
render_stop,30,1719428701815830.8,40
render_start,31,1719428701865724.0,40
render_stop,31,1719428701865724.0,40
render_start,32,1719428701915595.8,40
render_stop,32,1719428701915595.8,40
render_start,33,1719428701965462.2,40
render_stop,33,1719428701965462.2,40
render_start,34,1719428702015328.8,40
render_stop,34,1719428702015328.8,40
render_start,35,1719428702065201.5,40
render_stop,35,1719428702065201.5,40
render_start,36,1719428702115065.8,40
render_stop,36,1719428702115065.8,40
render_start,37,1719428702164928.5,40
render_stop,37,1719428702164928.5,40
render_start,38,1719428702215760.8,40
render_stop,38,1719428702215760.8,40
render_start,39,1719428702265629.5,40
render_stop,39,1719428702266624.8,40
render_start,40,1719428702315494.2,40
render_stop,40,1719428702316491.8,40
render_start,41,1719428702365393.5,40
render_stop,41,1719428702365393.5,40
render_start,42,1719428702415262.2,40
render_stop,42,1719428702415262.2,40
render_start,43,1719428702465126.5,40
render_stop,43,1719428702465126.5,40
render_start,44,1719428702514993.0,40
render_stop,44,1719428702514993.0,40
render_start,45,1719428702565825.8,40
render_stop,45,1719428702565825.8,40
render_start,46,1719428702615727.2,40
render_stop,46,1719428702615727.2,40
render_start,47,1719428702665594.0,40
render_stop,47,1719428702665594.0,40
render_start,48,1719428702715457.8,40
render_stop,48,1719428702715457.8,40
render_start,49,1719428702765324.0,40
render_stop,49,1719428702765324.0,40
render_start,50,1719428702815194.2,40
render_stop,50,1719428702815194.2,40
render_start,51,1719428702865061.5,40
render_stop,51,1719428702865061.5,40
render_start,52,1719428702914924.0,40
render_stop,52,1719428702914924.0,40
render_start,53,1719428702965756.5,40
render_stop,53,1719428702965756.5,40
render_start,54,1719428703015656.0,40
render_stop,54,1719428703015656.0,40
render_start,55,1719428703065522.0,40
render_stop,55,1719428703065522.0,40
render_start,56,1719428703115388.0,40
render_stop,56,1719428703115388.0,40
render_start,57,1719428703165254.8,40
render_stop,57,1719428703165254.8,40
render_start,58,1719428703215121.5,40
render_stop,58,1719428703215121.5,40
render_start,59,1719428703264988.5,40
render_stop,59,1719428703264988.5,40
render_start,60,1719428703315821.2,40
render_stop,60,1719428703315821.2,40
render_start,61,1719428703365724.5,40
render_stop,61,1719428703365724.5,40
render_start,62,1719428703415586.0,40
render_stop,62,1719428703415586.0,40
render_start,63,1719428703465453.5,40
render_stop,63,1719428703465453.5,40
render_start,64,1719428703515319.0,40
render_stop,64,1719428703515319.0,40
render_start,65,1719428703565185.0,40
render_stop,65,1719428703565185.0,40
render_start,66,1719428703615051.0,40
render_stop,66,1719428703615051.0,40
render_start,67,1719428703664919.2,40
render_stop,67,1719428703664919.2,40
render_start,68,1719428703715752.2,40
render_stop,68,1719428703715752.2,40
render_start,69,1719428703765649.8,40
render_stop,69,1719428703765649.8,40
render_start,70,1719428703815516.2,40
render_stop,70,1719428703815516.2,40
render_start,71,1719428703865383.0,40
render_stop,71,1719428703865383.0,40
render_start,72,1719428703915253.0,40
render_stop,72,1719428703915253.0,40
render_start,73,1719428703965116.5,40
render_stop,73,1719428703965116.5,40
render_start,74,1719428704014983.5,40
render_stop,74,1719428704014983.5,40
render_start,75,1719428704065816.2,40
render_stop,75,1719428704065816.2,40
render_start,76,1719428704115717.2,40
render_stop,76,1719428704115717.2,40
render_start,77,1719428704165583.8,40
render_stop,77,1719428704165583.8,40
render_start,78,1719428704215447.2,40
render_stop,78,1719428704215447.2,40
render_start,79,1719428704265314.5,40
render_stop,79,1719428704265314.5,40
render_start,80,1719428704315181.5,40
render_stop,80,1719428704315181.5,40
render_start,81,1719428704365050.8,40
render_stop,81,1719428704365050.8,40
render_start,82,1719428704414914.2,40
render_stop,82,1719428704414914.2,40
render_start,83,1719428704465746.8,40
render_stop,83,1719428704465746.8,40
render_start,84,1719428704515644.8,40
render_stop,84,1719428704515644.8,40
render_start,85,1719428704565512.2,40
render_stop,85,1719428704565512.2,40
render_start,86,1719428704615378.0,40
render_stop,86,1719428704615378.0,40
render_start,87,1719428704665255.2,40
render_stop,87,1719428704665255.2,40
render_start,88,1719428704715112.5,40
render_stop,88,1719428704715112.5,40
render_start,89,1719428704764978.8,40
render_stop,89,1719428704764978.8,40
render_start,90,1719428704815811.0,40
render_stop,90,1719428704815811.0,40
render_start,91,1719428704865712.5,40
render_stop,91,1719428704865712.5,40
render_start,92,1719428704915576.2,40
render_stop,92,1719428704915576.2,40
render_start,93,1719428704965442.5,40
render_stop,93,1719428704965442.5,40
render_start,94,1719428705015309.0,40
render_stop,94,1719428705015309.0,40
render_start,95,1719428705065179.2,40
render_stop,95,1719428705065179.2,40
render_start,96,1719428705115010.2,40
render_stop,96,1719428705115010.2,40
render_start,97,1719428705164910.0,40
render_stop,97,1719428705164910.0,40
render_start,98,1719428705215741.0,40
render_stop,98,1719428705215741.0,40
render_start,99,1719428705265377.2,40
render_stop,99,1719428705265377.2,40
render_start,100,1719428705315248.8,40
render_stop,100,1719428705315248.8,40
render_start,101,1719428705365115.2,40
render_stop,101,1719428705365115.2,40
render_start,102,1719428705414982.0,40
render_stop,102,1719428705414982.0,40
render_start,103,1719428705465814.2,40
render_stop,103,1719428705465814.2,40
render_start,104,1719428705515711.8,40
render_stop,104,1719428705515711.8,40
render_start,105,1719428705565575.8,40
render_stop,105,1719428705565575.8,40
render_start,106,1719428705615446.5,40
render_stop,106,1719428705615446.5,40
render_start,107,1719428705665312.2,40
render_stop,107,1719428705665312.2,40
render_start,108,1719428705715179.0,40
render_stop,108,1719428705715179.0,40
render_start,109,1719428705765045.5,40
render_stop,109,1719428705765045.5,40
render_start,110,1719428705814913.2,40
render_stop,110,1719428705814913.2,40
render_start,111,1719428705865744.5,40
render_stop,111,1719428705865744.5,40
render_start,112,1719428705915645.8,40
render_stop,112,1719428705915645.8,40
render_start,113,1719428705965515.5,40
render_stop,113,1719428705965515.5,40
render_start,114,1719428706015376.5,40
render_stop,114,1719428706015376.5,40
render_start,115,1719428706065243.8,40
render_stop,115,1719428706065243.8,40
render_start,116,1719428706115113.5,40
render_stop,116,1719428706115113.5,40
render_start,117,1719428706164976.0,40
render_stop,117,1719428706164976.0,40
render_start,118,1719428706215809.5,40
render_stop,118,1719428706215809.5,40
render_start,119,1719428706265708.5,40
render_stop,119,1719428706265708.5,40
render_start,120,1719428706315574.0,40
render_stop,120,1719428706315574.0,40
render_start,121,1719428706365441.8,40
render_stop,121,1719428706365441.8,40
render_start,122,1719428706415307.8,40
render_stop,122,1719428706415307.8,40
render_start,123,1719428706465174.2,40
render_stop,123,1719428706465174.2,40
render_start,124,1719428706515036.5,40
render_stop,124,1719428706515036.5,40
render_start,125,1719428706564907.2,40
render_stop,125,1719428706564907.2,40
render_start,126,1719428706615739.5,40
render_stop,126,1719428706615739.5,40
render_start,127,1719428706665642.0,40
render_stop,127,1719428706665642.0,40
render_start,128,1719428706715504.8,40
render_stop,128,1719428706715504.8,40
render_start,129,1719428706765371.8,40
render_stop,129,1719428706765371.8,40
render_start,130,1719428706815239.0,40
render_stop,130,1719428706815239.0,40
render_start,131,1719428706865106.0,40
render_stop,131,1719428706865106.0,40
render_start,132,1719428706914972.0,40
render_stop,132,1719428706914972.0,40
render_start,133,1719428706965803.2,40
render_stop,133,1719428706965803.2,40
render_start,134,1719428707015704.2,40
render_stop,134,1719428707015704.2,40
render_start,135,1719428707065569.0,40
render_stop,135,1719428707065569.0,40
render_start,136,1719428707115436.8,40
render_stop,136,1719428707115436.8,40
render_start,137,1719428707165302.5,40
render_stop,137,1719428707165302.5,40
render_start,138,1719428707215169.2,40
render_stop,138,1719428707215169.2,40
render_start,139,1719428707265036.5,40
render_stop,139,1719428707265036.5,40
render_start,140,1719428707314903.5,40
render_stop,140,1719428707314903.5,40
render_start,141,1719428707365742.0,40
render_stop,141,1719428707365742.0,40
render_start,142,1719428707415637.0,40
render_stop,142,1719428707415637.0,40
render_start,143,1719428707465503.0,40
render_stop,143,1719428707465503.0,40
render_start,144,1719428707515367.0,40
render_stop,144,1719428707515367.0,40
render_start,145,1719428707565234.0,40
render_stop,145,1719428707565234.0,40
render_start,146,1719428707615103.2,40
render_stop,146,1719428707615103.2,40
render_start,147,1719428707664966.8,40
render_stop,147,1719428707664966.8,40
render_start,148,1719428707715798.2,40
render_stop,148,1719428707715798.2,40
render_start,149,1719428707765700.0,40
render_stop,149,1719428707765700.0,40
render_start,150,1719428707815565.0,40
render_stop,150,1719428707815565.0,40
render_start,151,1719428707865432.0,40
render_stop,151,1719428707865432.0,40
render_start,152,1719428707915305.5,40
render_stop,152,1719428707915305.5,40
render_start,153,1719428707965164.0,40
render_stop,153,1719428707965164.0,40
render_start,154,1719428708015033.5,40
render_stop,154,1719428708015033.5,40
render_start,155,1719428708064897.5,40
render_stop,155,1719428708064897.5,40
render_start,156,1719428708115745.2,40
render_stop,156,1719428708115745.2,40
render_start,157,1719428708165631.8,40
render_stop,157,1719428708165631.8,40
render_start,158,1719428708215495.5,40
render_stop,158,1719428708215495.5,40
render_start,159,1719428708265361.5,40
render_stop,159,1719428708265361.5,40
render_start,160,1719428708315229.0,40
render_stop,160,1719428708315229.0,40
render_start,161,1719428708365095.5,40
render_stop,161,1719428708365095.5,40
render_start,162,1719428708414961.8,40
render_stop,162,1719428708414961.8,40
render_start,163,1719428708465793.5,40
render_stop,163,1719428708465793.5,40
render_start,164,1719428708515694.2,40
render_stop,164,1719428708515694.2,40
render_start,165,1719428708565559.2,40
render_stop,165,1719428708565559.2,40
render_start,166,1719428708615427.0,40
render_stop,166,1719428708615427.0,40
render_start,167,1719428708665292.8,40
render_stop,167,1719428708665292.8,40
render_start,168,1719428708715159.2,40
render_stop,168,1719428708715159.2,40
render_start,169,1719428708765027.0,40
render_stop,169,1719428708765027.0,40
render_start,170,1719428708814893.8,40
render_stop,170,1719428708814893.8,40
render_start,171,1719428708865747.0,40
render_stop,171,1719428708865747.0,40
render_start,172,1719428708915627.2,40
render_stop,172,1719428708915627.2,40
render_start,173,1719428708965489.8,40
render_stop,173,1719428708965489.8,40
render_start,174,1719428709015357.0,40
render_stop,174,1719428709015357.0,40
render_start,175,1719428709065228.0,40
render_stop,175,1719428709065228.0,40
render_start,176,1719428709115093.8,40
render_stop,176,1719428709115093.8,40
render_start,177,1719428709164957.2,40
render_stop,177,1719428709164957.2,40
render_start,178,1719428709215788.5,40
render_stop,178,1719428709215788.5,40
render_start,179,1719428709265690.2,40
render_stop,179,1719428709265690.2,40
render_start,180,1719428709315555.0,40
render_stop,180,1719428709315555.0,40
render_start,181,1719428709365427.2,40
render_stop,181,1719428709365427.2,40
render_start,182,1719428709415288.2,40
render_stop,182,1719428709415288.2,40
render_start,183,1719428709465155.0,40
render_stop,183,1719428709465155.0,40
