event_type,timestamp,color,iteration
got color at,1719425961712312,0,4
got color at,1719425961713431,4,4
got color at,1719425961743516,5,4
got color at,1719425961793382,6,4
got color at,1719425961843526,7,4
got color at,1719425961893374,8,4
got color at,1719425961943470,9,4
got color at,1719425961993499,10,4
got color at,1719425962043467,11,4
got color at,1719425962093557,12,4
got color at,1719425962143471,13,4
got color at,1719425962193483,14,4
got color at,1719425962243487,15,4
got color at,1719425962293453,16,4
got color at,1719425962343453,17,4
got color at,1719425962394581,18,4
got color at,1719425962443351,19,4
got color at,1719425962493333,20,4
got color at,1719425962543415,21,4
got color at,1719425962593462,22,4
got color at,1719425962643331,23,4
got color at,1719425962693312,24,4
got color at,1719425962743659,25,4
got color at,1719425962793482,26,4
got color at,1719425962843592,27,4
got color at,1719425962893772,28,4
got color at,1719425962943702,29,4
got color at,1719425962993580,30,4
got color at,1719425963043373,31,4
got color at,1719425963093416,32,4
got color at,1719425963143499,33,4
got color at,1719425963193512,34,4
got color at,1719425963243439,35,4
got color at,1719425963277309,35,4
got color at,1719425963294055,36,4
got color at,1719425963318545,36,4
got color at,1719425963343586,37,4
got color at,1719425963393395,38,4
got color at,1719425963443357,39,4
got color at,1719425963493355,40,4
got color at,1719425963543509,41,4
got color at,1719425963593488,42,4
got color at,1719425963643432,43,4
got color at,1719425963693495,44,4
got color at,1719425963743485,45,4
got color at,1719425963793438,46,4
got color at,1719425963843469,47,4
got color at,1719425963893505,48,4
got color at,1719425963943347,49,4
got color at,1719425963993418,50,4
got color at,1719425964043482,51,4
got color at,1719425964093523,52,4
got color at,1719425964143452,53,4
got color at,1719425964193500,54,4
got color at,1719425964243432,55,4
got color at,1719425964293507,56,4
got color at,1719425964343471,57,4
got color at,1719425964394577,58,4
got color at,1719425964443326,59,4
got color at,1719425964493319,60,4
got color at,1719425964543437,61,4
got color at,1719425964593587,62,4
got color at,1719425964643353,63,4
got color at,1719425964693325,64,4
got color at,1719425964743401,65,4
got color at,1719425964793436,66,4
got color at,1719425964843418,67,4
got color at,1719425964893486,68,4
got color at,1719425964943495,69,4
got color at,1719425964993652,70,4
got color at,1719425965043418,71,4
got color at,1719425965093402,72,4
got color at,1719425965143500,73,4
got color at,1719425965193514,74,4
got color at,1719425965243465,75,4
got color at,1719425965293574,76,4
got color at,1719425965343463,77,4
got color at,1719425965393492,78,4
got color at,1719425965443430,79,4
got color at,1719425965493449,80,4
got color at,1719425965543477,81,4
got color at,1719425965593464,82,4
got color at,1719425965643322,83,4
got color at,1719425965693321,84,4
got color at,1719425965743439,85,4
got color at,1719425965793472,86,4
got color at,1719425965843449,87,4
got color at,1719425965893400,88,4
got color at,1719425965943503,89,4
got color at,1719425965993586,90,4
got color at,1719425966043393,91,4
got color at,1719425966093390,92,4
got color at,1719425966143534,93,4
got color at,1719425966193456,94,4
got color at,1719425966243537,95,4
got color at,1719425966293574,96,4
got color at,1719425966343370,97,4
got color at,1719425966393502,98,4
got color at,1719425966444555,99,4
got color at,1719425966493381,100,4
got color at,1719425966543523,101,4
got color at,1719425966593478,102,4
got color at,1719425966643451,103,4
got color at,1719425966693475,104,4
got color at,1719425966743484,105,4
got color at,1719425966793466,106,4
got color at,1719425966843430,107,4
got color at,1719425966893453,108,4
got color at,1719425966943487,109,4
got color at,1719425966993529,110,4
got color at,1719425967043345,111,4
got color at,1719425967093384,112,4
got color at,1719425967143472,113,4
got color at,1719425967193367,114,4
got color at,1719425967243499,115,4
got color at,1719425967293522,116,4
got color at,1719425967343435,117,4
got color at,1719425967393529,118,4
got color at,1719425967443511,119,4
got color at,1719425967493489,120,4
got color at,1719425967543472,121,4
got color at,1719425967593456,122,4
got color at,1719425967643470,123,4
got color at,1719425967693511,124,4
got color at,1719425967745610,125,4
got color at,1719425967793538,126,4
got color at,1719425967843370,127,4
got color at,1719425967893362,128,4
got color at,1719425967943492,129,4
got color at,1719425967993519,130,4
got color at,1719425968043391,131,4
got color at,1719425968093397,132,4
got color at,1719425968143577,133,4
got color at,1719425968193507,134,4
got color at,1719425968243411,135,4
got color at,1719425968293380,136,4
got color at,1719425968343485,137,4
got color at,1719425968393499,138,4
got color at,1719425968444575,139,4
got color at,1719425968493340,140,4
got color at,1719425968543553,141,4
got color at,1719425968593570,142,4
got color at,1719425968643402,143,4
got color at,1719425968693420,144,4
got color at,1719425968743471,145,4
got color at,1719425968793449,146,4
got color at,1719425968843492,147,4
got color at,1719425968893486,148,4
got color at,1719425968943380,149,4
got color at,1719425968993532,150,4
got color at,1719425969043470,151,4
got color at,1719425969093531,152,4
got color at,1719425969143500,153,4
got color at,1719425969193492,154,4
got color at,1719425969243408,155,4
got color at,1719425969293462,156,4
got color at,1719425969343452,157,4
got color at,1719425969393500,158,4
got color at,1719425969443491,159,4
got color at,1719425969493468,160,4
got color at,1719425969543499,161,4
got color at,1719425969593451,162,4
got color at,1719425969643514,163,4
got color at,1719425969693420,164,4
got color at,1719425969743446,165,4
got color at,1719425969793417,166,4
got color at,1719425969843448,167,4
got color at,1719425969893503,168,4
got color at,1719425969943408,169,4
got color at,1719425969993468,170,4
got color at,1719425970043375,171,4
got color at,1719425970093476,172,4
got color at,1719425970143588,173,4
got color at,1719425970193484,174,4
got color at,1719425970243500,175,4
got color at,1719425970293550,176,4
got color at,1719425970343484,177,4
got color at,1719425970393535,178,4
got color at,1719425970444555,179,4
got color at,1719425970493390,180,4
got color at,1719425970543366,181,4
got color at,1719425970593331,182,4
got color at,1719425970643456,183,4
got color at,1719425970693450,184,4
got color at,1719425970743459,185,4
got color at,1719425970793463,186,4
got color at,1719425970843441,187,4
got color at,1719425970893437,188,4
got color at,1719425970943578,189,4
got color at,1719425970993513,190,4
got color at,1719425971043461,191,4
got color at,1719425971093543,192,4
got color at,1719425971143551,193,4
got color at,1719425971193459,194,4
got color at,1719425971243456,195,4
got color at,1719425971293527,196,4
got color at,1719425971343443,197,4
got color at,1719425971393561,198,4
got color at,1719425971443549,199,4
got color at,1719425971493472,200,4
got color at,1719425971543499,201,4
got color at,1719425971593519,202,4
got color at,1719425971643453,203,4
got color at,1719425971693493,204,4
got color at,1719425971743483,205,4
got color at,1719425971793446,206,4
got color at,1719425971843503,207,4
got color at,1719425971893492,208,4
got color at,1719425971943512,209,4
got color at,1719425971993465,210,4
got color at,1719425972043509,211,4
got color at,1719425972093498,212,4
got color at,1719425972143503,213,4
got color at,1719425972193509,214,4
got color at,1719425972243437,215,4
got color at,1719425972293494,216,4
got color at,1719425972343487,217,4
got color at,1719425972393519,218,4
got color at,1719425972444618,219,4
got color at,1719425972493447,220,4
got color at,1719425972543350,221,4
got color at,1719425972593297,222,4
got color at,1719425972643458,223,4
got color at,1719425972693382,224,4
got color at,1719425972743712,225,4
got color at,1719425972793458,226,4
got color at,1719425972843478,227,4
got color at,1719425972893449,228,4
got color at,1719425972943484,229,4
got color at,1719425972993454,230,4
got color at,1719425973043386,231,4
got color at,1719425973093352,232,4
got color at,1719425973143547,233,4
got color at,1719425973193518,234,4
got color at,1719425973243493,235,4
got color at,1719425973293398,236,4
got color at,1719425973343392,237,4
got color at,1719425973393601,238,4
got color at,1719425973443427,239,4
got color at,1719425973493364,240,4
got color at,1719425973543433,241,4
got color at,1719425973593440,242,4
got color at,1719425973643451,243,4
got color at,1719425973693514,244,4
got color at,1719425973743506,245,4
got color at,1719425973793472,246,4
got color at,1719425973843416,247,4
got color at,1719425973893478,248,4
got color at,1719425973943410,249,4
got color at,1719425973993454,250,4
got color at,1719425974043528,251,4
got color at,1719425974093428,252,4
got color at,1719425974143540,253,4
got color at,1719425974193371,254,4
got color at,1719425974194700,254,4
got color at,1719425974220195,-3,4
got color at,1719425974220220,-3,4
got color at,1719425974220231,-3,4
got color at,1719425974220239,-3,4
got color at,1719425974220247,-3,4
got color at,1719425974220257,-3,4
got color at,1719425974220266,-3,4
got color at,1719425974220274,-3,4
got color at,1719425974220283,-3,4
got color at,1719425974220292,-3,4
got color at,1719425974220300,-3,4
got color at,1719425974220309,-3,4
got color at,1719425974220318,-3,4
got color at,1719425974220326,-3,4
got color at,1719425974220334,-3,4
got color at,1719425974220342,-3,4
got color at,1719425974220350,-3,4
got color at,1719425974220358,-3,4
got color at,1719425974220367,-3,4
got color at,1719425974220375,-3,4
got color at,1719425974220383,-3,4
got color at,1719425974220391,-3,4
got color at,1719425974220399,-3,4
got color at,1719425974220407,-3,4
got color at,1719425974220416,-3,4
got color at,1719425974220424,-3,4
got color at,1719425974220432,-3,4
got color at,1719425974220441,-3,4
got color at,1719425974220449,-3,4
got color at,1719425974220456,-3,4
got color at,1719425974220465,-3,4
got color at,1719425974220473,-3,4
got color at,1719425974220481,-3,4
got color at,1719425974220490,-3,4
got color at,1719425974220498,-3,4
got color at,1719425974220508,-3,4
got color at,1719425974220517,-3,4
got color at,1719425974220525,-3,4
got color at,1719425974220533,-3,4
got color at,1719425974220541,-3,4
got color at,1719425974220549,-3,4
got color at,1719425974220557,-3,4
got color at,1719425974220565,-3,4
got color at,1719425974220574,-3,4
got color at,1719425974220582,-3,4
got color at,1719425974220590,-3,4
got color at,1719425974220599,-3,4
got color at,1719425974220606,-3,4
got color at,1719425974220614,-3,4
got color at,1719425974220623,-3,4
got color at,1719425974220631,-3,4
got color at,1719425974220639,-3,4
got color at,1719425974220648,-3,4
got color at,1719425974220655,-3,4
got color at,1719425974220663,-3,4
got color at,1719425974220672,-3,4
got color at,1719425974220680,-3,4
got color at,1719425974220688,-3,4
got color at,1719425974220697,-3,4
got color at,1719425974220705,-3,4
got color at,1719425974220713,-3,4
got color at,1719425974220721,-3,4
got color at,1719425974220729,-3,4
got color at,1719425974220738,-3,4
got color at,1719425974220746,-3,4
got color at,1719425974220754,-3,4
got color at,1719425974220763,-3,4
got color at,1719425974220771,-3,4
got color at,1719425974220778,-3,4
got color at,1719425974220787,-3,4
got color at,1719425974220795,-3,4
got color at,1719425974220803,-3,4
got color at,1719425974220812,-3,4
got color at,1719425974220820,-3,4
got color at,1719425974220827,-3,4
got color at,1719425974220836,-3,4
got color at,1719425974220844,-3,4
got color at,1719425974220852,-3,4
got color at,1719425974220861,-3,4
got color at,1719425974220869,-3,4
got color at,1719425974220876,-3,4
got color at,1719425974220885,-3,4
got color at,1719425974220893,-3,4
got color at,1719425974220901,-3,4
got color at,1719425974220910,-3,4
got color at,1719425974220918,-3,4
got color at,1719425974220926,-3,4
got color at,1719425974220934,-3,4
got color at,1719425974220942,-3,4
got color at,1719425974220950,-3,4
got color at,1719425974220959,-3,4
got color at,1719425974220967,-3,4
got color at,1719425974220974,-3,4
got color at,1719425974220983,-3,4
got color at,1719425974220991,-3,4
got color at,1719425974220999,-3,4
got color at,1719425974221008,-3,4
got color at,1719425974221016,-3,4
got color at,1719425974221023,-3,4
got color at,1719425974221032,-3,4
got color at,1719425974221040,-3,4
got color at,1719425974221048,-3,4
got color at,1719425974221057,-3,4
got color at,1719425974221065,-3,4
got color at,1719425974221072,-3,4
got color at,1719425974221081,-3,4
got color at,1719425974221089,-3,4
got color at,1719425974221097,-3,4
got color at,1719425974221106,-3,4
got color at,1719425974221114,-3,4
got color at,1719425974221122,-3,4
got color at,1719425974221130,-3,4
got color at,1719425974221138,-3,4
got color at,1719425974221146,-3,4
got color at,1719425974221155,-3,4
got color at,1719425974221163,-3,4
got color at,1719425974221171,-3,4
got color at,1719425974221179,-3,4
got color at,1719425974221187,-3,4
got color at,1719425974221195,-3,4
got color at,1719425974221204,-3,4
got color at,1719425974221212,-3,4
got color at,1719425974221220,-3,4
got color at,1719425974221229,-3,4
got color at,1719425974221237,-3,4
got color at,1719425974221245,-3,4
got color at,1719425974221255,-3,4
got color at,1719425974221263,-3,4
got color at,1719425974221271,-3,4
got color at,1719425974221279,-3,4
got color at,1719425974221288,-3,4
got color at,1719425974221296,-3,4
got color at,1719425974221304,-3,4
got color at,1719425974221313,-3,4
got color at,1719425974221320,-3,4
got color at,1719425974221328,-3,4
got color at,1719425974221337,-3,4
got color at,1719425974221345,-3,4
got color at,1719425974221353,-3,4
got color at,1719425974221361,-3,4
got color at,1719425974221369,-3,4
got color at,1719425974221377,-3,4
got color at,1719425974221385,-3,4
got color at,1719425974221394,-3,4
got color at,1719425974221402,-3,4
got color at,1719425974221409,-3,4
got color at,1719425974221418,-3,4
got color at,1719425974221426,-3,4
got color at,1719425974221434,-3,4
got color at,1719425974221443,-3,4
got color at,1719425974221450,-3,4
got color at,1719425974221458,-3,4
got color at,1719425974221467,-3,4
got color at,1719425974221475,-3,4
got color at,1719425974221483,-3,4
got color at,1719425974221491,-3,4
got color at,1719425974221499,-3,4
got color at,1719425974221512,-3,4
got color at,1719425974221520,-3,4
got color at,1719425974221528,-3,4
got color at,1719425974221536,-3,4
got color at,1719425974221544,-3,4
got color at,1719425974221552,-3,4
got color at,1719425974221561,-3,4
got color at,1719425974221569,-3,4
got color at,1719425974221577,-3,4
got color at,1719425974221585,-3,4
got color at,1719425974221593,-3,4
got color at,1719425974221601,-3,4
got color at,1719425974221610,-3,4
got color at,1719425974221618,-3,4
got color at,1719425974221626,-3,4
got color at,1719425974221634,-3,4
got color at,1719425974221642,-3,4
got color at,1719425974221650,-3,4
got color at,1719425974221659,-3,4
got color at,1719425974221667,-3,4
got color at,1719425974221674,-3,4
got color at,1719425974221683,-3,4
got color at,1719425974221691,-3,4
got color at,1719425974221699,-3,4
got color at,1719425974221707,-3,4
got color at,1719425974221715,-3,4
got color at,1719425974221723,-3,4
got color at,1719425974221732,-3,4
got color at,1719425974221740,-3,4
got color at,1719425974221748,-3,4
got color at,1719425974221756,-3,4
got color at,1719425974221764,-3,4
got color at,1719425974221772,-3,4
got color at,1719425974221781,-3,4
got color at,1719425974221789,-3,4
got color at,1719425974221798,-3,4
got color at,1719425974221806,-3,4
got color at,1719425974221814,-3,4
got color at,1719425974221823,-3,4
got color at,1719425974221830,-3,4
got color at,1719425974221838,-3,4
got color at,1719425974221847,-3,4
got color at,1719425974221855,-3,4
got color at,1719425974221863,-3,4
got color at,1719425974221871,-3,4
got color at,1719425974221879,-3,4
got color at,1719425974221888,-3,4
got color at,1719425974221896,-3,4
got color at,1719425974221904,-3,4
got color at,1719425974221912,-3,4
got color at,1719425974221920,-3,4
got color at,1719425974221928,-3,4
got color at,1719425974221937,-3,4
got color at,1719425974221945,-3,4
got color at,1719425974221954,-3,4
got color at,1719425974221962,-3,4
got color at,1719425974221970,-3,4
got color at,1719425974221978,-3,4
got color at,1719425974221987,-3,4
got color at,1719425974221995,-3,4
got color at,1719425974222002,-3,4
got color at,1719425974222011,-3,4
got color at,1719425974222019,-3,4
got color at,1719425974222028,-3,4
got color at,1719425974222035,-3,4
got color at,1719425974222043,-3,4
got color at,1719425974222052,-3,4
got color at,1719425974222060,-3,4
got color at,1719425974222068,-3,4
got color at,1719425974222077,-3,4
got color at,1719425974222084,-3,4
got color at,1719425974222092,-3,4
got color at,1719425974222101,-3,4
got color at,1719425974222109,-3,4
got color at,1719425974222117,-3,4
got color at,1719425974222125,-3,4
got color at,1719425974222133,-3,4
got color at,1719425974222141,-3,4
got color at,1719425974222150,-3,4
got color at,1719425974222158,-3,4
got color at,1719425974222166,-3,4
got color at,1719425974222174,-3,4
got color at,1719425974222182,-3,4
got color at,1719425974222190,-3,4
got color at,1719425974222199,-3,4
got color at,1719425974222207,-3,4
got color at,1719425974222214,-3,4
got color at,1719425974222224,-3,4
got color at,1719425974222232,-3,4
got color at,1719425974222240,-3,4
got color at,1719425974222248,-3,4
got color at,1719425974222256,-3,4
got color at,1719425974222264,-3,4
got color at,1719425974222272,-3,4
got color at,1719425974222280,-3,4
got color at,1719425974222289,-3,4
got color at,1719425974222297,-3,4
got color at,1719425974222306,-3,4
got color at,1719425974222314,-3,4
got color at,1719425974222322,-3,4
got color at,1719425974222330,-3,4
got color at,1719425974222339,-3,4
got color at,1719425974222347,-3,4
got color at,1719425974222357,-3,4
got color at,1719425974222364,-3,4
got color at,1719425974222372,-3,4
got color at,1719425974222381,-3,4
got color at,1719425974222389,-3,4
got color at,1719425974222397,-3,4
got color at,1719425974222405,-3,4
got color at,1719425974222414,-3,4
got color at,1719425974222422,-3,4
got color at,1719425974222429,-3,4
got color at,1719425974222438,-3,4
got color at,1719425974222446,-3,4
got color at,1719425974222454,-3,4
got color at,1719425974222462,-3,4
got color at,1719425974222470,-3,4
got color at,1719425974222478,-3,4
got color at,1719425974222487,-3,4
got color at,1719425974222495,-3,4
got color at,1719425974222507,-3,4
got color at,1719425974222516,-3,4
got color at,1719425974222524,-3,4
got color at,1719425974222532,-3,4
got color at,1719425974222539,-3,4
got color at,1719425974222547,-3,4
got color at,1719425974222555,-3,4
got color at,1719425974222563,-3,4
got color at,1719425974222571,-3,4
got color at,1719425974222578,-3,4
got color at,1719425974222586,-3,4
got color at,1719425974222595,-3,4
got color at,1719425974222602,-3,4
got color at,1719425974222610,-3,4
got color at,1719425974222619,-3,4
got color at,1719425974222627,-3,4
got color at,1719425974222635,-3,4
got color at,1719425974222643,-3,4
got color at,1719425974222651,-3,4
got color at,1719425974222659,-3,4
got color at,1719425974222668,-3,4
got color at,1719425974222676,-3,4
got color at,1719425974222684,-3,4
got color at,1719425974222692,-3,4
got color at,1719425974222700,-3,4
got color at,1719425974222708,-3,4
got color at,1719425974222717,-3,4
got color at,1719425974222724,-3,4
got color at,1719425974222732,-3,4
got color at,1719425974222741,-3,4
got color at,1719425974222749,-3,4
got color at,1719425974222757,-3,4
got color at,1719425974222765,-3,4
got color at,1719425974222773,-3,4
got color at,1719425974222781,-3,4
got color at,1719425974222789,-3,4
got color at,1719425974222797,-3,4
got color at,1719425974222805,-3,4
got color at,1719425974222814,-3,4
got color at,1719425974222822,-3,4
got color at,1719425974222830,-3,4
got color at,1719425974222838,-3,4
got color at,1719425974222846,-3,4
got color at,1719425974222854,-3,4
got color at,1719425974222863,-3,4
got color at,1719425974222871,-3,4
got color at,1719425974222879,-3,4
got color at,1719425974222887,-3,4
got color at,1719425974222895,-3,4
got color at,1719425974222903,-3,4
got color at,1719425974222912,-3,4
got color at,1719425974222920,-3,4
got color at,1719425974222927,-3,4
got color at,1719425974222936,-3,4
got color at,1719425974222944,-3,4
got color at,1719425974222952,-3,4
got color at,1719425974222961,-3,4
got color at,1719425974222968,-3,4
got color at,1719425974222976,-3,4
got color at,1719425974222985,-3,4
got color at,1719425974222993,-3,4
got color at,1719425974223001,-3,4
got color at,1719425974223009,-3,4
got color at,1719425974223017,-3,4
got color at,1719425974223025,-3,4
got color at,1719425974223034,-3,4
got color at,1719425974223042,-3,4
got color at,1719425974223050,-3,4
got color at,1719425974223058,-3,4
got color at,1719425974223066,-3,4
got color at,1719425974223074,-3,4
got color at,1719425974223083,-3,4
got color at,1719425974223090,-3,4
got color at,1719425974223098,-3,4
got color at,1719425974223107,-3,4
got color at,1719425974223115,-3,4
got color at,1719425974223123,-3,4
got color at,1719425974223131,-3,4
got color at,1719425974223139,-3,4
got color at,1719425974223147,-3,4
got color at,1719425974223156,-3,4
got color at,1719425974223164,-3,4
got color at,1719425974223172,-3,4
got color at,1719425974223180,-3,4
got color at,1719425974223188,-3,4
got color at,1719425974223196,-3,4
got color at,1719425974223205,-3,4
got color at,1719425974223213,-3,4
got color at,1719425974223220,-3,4
got color at,1719425974223229,-3,4
got color at,1719425974223237,-3,4
got color at,1719425974223247,-3,4
got color at,1719425974223255,-3,4
got color at,1719425974223263,-3,4
got color at,1719425974223271,-3,4
got color at,1719425974223279,-3,4
got color at,1719425974223287,-3,4
got color at,1719425974223296,-3,4
got color at,1719425974223304,-3,4
got color at,1719425974223312,-3,4
got color at,1719425974223320,-3,4
got color at,1719425974223328,-3,4
got color at,1719425974223336,-3,4
got color at,1719425974223345,-3,4
got color at,1719425974223354,-3,4
got color at,1719425974223363,-3,4
got color at,1719425974223371,-3,4
got color at,1719425974223379,-3,4
got color at,1719425974223387,-3,4
got color at,1719425974223395,-3,4
got color at,1719425974223403,-3,4
got color at,1719425974223412,-3,4
got color at,1719425974223419,-3,4
got color at,1719425974223427,-3,4
got color at,1719425974223436,-3,4
got color at,1719425974223444,-3,4
got color at,1719425974223452,-3,4
got color at,1719425974223460,-3,4
got color at,1719425974223468,-3,4
got color at,1719425974223476,-3,4
got color at,1719425974223485,-3,4
got color at,1719425974223492,-3,4
got color at,1719425974223501,-3,4
got color at,1719425974223510,-3,4
got color at,1719425974223518,-3,4
got color at,1719425974223526,-3,4
got color at,1719425974223535,-3,4
got color at,1719425974223543,-3,4
got color at,1719425974223551,-3,4
got color at,1719425974223559,-3,4
got color at,1719425974223567,-3,4
got color at,1719425974223576,-3,4
got color at,1719425974223584,-3,4
got color at,1719425974223592,-3,4
got color at,1719425974223600,-3,4
got color at,1719425974223608,-3,4
got color at,1719425974223616,-3,4
got color at,1719425974223625,-3,4
got color at,1719425974223632,-3,4
got color at,1719425974223640,-3,4
got color at,1719425974223649,-3,4
got color at,1719425974223657,-3,4
got color at,1719425974223665,-3,4
got color at,1719425974223673,-3,4
got color at,1719425974223681,-3,4
got color at,1719425974223689,-3,4
got color at,1719425974223697,-3,4
got color at,1719425974223705,-3,4
got color at,1719425974223713,-3,4
got color at,1719425974223722,-3,4
got color at,1719425974223730,-3,4
got color at,1719425974223737,-3,4
got color at,1719425974223746,-3,4
got color at,1719425974223754,-3,4
got color at,1719425974223762,-3,4
got color at,1719425974223770,-3,4
got color at,1719425974223778,-3,4
got color at,1719425974223786,-3,4
got color at,1719425974223795,-3,4
got color at,1719425974223803,-3,4
got color at,1719425974223810,-3,4
got color at,1719425974223819,-3,4
got color at,1719425974223827,-3,4
got color at,1719425974223835,-3,4
got color at,1719425974223843,-3,4
got color at,1719425974223851,-3,4
got color at,1719425974223859,-3,4
got color at,1719425974223867,-3,4
got color at,1719425974223875,-3,4
got color at,1719425974223883,-3,4
got color at,1719425974223892,-3,4
got color at,1719425974223900,-3,4
got color at,1719425974223908,-3,4
got color at,1719425974223916,-3,4
got color at,1719425974223924,-3,4
got color at,1719425974223932,-3,4
got color at,1719425974223941,-3,4
got color at,1719425974223949,-3,4
got color at,1719425974223957,-3,4
got color at,1719425974223965,-3,4
got color at,1719425974223973,-3,4
got color at,1719425974223981,-3,4
got color at,1719425974223990,-3,4
got color at,1719425974223998,-3,4
got color at,1719425974224005,-3,4
got color at,1719425974224014,-3,4
got color at,1719425974224022,-3,4
got color at,1719425974224030,-3,4
got color at,1719425974224039,-3,4
got color at,1719425974224046,-3,4
got color at,1719425974224054,-3,4
got color at,1719425974224063,-3,4
got color at,1719425974224071,-3,4
got color at,1719425974224079,-3,4
got color at,1719425974224087,-3,4
got color at,1719425974224095,-3,4
got color at,1719425974224103,-3,4
got color at,1719425974224112,-3,4
got color at,1719425974224119,-3,4
got color at,1719425974224127,-3,4
got color at,1719425974224136,-3,4
got color at,1719425974224144,-3,4
got color at,1719425974224152,-3,4
got color at,1719425974224161,-3,4
got color at,1719425974224169,-3,4
got color at,1719425974224176,-3,4
got color at,1719425974224185,-3,4
got color at,1719425974224193,-3,4
got color at,1719425974224201,-3,4
got color at,1719425974224209,-3,4
got color at,1719425974224217,-3,4
got color at,1719425974224225,-3,4
got color at,1719425974224234,-3,4
got color at,1719425974224242,-3,4
got color at,1719425974224250,-3,4
got color at,1719425974224258,-3,4
got color at,1719425974224266,-3,4
got color at,1719425974224274,-3,4
got color at,1719425974224283,-3,4
got color at,1719425974224291,-3,4
got color at,1719425974224298,-3,4
got color at,1719425974224307,-3,4
got color at,1719425974224315,-3,4
got color at,1719425974224323,-3,4
got color at,1719425974224331,-3,4
got color at,1719425974224339,-3,4
got color at,1719425974224347,-3,4
got color at,1719425974224356,-3,4
got color at,1719425974224364,-3,4
got color at,1719425974224371,-3,4
got color at,1719425974224380,-3,4
