event_type,timestamp,color,iteration
got color at,1719426911569825,2,16
got color at,1719426911572661,2,16
got color at,1719426911574483,2,16
got color at,1719426911576544,2,16
got color at,1719426911578527,2,16
got color at,1719426911580536,2,16
got color at,1719426911582530,2,16
got color at,1719426911584528,2,16
got color at,1719426911586471,2,16
got color at,1719426911588485,2,16
got color at,1719426911590477,2,16
got color at,1719426911592520,2,16
got color at,1719426911594904,3,16
got color at,1719426911596562,3,16
got color at,1719426911598547,3,16
got color at,1719426911600514,3,16
got color at,1719426911602510,3,16
got color at,1719426911604521,3,16
got color at,1719426911606523,3,16
got color at,1719426911608515,3,16
got color at,1719426911610510,3,16
got color at,1719426911612515,3,16
got color at,1719426911614535,3,16
got color at,1719426911616529,3,16
got color at,1719426911618520,3,16
got color at,1719426911620515,3,16
got color at,1719426911622529,3,16
got color at,1719426911624527,3,16
got color at,1719426911626518,3,16
got color at,1719426911628516,3,16
got color at,1719426911630525,3,16
got color at,1719426911632515,3,16
got color at,1719426911634518,3,16
got color at,1719426911636526,3,16
got color at,1719426911638520,3,16
got color at,1719426911640516,3,16
got color at,1719426911642578,3,16
got color at,1719426911644904,4,16
got color at,1719426911646558,4,16
got color at,1719426911648558,4,16
got color at,1719426911650525,4,16
got color at,1719426911652524,4,16
got color at,1719426911654524,4,16
got color at,1719426911656522,4,16
got color at,1719426911658521,4,16
got color at,1719426911660521,4,16
got color at,1719426911662520,4,16
got color at,1719426911664528,4,16
got color at,1719426911666525,4,16
got color at,1719426911668524,4,16
got color at,1719426911670517,4,16
got color at,1719426911672526,4,16
got color at,1719426911674541,4,16
got color at,1719426911676516,4,16
got color at,1719426911678550,4,16
got color at,1719426911680525,4,16
got color at,1719426911682524,4,16
got color at,1719426911684531,4,16
got color at,1719426911686518,4,16
got color at,1719426911688525,4,16
got color at,1719426911690531,4,16
got color at,1719426911692546,4,16
got color at,1719426911694979,5,16
got color at,1719426911696870,5,16
got color at,1719426911698576,5,16
got color at,1719426911700552,5,16
got color at,1719426911702542,5,16
got color at,1719426911704539,5,16
got color at,1719426911706527,5,16
got color at,1719426911708524,5,16
