event_type,timestamp,color,iteration
got color at,1719426054711145,2,5
got color at,1719426054713916,2,5
got color at,1719426054715751,2,5
got color at,1719426054717756,2,5
got color at,1719426054719747,2,5
got color at,1719426054721742,2,5
got color at,1719426054723752,2,5
got color at,1719426054725743,2,5
got color at,1719426054727760,2,5
got color at,1719426054729753,2,5
got color at,1719426054731747,2,5
got color at,1719426054733776,2,5
got color at,1719426054735789,2,5
got color at,1719426054738147,3,5
got color at,1719426054739801,3,5
got color at,1719426054741773,3,5
got color at,1719426054743759,3,5
got color at,1719426054745745,3,5
got color at,1719426054747743,3,5
got color at,1719426054749748,3,5
got color at,1719426054751746,3,5
got color at,1719426054753768,3,5
got color at,1719426054755749,3,5
got color at,1719426054757755,3,5
got color at,1719426054759851,3,5
got color at,1719426054761815,3,5
got color at,1719426054763770,3,5
got color at,1719426054765806,3,5
got color at,1719426054767789,3,5
got color at,1719426054769989,3,5
got color at,1719426054771734,3,5
got color at,1719426054773774,3,5
got color at,1719426054775745,3,5
got color at,1719426054777762,3,5
got color at,1719426054779769,3,5
got color at,1719426054781759,3,5
got color at,1719426054783757,3,5
got color at,1719426054785799,3,5
got color at,1719426054788131,4,5
got color at,1719426054789794,4,5
got color at,1719426054791772,4,5
got color at,1719426054793758,4,5
got color at,1719426054795764,4,5
got color at,1719426054797753,4,5
got color at,1719426054799751,4,5
got color at,1719426054801765,4,5
got color at,1719426054803754,4,5
got color at,1719426054805769,4,5
got color at,1719426054807769,4,5
got color at,1719426054809761,4,5
got color at,1719426054811770,4,5
got color at,1719426054813782,4,5
got color at,1719426054815762,4,5
got color at,1719426054817752,4,5
got color at,1719426054819753,4,5
got color at,1719426054821847,4,5
got color at,1719426054823755,4,5
got color at,1719426054825770,4,5
got color at,1719426054827765,4,5
got color at,1719426054829759,4,5
got color at,1719426054831772,4,5
got color at,1719426054833784,4,5
got color at,1719426054836240,5,5
got color at,1719426054838275,5,5
got color at,1719426054839807,5,5
got color at,1719426054841776,5,5
got color at,1719426054843778,5,5
got color at,1719426054845763,5,5
got color at,1719426054847756,5,5
got color at,1719426054849799,5,5
got color at,1719426054851792,5,5
got color at,1719426054853814,5,5
got color at,1719426054855769,5,5
got color at,1719426054857771,5,5
got color at,1719426054859767,5,5
got color at,1719426054861770,5,5
got color at,1719426054863762,5,5
got color at,1719426054865767,5,5
got color at,1719426054867758,5,5
got color at,1719426054869772,5,5
got color at,1719426054871769,5,5
got color at,1719426054873748,5,5
got color at,1719426054875735,5,5
got color at,1719426054877731,5,5
got color at,1719426054879757,5,5
got color at,1719426054881759,5,5
got color at,1719426054883767,5,5
got color at,1719426054886168,6,5
got color at,1719426054888129,6,5
got color at,1719426054889806,6,5
got color at,1719426054891768,6,5
got color at,1719426054893782,6,5
got color at,1719426054895764,6,5
got color at,1719426054897750,6,5
got color at,1719426054899756,6,5
got color at,1719426054901749,6,5
got color at,1719426054903764,6,5
got color at,1719426054905773,6,5
got color at,1719426054907768,6,5
got color at,1719426054909765,6,5
got color at,1719426054911762,6,5
got color at,1719426054913770,6,5
got color at,1719426054915767,6,5
got color at,1719426054917761,6,5
got color at,1719426054919779,6,5
got color at,1719426054921759,6,5
