event_type,timestamp,color,iteration
got color at,1719426445839235,2,10
got color at,1719426445841312,2,10
got color at,1719426445843153,2,10
got color at,1719426445845088,2,10
got color at,1719426445847079,2,10
got color at,1719426445849081,2,10
got color at,1719426445851024,2,10
got color at,1719426445853119,2,10
got color at,1719426445855095,2,10
got color at,1719426445857091,2,10
got color at,1719426445859088,2,10
got color at,1719426445861053,2,10
got color at,1719426445863111,2,10
got color at,1719426445865459,3,10
got color at,1719426445867079,3,10
got color at,1719426445869127,3,10
got color at,1719426445871103,3,10
got color at,1719426445873100,3,10
got color at,1719426445875062,3,10
got color at,1719426445877072,3,10
got color at,1719426445879073,3,10
got color at,1719426445881147,3,10
got color at,1719426445883075,3,10
got color at,1719426445885092,3,10
got color at,1719426445887069,3,10
got color at,1719426445889087,3,10
got color at,1719426445891123,3,10
got color at,1719426445893069,3,10
got color at,1719426445895084,3,10
got color at,1719426445897093,3,10
got color at,1719426445899069,3,10
got color at,1719426445901115,3,10
got color at,1719426445903074,3,10
got color at,1719426445905092,3,10
got color at,1719426445907011,3,10
got color at,1719426445909002,3,10
got color at,1719426445911004,3,10
got color at,1719426445913065,3,10
got color at,1719426445915388,4,10
got color at,1719426445917088,4,10
got color at,1719426445919047,4,10
got color at,1719426445921024,4,10
got color at,1719426445923029,4,10
got color at,1719426445925021,4,10
got color at,1719426445927030,4,10
got color at,1719426445929001,4,10
got color at,1719426445931014,4,10
got color at,1719426445933039,4,10
got color at,1719426445935021,4,10
got color at,1719426445937005,4,10
got color at,1719426445939010,4,10
got color at,1719426445941013,4,10
got color at,1719426445943014,4,10
got color at,1719426445945003,4,10
got color at,1719426445947016,4,10
got color at,1719426445948999,4,10
got color at,1719426445951010,4,10
got color at,1719426445953019,4,10
got color at,1719426445955021,4,10
got color at,1719426445957028,4,10
got color at,1719426445959017,4,10
got color at,1719426445961018,4,10
got color at,1719426445963436,5,10
got color at,1719426445965379,5,10
got color at,1719426445967014,5,10
got color at,1719426445968998,5,10
got color at,1719426445970994,5,10
got color at,1719426445972987,5,10
got color at,1719426445975038,5,10
got color at,1719426445976975,5,10
got color at,1719426445978988,5,10
got color at,1719426445980977,5,10
got color at,1719426445982991,5,10
got color at,1719426445985034,5,10
got color at,1719426445986987,5,10
got color at,1719426445988976,5,10
got color at,1719426445990970,5,10
got color at,1719426445992979,5,10
got color at,1719426445994976,5,10
got color at,1719426445997217,5,10
got color at,1719426445999087,5,10
got color at,1719426446001027,5,10
got color at,1719426446003033,5,10
got color at,1719426446005027,5,10
got color at,1719426446007031,5,10
got color at,1719426446009019,5,10
got color at,1719426446011032,5,10
got color at,1719426446013426,6,10
got color at,1719426446015420,6,10
got color at,1719426446017048,6,10
got color at,1719426446019048,6,10
got color at,1719426446021034,6,10
got color at,1719426446023008,6,10
got color at,1719426446025024,6,10
got color at,1719426446027021,6,10
got color at,1719426446029020,6,10
got color at,1719426446031021,6,10
got color at,1719426446033025,6,10
got color at,1719426446035029,6,10
got color at,1719426446037018,6,10
got color at,1719426446039011,6,10
got color at,1719426446041047,6,10
got color at,1719426446043029,6,10
got color at,1719426446045030,6,10
got color at,1719426446047029,6,10
got color at,1719426446049023,6,10
got color at,1719426446051033,6,10
got color at,1719426446053032,6,10
got color at,1719426446055018,6,10
got color at,1719426446057032,6,10
got color at,1719426446059030,6,10
got color at,1719426446061018,6,10
got color at,1719426446063486,7,10
got color at,1719426446065370,7,10
got color at,1719426446067057,7,10
got color at,1719426446069044,7,10
got color at,1719426446071039,7,10
got color at,1719426446073026,7,10
got color at,1719426446075015,7,10
got color at,1719426446077033,7,10
got color at,1719426446079026,7,10
got color at,1719426446081024,7,10
got color at,1719426446083023,7,10
got color at,1719426446085027,7,10
got color at,1719426446087032,7,10
got color at,1719426446089017,7,10
got color at,1719426446091026,7,10
got color at,1719426446093016,7,10
got color at,1719426446095033,7,10
got color at,1719426446097009,7,10
got color at,1719426446099027,7,10
got color at,1719426446101035,7,10
got color at,1719426446103015,7,10
got color at,1719426446105011,7,10
got color at,1719426446107037,7,10
got color at,1719426446109028,7,10
got color at,1719426446111029,7,10
got color at,1719426446113089,7,10
got color at,1719426446115377,8,10
got color at,1719426446117043,8,10
got color at,1719426446119054,8,10
got color at,1719426446121018,8,10
got color at,1719426446123023,8,10
got color at,1719426446125037,8,10
got color at,1719426446127027,8,10
got color at,1719426446129025,8,10
got color at,1719426446131021,8,10
got color at,1719426446133016,8,10
got color at,1719426446135021,8,10
got color at,1719426446137020,8,10
got color at,1719426446139030,8,10
got color at,1719426446141036,8,10
got color at,1719426446142983,8,10
got color at,1719426446145031,8,10
got color at,1719426446147031,8,10
got color at,1719426446149033,8,10
got color at,1719426446151031,8,10
got color at,1719426446153053,8,10
got color at,1719426446155031,8,10
got color at,1719426446157046,8,10
got color at,1719426446159025,8,10
got color at,1719426446161042,8,10
got color at,1719426446163087,8,10
got color at,1719426446165364,9,10
got color at,1719426446167050,9,10
got color at,1719426446169048,9,10
got color at,1719426446171017,9,10
got color at,1719426446173038,9,10
got color at,1719426446175027,9,10
got color at,1719426446177030,9,10
got color at,1719426446179028,9,10
got color at,1719426446181034,9,10
got color at,1719426446183022,9,10
got color at,1719426446185029,9,10
got color at,1719426446187022,9,10
got color at,1719426446189033,9,10
got color at,1719426446191023,9,10
got color at,1719426446193029,9,10
got color at,1719426446195032,9,10
got color at,1719426446197016,9,10
got color at,1719426446199032,9,10
got color at,1719426446201020,9,10
got color at,1719426446203013,9,10
got color at,1719426446207592,9,10
got color at,1719426446209046,9,10
got color at,1719426446211027,9,10
got color at,1719426446213513,10,10
got color at,1719426446215416,10,10
got color at,1719426446217057,10,10
got color at,1719426446219047,10,10
got color at,1719426446221057,10,10
got color at,1719426446223019,10,10
got color at,1719426446225042,10,10
got color at,1719426446227033,10,10
got color at,1719426446229019,10,10
got color at,1719426446231022,10,10
got color at,1719426446233027,10,10
got color at,1719426446235023,10,10
got color at,1719426446237028,10,10
got color at,1719426446239021,10,10
got color at,1719426446241025,10,10
got color at,1719426446243031,10,10
got color at,1719426446245017,10,10
got color at,1719426446247024,10,10
got color at,1719426446249024,10,10
got color at,1719426446251181,10,10
got color at,1719426446253073,10,10
got color at,1719426446255034,10,10
got color at,1719426446257027,10,10
got color at,1719426446259033,10,10
got color at,1719426446261033,10,10
got color at,1719426446263494,11,10
got color at,1719426446265391,11,10
got color at,1719426446267064,11,10
got color at,1719426446269036,11,10
got color at,1719426446271020,11,10
got color at,1719426446273022,11,10
got color at,1719426446275024,11,10
got color at,1719426446277021,11,10
got color at,1719426446279018,11,10
got color at,1719426446281019,11,10
got color at,1719426446283013,11,10
got color at,1719426446285022,11,10
got color at,1719426446287033,11,10
got color at,1719426446289022,11,10
got color at,1719426446291032,11,10
got color at,1719426446293015,11,10
got color at,1719426446295017,11,10
got color at,1719426446297018,11,10
got color at,1719426446299003,11,10
got color at,1719426446301037,11,10
got color at,1719426446303035,11,10
got color at,1719426446305021,11,10
got color at,1719426446307033,11,10
got color at,1719426446309018,11,10
got color at,1719426446311016,11,10
got color at,1719426446313493,12,10
got color at,1719426446315364,12,10
got color at,1719426446317058,12,10
got color at,1719426446319033,12,10
got color at,1719426446321053,12,10
got color at,1719426446323034,12,10
got color at,1719426446325017,12,10
got color at,1719426446327028,12,10
got color at,1719426446329013,12,10
got color at,1719426446331050,12,10
got color at,1719426446333010,12,10
got color at,1719426446335048,12,10
got color at,1719426446336963,12,10
got color at,1719426446339078,12,10
got color at,1719426446341053,12,10
got color at,1719426446342960,12,10
got color at,1719426446345298,12,10
got color at,1719426446347003,12,10
got color at,1719426446349039,12,10
got color at,1719426446351033,12,10
got color at,1719426446353035,12,10
got color at,1719426446355031,12,10
got color at,1719426446357034,12,10
got color at,1719426446359029,12,10
got color at,1719426446361047,12,10
got color at,1719426446363056,12,10
got color at,1719426446365492,13,10
got color at,1719426446367388,13,10
got color at,1719426446369051,13,10
got color at,1719426446371046,13,10
got color at,1719426446373054,13,10
got color at,1719426446375006,13,10
got color at,1719426446377028,13,10
got color at,1719426446379015,13,10
got color at,1719426446381045,13,10
got color at,1719426446383037,13,10
got color at,1719426446385038,13,10
got color at,1719426446387032,13,10
got color at,1719426446389024,13,10
got color at,1719426446391026,13,10
got color at,1719426446393010,13,10
got color at,1719426446395026,13,10
got color at,1719426446397032,13,10
got color at,1719426446399035,13,10
got color at,1719426446401032,13,10
got color at,1719426446403017,13,10
got color at,1719426446405028,13,10
got color at,1719426446407015,13,10
got color at,1719426446409041,13,10
got color at,1719426446411023,13,10
got color at,1719426446413054,13,10
got color at,1719426446415386,14,10
got color at,1719426446417054,14,10
got color at,1719426446419049,14,10
got color at,1719426446421041,14,10
got color at,1719426446423035,14,10
got color at,1719426446425044,14,10
got color at,1719426446427023,14,10
got color at,1719426446429029,14,10
got color at,1719426446431043,14,10
got color at,1719426446433029,14,10
got color at,1719426446435033,14,10
got color at,1719426446437050,14,10
got color at,1719426446439043,14,10
got color at,1719426446441030,14,10
got color at,1719426446443049,14,10
got color at,1719426446445043,14,10
got color at,1719426446447039,14,10
got color at,1719426446449029,14,10
got color at,1719426446451046,14,10
got color at,1719426446453037,14,10
got color at,1719426446455024,14,10
got color at,1719426446457038,14,10
got color at,1719426446459017,14,10
got color at,1719426446461034,14,10
got color at,1719426446463082,14,10
got color at,1719426446465415,15,10
got color at,1719426446467060,15,10
got color at,1719426446469044,15,10
got color at,1719426446471037,15,10
got color at,1719426446473042,15,10
got color at,1719426446475025,15,10
got color at,1719426446477029,15,10
got color at,1719426446479033,15,10
got color at,1719426446481045,15,10
got color at,1719426446483026,15,10
got color at,1719426446485027,15,10
got color at,1719426446487023,15,10
got color at,1719426446489032,15,10
got color at,1719426446491037,15,10
got color at,1719426446493027,15,10
got color at,1719426446495050,15,10
got color at,1719426446497025,15,10
got color at,1719426446499024,15,10
got color at,1719426446501025,15,10
got color at,1719426446503008,15,10
got color at,1719426446505021,15,10
got color at,1719426446507025,15,10
got color at,1719426446509029,15,10
got color at,1719426446511013,15,10
got color at,1719426446513066,15,10
got color at,1719426446515404,16,10
got color at,1719426446517057,16,10
got color at,1719426446519044,16,10
got color at,1719426446521018,16,10
got color at,1719426446523031,16,10
got color at,1719426446525057,16,10
got color at,1719426446527034,16,10
got color at,1719426446529039,16,10
got color at,1719426446531040,16,10
got color at,1719426446533037,16,10
got color at,1719426446535022,16,10
got color at,1719426446537037,16,10
got color at,1719426446539033,16,10
got color at,1719426446541031,16,10
got color at,1719426446543040,16,10
got color at,1719426446545033,16,10
got color at,1719426446547024,16,10
got color at,1719426446549034,16,10
got color at,1719426446551042,16,10
got color at,1719426446553032,16,10
got color at,1719426446555045,16,10
got color at,1719426446557031,16,10
got color at,1719426446559025,16,10
got color at,1719426446561046,16,10
got color at,1719426446563478,17,10
got color at,1719426446565365,17,10
got color at,1719426446567044,17,10
got color at,1719426446569039,17,10
got color at,1719426446571026,17,10
got color at,1719426446573017,17,10
got color at,1719426446575017,17,10
got color at,1719426446577014,17,10
got color at,1719426446579009,17,10
got color at,1719426446581019,17,10
got color at,1719426446583014,17,10
got color at,1719426446585063,17,10
got color at,1719426446587007,17,10
got color at,1719426446589016,17,10
got color at,1719426446591014,17,10
got color at,1719426446593025,17,10
got color at,1719426446595019,17,10
got color at,1719426446597014,17,10
got color at,1719426446599007,17,10
got color at,1719426446601036,17,10
got color at,1719426446603013,17,10
got color at,1719426446605013,17,10
got color at,1719426446607005,17,10
got color at,1719426446609008,17,10
got color at,1719426446611010,17,10
got color at,1719426446613512,18,10
got color at,1719426446615395,18,10
got color at,1719426446617212,18,10
got color at,1719426446619088,18,10
got color at,1719426446621040,18,10
got color at,1719426446623039,18,10
got color at,1719426446625022,18,10
got color at,1719426446627014,18,10
got color at,1719426446629021,18,10
got color at,1719426446631021,18,10
got color at,1719426446632986,18,10
got color at,1719426446635009,18,10
got color at,1719426446637017,18,10
got color at,1719426446639013,18,10
got color at,1719426446641010,18,10
got color at,1719426446643022,18,10
got color at,1719426446645018,18,10
got color at,1719426446647014,18,10
got color at,1719426446649061,18,10
got color at,1719426446651022,18,10
got color at,1719426446653030,18,10
got color at,1719426446655033,18,10
got color at,1719426446657021,18,10
got color at,1719426446659020,18,10
got color at,1719426446661032,18,10
got color at,1719426446663501,19,10
got color at,1719426446665373,19,10
got color at,1719426446667043,19,10
got color at,1719426446669041,19,10
got color at,1719426446671047,19,10
got color at,1719426446673023,19,10
