event_type,timestamp,color,iteration
got color at,1719429333846149,2,49
got color at,1719429333848468,2,49
got color at,1719429333850317,2,49
got color at,1719429333852323,2,49
got color at,1719429333854321,2,49
got color at,1719429333856314,2,49
got color at,1719429333858309,2,49
got color at,1719429333860303,2,49
got color at,1719429333862314,2,49
got color at,1719429333864314,2,49
got color at,1719429333866323,2,49
got color at,1719429333868305,2,49
got color at,1719429333870366,2,49
got color at,1719429333872726,3,49
got color at,1719429333874349,3,49
got color at,1719429333876335,3,49
got color at,1719429333878312,3,49
got color at,1719429333880317,3,49
got color at,1719429333882307,3,49
got color at,1719429333884310,3,49
got color at,1719429333886322,3,49
got color at,1719429333888320,3,49
got color at,1719429333890307,3,49
got color at,1719429333892305,3,49
got color at,1719429333894317,3,49
got color at,1719429333896313,3,49
got color at,1719429333898331,3,49
got color at,1719429333900317,3,49
got color at,1719429333902308,3,49
got color at,1719429333904309,3,49
got color at,1719429333906311,3,49
got color at,1719429333908307,3,49
got color at,1719429333910300,3,49
got color at,1719429333912310,3,49
got color at,1719429333914306,3,49
got color at,1719429333916295,3,49
got color at,1719429333918323,3,49
got color at,1719429333920352,3,49
got color at,1719429333922666,4,49
got color at,1719429333924333,4,49
got color at,1719429333926344,4,49
got color at,1719429333928304,4,49
got color at,1719429333930311,4,49
got color at,1719429333932310,4,49
got color at,1719429333934303,4,49
got color at,1719429333936308,4,49
got color at,1719429333938306,4,49
got color at,1719429333940320,4,49
got color at,1719429333942323,4,49
got color at,1719429333944313,4,49
got color at,1719429333946310,4,49
got color at,1719429333948300,4,49
got color at,1719429333950308,4,49
got color at,1719429333952302,4,49
got color at,1719429333954300,4,49
got color at,1719429333956308,4,49
got color at,1719429333958313,4,49
got color at,1719429333960305,4,49
got color at,1719429333962311,4,49
got color at,1719429333964307,4,49
got color at,1719429333966310,4,49
got color at,1719429333968304,4,49
got color at,1719429333970366,4,49
got color at,1719429333972659,5,49
got color at,1719429333974422,5,49
got color at,1719429333976376,5,49
got color at,1719429333978305,5,49
got color at,1719429333980303,5,49
got color at,1719429333982292,5,49
got color at,1719429333984323,5,49
got color at,1719429333986323,5,49
got color at,1719429333988314,5,49
got color at,1719429333990310,5,49
got color at,1719429333992308,5,49
got color at,1719429333994320,5,49
got color at,1719429333996323,5,49
got color at,1719429333998308,5,49
got color at,1719429334000310,5,49
got color at,1719429334002311,5,49
got color at,1719429334004285,5,49
got color at,1719429334006323,5,49
got color at,1719429334008320,5,49
got color at,1719429334010308,5,49
got color at,1719429334012315,5,49
got color at,1719429334014313,5,49
got color at,1719429334016312,5,49
got color at,1719429334018296,5,49
got color at,1719429334020367,5,49
got color at,1719429334022709,6,49
got color at,1719429334024345,6,49
got color at,1719429334026341,6,49
got color at,1719429334028306,6,49
got color at,1719429334030301,6,49
got color at,1719429334032314,6,49
got color at,1719429334034316,6,49
got color at,1719429334036314,6,49
got color at,1719429334038300,6,49
got color at,1719429334040304,6,49
got color at,1719429334042307,6,49
got color at,1719429334044309,6,49
got color at,1719429334046325,6,49
got color at,1719429334048310,6,49
got color at,1719429334050312,6,49
got color at,1719429334052314,6,49
got color at,1719429334054323,6,49
got color at,1719429334056304,6,49
got color at,1719429334058296,6,49
got color at,1719429334060319,6,49
got color at,1719429334062308,6,49
got color at,1719429334064313,6,49
got color at,1719429334066321,6,49
got color at,1719429334068304,6,49
got color at,1719429334070785,7,49
got color at,1719429334072677,7,49
got color at,1719429334074341,7,49
got color at,1719429334076325,7,49
got color at,1719429334078338,7,49
got color at,1719429334080311,7,49
got color at,1719429334082314,7,49
got color at,1719429334084306,7,49
got color at,1719429334086316,7,49
got color at,1719429334088312,7,49
got color at,1719429334090309,7,49
got color at,1719429334092315,7,49
got color at,1719429334094320,7,49
got color at,1719429334096313,7,49
got color at,1719429334098308,7,49
got color at,1719429334100306,7,49
got color at,1719429334102301,7,49
got color at,1719429334104312,7,49
got color at,1719429334106313,7,49
got color at,1719429334108317,7,49
got color at,1719429334110312,7,49
got color at,1719429334112311,7,49
got color at,1719429334114317,7,49
got color at,1719429334116308,7,49
got color at,1719429334118311,7,49
got color at,1719429334120372,7,49
got color at,1719429334122761,8,49
got color at,1719429334124658,8,49
got color at,1719429334126350,8,49
got color at,1719429334128332,8,49
got color at,1719429334130330,8,49
got color at,1719429334132330,8,49
got color at,1719429334134315,8,49
