event_type,color,timestamp,iteration
start,0,1719427302754547.2,22
render_start,1,1719427302805410.8,22
render_stop,1,1719427302805410.8,22
render_start,2,1719427302855277.2,22
render_stop,2,1719427302855277.2,22
render_start,3,1719427302905144.0,22
render_stop,3,1719427302905144.0,22
render_start,4,1719427302955011.0,22
render_stop,4,1719427302956011.0,22
render_start,5,1719427303004877.5,22
render_stop,5,1719427303004877.5,22
render_start,6,1719427303054743.8,22
render_stop,6,1719427303054743.8,22
render_start,7,1719427303104610.8,22
render_stop,7,1719427303104610.8,22
render_start,8,1719427303155474.5,22
render_stop,8,1719427303155474.5,22
render_start,9,1719427303205341.2,22
render_stop,9,1719427303205341.2,22
render_start,10,1719427303255208.0,22
render_stop,10,1719427303255208.0,22
render_start,11,1719427303305074.8,22
render_stop,11,1719427303305074.8,22
render_start,12,1719427303354941.5,22
render_stop,12,1719427303354941.5,22
render_start,13,1719427303404808.2,22
render_stop,13,1719427303404808.2,22
render_start,14,1719427303454675.0,22
render_stop,14,1719427303454675.0,22
render_start,15,1719427303505538.8,22
render_stop,15,1719427303505538.8,22
render_start,16,1719427303555405.5,22
render_stop,16,1719427303555405.5,22
render_start,17,1719427303605272.2,22
render_stop,17,1719427303605272.2,22
render_start,18,1719427303654763.0,22
render_stop,18,1719427303654763.0,22
render_start,19,1719427303704629.5,22
render_stop,19,1719427303704629.5,22
render_start,20,1719427303755493.8,22
render_stop,20,1719427303755493.8,22
render_start,21,1719427303805360.2,22
render_stop,21,1719427303805360.2,22
render_start,22,1719427303855227.0,22
render_stop,22,1719427303855227.0,22
render_start,23,1719427303905093.8,22
render_stop,23,1719427303905093.8,22
render_start,24,1719427303954960.8,22
render_stop,24,1719427303954960.8,22
render_start,25,1719427304004827.0,22
render_stop,25,1719427304004827.0,22
render_start,26,1719427304054693.8,22
render_stop,26,1719427304054693.8,22
render_start,27,1719427304104560.2,22
render_stop,27,1719427304104560.2,22
render_start,28,1719427304155424.5,22
render_stop,28,1719427304155424.5,22
render_start,29,1719427304205291.2,22
render_stop,29,1719427304206288.8,22
render_start,30,1719427304255158.0,22
render_stop,30,1719427304255158.0,22
render_start,31,1719427304305024.8,22
render_stop,31,1719427304305024.8,22
render_start,32,1719427304354891.2,22
render_stop,32,1719427304354891.2,22
render_start,33,1719427304405225.0,22
