event_type,color,timestamp,iteration
start,0,1719428476744344.2,37
render_start,1,1719428476795235.5,37
render_stop,1,1719428476795235.5,37
render_start,2,1719428476845109.0,37
render_stop,2,1719428476845109.0,37
render_start,3,1719428476894611.5,37
render_stop,3,1719428476894611.5,37
render_start,4,1719428476944478.5,37
render_stop,4,1719428476944478.5,37
render_start,5,1719428476994348.0,37
render_stop,5,1719428476994348.0,37
render_start,6,1719428477045177.8,37
render_stop,6,1719428477045177.8,37
render_start,7,1719428477095043.8,37
render_stop,7,1719428477095043.8,37
render_start,8,1719428477144942.8,37
render_stop,8,1719428477144942.8,37
render_start,9,1719428477194809.0,37
render_stop,9,1719428477194809.0,37
render_start,10,1719428477244676.0,37
render_stop,10,1719428477244676.0,37
render_start,11,1719428477294543.2,37
render_stop,11,1719428477294543.2,37
render_start,12,1719428477344409.8,37
render_stop,12,1719428477344409.8,37
render_start,13,1719428477395269.2,37
render_stop,13,1719428477395269.2,37
render_start,14,1719428477445108.8,37
render_stop,14,1719428477445108.8,37
render_start,15,1719428477495002.0,37
render_stop,15,1719428477495002.0,37
render_start,16,1719428477544874.5,37
render_stop,16,1719428477544874.5,37
render_start,17,1719428477594743.5,37
render_stop,17,1719428477594743.5,37
render_start,18,1719428477644607.0,37
render_stop,18,1719428477644607.0,37
render_start,19,1719428477694473.8,37
render_stop,19,1719428477694473.8,37
render_start,20,1719428477745334.0,37
render_stop,20,1719428477745334.0,37
render_start,21,1719428477795172.5,37
render_stop,21,1719428477795172.5,37
render_start,22,1719428477845039.0,37
render_stop,22,1719428477845039.0,37
render_start,23,1719428477894938.2,37
render_stop,23,1719428477894938.2,37
render_start,24,1719428477944804.8,37
render_stop,24,1719428477944804.8,37
render_start,25,1719428477994675.5,37
render_stop,25,1719428477994675.5,37
render_start,26,1719428478044543.2,37
render_stop,26,1719428478044543.2,37
render_start,27,1719428478094404.8,37
render_stop,27,1719428478094404.8,37
render_start,28,1719428478145237.0,37
render_stop,28,1719428478145237.0,37
render_start,29,1719428478195103.8,37
render_stop,29,1719428478195103.8,37
render_start,30,1719428478245001.8,37
render_stop,30,1719428478245001.8,37
render_start,31,1719428478294869.0,37
render_stop,31,1719428478294869.0,37
render_start,32,1719428478344736.5,37
render_stop,32,1719428478344736.5,37
render_start,33,1719428478394602.2,37
render_stop,33,1719428478394602.2,37
render_start,34,1719428478444469.8,37
render_stop,34,1719428478444469.8,37
render_start,35,1719428478495331.8,37
render_stop,35,1719428478495331.8,37
render_start,36,1719428478545168.0,37
render_stop,36,1719428478545168.0,37
render_start,37,1719428478595033.8,37
render_stop,37,1719428478595033.8,37
render_start,38,1719428478644932.8,37
render_stop,38,1719428478644932.8,37
render_start,39,1719428478694517.5,37
render_stop,39,1719428478694517.5,37
render_start,40,1719428478744382.0,37
render_stop,40,1719428478744382.0,37
render_start,41,1719428478795217.5,37
render_stop,41,1719428478795217.5,37
render_start,42,1719428478845084.5,37
render_stop,42,1719428478845084.5,37
render_start,43,1719428478894982.8,37
render_stop,43,1719428478894982.8,37
render_start,44,1719428478944853.2,37
render_stop,44,1719428478944853.2,37
render_start,45,1719428478994719.5,37
render_stop,45,1719428478994719.5,37
render_start,46,1719428479044582.8,37
render_stop,46,1719428479044582.8,37
render_start,47,1719428479094448.8,37
render_stop,47,1719428479094448.8,37
render_start,48,1719428479145309.5,37
render_stop,48,1719428479145309.5,37
render_start,49,1719428479195148.5,37
render_stop,49,1719428479195148.5,37
render_start,50,1719428479245014.0,37
render_stop,50,1719428479245014.0,37
render_start,51,1719428479294913.8,37
render_stop,51,1719428479294913.8,37
render_start,52,1719428479344776.0,37
render_stop,52,1719428479344776.0,37
render_start,53,1719428479394647.0,37
render_stop,53,1719428479394647.0,37
render_start,54,1719428479444515.5,37
render_stop,54,1719428479444515.5,37
render_start,55,1719428479494376.2,37
render_stop,55,1719428479494376.2,37
render_start,56,1719428479545213.0,37
render_stop,56,1719428479545213.0,37
render_start,57,1719428479595079.8,37
render_stop,57,1719428479595079.8,37
render_start,58,1719428479644984.0,37
render_stop,58,1719428479644984.0,37
render_start,59,1719428479694844.5,37
