event_type,timestamp,color,iteration
got color at,1719425831285344,2,2
got color at,1719425831287228,2,2
got color at,1719425831289091,2,2
got color at,1719425831291083,2,2
got color at,1719425831293053,2,2
got color at,1719425831295059,2,2
got color at,1719425831297071,2,2
got color at,1719425831299078,2,2
got color at,1719425831301077,2,2
got color at,1719425831303075,2,2
got color at,1719425831305083,2,2
got color at,1719425831307076,2,2
got color at,1719425831309142,2,2
got color at,1719425831311469,3,2
got color at,1719425831313477,3,2
got color at,1719425831315130,3,2
got color at,1719425831317109,3,2
got color at,1719425831319084,3,2
got color at,1719425831321081,3,2
got color at,1719425831323084,3,2
got color at,1719425831325083,3,2
got color at,1719425831327067,3,2
got color at,1719425831329082,3,2
got color at,1719425831331072,3,2
got color at,1719425831333079,3,2
got color at,1719425831335083,3,2
got color at,1719425831337080,3,2
got color at,1719425831339075,3,2
got color at,1719425831341065,3,2
got color at,1719425831343065,3,2
got color at,1719425831345091,3,2
got color at,1719425831347073,3,2
got color at,1719425831349074,3,2
got color at,1719425831351061,3,2
got color at,1719425831353066,3,2
got color at,1719425831355060,3,2
got color at,1719425831357068,3,2
got color at,1719425831359134,3,2
got color at,1719425831361493,4,2
got color at,1719425831363394,4,2
got color at,1719425831365070,4,2
got color at,1719425831367056,4,2
got color at,1719425831369056,4,2
got color at,1719425831371092,4,2
got color at,1719425831373037,4,2
got color at,1719425831375037,4,2
got color at,1719425831377029,4,2
got color at,1719425831379033,4,2
got color at,1719425831381032,4,2
got color at,1719425831383030,4,2
got color at,1719425831385030,4,2
got color at,1719425831387043,4,2
got color at,1719425831389032,4,2
got color at,1719425831391033,4,2
got color at,1719425831393028,4,2
got color at,1719425831395033,4,2
got color at,1719425831397041,4,2
got color at,1719425831399073,4,2
got color at,1719425831401034,4,2
got color at,1719425831403077,4,2
got color at,1719425831405038,4,2
got color at,1719425831407033,4,2
got color at,1719425831409072,4,2
got color at,1719425831411527,5,2
got color at,1719425831413455,5,2
got color at,1719425831415071,5,2
got color at,1719425831417068,5,2
got color at,1719425831419058,5,2
got color at,1719425831421032,5,2
got color at,1719425831423042,5,2
got color at,1719425831425034,5,2
got color at,1719425831427042,5,2
got color at,1719425831431016,5,2
got color at,1719425831433081,5,2
got color at,1719425831435067,5,2
got color at,1719425831437078,5,2
got color at,1719425831439067,5,2
got color at,1719425831441067,5,2
got color at,1719425831443045,5,2
got color at,1719425831445068,5,2
got color at,1719425831447073,5,2
got color at,1719425831449070,5,2
got color at,1719425831451054,5,2
got color at,1719425831453036,5,2
got color at,1719425831455038,5,2
got color at,1719425831457029,5,2
got color at,1719425831459083,5,2
got color at,1719425831461527,6,2
got color at,1719425831463426,6,2
got color at,1719425831465135,6,2
got color at,1719425831467096,6,2
got color at,1719425831469069,6,2
got color at,1719425831471101,6,2
got color at,1719425831473059,6,2
got color at,1719425831475090,6,2
got color at,1719425831477076,6,2
got color at,1719425831479071,6,2
got color at,1719425831481112,6,2
got color at,1719425831483075,6,2
got color at,1719425831485085,6,2
got color at,1719425831487066,6,2
got color at,1719425831489069,6,2
got color at,1719425831491098,6,2
got color at,1719425831493091,6,2
got color at,1719425831495084,6,2
got color at,1719425831497070,6,2
got color at,1719425831499061,6,2
got color at,1719425831501094,6,2
got color at,1719425831503076,6,2
got color at,1719425831505070,6,2
got color at,1719425831507071,6,2
got color at,1719425831509105,6,2
got color at,1719425831511536,7,2
got color at,1719425831513422,7,2
got color at,1719425831515111,7,2
got color at,1719425831517101,7,2
got color at,1719425831519096,7,2
got color at,1719425831521082,7,2
got color at,1719425831523074,7,2
got color at,1719425831525093,7,2
got color at,1719425831527073,7,2
got color at,1719425831529095,7,2
got color at,1719425831531070,7,2
got color at,1719425831533080,7,2
got color at,1719425831535065,7,2
got color at,1719425831537064,7,2
got color at,1719425831539070,7,2
got color at,1719425831541081,7,2
got color at,1719425831543075,7,2
got color at,1719425831545080,7,2
got color at,1719425831547081,7,2
got color at,1719425831549088,7,2
got color at,1719425831551063,7,2
got color at,1719425831553081,7,2
got color at,1719425831555109,7,2
got color at,1719425831557082,7,2
got color at,1719425831559125,7,2
got color at,1719425831561510,8,2
got color at,1719425831563436,8,2
got color at,1719425831565083,8,2
got color at,1719425831567062,8,2
got color at,1719425831569062,8,2
got color at,1719425831571041,8,2
got color at,1719425831573104,8,2
got color at,1719425831575039,8,2
got color at,1719425831577103,8,2
got color at,1719425831579092,8,2
got color at,1719425831581043,8,2
got color at,1719425831583037,8,2
got color at,1719425831585108,8,2
got color at,1719425831587044,8,2
got color at,1719425831589043,8,2
got color at,1719425831591037,8,2
got color at,1719425831593038,8,2
got color at,1719425831595044,8,2
got color at,1719425831597037,8,2
got color at,1719425831599037,8,2
got color at,1719425831601124,8,2
got color at,1719425831603276,8,2
got color at,1719425831605129,8,2
got color at,1719425831607094,8,2
got color at,1719425831609169,8,2
got color at,1719425831611530,9,2
got color at,1719425831613449,9,2
got color at,1719425831615126,9,2
got color at,1719425831617105,9,2
got color at,1719425831619260,9,2
got color at,1719425831621137,9,2
got color at,1719425831623079,9,2
got color at,1719425831625083,9,2
got color at,1719425831627090,9,2
got color at,1719425831629090,9,2
got color at,1719425831631084,9,2
got color at,1719425831633087,9,2
got color at,1719425831635132,9,2
got color at,1719425831637098,9,2
got color at,1719425831639091,9,2
got color at,1719425831641076,9,2
got color at,1719425831643087,9,2
got color at,1719425831645084,9,2
got color at,1719425831647037,9,2
got color at,1719425831649048,9,2
got color at,1719425831651078,9,2
got color at,1719425831653043,9,2
got color at,1719425831655050,9,2
got color at,1719425831657087,9,2
got color at,1719425831659114,9,2
got color at,1719425831661522,10,2
got color at,1719425831663383,10,2
got color at,1719425831665064,10,2
got color at,1719425831667041,10,2
got color at,1719425831669059,10,2
got color at,1719425831671033,10,2
got color at,1719425831673042,10,2
got color at,1719425831675032,10,2
got color at,1719425831677050,10,2
got color at,1719425831679033,10,2
got color at,1719425831681048,10,2
got color at,1719425831683032,10,2
got color at,1719425831685043,10,2
got color at,1719425831687036,10,2
got color at,1719425831689034,10,2
got color at,1719425831691032,10,2
got color at,1719425831693032,10,2
got color at,1719425831695029,10,2
got color at,1719425831697032,10,2
got color at,1719425831699049,10,2
got color at,1719425831701049,10,2
got color at,1719425831703033,10,2
got color at,1719425831705033,10,2
got color at,1719425831707037,10,2
got color at,1719425831709128,10,2
got color at,1719425831711415,11,2
got color at,1719425831713066,11,2
got color at,1719425831715067,11,2
got color at,1719425831717060,11,2
got color at,1719425831719080,11,2
got color at,1719425831721099,11,2
got color at,1719425831723094,11,2
got color at,1719425831725090,11,2
got color at,1719425831727080,11,2
got color at,1719425831729087,11,2
got color at,1719425831731052,11,2
got color at,1719425831733076,11,2
got color at,1719425831735047,11,2
got color at,1719425831737057,11,2
got color at,1719425831739046,11,2
got color at,1719425831741066,11,2
got color at,1719425831743366,11,2
got color at,1719425831745067,11,2
got color at,1719425831747044,11,2
got color at,1719425831749111,11,2
got color at,1719425831751077,11,2
got color at,1719425831753089,11,2
got color at,1719425831755085,11,2
got color at,1719425831757081,11,2
got color at,1719425831759127,11,2
got color at,1719425831761471,12,2
got color at,1719425831763133,12,2
got color at,1719425831765112,12,2
got color at,1719425831767083,12,2
got color at,1719425831769085,12,2
got color at,1719425831771085,12,2
got color at,1719425831773084,12,2
got color at,1719425831775093,12,2
got color at,1719425831777085,12,2
got color at,1719425831779043,12,2
got color at,1719425831781052,12,2
got color at,1719425831783034,12,2
got color at,1719425831785040,12,2
got color at,1719425831787036,12,2
got color at,1719425831789037,12,2
got color at,1719425831791043,12,2
got color at,1719425831793036,12,2
got color at,1719425831795038,12,2
got color at,1719425831797042,12,2
got color at,1719425831799036,12,2
got color at,1719425831801050,12,2
got color at,1719425831803074,12,2
got color at,1719425831805078,12,2
got color at,1719425831807070,12,2
got color at,1719425831809091,12,2
got color at,1719425831811546,13,2
got color at,1719425831813466,13,2
got color at,1719425831815121,13,2
got color at,1719425831817103,13,2
got color at,1719425831819091,13,2
got color at,1719425831821090,13,2
got color at,1719425831823077,13,2
got color at,1719425831825069,13,2
got color at,1719425831827076,13,2
got color at,1719425831829080,13,2
got color at,1719425831831064,13,2
got color at,1719425831833087,13,2
got color at,1719425831835073,13,2
got color at,1719425831837066,13,2
got color at,1719425831839084,13,2
got color at,1719425831841087,13,2
got color at,1719425831843081,13,2
got color at,1719425831845078,13,2
got color at,1719425831847083,13,2
got color at,1719425831849080,13,2
got color at,1719425831851095,13,2
got color at,1719425831853071,13,2
got color at,1719425831855083,13,2
got color at,1719425831857067,13,2
got color at,1719425831859118,13,2
got color at,1719425831861542,14,2
got color at,1719425831863422,14,2
got color at,1719425831865117,14,2
got color at,1719425831867081,14,2
got color at,1719425831869092,14,2
got color at,1719425831871071,14,2
got color at,1719425831873076,14,2
got color at,1719425831875084,14,2
got color at,1719425831877122,14,2
got color at,1719425831879109,14,2
got color at,1719425831881193,14,2
got color at,1719425831883138,14,2
got color at,1719425831885130,14,2
got color at,1719425831887085,14,2
got color at,1719425831889072,14,2
got color at,1719425831891084,14,2
got color at,1719425831893080,14,2
got color at,1719425831895086,14,2
got color at,1719425831897091,14,2
got color at,1719425831899083,14,2
got color at,1719425831901073,14,2
got color at,1719425831903050,14,2
got color at,1719425831905050,14,2
got color at,1719425831909908,14,2
got color at,1719425831911483,15,2
got color at,1719425831913534,15,2
got color at,1719425831915161,15,2
got color at,1719425831917107,15,2
got color at,1719425831919097,15,2
got color at,1719425831921094,15,2
got color at,1719425831923109,15,2
got color at,1719425831925099,15,2
got color at,1719425831927090,15,2
got color at,1719425831929075,15,2
got color at,1719425831931101,15,2
got color at,1719425831933084,15,2
got color at,1719425831935093,15,2
got color at,1719425831937091,15,2
got color at,1719425831939085,15,2
got color at,1719425831941086,15,2
got color at,1719425831943091,15,2
got color at,1719425831945102,15,2
got color at,1719425831947083,15,2
got color at,1719425831949096,15,2
got color at,1719425831951088,15,2
got color at,1719425831953091,15,2
got color at,1719425831955099,15,2
got color at,1719425831957095,15,2
got color at,1719425831959159,15,2
got color at,1719425831961512,16,2
got color at,1719425831963438,16,2
got color at,1719425831965132,16,2
got color at,1719425831967118,16,2
got color at,1719425831969111,16,2
got color at,1719425831971093,16,2
got color at,1719425831973081,16,2
got color at,1719425831975079,16,2
got color at,1719425831977075,16,2
got color at,1719425831979075,16,2
got color at,1719425831981112,16,2
got color at,1719425831983102,16,2
got color at,1719425831985088,16,2
got color at,1719425831987087,16,2
got color at,1719425831989071,16,2
got color at,1719425831991068,16,2
got color at,1719425831993085,16,2
got color at,1719425831995083,16,2
got color at,1719425831997097,16,2
got color at,1719425831999095,16,2
got color at,1719425832001084,16,2
got color at,1719425832003075,16,2
got color at,1719425832005062,16,2
got color at,1719425832007070,16,2
got color at,1719425832009116,16,2
got color at,1719425832011502,17,2
got color at,1719425832013445,17,2
got color at,1719425832015123,17,2
got color at,1719425832017112,17,2
got color at,1719425832019100,17,2
got color at,1719425832021065,17,2
got color at,1719425832023085,17,2
got color at,1719425832025084,17,2
got color at,1719425832027090,17,2
got color at,1719425832029077,17,2
got color at,1719425832031087,17,2
got color at,1719425832033102,17,2
got color at,1719425832035084,17,2
got color at,1719425832037076,17,2
got color at,1719425832039068,17,2
got color at,1719425832041076,17,2
got color at,1719425832043056,17,2
got color at,1719425832045063,17,2
got color at,1719425832047076,17,2
got color at,1719425832049058,17,2
got color at,1719425832051069,17,2
got color at,1719425832053069,17,2
got color at,1719425832055053,17,2
got color at,1719425832057071,17,2
got color at,1719425832059085,17,2
