event_type,color,timestamp,iteration
start,0,1719426091810415.5,5
render_start,1,1719426091861312.0,5
render_stop,1,1719426091861312.0,5
render_start,2,1719426091911175.5,5
render_stop,2,1719426091911175.5,5
render_start,3,1719426091961041.2,5
render_stop,3,1719426091962012.8,5
render_start,4,1719426092010912.2,5
render_stop,4,1719426092010912.2,5
render_start,5,1719426092060777.8,5
render_stop,5,1719426092060777.8,5
render_start,6,1719426092110640.5,5
render_stop,6,1719426092110640.5,5
render_start,7,1719426092160507.2,5
render_stop,7,1719426092160507.2,5
render_start,8,1719426092211373.8,5
render_stop,8,1719426092211373.8,5
render_start,9,1719426092261238.2,5
render_stop,9,1719426092261238.2,5
render_start,10,1719426092311107.8,5
render_stop,10,1719426092311107.8,5
render_start,11,1719426092360980.8,5
render_stop,11,1719426092360980.8,5
render_start,12,1719426092410842.8,5
render_stop,12,1719426092410842.8,5
render_start,13,1719426092460709.5,5
render_stop,13,1719426092460709.5,5
render_start,14,1719426092510574.2,5
render_stop,14,1719426092510574.2,5
render_start,15,1719426092560437.8,5
render_stop,15,1719426092560437.8,5
render_start,16,1719426092611302.8,5
render_stop,16,1719426092611302.8,5
render_start,17,1719426092661173.8,5
render_stop,17,1719426092661173.8,5
render_start,18,1719426092711040.0,5
render_stop,18,1719426092711040.0,5
render_start,19,1719426092760907.5,5
render_stop,19,1719426092760907.5,5
render_start,20,1719426092810780.0,5
render_stop,20,1719426092810780.0,5
render_start,21,1719426092860636.0,5
render_stop,21,1719426092860636.0,5
render_start,22,1719426092910503.2,5
render_stop,22,1719426092910503.2,5
render_start,23,1719426092961367.0,5
render_stop,23,1719426092961367.0,5
render_start,24,1719426093011237.0,5
render_stop,24,1719426093011237.0,5
render_start,25,1719426093061102.5,5
render_stop,25,1719426093061102.5,5
render_start,26,1719426093110966.8,5
render_stop,26,1719426093110966.8,5
render_start,27,1719426093160531.8,5
render_stop,27,1719426093160531.8,5
render_start,28,1719426093211392.0,5
render_stop,28,1719426093211392.0,5
render_start,29,1719426093261268.0,5
render_stop,29,1719426093261268.0,5
render_start,30,1719426093311131.2,5
render_stop,30,1719426093311131.2,5
render_start,31,1719426093361008.0,5
render_stop,31,1719426093361008.0,5
render_start,32,1719426093410867.5,5
render_stop,32,1719426093410867.5,5
render_start,33,1719426093460702.8,5
render_stop,33,1719426093461699.0,5
render_start,34,1719426093510599.5,5
render_stop,34,1719426093510599.5,5
render_start,35,1719426093560462.0,5
render_stop,35,1719426093560462.0,5
render_start,36,1719426093611330.2,5
render_stop,36,1719426093611330.2,5
render_start,37,1719426093661193.0,5
render_stop,37,1719426093661193.0,5
render_start,38,1719426093711060.0,5
render_stop,38,1719426093711060.0,5
render_start,39,1719426093760934.5,5
render_stop,39,1719426093760934.5,5
render_start,40,1719426093810797.8,5
render_stop,40,1719426093810797.8,5
render_start,41,1719426093860660.2,5
render_stop,41,1719426093860660.2,5
render_start,42,1719426093910526.2,5
render_stop,42,1719426093910526.2,5
render_start,43,1719426093961388.0,5
render_stop,43,1719426093961388.0,5
render_start,44,1719426094011258.0,5
render_stop,44,1719426094011258.0,5
render_start,45,1719426094061124.5,5
render_stop,45,1719426094061124.5,5
render_start,46,1719426094110990.0,5
render_stop,46,1719426094110990.0,5
render_start,47,1719426094160861.5,5
render_stop,47,1719426094160861.5,5
render_start,48,1719426094210724.5,5
