event_type,timestamp,color,iteration
got color at,1719429315299737,0,49
got color at,1719429315302698,4,49
got color at,1719429315332253,5,49
got color at,1719429315382152,6,49
got color at,1719429315430388,7,49
got color at,1719429315482125,8,49
got color at,1719429315532273,9,49
got color at,1719429315582337,10,49
got color at,1719429315632301,11,49
got color at,1719429315680411,12,49
got color at,1719429315732348,13,49
got color at,1719429315782291,14,49
got color at,1719429315832121,15,49
got color at,1719429315882081,16,49
got color at,1719429315932302,17,49
got color at,1719429315982376,18,49
got color at,1719429316030246,19,49
got color at,1719429316080263,20,49
got color at,1719429316132248,21,49
got color at,1719429316183315,22,49
got color at,1719429316232170,23,49
got color at,1719429316282091,24,49
got color at,1719429316332296,25,49
got color at,1719429316380198,26,49
got color at,1719429316430324,27,49
got color at,1719429316482246,28,49
got color at,1719429316532301,29,49
got color at,1719429316582195,30,49
got color at,1719429316632245,31,49
got color at,1719429316682273,32,49
got color at,1719429316732359,33,49
got color at,1719429316780189,34,49
got color at,1719429316830242,35,49
got color at,1719429316882277,36,49
got color at,1719429316932304,37,49
got color at,1719429316982212,38,49
got color at,1719429317030262,39,49
got color at,1719429317080237,40,49
got color at,1719429317132301,41,49
got color at,1719429317182245,42,49
got color at,1719429317232209,43,49
got color at,1719429317282219,44,49
got color at,1719429317332257,45,49
got color at,1719429317380236,46,49
got color at,1719429317430148,47,49
got color at,1719429317482274,48,49
got color at,1719429317532254,49,49
got color at,1719429317582162,50,49
got color at,1719429317632182,51,49
got color at,1719429317682153,52,49
got color at,1719429317732277,53,49
got color at,1719429317780205,54,49
got color at,1719429317830241,55,49
got color at,1719429317882290,56,49
got color at,1719429317932612,57,49
got color at,1719429317982451,58,49
got color at,1719429318032123,59,49
got color at,1719429318082102,60,49
got color at,1719429318132458,61,49
got color at,1719429318181396,62,49
got color at,1719429318232091,63,49
got color at,1719429318282111,64,49
got color at,1719429318332252,65,49
got color at,1719429318380224,66,49
got color at,1719429318430248,67,49
got color at,1719429318482267,68,49
got color at,1719429318532255,69,49
got color at,1719429318582163,70,49
