event_type,timestamp,color,iteration
got color at,1719428458256497,2,37
got color at,1719428458257567,2,37
got color at,1719428458259498,2,37
got color at,1719428458261471,2,37
got color at,1719428458263495,2,37
got color at,1719428458265491,2,37
got color at,1719428458267485,2,37
got color at,1719428458269500,2,37
got color at,1719428458271488,2,37
got color at,1719428458273486,2,37
got color at,1719428458275492,2,37
got color at,1719428458277508,2,37
got color at,1719428458279981,3,37
got color at,1719428458281906,3,37
got color at,1719428458283528,3,37
got color at,1719428458285506,3,37
got color at,1719428458287490,3,37
got color at,1719428458289484,3,37
got color at,1719428458291489,3,37
got color at,1719428458293484,3,37
got color at,1719428458295478,3,37
got color at,1719428458297488,3,37
got color at,1719428458299491,3,37
got color at,1719428458301492,3,37
got color at,1719428458303480,3,37
got color at,1719428458305485,3,37
got color at,1719428458307480,3,37
got color at,1719428458309477,3,37
got color at,1719428458311458,3,37
got color at,1719428458313473,3,37
got color at,1719428458315494,3,37
got color at,1719428458317486,3,37
got color at,1719428458319496,3,37
got color at,1719428458321481,3,37
got color at,1719428458323496,3,37
got color at,1719428458325486,3,37
got color at,1719428458327527,3,37
got color at,1719428458329944,4,37
got color at,1719428458331828,4,37
got color at,1719428458333534,4,37
got color at,1719428458335517,4,37
got color at,1719428458337510,4,37
got color at,1719428458339487,4,37
got color at,1719428458341493,4,37
got color at,1719428458343491,4,37
got color at,1719428458345488,4,37
got color at,1719428458347485,4,37
got color at,1719428458349487,4,37
got color at,1719428458351485,4,37
got color at,1719428458353489,4,37
got color at,1719428458355488,4,37
got color at,1719428458357494,4,37
got color at,1719428458359492,4,37
got color at,1719428458361488,4,37
got color at,1719428458363486,4,37
got color at,1719428458365568,4,37
got color at,1719428458367467,4,37
got color at,1719428458369433,4,37
got color at,1719428458371491,4,37
got color at,1719428458373475,4,37
got color at,1719428458375463,4,37
got color at,1719428458377565,4,37
got color at,1719428458379903,5,37
got color at,1719428458381794,5,37
got color at,1719428458383525,5,37
got color at,1719428458385519,5,37
got color at,1719428458387494,5,37
got color at,1719428458389476,5,37
got color at,1719428458391490,5,37
got color at,1719428458393487,5,37
got color at,1719428458395484,5,37
got color at,1719428458397489,5,37
got color at,1719428458399482,5,37
got color at,1719428458401473,5,37
got color at,1719428458403480,5,37
got color at,1719428458405496,5,37
got color at,1719428458407485,5,37
got color at,1719428458409486,5,37
got color at,1719428458411488,5,37
got color at,1719428458413478,5,37
got color at,1719428458415486,5,37
got color at,1719428458417484,5,37
got color at,1719428458419477,5,37
got color at,1719428458421484,5,37
got color at,1719428458423473,5,37
got color at,1719428458425474,5,37
got color at,1719428458427487,5,37
got color at,1719428458429956,6,37
got color at,1719428458431834,6,37
got color at,1719428458433527,6,37
got color at,1719428458435504,6,37
got color at,1719428458437514,6,37
got color at,1719428458439496,6,37
got color at,1719428458441487,6,37
got color at,1719428458443485,6,37
got color at,1719428458445497,6,37
got color at,1719428458447490,6,37
got color at,1719428458449487,6,37
got color at,1719428458451506,6,37
got color at,1719428458453476,6,37
got color at,1719428458455493,6,37
got color at,1719428458457487,6,37
got color at,1719428458459489,6,37
got color at,1719428458461480,6,37
got color at,1719428458463480,6,37
got color at,1719428458465472,6,37
got color at,1719428458467475,6,37
got color at,1719428458469468,6,37
got color at,1719428458471475,6,37
got color at,1719428458473451,6,37
got color at,1719428458475454,6,37
got color at,1719428458477490,6,37
got color at,1719428458479936,7,37
got color at,1719428458481847,7,37
got color at,1719428458483511,7,37
got color at,1719428458485530,7,37
got color at,1719428458487515,7,37
got color at,1719428458489492,7,37
got color at,1719428458491488,7,37
got color at,1719428458493490,7,37
got color at,1719428458495491,7,37
got color at,1719428458497480,7,37
got color at,1719428458499490,7,37
got color at,1719428458501466,7,37
got color at,1719428458503497,7,37
got color at,1719428458505498,7,37
got color at,1719428458507494,7,37
got color at,1719428458509485,7,37
got color at,1719428458511498,7,37
got color at,1719428458513450,7,37
got color at,1719428458515445,7,37
got color at,1719428458517445,7,37
got color at,1719428458519443,7,37
got color at,1719428458521441,7,37
got color at,1719428458523442,7,37
got color at,1719428458525465,7,37
got color at,1719428458527456,7,37
got color at,1719428458529954,8,37
got color at,1719428458531856,8,37
got color at,1719428458533521,8,37
got color at,1719428458535508,8,37
got color at,1719428458537497,8,37
got color at,1719428458539483,8,37
got color at,1719428458541488,8,37
got color at,1719428458543492,8,37
got color at,1719428458545487,8,37
got color at,1719428458547472,8,37
got color at,1719428458549488,8,37
got color at,1719428458551477,8,37
got color at,1719428458553471,8,37
got color at,1719428458555475,8,37
got color at,1719428458557492,8,37
got color at,1719428458559467,8,37
got color at,1719428458561471,8,37
got color at,1719428458563470,8,37
got color at,1719428458565480,8,37
got color at,1719428458567484,8,37
got color at,1719428458569483,8,37
got color at,1719428458571484,8,37
got color at,1719428458573559,8,37
got color at,1719428458575506,8,37
got color at,1719428458577506,8,37
got color at,1719428458579947,9,37
got color at,1719428458581880,9,37
got color at,1719428458583531,9,37
got color at,1719428458585529,9,37
got color at,1719428458587516,9,37
got color at,1719428458589492,9,37
got color at,1719428458591494,9,37
got color at,1719428458593494,9,37
got color at,1719428458595495,9,37
got color at,1719428458597481,9,37
got color at,1719428458599489,9,37
got color at,1719428458601482,9,37
got color at,1719428458603491,9,37
got color at,1719428458605504,9,37
got color at,1719428458607493,9,37
got color at,1719428458609497,9,37
got color at,1719428458611493,9,37
got color at,1719428458613467,9,37
got color at,1719428458615457,9,37
got color at,1719428458617457,9,37
got color at,1719428458619473,9,37
got color at,1719428458621489,9,37
got color at,1719428458623494,9,37
got color at,1719428458625496,9,37
got color at,1719428458627501,9,37
got color at,1719428458629943,10,37
got color at,1719428458631847,10,37
got color at,1719428458633532,10,37
got color at,1719428458635537,10,37
got color at,1719428458637484,10,37
got color at,1719428458639505,10,37
got color at,1719428458641453,10,37
got color at,1719428458643496,10,37
got color at,1719428458645511,10,37
got color at,1719428458647493,10,37
got color at,1719428458649506,10,37
got color at,1719428458651476,10,37
got color at,1719428458653491,10,37
got color at,1719428458655499,10,37
got color at,1719428458657507,10,37
got color at,1719428458659449,10,37
got color at,1719428458661499,10,37
got color at,1719428458663505,10,37
got color at,1719428458665493,10,37
got color at,1719428458667488,10,37
got color at,1719428458669501,10,37
got color at,1719428458671485,10,37
got color at,1719428458673485,10,37
got color at,1719428458675490,10,37
got color at,1719428458677525,10,37
got color at,1719428458679937,11,37
got color at,1719428458681866,11,37
got color at,1719428458683520,11,37
got color at,1719428458685536,11,37
got color at,1719428458687507,11,37
got color at,1719428458689473,11,37
got color at,1719428458691508,11,37
got color at,1719428458693478,11,37
got color at,1719428458695488,11,37
got color at,1719428458697486,11,37
got color at,1719428458699491,11,37
got color at,1719428458701505,11,37
got color at,1719428458703493,11,37
got color at,1719428458705492,11,37
got color at,1719428458707487,11,37
got color at,1719428458709480,11,37
got color at,1719428458711495,11,37
got color at,1719428458713484,11,37
got color at,1719428458715496,11,37
got color at,1719428458717492,11,37
got color at,1719428458719480,11,37
got color at,1719428458721480,11,37
got color at,1719428458723500,11,37
got color at,1719428458725477,11,37
got color at,1719428458727539,11,37
got color at,1719428458729922,12,37
got color at,1719428458731848,12,37
got color at,1719428458733523,12,37
got color at,1719428458735509,12,37
got color at,1719428458737508,12,37
got color at,1719428458739476,12,37
got color at,1719428458741480,12,37
got color at,1719428458743483,12,37
got color at,1719428458745488,12,37
got color at,1719428458747487,12,37
got color at,1719428458749487,12,37
got color at,1719428458751483,12,37
got color at,1719428458753503,12,37
got color at,1719428458755484,12,37
got color at,1719428458757478,12,37
got color at,1719428458759505,12,37
got color at,1719428458761490,12,37
got color at,1719428458763499,12,37
got color at,1719428458765491,12,37
got color at,1719428458767491,12,37
got color at,1719428458769488,12,37
got color at,1719428458771492,12,37
got color at,1719428458773493,12,37
got color at,1719428458775501,12,37
got color at,1719428458777619,12,37
got color at,1719428458779956,13,37
got color at,1719428458781847,13,37
got color at,1719428458783522,13,37
got color at,1719428458785500,13,37
got color at,1719428458787511,13,37
got color at,1719428458789477,13,37
got color at,1719428458791503,13,37
got color at,1719428458793488,13,37
got color at,1719428458795499,13,37
got color at,1719428458797507,13,37
got color at,1719428458799473,13,37
got color at,1719428458801487,13,37
got color at,1719428458803489,13,37
got color at,1719428458805507,13,37
got color at,1719428458807481,13,37
got color at,1719428458809674,13,37
got color at,1719428458811570,13,37
got color at,1719428458813491,13,37
got color at,1719428458815499,13,37
got color at,1719428458817506,13,37
got color at,1719428458819497,13,37
got color at,1719428458821505,13,37
got color at,1719428458823501,13,37
got color at,1719428458825641,13,37
got color at,1719428458827537,13,37
got color at,1719428458829871,14,37
got color at,1719428458831840,14,37
got color at,1719428458833508,14,37
got color at,1719428458835499,14,37
got color at,1719428458837483,14,37
got color at,1719428458839463,14,37
got color at,1719428458841505,14,37
got color at,1719428458843492,14,37
got color at,1719428458845497,14,37
got color at,1719428458847486,14,37
got color at,1719428458849514,14,37
got color at,1719428458851538,14,37
got color at,1719428458853464,14,37
got color at,1719428458855480,14,37
got color at,1719428458857470,14,37
got color at,1719428458859493,14,37
got color at,1719428458861493,14,37
got color at,1719428458863487,14,37
got color at,1719428458865503,14,37
got color at,1719428458867488,14,37
got color at,1719428458869475,14,37
got color at,1719428458871463,14,37
got color at,1719428458873482,14,37
got color at,1719428458875488,14,37
got color at,1719428458877481,14,37
got color at,1719428458879944,15,37
got color at,1719428458881842,15,37
got color at,1719428458883509,15,37
got color at,1719428458885525,15,37
got color at,1719428458887521,15,37
got color at,1719428458889486,15,37
got color at,1719428458891494,15,37
got color at,1719428458893492,15,37
got color at,1719428458895496,15,37
got color at,1719428458897492,15,37
got color at,1719428458899486,15,37
got color at,1719428458901500,15,37
got color at,1719428458903494,15,37
got color at,1719428458905493,15,37
got color at,1719428458907493,15,37
got color at,1719428458909497,15,37
got color at,1719428458911499,15,37
got color at,1719428458913485,15,37
