event_type,color,timestamp,iteration
start,0,1719427489039265.5,24
render_start,1,1719427489090129.0,24
render_stop,1,1719427489090129.0,24
render_start,2,1719427489139995.5,24
render_stop,2,1719427489139995.5,24
render_start,3,1719427489189862.5,24
render_stop,3,1719427489189862.5,24
render_start,4,1719427489239729.0,24
render_stop,4,1719427489239729.0,24
render_start,5,1719427489289596.2,24
render_stop,5,1719427489289596.2,24
render_start,6,1719427489339462.5,24
render_stop,6,1719427489339462.5,24
render_start,7,1719427489389329.0,24
render_stop,7,1719427489389329.0,24
render_start,8,1719427489440193.0,24
render_stop,8,1719427489440193.0,24
render_start,9,1719427489490059.8,24
render_stop,9,1719427489490059.8,24
render_start,10,1719427489539926.5,24
render_stop,10,1719427489539926.5,24
render_start,11,1719427489589793.2,24
render_stop,11,1719427489589793.2,24
render_start,12,1719427489639660.2,24
render_stop,12,1719427489640658.0,24
render_start,13,1719427489689526.5,24
render_stop,13,1719427489689526.5,24
render_start,14,1719427489739393.5,24
render_stop,14,1719427489739393.5,24
render_start,15,1719427489790257.5,24
render_stop,15,1719427489790257.5,24
render_start,16,1719427489840124.0,24
render_stop,16,1719427489840124.0,24
render_start,17,1719427489889990.8,24
render_stop,17,1719427489889990.8,24
render_start,18,1719427489939857.5,24
render_stop,18,1719427489939857.5,24
render_start,19,1719427489989724.0,24
render_stop,19,1719427489989724.0,24
render_start,20,1719427490039590.8,24
render_stop,20,1719427490039590.8,24
render_start,21,1719427490089457.5,24
render_stop,21,1719427490089457.5,24
render_start,22,1719427490139324.2,24
render_stop,22,1719427490139324.2,24
render_start,23,1719427490190188.2,24
render_stop,23,1719427490190188.2,24
render_start,24,1719427490240055.2,24
render_stop,24,1719427490240055.2,24
render_start,25,1719427490289922.0,24
render_stop,25,1719427490289922.0,24
render_start,26,1719427490339788.0,24
render_stop,26,1719427490339788.0,24
render_start,27,1719427490389270.0,24
render_stop,27,1719427490389270.0,24
render_start,28,1719427490440134.0,24
render_stop,28,1719427490440134.0,24
render_start,29,1719427490490001.0,24
render_stop,29,1719427490490001.0,24
render_start,30,1719427490539867.5,24
render_stop,30,1719427490539867.5,24
render_start,31,1719427490589734.2,24
render_stop,31,1719427490589734.2,24
render_start,32,1719427490639601.2,24
render_stop,32,1719427490640599.0,24
render_start,33,1719427490689467.5,24
render_stop,33,1719427490689467.5,24
render_start,34,1719427490739334.0,24
render_stop,34,1719427490739334.0,24
render_start,35,1719427490790198.2,24
render_stop,35,1719427490790198.2,24
render_start,36,1719427490840065.0,24
render_stop,36,1719427490840065.0,24
render_start,37,1719427490889931.8,24
render_stop,37,1719427490889931.8,24
render_start,38,1719427490939798.2,24
render_stop,38,1719427490939798.2,24
render_start,39,1719427490989665.0,24
render_stop,39,1719427490989665.0,24
render_start,40,1719427491039531.8,24
render_stop,40,1719427491039531.8,24
render_start,41,1719427491089398.5,24
render_stop,41,1719427491089398.5,24
render_start,42,1719427491140262.5,24
render_stop,42,1719427491140262.5,24
render_start,43,1719427491190129.2,24
render_stop,43,1719427491190129.2,24
render_start,44,1719427491239995.8,24
render_stop,44,1719427491239995.8,24
render_start,45,1719427491289862.5,24
render_stop,45,1719427491289862.5,24
render_start,46,1719427491339729.0,24
render_stop,46,1719427491339729.0,24
render_start,47,1719427491389596.0,24
render_stop,47,1719427491389596.0,24
render_start,48,1719427491439462.8,24
render_stop,48,1719427491439462.8,24
render_start,49,1719427491489329.2,24
render_stop,49,1719427491489329.2,24
render_start,50,1719427491540193.2,24
render_stop,50,1719427491540193.2,24
render_start,51,1719427491590060.0,24
render_stop,51,1719427491590060.0,24
render_start,52,1719427491639926.8,24
render_stop,52,1719427491640925.2,24
render_start,53,1719427491689793.5,24
render_stop,53,1719427491689793.5,24
render_start,54,1719427491739660.0,24
render_stop,54,1719427491739660.0,24
render_start,55,1719427491790178.0,24
render_stop,55,1719427491790178.0,24
render_start,56,1719427491840044.8,24
render_stop,56,1719427491840044.8,24
render_start,57,1719427491889911.5,24
render_stop,57,1719427491889911.5,24
render_start,58,1719427491939778.2,24
render_stop,58,1719427491939778.2,24
render_start,59,1719427491989644.8,24
render_stop,59,1719427491989644.8,24
render_start,60,1719427492039511.5,24
render_stop,60,1719427492039511.5,24
render_start,61,1719427492089378.5,24
render_stop,61,1719427492089378.5,24
render_start,62,1719427492140242.5,24
render_stop,62,1719427492140242.5,24
render_start,63,1719427492190109.2,24
render_stop,63,1719427492190109.2,24
render_start,64,1719427492239975.5,24
render_stop,64,1719427492239975.5,24
render_start,65,1719427492289842.2,24
render_stop,65,1719427492289842.2,24
render_start,66,1719427492339709.2,24
render_stop,66,1719427492339709.2,24
render_start,67,1719427492389575.8,24
