event_type,timestamp,color,iteration
got color at,1719429110283371,2,46
got color at,1719429110285759,2,46
got color at,1719429110287622,2,46
got color at,1719429110289597,2,46
got color at,1719429110291605,2,46
got color at,1719429110293606,2,46
got color at,1719429110295549,2,46
got color at,1719429110297648,2,46
got color at,1719429110299611,2,46
got color at,1719429110301612,2,46
got color at,1719429110303598,2,46
got color at,1719429110305618,2,46
got color at,1719429110308095,3,46
got color at,1719429110309999,3,46
got color at,1719429110311617,3,46
got color at,1719429110313623,3,46
got color at,1719429110315598,3,46
got color at,1719429110317577,3,46
got color at,1719429110319586,3,46
got color at,1719429110321580,3,46
got color at,1719429110323584,3,46
got color at,1719429110325592,3,46
got color at,1719429110327592,3,46
got color at,1719429110329583,3,46
got color at,1719429110331580,3,46
got color at,1719429110333588,3,46
got color at,1719429110335588,3,46
got color at,1719429110337589,3,46
got color at,1719429110339589,3,46
got color at,1719429110341601,3,46
got color at,1719429110343594,3,46
got color at,1719429110345587,3,46
got color at,1719429110347577,3,46
got color at,1719429110349586,3,46
got color at,1719429110351588,3,46
got color at,1719429110353598,3,46
got color at,1719429110355589,3,46
got color at,1719429110358063,4,46
got color at,1719429110359940,4,46
got color at,1719429110361613,4,46
got color at,1719429110363621,4,46
got color at,1719429110365608,4,46
got color at,1719429110367597,4,46
got color at,1719429110369572,4,46
got color at,1719429110371566,4,46
got color at,1719429110373577,4,46
got color at,1719429110375577,4,46
got color at,1719429110377592,4,46
got color at,1719429110379588,4,46
got color at,1719429110381550,4,46
got color at,1719429110383593,4,46
got color at,1719429110385578,4,46
got color at,1719429110387689,4,46
got color at,1719429110389636,4,46
got color at,1719429110391617,4,46
got color at,1719429110393611,4,46
got color at,1719429110395615,4,46
got color at,1719429110397613,4,46
got color at,1719429110399613,4,46
got color at,1719429110401592,4,46
got color at,1719429110403587,4,46
got color at,1719429110405598,4,46
got color at,1719429110407987,5,46
got color at,1719429110409963,5,46
got color at,1719429110411587,5,46
got color at,1719429110413595,5,46
got color at,1719429110415596,5,46
got color at,1719429110417568,5,46
got color at,1719429110419573,5,46
got color at,1719429110421579,5,46
got color at,1719429110423588,5,46
got color at,1719429110425582,5,46
got color at,1719429110427587,5,46
got color at,1719429110429572,5,46
got color at,1719429110431600,5,46
got color at,1719429110433592,5,46
got color at,1719429110435587,5,46
got color at,1719429110437576,5,46
got color at,1719429110439576,5,46
got color at,1719429110441593,5,46
got color at,1719429110443575,5,46
got color at,1719429110445590,5,46
got color at,1719429110447594,5,46
got color at,1719429110449572,5,46
got color at,1719429110451573,5,46
got color at,1719429110453588,5,46
got color at,1719429110455578,5,46
got color at,1719429110458006,6,46
got color at,1719429110459962,6,46
got color at,1719429110461587,6,46
got color at,1719429110463570,6,46
got color at,1719429110465569,6,46
got color at,1719429110467550,6,46
got color at,1719429110469543,6,46
got color at,1719429110471546,6,46
got color at,1719429110473553,6,46
got color at,1719429110475541,6,46
got color at,1719429110477546,6,46
got color at,1719429110479562,6,46
got color at,1719429110481544,6,46
got color at,1719429110483546,6,46
got color at,1719429110485633,6,46
got color at,1719429110487722,6,46
got color at,1719429110489667,6,46
got color at,1719429110491625,6,46
got color at,1719429110493583,6,46
got color at,1719429110495589,6,46
got color at,1719429110497587,6,46
got color at,1719429110499575,6,46
got color at,1719429110501577,6,46
got color at,1719429110503577,6,46
got color at,1719429110505595,6,46
got color at,1719429110508002,7,46
got color at,1719429110509988,7,46
got color at,1719429110511648,7,46
got color at,1719429110513618,7,46
got color at,1719429110515566,7,46
got color at,1719429110517560,7,46
got color at,1719429110519611,7,46
got color at,1719429110521617,7,46
got color at,1719429110523596,7,46
got color at,1719429110525551,7,46
got color at,1719429110527545,7,46
got color at,1719429110529558,7,46
got color at,1719429110531545,7,46
got color at,1719429110533560,7,46
got color at,1719429110535548,7,46
got color at,1719429110537599,7,46
got color at,1719429110539590,7,46
got color at,1719429110541587,7,46
got color at,1719429110543586,7,46
got color at,1719429110545593,7,46
got color at,1719429110547601,7,46
got color at,1719429110549590,7,46
got color at,1719429110551564,7,46
got color at,1719429110553585,7,46
got color at,1719429110555591,7,46
got color at,1719429110557637,7,46
got color at,1719429110559922,8,46
got color at,1719429110561638,8,46
got color at,1719429110563615,8,46
got color at,1719429110565585,8,46
got color at,1719429110567540,8,46
got color at,1719429110569583,8,46
got color at,1719429110571564,8,46
got color at,1719429110573589,8,46
got color at,1719429110575587,8,46
got color at,1719429110577592,8,46
got color at,1719429110579599,8,46
got color at,1719429110581605,8,46
got color at,1719429110583609,8,46
got color at,1719429110585584,8,46
got color at,1719429110587581,8,46
got color at,1719429110589590,8,46
got color at,1719429110591597,8,46
got color at,1719429110593594,8,46
got color at,1719429110595602,8,46
got color at,1719429110597604,8,46
got color at,1719429110599607,8,46
got color at,1719429110601582,8,46
got color at,1719429110603585,8,46
got color at,1719429110605590,8,46
got color at,1719429110607629,8,46
got color at,1719429110609970,9,46
got color at,1719429110611626,9,46
got color at,1719429110613603,9,46
got color at,1719429110615602,9,46
got color at,1719429110617611,9,46
got color at,1719429110619594,9,46
got color at,1719429110621589,9,46
got color at,1719429110623598,9,46
got color at,1719429110625589,9,46
got color at,1719429110627599,9,46
got color at,1719429110629591,9,46
got color at,1719429110631593,9,46
got color at,1719429110633604,9,46
got color at,1719429110635589,9,46
got color at,1719429110637590,9,46
got color at,1719429110639595,9,46
got color at,1719429110641586,9,46
got color at,1719429110643592,9,46
got color at,1719429110645599,9,46
got color at,1719429110647594,9,46
got color at,1719429110649581,9,46
got color at,1719429110651587,9,46
got color at,1719429110653593,9,46
got color at,1719429110655601,9,46
got color at,1719429110658069,10,46
got color at,1719429110659974,10,46
got color at,1719429110661620,10,46
got color at,1719429110663623,10,46
got color at,1719429110665618,10,46
got color at,1719429110667588,10,46
got color at,1719429110669603,10,46
got color at,1719429110671598,10,46
got color at,1719429110673602,10,46
got color at,1719429110675585,10,46
got color at,1719429110677585,10,46
got color at,1719429110679588,10,46
got color at,1719429110681592,10,46
got color at,1719429110683594,10,46
got color at,1719429110685592,10,46
got color at,1719429110687560,10,46
got color at,1719429110689613,10,46
got color at,1719429110691603,10,46
got color at,1719429110693554,10,46
got color at,1719429110695648,10,46
got color at,1719429110697568,10,46
got color at,1719429110699595,10,46
got color at,1719429110701604,10,46
got color at,1719429110703559,10,46
got color at,1719429110705552,10,46
got color at,1719429110708003,11,46
got color at,1719429110709936,11,46
got color at,1719429110711620,11,46
got color at,1719429110713607,11,46
got color at,1719429110715597,11,46
got color at,1719429110717593,11,46
got color at,1719429110719575,11,46
got color at,1719429110721595,11,46
got color at,1719429110723575,11,46
got color at,1719429110725572,11,46
got color at,1719429110727772,11,46
got color at,1719429110729644,11,46
got color at,1719429110731607,11,46
got color at,1719429110733593,11,46
got color at,1719429110735578,11,46
got color at,1719429110737592,11,46
got color at,1719429110739603,11,46
got color at,1719429110741595,11,46
got color at,1719429110743635,11,46
got color at,1719429110745598,11,46
got color at,1719429110747595,11,46
got color at,1719429110749607,11,46
got color at,1719429110751574,11,46
got color at,1719429110753591,11,46
got color at,1719429110755590,11,46
got color at,1719429110758053,12,46
got color at,1719429110759947,12,46
got color at,1719429110761655,12,46
got color at,1719429110763617,12,46
got color at,1719429110765604,12,46
got color at,1719429110767615,12,46
got color at,1719429110769603,12,46
got color at,1719429110771597,12,46
got color at,1719429110773606,12,46
got color at,1719429110775560,12,46
got color at,1719429110777596,12,46
got color at,1719429110779603,12,46
got color at,1719429110781585,12,46
got color at,1719429110783599,12,46
got color at,1719429110785571,12,46
got color at,1719429110787592,12,46
got color at,1719429110789571,12,46
got color at,1719429110791578,12,46
got color at,1719429110793583,12,46
got color at,1719429110795589,12,46
got color at,1719429110797592,12,46
got color at,1719429110799585,12,46
got color at,1719429110801575,12,46
got color at,1719429110803581,12,46
got color at,1719429110805573,12,46
got color at,1719429110807979,13,46
got color at,1719429110809944,13,46
got color at,1719429110811638,13,46
got color at,1719429110813605,13,46
got color at,1719429110815604,13,46
got color at,1719429110817578,13,46
got color at,1719429110819584,13,46
got color at,1719429110821577,13,46
got color at,1719429110823577,13,46
got color at,1719429110825588,13,46
got color at,1719429110827585,13,46
got color at,1719429110829579,13,46
got color at,1719429110831586,13,46
got color at,1719429110833580,13,46
got color at,1719429110835573,13,46
got color at,1719429110837589,13,46
got color at,1719429110839600,13,46
got color at,1719429110841579,13,46
got color at,1719429110843592,13,46
got color at,1719429110845581,13,46
got color at,1719429110847580,13,46
got color at,1719429110849595,13,46
got color at,1719429110851584,13,46
got color at,1719429110853577,13,46
got color at,1719429110855585,13,46
got color at,1719429110858031,14,46
got color at,1719429110859936,14,46
got color at,1719429110861623,14,46
got color at,1719429110863600,14,46
got color at,1719429110865604,14,46
got color at,1719429110867582,14,46
got color at,1719429110869583,14,46
got color at,1719429110871605,14,46
got color at,1719429110873578,14,46
got color at,1719429110875579,14,46
got color at,1719429110877614,14,46
got color at,1719429110879589,14,46
got color at,1719429110881589,14,46
got color at,1719429110883601,14,46
got color at,1719429110885586,14,46
got color at,1719429110887595,14,46
got color at,1719429110889587,14,46
got color at,1719429110891594,14,46
got color at,1719429110893594,14,46
got color at,1719429110895596,14,46
got color at,1719429110897615,14,46
got color at,1719429110899594,14,46
got color at,1719429110901578,14,46
got color at,1719429110903594,14,46
got color at,1719429110905582,14,46
got color at,1719429110907635,14,46
