event_type,timestamp,color,iteration
got color at,1719427228470351,0,21
got color at,1719427228471487,4,21
got color at,1719427228499588,5,21
got color at,1719427228549459,6,21
got color at,1719427228599553,7,21
got color at,1719427228651485,8,21
got color at,1719427228701582,9,21
got color at,1719427228749534,10,21
got color at,1719427228799457,11,21
got color at,1719427228849646,12,21
got color at,1719427228901687,13,21
got color at,1719427228951516,14,21
got color at,1719427229001500,15,21
got color at,1719427229051604,16,21
got color at,1719427229099451,17,21
got color at,1719427229149518,18,21
got color at,1719427229199535,19,21
got color at,1719427229250585,20,21
got color at,1719427229301402,21,21
got color at,1719427229351398,22,21
got color at,1719427229401430,23,21
got color at,1719427229451386,24,21
got color at,1719427229499404,25,21
got color at,1719427229549492,26,21
got color at,1719427229599516,27,21
got color at,1719427229651508,28,21
got color at,1719427229701545,29,21
got color at,1719427229751733,30,21
got color at,1719427229801844,31,21
got color at,1719427229851505,32,21
got color at,1719427229899447,33,21
got color at,1719427229949532,34,21
got color at,1719427229999473,35,21
got color at,1719427230051508,36,21
got color at,1719427230101533,37,21
got color at,1719427230151488,38,21
got color at,1719427230201572,39,21
got color at,1719427230249532,40,21
got color at,1719427230299477,41,21
got color at,1719427230349543,42,21
got color at,1719427230401495,43,21
got color at,1719427230451387,44,21
got color at,1719427230501409,45,21
got color at,1719427230551547,46,21
got color at,1719427230599516,47,21
got color at,1719427230649541,48,21
got color at,1719427230699514,49,21
got color at,1719427230749471,50,21
got color at,1719427230801495,51,21
got color at,1719427230851494,52,21
got color at,1719427230901649,53,21
got color at,1719427230951600,54,21
got color at,1719427230999514,55,21
got color at,1719427231049520,56,21
got color at,1719427231099518,57,21
got color at,1719427231151493,58,21
got color at,1719427231201499,59,21
got color at,1719427231252740,60,21
got color at,1719427231301598,61,21
got color at,1719427231349419,62,21
got color at,1719427231399380,63,21
got color at,1719427231449386,64,21
got color at,1719427231501383,65,21
got color at,1719427231551473,66,21
got color at,1719427231601473,67,21
got color at,1719427231651531,68,21
got color at,1719427231699454,69,21
got color at,1719427231749367,70,21
got color at,1719427231799389,71,21
got color at,1719427231849573,72,21
got color at,1719427231901520,73,21
got color at,1719427231951499,74,21
got color at,1719427232001542,75,21
got color at,1719427232051549,76,21
got color at,1719427232099489,77,21
got color at,1719427232149477,78,21
got color at,1719427232199511,79,21
got color at,1719427232251475,80,21
got color at,1719427232301446,81,21
got color at,1719427232351593,82,21
got color at,1719427232401558,83,21
got color at,1719427232449465,84,21
got color at,1719427232499420,85,21
got color at,1719427232549513,86,21
got color at,1719427232599523,87,21
got color at,1719427232651486,88,21
got color at,1719427232701385,89,21
got color at,1719427232751508,90,21
got color at,1719427232801562,91,21
got color at,1719427232849419,92,21
got color at,1719427232899493,93,21
got color at,1719427232949531,94,21
got color at,1719427233001537,95,21
got color at,1719427233051455,96,21
got color at,1719427233101527,97,21
got color at,1719427233151600,98,21
got color at,1719427233199521,99,21
got color at,1719427233249448,100,21
got color at,1719427233300656,101,21
got color at,1719427233349371,102,21
got color at,1719427233401414,103,21
got color at,1719427233451503,104,21
got color at,1719427233501605,105,21
got color at,1719427233551666,106,21
got color at,1719427233599554,107,21
got color at,1719427233649501,108,21
got color at,1719427233699542,109,21
got color at,1719427233751493,110,21
got color at,1719427233801490,111,21
got color at,1719427233851707,112,21
got color at,1719427233901624,113,21
got color at,1719427233949439,114,21
got color at,1719427233999370,115,21
got color at,1719427234049507,116,21
got color at,1719427234099490,117,21
got color at,1719427234151468,118,21
got color at,1719427234201533,119,21
got color at,1719427234251595,120,21
got color at,1719427234301586,121,21
got color at,1719427234349539,122,21
got color at,1719427234399516,123,21
got color at,1719427234449662,124,21
got color at,1719427234501519,125,21
got color at,1719427234551536,126,21
got color at,1719427234601770,127,21
got color at,1719427234649536,128,21
got color at,1719427234699547,129,21
got color at,1719427234749521,130,21
got color at,1719427234801501,131,21
got color at,1719427234851625,132,21
got color at,1719427234901663,133,21
got color at,1719427234951609,134,21
got color at,1719427234999561,135,21
got color at,1719427235049515,136,21
got color at,1719427235099523,137,21
got color at,1719427235151553,138,21
got color at,1719427235201610,139,21
got color at,1719427235251443,140,21
got color at,1719427235302715,141,21
got color at,1719427235349434,142,21
got color at,1719427235399395,143,21
got color at,1719427235449380,144,21
got color at,1719427235499357,145,21
got color at,1719427235551563,146,21
got color at,1719427235601530,147,21
got color at,1719427235651519,148,21
got color at,1719427235701576,149,21
got color at,1719427235749523,150,21
got color at,1719427235799504,151,21
got color at,1719427235849504,152,21
got color at,1719427235901508,153,21
got color at,1719427235951527,154,21
got color at,1719427236001554,155,21
got color at,1719427236051562,156,21
got color at,1719427236099490,157,21
got color at,1719427236149456,158,21
got color at,1719427236199487,159,21
got color at,1719427236249512,160,21
got color at,1719427236301505,161,21
got color at,1719427236351491,162,21
got color at,1719427236401520,163,21
got color at,1719427236451374,164,21
got color at,1719427236499394,165,21
got color at,1719427236549524,166,21
got color at,1719427236599464,167,21
got color at,1719427236651485,168,21
got color at,1719427236701490,169,21
got color at,1719427236751518,170,21
got color at,1719427236801556,171,21
got color at,1719427236849557,172,21
got color at,1719427236899529,173,21
got color at,1719427236949557,174,21
got color at,1719427236999493,175,21
got color at,1719427237051525,176,21
got color at,1719427237101502,177,21
got color at,1719427237151567,178,21
got color at,1719427237201528,179,21
got color at,1719427237249459,180,21
got color at,1719427237300612,181,21
got color at,1719427237349479,182,21
got color at,1719427237401434,183,21
got color at,1719427237451582,184,21
got color at,1719427237501501,185,21
got color at,1719427237551599,186,21
got color at,1719427237599474,187,21
got color at,1719427237649495,188,21
got color at,1719427237699531,189,21
got color at,1719427237751512,190,21
got color at,1719427237801558,191,21
got color at,1719427237851439,192,21
got color at,1719427237901665,193,21
got color at,1719427237951585,194,21
got color at,1719427237999574,195,21
got color at,1719427238049588,196,21
got color at,1719427238099520,197,21
got color at,1719427238151618,198,21
got color at,1719427238201464,199,21
got color at,1719427238251526,200,21
got color at,1719427238301563,201,21
got color at,1719427238349556,202,21
got color at,1719427238399492,203,21
got color at,1719427238449411,204,21
got color at,1719427238501401,205,21
got color at,1719427238551581,206,21
got color at,1719427238601574,207,21
got color at,1719427238651528,208,21
got color at,1719427238699494,209,21
got color at,1719427238749527,210,21
got color at,1719427238799516,211,21
got color at,1719427238849752,212,21
got color at,1719427238901596,213,21
got color at,1719427238951545,214,21
got color at,1719427239001582,215,21
got color at,1719427239051583,216,21
got color at,1719427239099517,217,21
got color at,1719427239149527,218,21
got color at,1719427239199546,219,21
got color at,1719427239251427,220,21
got color at,1719427239302655,221,21
got color at,1719427239351517,222,21
got color at,1719427239401410,223,21
got color at,1719427239451517,224,21
got color at,1719427239499426,225,21
got color at,1719427239549556,226,21
got color at,1719427239599549,227,21
got color at,1719427239651650,228,21
got color at,1719427239701599,229,21
got color at,1719427239749535,230,21
got color at,1719427239799539,231,21
got color at,1719427239849504,232,21
got color at,1719427239901502,233,21
got color at,1719427239951723,234,21
got color at,1719427240001596,235,21
got color at,1719427240051587,236,21
got color at,1719427240099529,237,21
got color at,1719427240149499,238,21
got color at,1719427240199528,239,21
got color at,1719427240249490,240,21
got color at,1719427240301592,241,21
got color at,1719427240351585,242,21
got color at,1719427240401652,243,21
got color at,1719427240451389,244,21
got color at,1719427240499546,245,21
got color at,1719427240549551,246,21
got color at,1719427240599480,247,21
got color at,1719427240651465,248,21
got color at,1719427240701538,249,21
got color at,1719427240751508,250,21
got color at,1719427240801573,251,21
got color at,1719427240849467,252,21
got color at,1719427240899485,253,21
got color at,1719427240950343,254,21
got color at,1719427240951302,254,21
