event_type,timestamp,color,iteration
got color at,1719428216044052,2,34
got color at,1719428216046889,2,34
got color at,1719428216048785,2,34
got color at,1719428216050688,2,34
got color at,1719428216052696,2,34
got color at,1719428216054691,2,34
got color at,1719428216056689,2,34
got color at,1719428216058680,2,34
got color at,1719428216060711,2,34
got color at,1719428216062718,2,34
got color at,1719428216064717,2,34
got color at,1719428216066727,2,34
got color at,1719428216068761,2,34
got color at,1719428216071127,3,34
got color at,1719428216072754,3,34
got color at,1719428216074748,3,34
got color at,1719428216076721,3,34
got color at,1719428216078717,3,34
got color at,1719428216080722,3,34
got color at,1719428216082724,3,34
got color at,1719428216084715,3,34
got color at,1719428216086711,3,34
got color at,1719428216088715,3,34
got color at,1719428216090749,3,34
got color at,1719428216092713,3,34
got color at,1719428216094708,3,34
got color at,1719428216096709,3,34
got color at,1719428216098697,3,34
got color at,1719428216100700,3,34
got color at,1719428216102701,3,34
got color at,1719428216104722,3,34
got color at,1719428216106710,3,34
got color at,1719428216108715,3,34
got color at,1719428216110722,3,34
got color at,1719428216112710,3,34
got color at,1719428216114695,3,34
got color at,1719428216116706,3,34
got color at,1719428216118751,3,34
got color at,1719428216121033,4,34
got color at,1719428216122749,4,34
got color at,1719428216124748,4,34
got color at,1719428216126711,4,34
got color at,1719428216128694,4,34
got color at,1719428216130721,4,34
got color at,1719428216132707,4,34
got color at,1719428216134729,4,34
got color at,1719428216136708,4,34
got color at,1719428216138706,4,34
got color at,1719428216140712,4,34
got color at,1719428216142705,4,34
got color at,1719428216144721,4,34
got color at,1719428216146703,4,34
got color at,1719428216148698,4,34
got color at,1719428216150729,4,34
got color at,1719428216152716,4,34
got color at,1719428216154715,4,34
got color at,1719428216156710,4,34
got color at,1719428216158713,4,34
got color at,1719428216160701,4,34
got color at,1719428216162701,4,34
got color at,1719428216164726,4,34
got color at,1719428216166717,4,34
got color at,1719428216169165,5,34
got color at,1719428216171117,5,34
got color at,1719428216172753,5,34
got color at,1719428216174734,5,34
got color at,1719428216176715,5,34
got color at,1719428216178713,5,34
got color at,1719428216180719,5,34
got color at,1719428216182721,5,34
got color at,1719428216184708,5,34
got color at,1719428216186702,5,34
got color at,1719428216188714,5,34
got color at,1719428216190726,5,34
got color at,1719428216192712,5,34
got color at,1719428216194715,5,34
got color at,1719428216196717,5,34
got color at,1719428216198704,5,34
got color at,1719428216200710,5,34
got color at,1719428216202740,5,34
got color at,1719428216204719,5,34
got color at,1719428216206700,5,34
got color at,1719428216208712,5,34
got color at,1719428216210720,5,34
got color at,1719428216212697,5,34
got color at,1719428216214698,5,34
got color at,1719428216216708,5,34
got color at,1719428216219173,6,34
got color at,1719428216221089,6,34
got color at,1719428216222730,6,34
got color at,1719428216224729,6,34
got color at,1719428216226700,6,34
got color at,1719428216228689,6,34
got color at,1719428216230678,6,34
got color at,1719428216232708,6,34
got color at,1719428216234651,6,34
got color at,1719428216236717,6,34
got color at,1719428216238722,6,34
got color at,1719428216240707,6,34
got color at,1719428216242710,6,34
got color at,1719428216244700,6,34
got color at,1719428216246704,6,34
got color at,1719428216248700,6,34
got color at,1719428216250721,6,34
got color at,1719428216252724,6,34
got color at,1719428216254713,6,34
got color at,1719428216256719,6,34
got color at,1719428216258703,6,34
got color at,1719428216260716,6,34
got color at,1719428216262715,6,34
got color at,1719428216264705,6,34
got color at,1719428216266681,6,34
got color at,1719428216269160,7,34
got color at,1719428216271079,7,34
got color at,1719428216272759,7,34
got color at,1719428216274730,7,34
got color at,1719428216276729,7,34
got color at,1719428216278702,7,34
got color at,1719428216280705,7,34
got color at,1719428216282720,7,34
got color at,1719428216284712,7,34
got color at,1719428216286713,7,34
got color at,1719428216288697,7,34
got color at,1719428216290703,7,34
got color at,1719428216292723,7,34
got color at,1719428216294705,7,34
got color at,1719428216296706,7,34
got color at,1719428216298718,7,34
got color at,1719428216300715,7,34
got color at,1719428216302722,7,34
got color at,1719428216304708,7,34
got color at,1719428216306726,7,34
got color at,1719428216308700,7,34
got color at,1719428216310718,7,34
got color at,1719428216312714,7,34
got color at,1719428216314701,7,34
got color at,1719428216316706,7,34
got color at,1719428216318770,7,34
got color at,1719428216321076,8,34
got color at,1719428216322739,8,34
got color at,1719428216324736,8,34
got color at,1719428216326703,8,34
got color at,1719428216328724,8,34
got color at,1719428216330700,8,34
got color at,1719428216332723,8,34
got color at,1719428216334710,8,34
got color at,1719428216336712,8,34
got color at,1719428216338718,8,34
got color at,1719428216340730,8,34
got color at,1719428216342706,8,34
got color at,1719428216344717,8,34
got color at,1719428216346719,8,34
got color at,1719428216348716,8,34
got color at,1719428216350709,8,34
got color at,1719428216352720,8,34
got color at,1719428216354716,8,34
got color at,1719428216356713,8,34
got color at,1719428216358706,8,34
got color at,1719428216360702,8,34
got color at,1719428216362717,8,34
got color at,1719428216364719,8,34
got color at,1719428216366732,8,34
got color at,1719428216368752,8,34
got color at,1719428216371078,9,34
got color at,1719428216372758,9,34
got color at,1719428216374751,9,34
got color at,1719428216376713,9,34
got color at,1719428216378715,9,34
got color at,1719428216380719,9,34
got color at,1719428216382722,9,34
got color at,1719428216384719,9,34
got color at,1719428216386716,9,34
got color at,1719428216388736,9,34
got color at,1719428216390712,9,34
got color at,1719428216392724,9,34
got color at,1719428216394725,9,34
got color at,1719428216396734,9,34
got color at,1719428216398720,9,34
got color at,1719428216400725,9,34
got color at,1719428216402728,9,34
got color at,1719428216404707,9,34
got color at,1719428216406722,9,34
got color at,1719428216408703,9,34
got color at,1719428216410708,9,34
got color at,1719428216412698,9,34
got color at,1719428216414667,9,34
got color at,1719428216416693,9,34
got color at,1719428216418752,9,34
got color at,1719428216421054,10,34
got color at,1719428216422740,10,34
got color at,1719428216424736,10,34
got color at,1719428216426714,10,34
got color at,1719428216428725,10,34
got color at,1719428216430706,10,34
got color at,1719428216432712,10,34
got color at,1719428216434729,10,34
got color at,1719428216436703,10,34
got color at,1719428216438702,10,34
got color at,1719428216440704,10,34
got color at,1719428216442722,10,34
got color at,1719428216444716,10,34
got color at,1719428216446719,10,34
got color at,1719428216448724,10,34
got color at,1719428216450701,10,34
got color at,1719428216452717,10,34
got color at,1719428216454705,10,34
got color at,1719428216456722,10,34
got color at,1719428216458717,10,34
got color at,1719428216460711,10,34
got color at,1719428216462711,10,34
got color at,1719428216464725,10,34
got color at,1719428216466710,10,34
got color at,1719428216468742,10,34
got color at,1719428216471068,11,34
got color at,1719428216472751,11,34
got color at,1719428216474740,11,34
got color at,1719428216476711,11,34
got color at,1719428216478713,11,34
got color at,1719428216480710,11,34
got color at,1719428216482710,11,34
got color at,1719428216484693,11,34
got color at,1719428216486703,11,34
got color at,1719428216488718,11,34
got color at,1719428216490718,11,34
got color at,1719428216492722,11,34
got color at,1719428216494724,11,34
got color at,1719428216496697,11,34
got color at,1719428216498700,11,34
got color at,1719428216500701,11,34
got color at,1719428216502712,11,34
got color at,1719428216504708,11,34
got color at,1719428216506705,11,34
got color at,1719428216508715,11,34
got color at,1719428216510704,11,34
got color at,1719428216512723,11,34
got color at,1719428216514714,11,34
got color at,1719428216516714,11,34
got color at,1719428216519177,12,34
got color at,1719428216521075,12,34
got color at,1719428216522754,12,34
got color at,1719428216524733,12,34
got color at,1719428216526725,12,34
got color at,1719428216528715,12,34
got color at,1719428216530704,12,34
got color at,1719428216532723,12,34
got color at,1719428216534704,12,34
got color at,1719428216536723,12,34
got color at,1719428216538714,12,34
got color at,1719428216540716,12,34
got color at,1719428216542708,12,34
got color at,1719428216544712,12,34
got color at,1719428216546721,12,34
got color at,1719428216548695,12,34
got color at,1719428216550703,12,34
got color at,1719428216552723,12,34
got color at,1719428216554716,12,34
got color at,1719428216556718,12,34
got color at,1719428216558716,12,34
got color at,1719428216560696,12,34
got color at,1719428216562716,12,34
got color at,1719428216564713,12,34
got color at,1719428216566707,12,34
got color at,1719428216569115,13,34
got color at,1719428216571065,13,34
got color at,1719428216572765,13,34
got color at,1719428216574738,13,34
got color at,1719428216576731,13,34
got color at,1719428216578701,13,34
got color at,1719428216580712,13,34
got color at,1719428216582713,13,34
got color at,1719428216584724,13,34
got color at,1719428216586723,13,34
got color at,1719428216588715,13,34
got color at,1719428216590716,13,34
got color at,1719428216592730,13,34
