event_type,timestamp,color,iteration
got color at,1719427768726798,2,28
got color at,1719427768729429,2,28
got color at,1719427768731436,2,28
got color at,1719427768733339,2,28
got color at,1719427768735305,2,28
got color at,1719427768737347,2,28
got color at,1719427768739302,2,28
got color at,1719427768741370,2,28
got color at,1719427768743303,2,28
got color at,1719427768745310,2,28
got color at,1719427768747302,2,28
got color at,1719427768749305,2,28
got color at,1719427768751717,3,28
got color at,1719427768753716,3,28
got color at,1719427768755364,3,28
got color at,1719427768757356,3,28
got color at,1719427768759295,3,28
got color at,1719427768761341,3,28
got color at,1719427768763279,3,28
got color at,1719427768765274,3,28
got color at,1719427768767272,3,28
got color at,1719427768769304,3,28
got color at,1719427768771345,3,28
got color at,1719427768773305,3,28
got color at,1719427768775316,3,28
got color at,1719427768777300,3,28
got color at,1719427768779285,3,28
got color at,1719427768781335,3,28
got color at,1719427768783311,3,28
got color at,1719427768785308,3,28
got color at,1719427768787303,3,28
got color at,1719427768789288,3,28
got color at,1719427768791326,3,28
got color at,1719427768793300,3,28
got color at,1719427768795308,3,28
got color at,1719427768797288,3,28
got color at,1719427768799287,3,28
got color at,1719427768801771,4,28
got color at,1719427768803767,4,28
got color at,1719427768805334,4,28
got color at,1719427768807287,4,28
got color at,1719427768809299,4,28
got color at,1719427768811262,4,28
got color at,1719427768813263,4,28
got color at,1719427768815280,4,28
got color at,1719427768817276,4,28
got color at,1719427768819263,4,28
got color at,1719427768821243,4,28
got color at,1719427768823276,4,28
got color at,1719427768825272,4,28
got color at,1719427768827270,4,28
got color at,1719427768829274,4,28
got color at,1719427768831272,4,28
got color at,1719427768833277,4,28
got color at,1719427768835290,4,28
got color at,1719427768837274,4,28
got color at,1719427768839270,4,28
got color at,1719427768841257,4,28
got color at,1719427768843273,4,28
got color at,1719427768845268,4,28
got color at,1719427768847258,4,28
got color at,1719427768849251,4,28
got color at,1719427768851668,5,28
got color at,1719427768853615,5,28
got color at,1719427768855325,5,28
got color at,1719427768857301,5,28
got color at,1719427768859300,5,28
got color at,1719427768861275,5,28
got color at,1719427768863280,5,28
got color at,1719427768865277,5,28
got color at,1719427768867272,5,28
got color at,1719427768869277,5,28
