event_type,timestamp,color,iteration
got color at,1719428849434294,2,42
got color at,1719428849436947,2,42
got color at,1719428849438813,2,42
got color at,1719428849440826,2,42
got color at,1719428849442845,2,42
got color at,1719428849444830,2,42
got color at,1719428849446823,2,42
got color at,1719428849448833,2,42
got color at,1719428849450826,2,42
got color at,1719428849452816,2,42
got color at,1719428849454818,2,42
got color at,1719428849456895,2,42
got color at,1719428849459242,3,42
got color at,1719428849461213,3,42
got color at,1719428849462832,3,42
got color at,1719428849464857,3,42
got color at,1719428849466852,3,42
got color at,1719428849468810,3,42
got color at,1719428849470811,3,42
got color at,1719428849472813,3,42
got color at,1719428849474810,3,42
got color at,1719428849476814,3,42
got color at,1719428849478814,3,42
got color at,1719428849480817,3,42
got color at,1719428849482819,3,42
got color at,1719428849484847,3,42
got color at,1719428849486809,3,42
got color at,1719428849488813,3,42
got color at,1719428849490816,3,42
got color at,1719428849492817,3,42
got color at,1719428849494831,3,42
got color at,1719428849496805,3,42
got color at,1719428849498834,3,42
got color at,1719428849500812,3,42
got color at,1719428849502815,3,42
got color at,1719428849504834,3,42
got color at,1719428849506880,3,42
got color at,1719428849509219,4,42
got color at,1719428849511119,4,42
got color at,1719428849512798,4,42
got color at,1719428849514781,4,42
got color at,1719428849516775,4,42
got color at,1719428849518756,4,42
got color at,1719428849520770,4,42
got color at,1719428849522766,4,42
got color at,1719428849524766,4,42
got color at,1719428849526761,4,42
got color at,1719428849528753,4,42
got color at,1719428849530759,4,42
got color at,1719428849532742,4,42
got color at,1719428849534762,4,42
got color at,1719428849536760,4,42
got color at,1719428849538746,4,42
got color at,1719428849540756,4,42
got color at,1719428849542749,4,42
got color at,1719428849544770,4,42
got color at,1719428849546750,4,42
got color at,1719428849548753,4,42
got color at,1719428849550760,4,42
got color at,1719428849552764,4,42
got color at,1719428849554754,4,42
got color at,1719428849556806,4,42
got color at,1719428849559211,5,42
got color at,1719428849561104,5,42
got color at,1719428849562801,5,42
got color at,1719428849564798,5,42
got color at,1719428849566777,5,42
got color at,1719428849568758,5,42
got color at,1719428849570759,5,42
got color at,1719428849572760,5,42
got color at,1719428849574749,5,42
got color at,1719428849576756,5,42
got color at,1719428849578760,5,42
got color at,1719428849580764,5,42
got color at,1719428849582761,5,42
got color at,1719428849584758,5,42
got color at,1719428849586755,5,42
got color at,1719428849588760,5,42
got color at,1719428849590762,5,42
got color at,1719428849592762,5,42
got color at,1719428849594767,5,42
got color at,1719428849596765,5,42
got color at,1719428849598757,5,42
got color at,1719428849600759,5,42
got color at,1719428849602758,5,42
got color at,1719428849604761,5,42
got color at,1719428849606812,5,42
got color at,1719428849609217,6,42
got color at,1719428849611093,6,42
got color at,1719428849612796,6,42
got color at,1719428849614778,6,42
got color at,1719428849616783,6,42
got color at,1719428849618757,6,42
