event_type,color,timestamp,iteration
start,0,1719425998738671.2,4
render_start,1,1719425998789566.5,4
render_stop,1,1719425998789566.5,4
render_start,2,1719425998839432.5,4
render_stop,2,1719425998839432.5,4
render_start,3,1719425998889267.5,4
render_stop,3,1719425998889267.5,4
render_start,4,1719425998939134.0,4
render_stop,4,1719425998939134.0,4
render_start,5,1719425998989033.2,4
render_stop,5,1719425998989033.2,4
render_start,6,1719425999038895.0,4
render_stop,6,1719425999038895.0,4
render_start,7,1719425999089406.8,4
render_stop,7,1719425999089406.8,4
render_start,8,1719425999139249.2,4
render_stop,8,1719425999139249.2,4
render_start,9,1719425999189131.0,4
render_stop,9,1719425999189131.0,4
render_start,10,1719425999239010.0,4
render_stop,10,1719425999239010.0,4
render_start,11,1719425999288877.8,4
render_stop,11,1719425999288877.8,4
render_start,12,1719425999338744.2,4
render_stop,12,1719425999339713.8,4
render_start,13,1719425999389580.5,4
render_stop,13,1719425999389580.5,4
render_start,14,1719425999439461.5,4
render_stop,14,1719425999439461.5,4
render_start,15,1719425999489339.2,4
render_stop,15,1719425999489339.2,4
render_start,16,1719425999539180.2,4
render_stop,16,1719425999539180.2,4
render_start,17,1719425999589077.0,4
render_stop,17,1719425999589077.0,4
render_start,18,1719425999638941.0,4
render_stop,18,1719425999638941.0,4
render_start,19,1719425999688810.2,4
render_stop,19,1719425999688810.2,4
render_start,20,1719425999738683.0,4
render_stop,20,1719425999738683.0,4
render_start,21,1719425999789512.2,4
render_stop,21,1719425999789512.2,4
render_start,22,1719425999839401.2,4
render_stop,22,1719425999839401.2,4
render_start,23,1719425999889244.8,4
render_stop,23,1719425999889244.8,4
render_start,24,1719425999939125.0,4
render_stop,24,1719425999939125.0,4
render_start,25,1719425999989005.2,4
render_stop,25,1719425999989005.2,4
render_start,26,1719426000038878.8,4
render_stop,26,1719426000038878.8,4
render_start,27,1719426000088743.5,4
render_stop,27,1719426000088743.5,4
render_start,28,1719426000139575.8,4
render_stop,28,1719426000139575.8,4
render_start,29,1719426000189441.8,4
render_stop,29,1719426000189441.8,4
render_start,30,1719426000239308.2,4
render_stop,30,1719426000239308.2,4
render_start,31,1719426000289175.8,4
render_stop,31,1719426000289175.8,4
render_start,32,1719426000339072.5,4
render_stop,32,1719426000339072.5,4
render_start,33,1719426000388936.0,4
render_stop,33,1719426000388936.0,4
render_start,34,1719426000438809.5,4
render_stop,34,1719426000438809.5,4
render_start,35,1719426000489348.8,4
render_stop,35,1719426000489348.8,4
render_start,36,1719426000539192.5,4
render_stop,36,1719426000539192.5,4
render_start,37,1719426000589084.2,4
render_stop,37,1719426000589084.2,4
render_start,38,1719426000638955.0,4
render_stop,38,1719426000638955.0,4
render_start,39,1719426000688823.5,4
render_stop,39,1719426000688823.5,4
render_start,40,1719426000738691.0,4
render_stop,40,1719426000738691.0,4
render_start,41,1719426000789523.2,4
render_stop,41,1719426000789523.2,4
render_start,42,1719426000839417.8,4
render_stop,42,1719426000839417.8,4
render_start,43,1719426000889256.2,4
render_stop,43,1719426000889256.2,4
render_start,44,1719426000939129.2,4
render_stop,44,1719426000939129.2,4
render_start,45,1719426000989023.5,4
render_stop,45,1719426000989023.5,4
render_start,46,1719426001038889.2,4
render_stop,46,1719426001038889.2,4
render_start,47,1719426001088754.8,4
render_stop,47,1719426001088754.8,4
render_start,48,1719426001139587.8,4
render_stop,48,1719426001139587.8,4
render_start,49,1719426001189453.2,4
render_stop,49,1719426001189453.2,4
render_start,50,1719426001239320.2,4
render_stop,50,1719426001239320.2,4
render_start,51,1719426001289186.8,4
render_stop,51,1719426001289186.8,4
render_start,52,1719426001339083.8,4
