event_type,timestamp,color,iteration
got color at,1719428737719782,2,41
got color at,1719428737722520,2,41
got color at,1719428737724457,2,41
got color at,1719428737726436,2,41
got color at,1719428737728444,2,41
got color at,1719428737730447,2,41
got color at,1719428737732435,2,41
got color at,1719428737734452,2,41
got color at,1719428737736457,2,41
got color at,1719428737738461,2,41
got color at,1719428737740453,2,41
got color at,1719428737742461,2,41
got color at,1719428737744485,2,41
got color at,1719428737746855,3,41
got color at,1719428737748850,3,41
got color at,1719428737750463,3,41
got color at,1719428737752619,3,41
got color at,1719428737754351,3,41
got color at,1719428737756295,3,41
got color at,1719428737758393,3,41
got color at,1719428737760359,3,41
got color at,1719428737762328,3,41
got color at,1719428737764637,3,41
got color at,1719428737766350,3,41
got color at,1719428737768363,3,41
got color at,1719428737770447,3,41
got color at,1719428737772442,3,41
got color at,1719428737774461,3,41
got color at,1719428737776458,3,41
got color at,1719428737778445,3,41
got color at,1719428737780452,3,41
got color at,1719428737782445,3,41
got color at,1719428737784449,3,41
got color at,1719428737786446,3,41
got color at,1719428737788452,3,41
got color at,1719428737790455,3,41
got color at,1719428737792457,3,41
got color at,1719428737794482,3,41
got color at,1719428737796895,4,41
got color at,1719428737798477,4,41
got color at,1719428737800458,4,41
got color at,1719428737802450,4,41
got color at,1719428737804454,4,41
got color at,1719428737806437,4,41
got color at,1719428737808394,4,41
got color at,1719428737810414,4,41
got color at,1719428737812395,4,41
got color at,1719428737814399,4,41
got color at,1719428737816402,4,41
got color at,1719428737818398,4,41
got color at,1719428737820417,4,41
got color at,1719428737822419,4,41
got color at,1719428737824425,4,41
got color at,1719428737826411,4,41
got color at,1719428737828412,4,41
got color at,1719428737830408,4,41
got color at,1719428737832361,4,41
got color at,1719428737834404,4,41
got color at,1719428737836346,4,41
got color at,1719428737838347,4,41
got color at,1719428737840351,4,41
got color at,1719428737842355,4,41
got color at,1719428737844390,4,41
got color at,1719428737846763,5,41
got color at,1719428737848437,5,41
got color at,1719428737850388,5,41
got color at,1719428737852413,5,41
got color at,1719428737854409,5,41
got color at,1719428737856409,5,41
got color at,1719428737858359,5,41
got color at,1719428737860408,5,41
got color at,1719428737862350,5,41
got color at,1719428737864401,5,41
got color at,1719428737866349,5,41
got color at,1719428737868389,5,41
got color at,1719428737870411,5,41
got color at,1719428737872408,5,41
got color at,1719428737874405,5,41
got color at,1719428737876349,5,41
got color at,1719428737878348,5,41
got color at,1719428737880374,5,41
got color at,1719428737882364,5,41
got color at,1719428737884392,5,41
got color at,1719428737886411,5,41
got color at,1719428737888408,5,41
got color at,1719428737890411,5,41
got color at,1719428737892363,5,41
got color at,1719428737894466,5,41
