event_type,timestamp,color,iteration
got color at,1719426129190137,2,6
got color at,1719426129192167,2,6
got color at,1719426129193996,2,6
got color at,1719426129195984,2,6
got color at,1719426129197984,2,6
got color at,1719426129199983,2,6
got color at,1719426129201980,2,6
got color at,1719426129203978,2,6
got color at,1719426129205981,2,6
got color at,1719426129207974,2,6
got color at,1719426129209987,2,6
got color at,1719426129211980,2,6
got color at,1719426129214060,2,6
got color at,1719426129216429,3,6
got color at,1719426129218380,3,6
got color at,1719426129220023,3,6
got color at,1719426129222015,3,6
got color at,1719426129224006,3,6
got color at,1719426129225988,3,6
got color at,1719426129227988,3,6
got color at,1719426129229981,3,6
got color at,1719426129231984,3,6
got color at,1719426129233979,3,6
got color at,1719426129235998,3,6
got color at,1719426129238003,3,6
got color at,1719426129239995,3,6
got color at,1719426129241988,3,6
got color at,1719426129243992,3,6
got color at,1719426129245979,3,6
got color at,1719426129247978,3,6
got color at,1719426129249995,3,6
got color at,1719426129251989,3,6
got color at,1719426129253994,3,6
got color at,1719426129255981,3,6
got color at,1719426129257982,3,6
got color at,1719426129259987,3,6
got color at,1719426129261981,3,6
got color at,1719426129264024,3,6
got color at,1719426129266419,4,6
got color at,1719426129268318,4,6
got color at,1719426129270024,4,6
got color at,1719426129271992,4,6
got color at,1719426129273996,4,6
got color at,1719426129275989,4,6
got color at,1719426129277983,4,6
got color at,1719426129279985,4,6
got color at,1719426129281978,4,6
got color at,1719426129283985,4,6
got color at,1719426129285983,4,6
got color at,1719426129287990,4,6
got color at,1719426129289986,4,6
got color at,1719426129291974,4,6
got color at,1719426129293981,4,6
got color at,1719426129295982,4,6
got color at,1719426129297984,4,6
got color at,1719426129299987,4,6
got color at,1719426129302001,4,6
got color at,1719426129303986,4,6
got color at,1719426129305994,4,6
got color at,1719426129307986,4,6
got color at,1719426129309980,4,6
got color at,1719426129311981,4,6
got color at,1719426129313991,4,6
got color at,1719426129316400,5,6
got color at,1719426129318329,5,6
got color at,1719426129320016,5,6
got color at,1719426129322009,5,6
got color at,1719426129324002,5,6
got color at,1719426129325993,5,6
got color at,1719426129327983,5,6
got color at,1719426129329980,5,6
got color at,1719426129331983,5,6
got color at,1719426129333988,5,6
got color at,1719426129335986,5,6
got color at,1719426129337985,5,6
got color at,1719426129339996,5,6
got color at,1719426129341984,5,6
got color at,1719426129343997,5,6
got color at,1719426129345984,5,6
got color at,1719426129347983,5,6
got color at,1719426129349992,5,6
got color at,1719426129351986,5,6
got color at,1719426129353984,5,6
got color at,1719426129355985,5,6
got color at,1719426129357992,5,6
got color at,1719426129359986,5,6
got color at,1719426129361986,5,6
got color at,1719426129364065,5,6
got color at,1719426129366434,6,6
got color at,1719426129368365,6,6
got color at,1719426129370026,6,6
got color at,1719426129372012,6,6
got color at,1719426129374004,6,6
got color at,1719426129375973,6,6
got color at,1719426129377983,6,6
got color at,1719426129379979,6,6
got color at,1719426129381984,6,6
got color at,1719426129383980,6,6
got color at,1719426129385979,6,6
got color at,1719426129387980,6,6
got color at,1719426129389980,6,6
got color at,1719426129391978,6,6
got color at,1719426129393981,6,6
got color at,1719426129395981,6,6
got color at,1719426129397986,6,6
got color at,1719426129399979,6,6
got color at,1719426129401982,6,6
got color at,1719426129403969,6,6
got color at,1719426129405972,6,6
got color at,1719426129407968,6,6
got color at,1719426129409968,6,6
