event_type,color,timestamp,iteration
start,0,1719427544943515.0,25
render_start,1,1719427544994376.2,25
render_stop,1,1719427544994376.2,25
render_start,2,1719427545044242.8,25
render_stop,2,1719427545044242.8,25
render_start,3,1719427545094109.5,25
render_stop,3,1719427545094109.5,25
render_start,4,1719427545143976.2,25
render_stop,4,1719427545143976.2,25
render_start,5,1719427545193842.8,25
render_stop,5,1719427545193842.8,25
render_start,6,1719427545243709.8,25
render_stop,6,1719427545243709.8,25
render_start,7,1719427545293576.5,25
render_stop,7,1719427545293576.5,25
render_start,8,1719427545344440.2,25
render_stop,8,1719427545344440.2,25
render_start,9,1719427545394307.2,25
render_stop,9,1719427545394307.2,25
render_start,10,1719427545444173.8,25
render_stop,10,1719427545444173.8,25
render_start,11,1719427545494040.5,25
render_stop,11,1719427545494040.5,25
render_start,12,1719427545543907.2,25
render_stop,12,1719427545543907.2,25
render_start,13,1719427545593774.0,25
render_stop,13,1719427545593774.0,25
render_start,14,1719427545643640.5,25
render_stop,14,1719427545644620.0,25
render_start,15,1719427545694056.8,25
render_stop,15,1719427545694056.8,25
render_start,16,1719427545743927.2,25
render_stop,16,1719427545743927.2,25
render_start,17,1719427545793794.5,25
render_stop,17,1719427545793794.5,25
render_start,18,1719427545843660.5,25
render_stop,18,1719427545843660.5,25
render_start,19,1719427545893526.8,25
render_stop,19,1719427545893526.8,25
render_start,20,1719427545944387.0,25
render_stop,20,1719427545944387.0,25
render_start,21,1719427545994254.0,25
render_stop,21,1719427545994254.0,25
render_start,22,1719427546044094.2,25
render_stop,22,1719427546044094.2,25
render_start,23,1719427546093992.2,25
render_stop,23,1719427546093992.2,25
render_start,24,1719427546143858.2,25
render_stop,24,1719427546143858.2,25
render_start,25,1719427546193724.8,25
render_stop,25,1719427546193724.8,25
render_start,26,1719427546243590.8,25
render_stop,26,1719427546243590.8,25
render_start,27,1719427546294167.8,25
render_stop,27,1719427546294167.8,25
render_start,28,1719427546344066.5,25
render_stop,28,1719427546344066.5,25
render_start,29,1719427546393936.2,25
render_stop,29,1719427546393936.2,25
render_start,30,1719427546443799.5,25
render_stop,30,1719427546443799.5,25
render_start,31,1719427546493666.5,25
render_stop,31,1719427546493666.5,25
render_start,32,1719427546543533.2,25
render_stop,32,1719427546543533.2,25
render_start,33,1719427546594393.5,25
render_stop,33,1719427546594393.5,25
render_start,34,1719427546644260.8,25
render_stop,34,1719427546644260.8,25
render_start,35,1719427546694130.5,25
render_stop,35,1719427546694130.5,25
render_start,36,1719427546743998.8,25
render_stop,36,1719427546743998.8,25
render_start,37,1719427546793864.2,25
render_stop,37,1719427546793864.2,25
render_start,38,1719427546843731.2,25
render_stop,38,1719427546843731.2,25
render_start,39,1719427546893600.0,25
render_stop,39,1719427546893600.0,25
render_start,40,1719427546944468.2,25
render_stop,40,1719427546944468.2,25
render_start,41,1719427546994324.2,25
render_stop,41,1719427546994324.2,25
render_start,42,1719427547044163.0,25
render_stop,42,1719427547044163.0,25
render_start,43,1719427547094064.5,25
render_stop,43,1719427547094064.5,25
render_start,44,1719427547143927.0,25
render_stop,44,1719427547143927.0,25
render_start,45,1719427547193794.5,25
render_stop,45,1719427547193794.5,25
render_start,46,1719427547243661.8,25
render_stop,46,1719427547243661.8,25
render_start,47,1719427547293525.0,25
render_stop,47,1719427547294493.8,25
render_start,48,1719427547344388.0,25
render_stop,48,1719427547344388.0,25
render_start,49,1719427547394255.5,25
render_stop,49,1719427547394255.5,25
render_start,50,1719427547444126.0,25
render_stop,50,1719427547444126.0,25
render_start,51,1719427547493991.5,25
render_stop,51,1719427547493991.5,25
render_start,52,1719427547543859.5,25
render_stop,52,1719427547543859.5,25
render_start,53,1719427547593527.0,25
render_stop,53,1719427547593527.0,25
render_start,54,1719427547644382.2,25
render_stop,54,1719427547644382.2,25
render_start,55,1719427547694255.0,25
render_stop,55,1719427547694255.0,25
render_start,56,1719427547744122.0,25
render_stop,56,1719427547744122.0,25
render_start,57,1719427547793992.8,25
render_stop,57,1719427547793992.8,25
render_start,58,1719427547843857.5,25
render_stop,58,1719427547843857.5,25
render_start,59,1719427547893724.5,25
render_stop,59,1719427547893724.5,25
render_start,60,1719427547943590.8,25
render_stop,60,1719427547943590.8,25
render_start,61,1719427547994453.0,25
render_stop,61,1719427547994453.0,25
render_start,62,1719427548044320.2,25
render_stop,62,1719427548044320.2,25
render_start,63,1719427548094184.2,25
render_stop,63,1719427548094184.2,25
render_start,64,1719427548144052.0,25
render_stop,64,1719427548144052.0,25
render_start,65,1719427548193922.2,25
render_stop,65,1719427548193922.2,25
render_start,66,1719427548243791.5,25
