event_type,color,timestamp,iteration
start,0,1719426315276537.0,8
render_start,1,1719426315327400.5,8
render_stop,1,1719426315327400.5,8
render_start,2,1719426315377267.0,8
render_stop,2,1719426315377267.0,8
render_start,3,1719426315427134.0,8
render_stop,3,1719426315427134.0,8
render_start,4,1719426315477000.8,8
render_stop,4,1719426315477000.8,8
render_start,5,1719426315526867.2,8
render_stop,5,1719426315526867.2,8
render_start,6,1719426315576734.5,8
render_stop,6,1719426315576734.5,8
render_start,7,1719426315626600.8,8
render_stop,7,1719426315626600.8,8
render_start,8,1719426315677464.5,8
render_stop,8,1719426315677464.5,8
render_start,9,1719426315727331.2,8
render_stop,9,1719426315727331.2,8
render_start,10,1719426315777198.0,8
render_stop,10,1719426315777198.0,8
render_start,11,1719426315827064.8,8
render_stop,11,1719426315827064.8,8
render_start,12,1719426315876931.8,8
render_stop,12,1719426315876931.8,8
render_start,13,1719426315926798.0,8
render_stop,13,1719426315926798.0,8
render_start,14,1719426315976665.0,8
render_stop,14,1719426315976665.0,8
render_start,15,1719426316027529.0,8
render_stop,15,1719426316027529.0,8
render_start,16,1719426316077395.8,8
render_stop,16,1719426316077395.8,8
render_start,17,1719426316127262.2,8
render_stop,17,1719426316127262.2,8
render_start,18,1719426316177129.2,8
render_stop,18,1719426316177129.2,8
render_start,19,1719426316226995.5,8
render_stop,19,1719426316226995.5,8
render_start,20,1719426316276862.2,8
render_stop,20,1719426316276862.2,8
render_start,21,1719426316326729.2,8
render_stop,21,1719426316326729.2,8
render_start,22,1719426316376596.0,8
render_stop,22,1719426316376596.0,8
render_start,23,1719426316427460.0,8
render_stop,23,1719426316427460.0,8
render_start,24,1719426316477326.8,8
render_stop,24,1719426316477326.8,8
render_start,25,1719426316527193.0,8
render_stop,25,1719426316527193.0,8
render_start,26,1719426316577060.0,8
render_stop,26,1719426316577060.0,8
render_start,27,1719426316626926.8,8
render_stop,27,1719426316626926.8,8
render_start,28,1719426316676793.5,8
render_stop,28,1719426316676793.5,8
render_start,29,1719426316727319.2,8
render_stop,29,1719426316727319.2,8
render_start,30,1719426316777186.0,8
render_stop,30,1719426316777186.0,8
render_start,31,1719426316827052.8,8
render_stop,31,1719426316827052.8,8
render_start,32,1719426316876919.5,8
render_stop,32,1719426316876919.5,8
render_start,33,1719426316926786.5,8
render_stop,33,1719426316926786.5,8
render_start,34,1719426316976652.8,8
render_stop,34,1719426316976652.8,8
render_start,35,1719426317027516.8,8
render_stop,35,1719426317027516.8,8
render_start,36,1719426317077384.0,8
render_stop,36,1719426317077384.0,8
render_start,37,1719426317127250.2,8
render_stop,37,1719426317127250.2,8
render_start,38,1719426317177117.0,8
render_stop,38,1719426317177117.0,8
render_start,39,1719426317226984.0,8
render_stop,39,1719426317226984.0,8
render_start,40,1719426317276850.2,8
render_stop,40,1719426317276850.2,8
render_start,41,1719426317326717.0,8
render_stop,41,1719426317326717.0,8
render_start,42,1719426317376584.0,8
render_stop,42,1719426317376584.0,8
render_start,43,1719426317427447.8,8
render_stop,43,1719426317427447.8,8
render_start,44,1719426317477314.5,8
render_stop,44,1719426317477314.5,8
render_start,45,1719426317527181.5,8
render_stop,45,1719426317527181.5,8
render_start,46,1719426317577047.8,8
render_stop,46,1719426317577047.8,8
render_start,47,1719426317626914.8,8
render_stop,47,1719426317626914.8,8
render_start,48,1719426317676781.5,8
render_stop,48,1719426317676781.5,8
render_start,49,1719426317726648.2,8
render_stop,49,1719426317726648.2,8
render_start,50,1719426317777512.0,8
