event_type,timestamp,color,iteration
got color at,1719425812757893,0,2
got color at,1719425812759037,4,2
got color at,1719425812789026,5,2
got color at,1719425812838911,6,2
got color at,1719425812889015,7,2
got color at,1719425812938968,8,2
got color at,1719425812989006,9,2
got color at,1719425813038971,10,2
got color at,1719425813088963,11,2
got color at,1719425813139007,12,2
got color at,1719425813189073,13,2
got color at,1719425813239011,14,2
got color at,1719425813288982,15,2
got color at,1719425813338985,16,2
got color at,1719425813389035,17,2
got color at,1719425813438991,18,2
got color at,1719425813488983,19,2
got color at,1719425813538985,20,2
got color at,1719425813589058,21,2
got color at,1719425813639007,22,2
got color at,1719425813689000,23,2
got color at,1719425813740106,24,2
got color at,1719425813789029,25,2
got color at,1719425813839044,26,2
got color at,1719425813889037,27,2
got color at,1719425813939024,28,2
got color at,1719425813989020,29,2
got color at,1719425814038969,30,2
got color at,1719425814088988,31,2
got color at,1719425814138978,32,2
got color at,1719425814189034,33,2
got color at,1719425814239050,34,2
got color at,1719425814289013,35,2
got color at,1719425814338979,36,2
got color at,1719425814389472,37,2
got color at,1719425814439171,38,2
got color at,1719425814488995,39,2
got color at,1719425814538927,40,2
got color at,1719425814588878,41,2
got color at,1719425814639080,42,2
got color at,1719425814689035,43,2
got color at,1719425814739052,44,2
got color at,1719425814788997,45,2
got color at,1719425814839053,46,2
got color at,1719425814889054,47,2
got color at,1719425814939055,48,2
got color at,1719425814989070,49,2
got color at,1719425815039009,50,2
got color at,1719425815089003,51,2
got color at,1719425815139002,52,2
got color at,1719425815188996,53,2
got color at,1719425815239064,54,2
got color at,1719425815289005,55,2
got color at,1719425815339015,56,2
got color at,1719425815389106,57,2
got color at,1719425815439022,58,2
got color at,1719425815489014,59,2
got color at,1719425815539002,60,2
got color at,1719425815588957,61,2
got color at,1719425815638994,62,2
got color at,1719425815690120,63,2
got color at,1719425815738873,64,2
got color at,1719425815789022,65,2
got color at,1719425815838959,66,2
got color at,1719425815888982,67,2
got color at,1719425815938983,68,2
got color at,1719425815988978,69,2
got color at,1719425816039002,70,2
got color at,1719425816089038,71,2
got color at,1719425816138981,72,2
got color at,1719425816188934,73,2
got color at,1719425816239072,74,2
got color at,1719425816289002,75,2
got color at,1719425816338937,76,2
got color at,1719425816388966,77,2
got color at,1719425816439039,78,2
got color at,1719425816489036,79,2
got color at,1719425816538971,80,2
got color at,1719425816588955,81,2
got color at,1719425816638986,82,2
got color at,1719425816688947,83,2
got color at,1719425816738976,84,2
got color at,1719425816789046,85,2
got color at,1719425816839042,86,2
got color at,1719425816888993,87,2
got color at,1719425816939041,88,2
got color at,1719425816988970,89,2
got color at,1719425817039013,90,2
got color at,1719425817089000,91,2
got color at,1719425817139216,92,2
got color at,1719425817189137,93,2
got color at,1719425817239026,94,2
got color at,1719425817289035,95,2
got color at,1719425817338954,96,2
got color at,1719425817389048,97,2
got color at,1719425817439075,98,2
got color at,1719425817488998,99,2
got color at,1719425817539032,100,2
got color at,1719425817589057,101,2
got color at,1719425817639102,102,2
got color at,1719425817688914,103,2
got color at,1719425817740086,104,2
got color at,1719425817788869,105,2
got color at,1719425817839051,106,2
got color at,1719425817888943,107,2
got color at,1719425817939021,108,2
got color at,1719425817989021,109,2
got color at,1719425818038989,110,2
got color at,1719425818088998,111,2
got color at,1719425818139007,112,2
got color at,1719425818188921,113,2
got color at,1719425818239241,114,2
got color at,1719425818289052,115,2
got color at,1719425818339046,116,2
got color at,1719425818389053,117,2
got color at,1719425818439055,118,2
got color at,1719425818488936,119,2
got color at,1719425818539035,120,2
got color at,1719425818588965,121,2
got color at,1719425818638996,122,2
got color at,1719425818689057,123,2
got color at,1719425818739003,124,2
got color at,1719425818789064,125,2
got color at,1719425818839005,126,2
got color at,1719425818889007,127,2
got color at,1719425818938988,128,2
got color at,1719425818988986,129,2
got color at,1719425819039006,130,2
got color at,1719425819088996,131,2
got color at,1719425819139034,132,2
got color at,1719425819189107,133,2
got color at,1719425819239030,134,2
got color at,1719425819289016,135,2
got color at,1719425819339032,136,2
got color at,1719425819388969,137,2
got color at,1719425819439018,138,2
got color at,1719425819489127,139,2
got color at,1719425819539044,140,2
got color at,1719425819589059,141,2
got color at,1719425819638958,142,2
got color at,1719425819689013,143,2
got color at,1719425819740110,144,2
got color at,1719425819788934,145,2
got color at,1719425819839023,146,2
got color at,1719425819889014,147,2
got color at,1719425819939007,148,2
got color at,1719425819989012,149,2
got color at,1719425820039246,150,2
got color at,1719425820089013,151,2
got color at,1719425820138999,152,2
got color at,1719425820188943,153,2
got color at,1719425820240088,154,2
got color at,1719425820288962,155,2
got color at,1719425820339013,156,2
got color at,1719425820390114,157,2
got color at,1719425820439119,158,2
got color at,1719425820489052,159,2
got color at,1719425820539098,160,2
got color at,1719425820588974,161,2
got color at,1719425820639070,162,2
got color at,1719425820689029,163,2
got color at,1719425820739083,164,2
got color at,1719425820790107,165,2
got color at,1719425820840107,166,2
got color at,1719425820888908,167,2
got color at,1719425820939121,168,2
got color at,1719425820989030,169,2
got color at,1719425821039038,170,2
got color at,1719425821088972,171,2
got color at,1719425821138944,172,2
got color at,1719425821189077,173,2
got color at,1719425821238965,174,2
got color at,1719425821289080,175,2
got color at,1719425821339113,176,2
got color at,1719425821389116,177,2
got color at,1719425821438956,178,2
got color at,1719425821488931,179,2
got color at,1719425821539014,180,2
got color at,1719425821588980,181,2
got color at,1719425821638961,182,2
got color at,1719425821689056,183,2
got color at,1719425821740147,184,2
got color at,1719425821789077,185,2
got color at,1719425821838909,186,2
got color at,1719425821888907,187,2
got color at,1719425821938968,188,2
got color at,1719425821989040,189,2
got color at,1719425822039016,190,2
got color at,1719425822089010,191,2
got color at,1719425822139036,192,2
got color at,1719425822189039,193,2
got color at,1719425822239059,194,2
got color at,1719425822289041,195,2
got color at,1719425822338992,196,2
got color at,1719425822388983,197,2
got color at,1719425822439040,198,2
got color at,1719425822489036,199,2
got color at,1719425822539082,200,2
got color at,1719425822589002,201,2
got color at,1719425822639196,202,2
got color at,1719425822689071,203,2
got color at,1719425822738997,204,2
got color at,1719425822789018,205,2
got color at,1719425822839053,206,2
got color at,1719425822889073,207,2
got color at,1719425822939054,208,2
got color at,1719425822989001,209,2
got color at,1719425823039045,210,2
got color at,1719425823089140,211,2
got color at,1719425823139109,212,2
got color at,1719425823189067,213,2
got color at,1719425823239111,214,2
got color at,1719425823289079,215,2
got color at,1719425823339046,216,2
got color at,1719425823389051,217,2
got color at,1719425823439067,218,2
got color at,1719425823489050,219,2
got color at,1719425823538975,220,2
got color at,1719425823588978,221,2
got color at,1719425823639032,222,2
got color at,1719425823688973,223,2
got color at,1719425823740128,224,2
got color at,1719425823788906,225,2
got color at,1719425823838895,226,2
got color at,1719425823888964,227,2
got color at,1719425823939032,228,2
got color at,1719425823989025,229,2
got color at,1719425824039026,230,2
got color at,1719425824089031,231,2
got color at,1719425824139068,232,2
got color at,1719425824189056,233,2
got color at,1719425824239027,234,2
got color at,1719425824288979,235,2
got color at,1719425824338964,236,2
got color at,1719425824389078,237,2
got color at,1719425824439034,238,2
got color at,1719425824489012,239,2
got color at,1719425824539205,240,2
got color at,1719425824589029,241,2
got color at,1719425824639007,242,2
got color at,1719425824689042,243,2
got color at,1719425824738986,244,2
got color at,1719425824789114,245,2
got color at,1719425824839077,246,2
got color at,1719425824889076,247,2
got color at,1719425824939071,248,2
got color at,1719425824989063,249,2
got color at,1719425825039094,250,2
got color at,1719425825089073,251,2
got color at,1719425825138975,252,2
got color at,1719425825188997,253,2
got color at,1719425825238579,254,2
got color at,1719425825240126,254,2
got color at,1719425825264277,-3,2
got color at,1719425825264343,-3,2
got color at,1719425825264354,-3,2
got color at,1719425825264363,-3,2
got color at,1719425825264370,-3,2
got color at,1719425825264379,-3,2
got color at,1719425825264388,-3,2
got color at,1719425825264396,-3,2
got color at,1719425825264404,-3,2
got color at,1719425825264413,-3,2
got color at,1719425825264421,-3,2
got color at,1719425825264429,-3,2
got color at,1719425825264438,-3,2
got color at,1719425825264459,-3,2
got color at,1719425825264467,-3,2
got color at,1719425825264476,-3,2
got color at,1719425825264485,-3,2
got color at,1719425825264492,-3,2
got color at,1719425825264501,-3,2
got color at,1719425825264508,-3,2
got color at,1719425825264516,-3,2
got color at,1719425825264525,-3,2
got color at,1719425825264532,-3,2
got color at,1719425825264540,-3,2
got color at,1719425825264548,-3,2
got color at,1719425825264556,-3,2
got color at,1719425825264565,-3,2
got color at,1719425825264572,-3,2
got color at,1719425825264580,-3,2
got color at,1719425825264588,-3,2
got color at,1719425825264596,-3,2
got color at,1719425825264604,-3,2
got color at,1719425825264612,-3,2
got color at,1719425825264620,-3,2
got color at,1719425825264628,-3,2
got color at,1719425825264636,-3,2
got color at,1719425825264644,-3,2
got color at,1719425825264652,-3,2
got color at,1719425825264660,-3,2
got color at,1719425825264667,-3,2
got color at,1719425825264676,-3,2
got color at,1719425825264683,-3,2
got color at,1719425825264692,-3,2
got color at,1719425825264699,-3,2
got color at,1719425825264707,-3,2
got color at,1719425825264715,-3,2
got color at,1719425825264723,-3,2
got color at,1719425825264731,-3,2
got color at,1719425825264739,-3,2
got color at,1719425825264747,-3,2
got color at,1719425825264755,-3,2
got color at,1719425825264763,-3,2
got color at,1719425825264770,-3,2
got color at,1719425825264779,-3,2
got color at,1719425825264787,-3,2
got color at,1719425825264794,-3,2
got color at,1719425825264803,-3,2
got color at,1719425825264811,-3,2
got color at,1719425825264819,-3,2
got color at,1719425825264826,-3,2
got color at,1719425825264835,-3,2
got color at,1719425825264842,-3,2
got color at,1719425825264850,-3,2
got color at,1719425825264859,-3,2
got color at,1719425825264866,-3,2
got color at,1719425825264874,-3,2
got color at,1719425825264882,-3,2
got color at,1719425825264893,-3,2
got color at,1719425825264900,-3,2
got color at,1719425825264909,-3,2
got color at,1719425825264916,-3,2
got color at,1719425825264924,-3,2
got color at,1719425825264932,-3,2
got color at,1719425825264940,-3,2
got color at,1719425825264948,-3,2
got color at,1719425825264956,-3,2
got color at,1719425825264964,-3,2
got color at,1719425825264972,-3,2
got color at,1719425825264980,-3,2
got color at,1719425825264987,-3,2
got color at,1719425825264996,-3,2
got color at,1719425825265003,-3,2
got color at,1719425825265012,-3,2
got color at,1719425825265019,-3,2
got color at,1719425825265027,-3,2
got color at,1719425825265036,-3,2
got color at,1719425825265043,-3,2
got color at,1719425825265051,-3,2
