event_type,color,timestamp,iteration
start,0,1719425942875728.2,3
render_start,1,1719425942926626.2,3
render_stop,1,1719425942926626.2,3
render_start,2,1719425942976494.8,3
render_stop,2,1719425942976494.8,3
render_start,3,1719425943026358.2,3
render_stop,3,1719425943026358.2,3
render_start,4,1719425943076220.8,3
render_stop,4,1719425943076220.8,3
render_start,5,1719425943126058.5,3
render_stop,5,1719425943126058.5,3
render_start,6,1719425943175956.2,3
render_stop,6,1719425943175956.2,3
render_start,7,1719425943225828.5,3
render_stop,7,1719425943225828.5,3
render_start,8,1719425943276690.8,3
render_stop,8,1719425943276690.8,3
render_start,9,1719425943326560.5,3
render_stop,9,1719425943326560.5,3
render_start,10,1719425943376422.0,3
render_stop,10,1719425943376422.0,3
render_start,11,1719425943426288.8,3
render_stop,11,1719425943426288.8,3
render_start,12,1719425943476153.0,3
render_stop,12,1719425943476153.0,3
render_start,13,1719425943526017.8,3
render_stop,13,1719425943526017.8,3
render_start,14,1719425943575886.5,3
render_stop,14,1719425943575886.5,3
render_start,15,1719425943625751.8,3
render_stop,15,1719425943625751.8,3
render_start,16,1719425943676282.8,3
render_stop,16,1719425943676282.8,3
render_start,17,1719425943726145.0,3
render_stop,17,1719425943726145.0,3
render_start,18,1719425943776014.5,3
render_stop,18,1719425943776014.5,3
render_start,19,1719425943825878.0,3
render_stop,19,1719425943825878.0,3
render_start,20,1719425943875749.8,3
render_stop,20,1719425943875749.8,3
render_start,21,1719425943926613.5,3
render_stop,21,1719425943926613.5,3
render_start,22,1719425943976481.0,3
render_stop,22,1719425943976481.0,3
render_start,23,1719425944026350.2,3
render_stop,23,1719425944026350.2,3
render_start,24,1719425944076214.0,3
render_stop,24,1719425944076214.0,3
render_start,25,1719425944126079.5,3
render_stop,25,1719425944126079.5,3
render_start,26,1719425944175949.8,3
render_stop,26,1719425944175949.8,3
render_start,27,1719425944225814.0,3
render_stop,27,1719425944225814.0,3
render_start,28,1719425944276674.0,3
render_stop,28,1719425944276674.0,3
render_start,29,1719425944326547.0,3
render_stop,29,1719425944326547.0,3
render_start,30,1719425944376410.8,3
render_stop,30,1719425944376410.8,3
render_start,31,1719425944426277.5,3
render_stop,31,1719425944426277.5,3
render_start,32,1719425944476140.5,3
render_stop,32,1719425944476140.5,3
render_start,33,1719425944526006.5,3
render_stop,33,1719425944526006.5,3
render_start,34,1719425944575876.0,3
render_stop,34,1719425944575876.0,3
render_start,35,1719425944625740.8,3
render_stop,35,1719425944625740.8,3
render_start,36,1719425944676611.0,3
render_stop,36,1719425944676611.0,3
render_start,37,1719425944726478.0,3
render_stop,37,1719425944726478.0,3
render_start,38,1719425944776346.2,3
render_stop,38,1719425944776346.2,3
render_start,39,1719425944826209.0,3
render_stop,39,1719425944826209.0,3
render_start,40,1719425944876075.8,3
render_stop,40,1719425944876075.8,3
render_start,41,1719425944925944.8,3
render_stop,41,1719425944925944.8,3
render_start,42,1719425944975777.2,3
render_stop,42,1719425944975777.2,3
render_start,43,1719425945026672.2,3
render_stop,43,1719425945026672.2,3
render_start,44,1719425945076542.0,3
render_stop,44,1719425945076542.0,3
render_start,45,1719425945126373.5,3
render_stop,45,1719425945126373.5,3
render_start,46,1719425945176268.5,3
render_stop,46,1719425945176268.5,3
render_start,47,1719425945226140.2,3
render_stop,47,1719425945227105.5,3
render_start,48,1719425945276008.5,3
render_stop,48,1719425945276008.5,3
render_start,49,1719425945325872.8,3
render_stop,49,1719425945325872.8,3
render_start,50,1719425945375739.8,3
render_stop,50,1719425945375739.8,3
render_start,51,1719425945426603.5,3
render_stop,51,1719425945426603.5,3
render_start,52,1719425945476471.0,3
render_stop,52,1719425945476471.0,3
render_start,53,1719425945526335.8,3
render_stop,53,1719425945526335.8,3
render_start,54,1719425945576199.5,3
render_stop,54,1719425945576199.5,3
render_start,55,1719425945626066.2,3
render_stop,55,1719425945626066.2,3
render_start,56,1719425945675905.8,3
render_stop,56,1719425945676956.5,3
render_start,57,1719425945725804.5,3
render_stop,57,1719425945725804.5,3
render_start,58,1719425945776667.8,3
render_stop,58,1719425945776667.8,3
render_start,59,1719425945826536.8,3
render_stop,59,1719425945826536.8,3
render_start,60,1719425945876401.8,3
render_stop,60,1719425945876401.8,3
render_start,61,1719425945926273.2,3
render_stop,61,1719425945926273.2,3
render_start,62,1719425945976142.8,3
render_stop,62,1719425945976142.8,3
render_start,63,1719425946026002.0,3
render_stop,63,1719425946026002.0,3
render_start,64,1719425946075864.0,3
render_stop,64,1719425946075864.0,3
render_start,65,1719425946125731.5,3
render_stop,65,1719425946125731.5,3
render_start,66,1719425946176599.0,3
render_stop,66,1719425946176599.0,3
render_start,67,1719425946226468.2,3
render_stop,67,1719425946226468.2,3
render_start,68,1719425946276299.5,3
render_stop,68,1719425946277297.8,3
render_start,69,1719425946326199.5,3
render_stop,69,1719425946326199.5,3
render_start,70,1719425946376067.0,3
render_stop,70,1719425946376067.0,3
render_start,71,1719425946425935.0,3
render_stop,71,1719425946425935.0,3
render_start,72,1719425946475803.5,3
render_stop,72,1719425946475803.5,3
render_start,73,1719425946526662.8,3
render_stop,73,1719425946526662.8,3
render_start,74,1719425946576539.8,3
render_stop,74,1719425946576539.8,3
render_start,75,1719425946626396.5,3
render_stop,75,1719425946626396.5,3
render_start,76,1719425946676263.5,3
