event_type,timestamp,color,iteration
got color at,1719426110649325,0,6
got color at,1719426110650587,4,6
got color at,1719426110681905,5,6
got color at,1719426110731847,6,6
got color at,1719426110782130,7,6
got color at,1719426110831897,8,6
got color at,1719426110883054,9,6
got color at,1719426110931832,10,6
got color at,1719426110981781,11,6
got color at,1719426111031913,12,6
got color at,1719426111081941,13,6
got color at,1719426111131977,14,6
got color at,1719426111182001,15,6
got color at,1719426111231839,16,6
got color at,1719426111281877,17,6
got color at,1719426111331988,18,6
got color at,1719426111381885,19,6
got color at,1719426111431891,20,6
got color at,1719426111481907,21,6
got color at,1719426111531868,22,6
got color at,1719426111581985,23,6
got color at,1719426111631921,24,6
got color at,1719426111681972,25,6
got color at,1719426111731951,26,6
got color at,1719426111782088,27,6
got color at,1719426111831980,28,6
got color at,1719426111881940,29,6
got color at,1719426111931921,30,6
got color at,1719426111981959,31,6
got color at,1719426112031931,32,6
got color at,1719426112081983,33,6
got color at,1719426112131955,34,6
got color at,1719426112182007,35,6
got color at,1719426112231974,36,6
got color at,1719426112282004,37,6
got color at,1719426112331961,38,6
got color at,1719426112381891,39,6
got color at,1719426112431860,40,6
got color at,1719426112481855,41,6
got color at,1719426112531958,42,6
got color at,1719426112582028,43,6
got color at,1719426112631898,44,6
got color at,1719426112682084,45,6
got color at,1719426112732058,46,6
got color at,1719426112781843,47,6
got color at,1719426112831850,48,6
got color at,1719426112883045,49,6
got color at,1719426112931844,50,6
got color at,1719426112981780,51,6
got color at,1719426113031982,52,6
got color at,1719426113082021,53,6
got color at,1719426113131889,54,6
got color at,1719426113181887,55,6
got color at,1719426113232011,56,6
got color at,1719426113281950,57,6
got color at,1719426113331920,58,6
got color at,1719426113381945,59,6
got color at,1719426113431889,60,6
got color at,1719426113481818,61,6
got color at,1719426113531886,62,6
got color at,1719426113582053,63,6
got color at,1719426113631979,64,6
got color at,1719426113681915,65,6
got color at,1719426113731843,66,6
got color at,1719426113781914,67,6
got color at,1719426113831886,68,6
got color at,1719426113881926,69,6
