event_type,timestamp,color,iteration
got color at,1719425775422429,2,1
got color at,1719425775425101,2,1
got color at,1719425775426962,2,1
got color at,1719425775428985,2,1
got color at,1719425775431010,2,1
got color at,1719425775432968,2,1
got color at,1719425775434975,2,1
got color at,1719425775436996,2,1
got color at,1719425775438984,2,1
got color at,1719425775441008,2,1
got color at,1719425775443008,2,1
got color at,1719425775444989,2,1
got color at,1719425775446987,2,1
got color at,1719425775449427,3,1
got color at,1719425775451421,3,1
got color at,1719425775453007,3,1
got color at,1719425775455003,3,1
got color at,1719425775456922,3,1
got color at,1719425775458931,3,1
got color at,1719425775460912,3,1
got color at,1719425775462886,3,1
got color at,1719425775465183,3,1
got color at,1719425775466889,3,1
got color at,1719425775468950,3,1
got color at,1719425775470926,3,1
got color at,1719425775472944,3,1
got color at,1719425775474947,3,1
got color at,1719425775476946,3,1
got color at,1719425775478997,3,1
got color at,1719425775480941,3,1
got color at,1719425775482945,3,1
got color at,1719425775484938,3,1
got color at,1719425775486944,3,1
got color at,1719425775488943,3,1
got color at,1719425775490944,3,1
got color at,1719425775492944,3,1
got color at,1719425775494945,3,1
got color at,1719425775496943,3,1
got color at,1719425775499425,4,1
got color at,1719425775501318,4,1
got color at,1719425775502967,4,1
got color at,1719425775504966,4,1
got color at,1719425775506923,4,1
got color at,1719425775508926,4,1
got color at,1719425775510908,4,1
got color at,1719425775512926,4,1
got color at,1719425775514921,4,1
got color at,1719425775516899,4,1
got color at,1719425775518899,4,1
got color at,1719425775520896,4,1
got color at,1719425775522886,4,1
got color at,1719425775524886,4,1
got color at,1719425775526889,4,1
got color at,1719425775528899,4,1
got color at,1719425775530890,4,1
got color at,1719425775535553,4,1
got color at,1719425775536939,4,1
got color at,1719425775538922,4,1
got color at,1719425775540931,4,1
got color at,1719425775542926,4,1
got color at,1719425775544954,4,1
got color at,1719425775546927,4,1
got color at,1719425775548965,4,1
got color at,1719425775551286,5,1
got color at,1719425775552965,5,1
got color at,1719425775554947,5,1
got color at,1719425775556923,5,1
got color at,1719425775558924,5,1
got color at,1719425775560928,5,1
got color at,1719425775562926,5,1
got color at,1719425775564935,5,1
got color at,1719425775566912,5,1
got color at,1719425775568929,5,1
got color at,1719425775570920,5,1
got color at,1719425775572906,5,1
got color at,1719425775574920,5,1
got color at,1719425775576917,5,1
got color at,1719425775578922,5,1
got color at,1719425775580896,5,1
got color at,1719425775582905,5,1
got color at,1719425775584919,5,1
got color at,1719425775586921,5,1
got color at,1719425775588923,5,1
got color at,1719425775590932,5,1
got color at,1719425775592919,5,1
got color at,1719425775594911,5,1
got color at,1719425775596910,5,1
got color at,1719425775599355,6,1
got color at,1719425775601259,6,1
got color at,1719425775602956,6,1
got color at,1719425775604959,6,1
got color at,1719425775606924,6,1
got color at,1719425775608916,6,1
got color at,1719425775610915,6,1
got color at,1719425775612906,6,1
got color at,1719425775614905,6,1
got color at,1719425775616896,6,1
got color at,1719425775618902,6,1
got color at,1719425775620884,6,1
got color at,1719425775622919,6,1
got color at,1719425775624920,6,1
got color at,1719425775626914,6,1
got color at,1719425775628918,6,1
got color at,1719425775630920,6,1
got color at,1719425775632932,6,1
got color at,1719425775634943,6,1
got color at,1719425775636933,6,1
got color at,1719425775638938,6,1
got color at,1719425775640914,6,1
got color at,1719425775642913,6,1
got color at,1719425775644924,6,1
got color at,1719425775646918,6,1
got color at,1719425775649387,7,1
got color at,1719425775651244,7,1
got color at,1719425775653020,7,1
got color at,1719425775654953,7,1
got color at,1719425775656959,7,1
got color at,1719425775658920,7,1
got color at,1719425775660929,7,1
got color at,1719425775662931,7,1
got color at,1719425775664942,7,1
got color at,1719425775666924,7,1
got color at,1719425775668900,7,1
got color at,1719425775670910,7,1
got color at,1719425775672918,7,1
got color at,1719425775674922,7,1
got color at,1719425775676915,7,1
got color at,1719425775678914,7,1
got color at,1719425775680920,7,1
got color at,1719425775682907,7,1
got color at,1719425775684912,7,1
got color at,1719425775686907,7,1
got color at,1719425775688898,7,1
got color at,1719425775690916,7,1
got color at,1719425775692902,7,1
got color at,1719425775694901,7,1
got color at,1719425775696920,7,1
got color at,1719425775699374,8,1
got color at,1719425775701288,8,1
got color at,1719425775702948,8,1
got color at,1719425775704944,8,1
got color at,1719425775706934,8,1
got color at,1719425775708928,8,1
got color at,1719425775710930,8,1
got color at,1719425775712932,8,1
got color at,1719425775714920,8,1
got color at,1719425775716919,8,1
got color at,1719425775718925,8,1
got color at,1719425775720914,8,1
got color at,1719425775722922,8,1
got color at,1719425775724926,8,1
got color at,1719425775726922,8,1
got color at,1719425775728927,8,1
got color at,1719425775730916,8,1
got color at,1719425775732918,8,1
got color at,1719425775734916,8,1
got color at,1719425775736921,8,1
got color at,1719425775738923,8,1
got color at,1719425775740919,8,1
got color at,1719425775742929,8,1
got color at,1719425775744928,8,1
got color at,1719425775746927,8,1
got color at,1719425775749372,9,1
got color at,1719425775751284,9,1
got color at,1719425775752936,9,1
got color at,1719425775754914,9,1
got color at,1719425775756919,9,1
got color at,1719425775758922,9,1
got color at,1719425775760893,9,1
got color at,1719425775762890,9,1
got color at,1719425775764892,9,1
got color at,1719425775766897,9,1
got color at,1719425775768893,9,1
got color at,1719425775770891,9,1
got color at,1719425775772895,9,1
got color at,1719425775774899,9,1
got color at,1719425775776888,9,1
got color at,1719425775778890,9,1
got color at,1719425775780892,9,1
got color at,1719425775782890,9,1
got color at,1719425775784904,9,1
got color at,1719425775786895,9,1
got color at,1719425775788894,9,1
got color at,1719425775790892,9,1
got color at,1719425775792887,9,1
got color at,1719425775794891,9,1
got color at,1719425775796894,9,1
got color at,1719425775799398,10,1
got color at,1719425775801260,10,1
got color at,1719425775802932,10,1
got color at,1719425775804921,10,1
got color at,1719425775806908,10,1
got color at,1719425775808895,10,1
got color at,1719425775810888,10,1
got color at,1719425775812884,10,1
got color at,1719425775814893,10,1
got color at,1719425775816929,10,1
got color at,1719425775818893,10,1
got color at,1719425775820922,10,1
got color at,1719425775822928,10,1
got color at,1719425775824942,10,1
got color at,1719425775826941,10,1
got color at,1719425775828931,10,1
got color at,1719425775830919,10,1
got color at,1719425775832921,10,1
got color at,1719425775834886,10,1
got color at,1719425775836935,10,1
got color at,1719425775838931,10,1
got color at,1719425775840935,10,1
got color at,1719425775842928,10,1
got color at,1719425775844932,10,1
got color at,1719425775846945,10,1
got color at,1719425775849376,11,1
got color at,1719425775851283,11,1
got color at,1719425775852958,11,1
got color at,1719425775854957,11,1
got color at,1719425775856944,11,1
got color at,1719425775858923,11,1
got color at,1719425775860935,11,1
got color at,1719425775862941,11,1
got color at,1719425775864943,11,1
got color at,1719425775866924,11,1
got color at,1719425775868944,11,1
got color at,1719425775870922,11,1
got color at,1719425775872925,11,1
got color at,1719425775874927,11,1
got color at,1719425775876936,11,1
got color at,1719425775878927,11,1
got color at,1719425775880926,11,1
got color at,1719425775882924,11,1
got color at,1719425775884937,11,1
got color at,1719425775886920,11,1
got color at,1719425775888918,11,1
got color at,1719425775890915,11,1
got color at,1719425775892929,11,1
got color at,1719425775894916,11,1
got color at,1719425775896952,11,1
got color at,1719425775899335,12,1
got color at,1719425775901251,12,1
got color at,1719425775902954,12,1
got color at,1719425775904960,12,1
got color at,1719425775906936,12,1
got color at,1719425775908919,12,1
got color at,1719425775910917,12,1
got color at,1719425775912918,12,1
got color at,1719425775914929,12,1
got color at,1719425775916915,12,1
got color at,1719425775918932,12,1
got color at,1719425775920927,12,1
got color at,1719425775922937,12,1
got color at,1719425775924940,12,1
got color at,1719425775926910,12,1
got color at,1719425775928929,12,1
got color at,1719425775930937,12,1
got color at,1719425775932937,12,1
got color at,1719425775934944,12,1
got color at,1719425775936932,12,1
got color at,1719425775938914,12,1
got color at,1719425775940920,12,1
got color at,1719425775942918,12,1
got color at,1719425775944918,12,1
got color at,1719425775946923,12,1
got color at,1719425775949377,13,1
got color at,1719425775951282,13,1
got color at,1719425775952958,13,1
got color at,1719425775954935,13,1
got color at,1719425775956930,13,1
got color at,1719425775958913,13,1
got color at,1719425775960927,13,1
got color at,1719425775963009,13,1
got color at,1719425775964929,13,1
got color at,1719425775966921,13,1
got color at,1719425775968924,13,1
got color at,1719425775970923,13,1
got color at,1719425775972924,13,1
got color at,1719425775974933,13,1
got color at,1719425775976912,13,1
got color at,1719425775978936,13,1
got color at,1719425775980918,13,1
got color at,1719425775982913,13,1
got color at,1719425775984903,13,1
got color at,1719425775986901,13,1
got color at,1719425775988903,13,1
got color at,1719425775990891,13,1
got color at,1719425775992926,13,1
got color at,1719425775995135,13,1
got color at,1719425775996922,13,1
got color at,1719425775999357,14,1
got color at,1719425776001266,14,1
got color at,1719425776002950,14,1
got color at,1719425776004950,14,1
got color at,1719425776006959,14,1
got color at,1719425776008921,14,1
got color at,1719425776010933,14,1
got color at,1719425776012914,14,1
got color at,1719425776014909,14,1
got color at,1719425776016905,14,1
got color at,1719425776018902,14,1
got color at,1719425776020914,14,1
got color at,1719425776022924,14,1
got color at,1719425776024925,14,1
got color at,1719425776026919,14,1
got color at,1719425776028905,14,1
got color at,1719425776030922,14,1
got color at,1719425776032929,14,1
got color at,1719425776034907,14,1
got color at,1719425776036930,14,1
got color at,1719425776038924,14,1
got color at,1719425776040922,14,1
got color at,1719425776042895,14,1
got color at,1719425776044958,14,1
got color at,1719425776046919,14,1
got color at,1719425776049377,15,1
got color at,1719425776051297,15,1
got color at,1719425776052950,15,1
got color at,1719425776054909,15,1
got color at,1719425776056908,15,1
got color at,1719425776058897,15,1
got color at,1719425776060884,15,1
got color at,1719425776062891,15,1
got color at,1719425776064895,15,1
got color at,1719425776066899,15,1
got color at,1719425776068892,15,1
got color at,1719425776070881,15,1
got color at,1719425776072911,15,1
got color at,1719425776074896,15,1
got color at,1719425776076923,15,1
got color at,1719425776078913,15,1
got color at,1719425776080924,15,1
got color at,1719425776082929,15,1
got color at,1719425776084943,15,1
got color at,1719425776086919,15,1
got color at,1719425776088919,15,1
got color at,1719425776090921,15,1
got color at,1719425776092928,15,1
got color at,1719425776094925,15,1
got color at,1719425776096911,15,1
got color at,1719425776099370,16,1
got color at,1719425776101259,16,1
got color at,1719425776102958,16,1
got color at,1719425776104946,16,1
got color at,1719425776106963,16,1
got color at,1719425776108933,16,1
got color at,1719425776110916,16,1
got color at,1719425776112923,16,1
got color at,1719425776114927,16,1
got color at,1719425776116927,16,1
got color at,1719425776118923,16,1
got color at,1719425776120924,16,1
got color at,1719425776122930,16,1
got color at,1719425776124920,16,1
got color at,1719425776126920,16,1
got color at,1719425776128925,16,1
got color at,1719425776130896,16,1
got color at,1719425776132909,16,1
got color at,1719425776134892,16,1
got color at,1719425776136897,16,1
got color at,1719425776138895,16,1
got color at,1719425776140898,16,1
got color at,1719425776142893,16,1
got color at,1719425776144899,16,1
got color at,1719425776146899,16,1
got color at,1719425776149368,17,1
got color at,1719425776151270,17,1
got color at,1719425776152933,17,1
got color at,1719425776154910,17,1
got color at,1719425776156915,17,1
got color at,1719425776158901,17,1
got color at,1719425776160900,17,1
got color at,1719425776162896,17,1
got color at,1719425776164893,17,1
got color at,1719425776166891,17,1
got color at,1719425776168896,17,1
got color at,1719425776170901,17,1
got color at,1719425776172903,17,1
got color at,1719425776174896,17,1
got color at,1719425776176907,17,1
got color at,1719425776178894,17,1
got color at,1719425776180900,17,1
got color at,1719425776182902,17,1
got color at,1719425776184911,17,1
got color at,1719425776186957,17,1
got color at,1719425776188950,17,1
got color at,1719425776190931,17,1
got color at,1719425776192883,17,1
got color at,1719425776194929,17,1
got color at,1719425776196934,17,1
got color at,1719425776199369,18,1
got color at,1719425776201282,18,1
got color at,1719425776202946,18,1
got color at,1719425776204944,18,1
got color at,1719425776206938,18,1
got color at,1719425776208924,18,1
got color at,1719425776210950,18,1
got color at,1719425776212913,18,1
got color at,1719425776214913,18,1
got color at,1719425776216926,18,1
got color at,1719425776218915,18,1
got color at,1719425776220928,18,1
got color at,1719425776222908,18,1
got color at,1719425776224930,18,1
got color at,1719425776226920,18,1
got color at,1719425776228932,18,1
got color at,1719425776230924,18,1
got color at,1719425776232918,18,1
got color at,1719425776234922,18,1
got color at,1719425776236913,18,1
got color at,1719425776238907,18,1
got color at,1719425776240930,18,1
got color at,1719425776242920,18,1
got color at,1719425776244929,18,1
got color at,1719425776246959,18,1
got color at,1719425776249371,19,1
got color at,1719425776251274,19,1
got color at,1719425776252976,19,1
got color at,1719425776254941,19,1
got color at,1719425776256932,19,1
got color at,1719425776258913,19,1
got color at,1719425776260928,19,1
got color at,1719425776262919,19,1
got color at,1719425776264950,19,1
got color at,1719425776266917,19,1
got color at,1719425776268930,19,1
got color at,1719425776270915,19,1
got color at,1719425776272915,19,1
got color at,1719425776274920,19,1
got color at,1719425776276924,19,1
got color at,1719425776278937,19,1
got color at,1719425776280909,19,1
got color at,1719425776282916,19,1
got color at,1719425776284950,19,1
got color at,1719425776286927,19,1
got color at,1719425776288922,19,1
got color at,1719425776290941,19,1
got color at,1719425776292920,19,1
got color at,1719425776294931,19,1
got color at,1719425776296930,19,1
got color at,1719425776299383,20,1
got color at,1719425776301276,20,1
got color at,1719425776302943,20,1
got color at,1719425776304935,20,1
got color at,1719425776306944,20,1
got color at,1719425776308931,20,1
got color at,1719425776310920,20,1
got color at,1719425776312931,20,1
got color at,1719425776314911,20,1
got color at,1719425776316915,20,1
got color at,1719425776318918,20,1
got color at,1719425776320907,20,1
got color at,1719425776322919,20,1
got color at,1719425776324943,20,1
got color at,1719425776326919,20,1
got color at,1719425776328922,20,1
got color at,1719425776330915,20,1
got color at,1719425776332932,20,1
got color at,1719425776334930,20,1
got color at,1719425776336919,20,1
got color at,1719425776338907,20,1
got color at,1719425776340928,20,1
got color at,1719425776342913,20,1
got color at,1719425776344966,20,1
got color at,1719425776346924,20,1
got color at,1719425776349302,21,1
got color at,1719425776351250,21,1
got color at,1719425776352937,21,1
got color at,1719425776354925,21,1
got color at,1719425776356907,21,1
got color at,1719425776358897,21,1
got color at,1719425776360916,21,1
got color at,1719425776362890,21,1
got color at,1719425776364887,21,1
got color at,1719425776366932,21,1
got color at,1719425776368905,21,1
got color at,1719425776370913,21,1
got color at,1719425776372918,21,1
got color at,1719425776374917,21,1
got color at,1719425776376929,21,1
got color at,1719425776378933,21,1
got color at,1719425776380929,21,1
got color at,1719425776382921,21,1
got color at,1719425776384913,21,1
got color at,1719425776386926,21,1
got color at,1719425776388925,21,1
got color at,1719425776390910,21,1
got color at,1719425776392919,21,1
got color at,1719425776394917,21,1
got color at,1719425776396912,21,1
got color at,1719425776399377,22,1
got color at,1719425776401265,22,1
got color at,1719425776402960,22,1
got color at,1719425776404929,22,1
got color at,1719425776406924,22,1
got color at,1719425776408887,22,1
got color at,1719425776410930,22,1
got color at,1719425776412928,22,1
got color at,1719425776414916,22,1
got color at,1719425776416921,22,1
got color at,1719425776418931,22,1
got color at,1719425776420918,22,1
got color at,1719425776422904,22,1
got color at,1719425776424896,22,1
got color at,1719425776426886,22,1
got color at,1719425776428895,22,1
got color at,1719425776430896,22,1
got color at,1719425776432908,22,1
got color at,1719425776434897,22,1
got color at,1719425776436908,22,1
