event_type,timestamp,color,iteration
got color at,1719426594879806,2,12
got color at,1719426594881641,2,12
got color at,1719426594883448,2,12
got color at,1719426594885433,2,12
got color at,1719426594887429,2,12
got color at,1719426594889435,2,12
got color at,1719426594891432,2,12
got color at,1719426594893436,2,12
got color at,1719426594895510,2,12
got color at,1719426594897467,2,12
got color at,1719426594899455,2,12
got color at,1719426594901466,2,12
got color at,1719426594903457,2,12
got color at,1719426594905556,2,12
got color at,1719426594907905,3,12
got color at,1719426594909548,3,12
got color at,1719426594911494,3,12
got color at,1719426594913458,3,12
got color at,1719426594915514,3,12
got color at,1719426594917462,3,12
got color at,1719426594919509,3,12
got color at,1719426594921465,3,12
got color at,1719426594923456,3,12
got color at,1719426594925516,3,12
got color at,1719426594927455,3,12
got color at,1719426594929458,3,12
got color at,1719426594931518,3,12
got color at,1719426594933457,3,12
got color at,1719426594935518,3,12
got color at,1719426594937503,3,12
got color at,1719426594939509,3,12
got color at,1719426594941458,3,12
got color at,1719426594943676,3,12
got color at,1719426594945515,3,12
got color at,1719426594947447,3,12
got color at,1719426594949424,3,12
got color at,1719426594951492,3,12
got color at,1719426594953463,3,12
got color at,1719426594955499,3,12
got color at,1719426594957945,4,12
got color at,1719426594959513,4,12
got color at,1719426594961461,4,12
got color at,1719426594963502,4,12
got color at,1719426594965465,4,12
got color at,1719426594967465,4,12
got color at,1719426594969459,4,12
got color at,1719426594971498,4,12
got color at,1719426594973503,4,12
got color at,1719426594975501,4,12
got color at,1719426594977499,4,12
got color at,1719426594979498,4,12
got color at,1719426594981512,4,12
got color at,1719426594983511,4,12
got color at,1719426594985515,4,12
got color at,1719426594987495,4,12
got color at,1719426594989498,4,12
got color at,1719426594991535,4,12
got color at,1719426594993515,4,12
got color at,1719426594995506,4,12
got color at,1719426594997502,4,12
got color at,1719426594999501,4,12
got color at,1719426595001516,4,12
got color at,1719426595003497,4,12
got color at,1719426595005552,4,12
got color at,1719426595007888,5,12
got color at,1719426595009528,5,12
got color at,1719426595011485,5,12
got color at,1719426595013500,5,12
got color at,1719426595015507,5,12
got color at,1719426595017498,5,12
got color at,1719426595019513,5,12
got color at,1719426595021552,5,12
got color at,1719426595023511,5,12
got color at,1719426595025511,5,12
got color at,1719426595027527,5,12
got color at,1719426595029505,5,12
got color at,1719426595031462,5,12
got color at,1719426595033508,5,12
got color at,1719426595035506,5,12
got color at,1719426595037507,5,12
got color at,1719426595039457,5,12
got color at,1719426595041517,5,12
got color at,1719426595043514,5,12
got color at,1719426595045491,5,12
got color at,1719426595047499,5,12
got color at,1719426595049509,5,12
got color at,1719426595051493,5,12
got color at,1719426595053503,5,12
got color at,1719426595055573,5,12
got color at,1719426595057900,6,12
got color at,1719426595059530,6,12
got color at,1719426595061514,6,12
got color at,1719426595063494,6,12
got color at,1719426595065500,6,12
got color at,1719426595067494,6,12
got color at,1719426595069499,6,12
got color at,1719426595071493,6,12
got color at,1719426595073497,6,12
got color at,1719426595075492,6,12
got color at,1719426595077488,6,12
got color at,1719426595079490,6,12
got color at,1719426595081497,6,12
got color at,1719426595083490,6,12
got color at,1719426595085495,6,12
got color at,1719426595087494,6,12
got color at,1719426595089499,6,12
got color at,1719426595091496,6,12
got color at,1719426595093503,6,12
got color at,1719426595095492,6,12
got color at,1719426595097492,6,12
got color at,1719426595099491,6,12
got color at,1719426595101500,6,12
got color at,1719426595103504,6,12
got color at,1719426595105918,7,12
got color at,1719426595107866,7,12
got color at,1719426595109516,7,12
got color at,1719426595111515,7,12
got color at,1719426595113496,7,12
got color at,1719426595115488,7,12
got color at,1719426595117475,7,12
got color at,1719426595119490,7,12
got color at,1719426595121495,7,12
got color at,1719426595123485,7,12
got color at,1719426595125490,7,12
got color at,1719426595127490,7,12
got color at,1719426595129480,7,12
got color at,1719426595131479,7,12
got color at,1719426595133462,7,12
got color at,1719426595135459,7,12
got color at,1719426595137462,7,12
got color at,1719426595139453,7,12
got color at,1719426595141442,7,12
got color at,1719426595143495,7,12
got color at,1719426595145441,7,12
got color at,1719426595147443,7,12
got color at,1719426595149481,7,12
got color at,1719426595151478,7,12
got color at,1719426595153459,7,12
got color at,1719426595155494,7,12
got color at,1719426595157949,8,12
got color at,1719426595159801,8,12
got color at,1719426595161508,8,12
got color at,1719426595163504,8,12
got color at,1719426595165474,8,12
got color at,1719426595167478,8,12
got color at,1719426595169492,8,12
got color at,1719426595171485,8,12
got color at,1719426595173482,8,12
got color at,1719426595175488,8,12
got color at,1719426595177479,8,12
got color at,1719426595179498,8,12
got color at,1719426595181493,8,12
got color at,1719426595183490,8,12
got color at,1719426595185489,8,12
got color at,1719426595187481,8,12
got color at,1719426595189481,8,12
got color at,1719426595191465,8,12
got color at,1719426595193490,8,12
got color at,1719426595195488,8,12
got color at,1719426595197486,8,12
got color at,1719426595199477,8,12
got color at,1719426595201499,8,12
got color at,1719426595203490,8,12
got color at,1719426595205507,8,12
got color at,1719426595207951,9,12
got color at,1719426595209828,9,12
got color at,1719426595211527,9,12
got color at,1719426595213506,9,12
got color at,1719426595215512,9,12
got color at,1719426595217488,9,12
got color at,1719426595219480,9,12
got color at,1719426595221480,9,12
got color at,1719426595223489,9,12
got color at,1719426595225492,9,12
got color at,1719426595227494,9,12
got color at,1719426595229478,9,12
got color at,1719426595231477,9,12
got color at,1719426595233498,9,12
got color at,1719426595235490,9,12
got color at,1719426595237497,9,12
got color at,1719426595239496,9,12
got color at,1719426595241494,9,12
got color at,1719426595243489,9,12
got color at,1719426595245486,9,12
got color at,1719426595247503,9,12
got color at,1719426595249492,9,12
got color at,1719426595251487,9,12
got color at,1719426595253487,9,12
got color at,1719426595255527,9,12
got color at,1719426595257839,10,12
got color at,1719426595259529,10,12
got color at,1719426595261508,10,12
got color at,1719426595263476,10,12
got color at,1719426595265479,10,12
got color at,1719426595267483,10,12
got color at,1719426595269483,10,12
got color at,1719426595271487,10,12
got color at,1719426595273488,10,12
got color at,1719426595275513,10,12
got color at,1719426595277504,10,12
got color at,1719426595279492,10,12
got color at,1719426595281495,10,12
got color at,1719426595283483,10,12
got color at,1719426595285484,10,12
got color at,1719426595287493,10,12
got color at,1719426595289497,10,12
got color at,1719426595291498,10,12
got color at,1719426595293490,10,12
got color at,1719426595295487,10,12
got color at,1719426595297486,10,12
got color at,1719426595299497,10,12
got color at,1719426595301490,10,12
got color at,1719426595303453,10,12
got color at,1719426595305538,10,12
got color at,1719426595307850,11,12
got color at,1719426595309553,11,12
got color at,1719426595311483,11,12
got color at,1719426595313498,11,12
got color at,1719426595315457,11,12
got color at,1719426595317459,11,12
got color at,1719426595319467,11,12
got color at,1719426595321515,11,12
got color at,1719426595323514,11,12
got color at,1719426595325494,11,12
got color at,1719426595327450,11,12
got color at,1719426595329513,11,12
got color at,1719426595331508,11,12
got color at,1719426595333509,11,12
got color at,1719426595335523,11,12
got color at,1719426595337457,11,12
got color at,1719426595339500,11,12
got color at,1719426595341503,11,12
got color at,1719426595343503,11,12
got color at,1719426595345501,11,12
got color at,1719426595347500,11,12
got color at,1719426595349509,11,12
got color at,1719426595351511,11,12
got color at,1719426595353495,11,12
got color at,1719426595355531,11,12
got color at,1719426595357863,12,12
got color at,1719426595359524,12,12
got color at,1719426595361507,12,12
got color at,1719426595363484,12,12
got color at,1719426595365485,12,12
got color at,1719426595367491,12,12
got color at,1719426595369466,12,12
got color at,1719426595371486,12,12
got color at,1719426595373488,12,12
got color at,1719426595375472,12,12
got color at,1719426595377478,12,12
got color at,1719426595379492,12,12
got color at,1719426595381504,12,12
got color at,1719426595383454,12,12
got color at,1719426595385464,12,12
got color at,1719426595387459,12,12
got color at,1719426595389500,12,12
got color at,1719426595391463,12,12
got color at,1719426595393481,12,12
got color at,1719426595395495,12,12
got color at,1719426595397484,12,12
got color at,1719426595399485,12,12
got color at,1719426595401472,12,12
got color at,1719426595403483,12,12
got color at,1719426595405543,12,12
got color at,1719426595407864,13,12
got color at,1719426595409514,13,12
got color at,1719426595411495,13,12
got color at,1719426595413483,13,12
got color at,1719426595415485,13,12
got color at,1719426595417486,13,12
got color at,1719426595419493,13,12
got color at,1719426595421482,13,12
got color at,1719426595423484,13,12
got color at,1719426595425493,13,12
got color at,1719426595427489,13,12
got color at,1719426595429485,13,12
got color at,1719426595431487,13,12
got color at,1719426595433476,13,12
got color at,1719426595435488,13,12
got color at,1719426595437483,13,12
got color at,1719426595439500,13,12
