event_type,color,timestamp,iteration
start,0,1719427209613741.8,20
render_start,1,1719427209664609.2,20
render_stop,1,1719427209664609.2,20
render_start,2,1719427209714480.0,20
render_stop,2,1719427209714480.0,20
render_start,3,1719427209764339.0,20
render_stop,3,1719427209764339.0,20
render_start,4,1719427209814205.5,20
render_stop,4,1719427209814205.5,20
render_start,5,1719427209864080.2,20
render_stop,5,1719427209864080.2,20
render_start,6,1719427209913943.0,20
render_stop,6,1719427209914922.2,20
render_start,7,1719427209963806.5,20
render_stop,7,1719427209963806.5,20
render_start,8,1719427210014669.0,20
render_stop,8,1719427210014669.0,20
render_start,9,1719427210064540.2,20
render_stop,9,1719427210064540.2,20
render_start,10,1719427210114407.5,20
render_stop,10,1719427210114407.5,20
render_start,11,1719427210164270.2,20
render_stop,11,1719427210164270.2,20
render_start,12,1719427210214136.8,20
render_stop,12,1719427210214136.8,20
render_start,13,1719427210264003.0,20
render_stop,13,1719427210264003.0,20
render_start,14,1719427210313875.2,20
render_stop,14,1719427210313875.2,20
render_start,15,1719427210364737.8,20
render_stop,15,1719427210364737.8,20
render_start,16,1719427210414608.8,20
render_stop,16,1719427210415593.0,20
render_start,17,1719427210464463.8,20
render_stop,17,1719427210464463.8,20
render_start,18,1719427210514330.5,20
render_stop,18,1719427210514330.5,20
render_start,19,1719427210564197.2,20
render_stop,19,1719427210564197.2,20
render_start,20,1719427210614064.2,20
render_stop,20,1719427210614064.2,20
render_start,21,1719427210663931.5,20
render_stop,21,1719427210663931.5,20
render_start,22,1719427210713797.2,20
render_stop,22,1719427210713797.2,20
render_start,23,1719427210764661.5,20
render_stop,23,1719427210764661.5,20
render_start,24,1719427210814528.2,20
render_stop,24,1719427210814528.2,20
render_start,25,1719427210864395.0,20
render_stop,25,1719427210864395.0,20
render_start,26,1719427210914262.0,20
render_stop,26,1719427210915259.2,20
render_start,27,1719427210964712.2,20
render_stop,27,1719427210964712.2,20
render_start,28,1719427211014579.0,20
render_stop,28,1719427211014579.0,20
render_start,29,1719427211064445.8,20
render_stop,29,1719427211064445.8,20
render_start,30,1719427211114312.5,20
render_stop,30,1719427211114312.5,20
render_start,31,1719427211164179.0,20
render_stop,31,1719427211164179.0,20
render_start,32,1719427211214045.8,20
render_stop,32,1719427211214045.8,20
render_start,33,1719427211263912.2,20
render_stop,33,1719427211263912.2,20
render_start,34,1719427211313779.0,20
render_stop,34,1719427211313779.0,20
render_start,35,1719427211364643.2,20
render_stop,35,1719427211364643.2,20
render_start,36,1719427211414509.8,20
render_stop,36,1719427211414509.8,20
render_start,37,1719427211464376.8,20
render_stop,37,1719427211464376.8,20
render_start,38,1719427211514243.5,20
render_stop,38,1719427211514243.5,20
render_start,39,1719427211564110.0,20
render_stop,39,1719427211564110.0,20
render_start,40,1719427211613976.5,20
render_stop,40,1719427211613976.5,20
render_start,41,1719427211663843.5,20
render_stop,41,1719427211663843.5,20
render_start,42,1719427211714707.2,20
render_stop,42,1719427211715706.2,20
render_start,43,1719427211764574.2,20
render_stop,43,1719427211764574.2,20
render_start,44,1719427211814440.8,20
render_stop,44,1719427211814440.8,20
render_start,45,1719427211864307.2,20
render_stop,45,1719427211864307.2,20
render_start,46,1719427211914174.2,20
render_stop,46,1719427211914174.2,20
render_start,47,1719427211964041.0,20
render_stop,47,1719427211964041.0,20
render_start,48,1719427212013907.5,20
render_stop,48,1719427212013907.5,20
render_start,49,1719427212063774.2,20
render_stop,49,1719427212063774.2,20
render_start,50,1719427212114638.5,20
render_stop,50,1719427212114638.5,20
render_start,51,1719427212164505.0,20
render_stop,51,1719427212164505.0,20
render_start,52,1719427212214371.5,20
render_stop,52,1719427212214371.5,20
render_start,53,1719427212264238.2,20
render_stop,53,1719427212264238.2,20
render_start,54,1719427212313759.2,20
render_stop,54,1719427212313759.2,20
render_start,55,1719427212364623.2,20
render_stop,55,1719427212364623.2,20
render_start,56,1719427212414490.2,20
render_stop,56,1719427212414490.2,20
render_start,57,1719427212464357.2,20
render_stop,57,1719427212464357.2,20
render_start,58,1719427212514223.5,20
render_stop,58,1719427212514223.5,20
render_start,59,1719427212564090.0,20
render_stop,59,1719427212564090.0,20
render_start,60,1719427212613957.0,20
render_stop,60,1719427212613957.0,20
render_start,61,1719427212663823.5,20
render_stop,61,1719427212663823.5,20
render_start,62,1719427212714687.5,20
render_stop,62,1719427212714687.5,20
render_start,63,1719427212764554.2,20
render_stop,63,1719427212764554.2,20
render_start,64,1719427212814421.0,20
render_stop,64,1719427212814421.0,20
render_start,65,1719427212864287.2,20
render_stop,65,1719427212864287.2,20
render_start,66,1719427212914154.2,20
render_stop,66,1719427212914154.2,20
render_start,67,1719427212964021.0,20
render_stop,67,1719427212964021.0,20
render_start,68,1719427213013887.8,20
render_stop,68,1719427213013887.8,20
render_start,69,1719427213063754.8,20
render_stop,69,1719427213063754.8,20
render_start,70,1719427213114618.5,20
render_stop,70,1719427213114618.5,20
render_start,71,1719427213164485.0,20
render_stop,71,1719427213165483.5,20
render_start,72,1719427213214351.8,20
render_stop,72,1719427213214351.8,20
render_start,73,1719427213264218.5,20
render_stop,73,1719427213264218.5,20
render_start,74,1719427213314085.0,20
render_stop,74,1719427213314085.0,20
render_start,75,1719427213363952.0,20
render_stop,75,1719427213363952.0,20
render_start,76,1719427213413818.5,20
render_stop,76,1719427213413818.5,20
render_start,77,1719427213464682.5,20
render_stop,77,1719427213464682.5,20
render_start,78,1719427213514549.2,20
render_stop,78,1719427213514549.2,20
render_start,79,1719427213564416.0,20
render_stop,79,1719427213564416.0,20
render_start,80,1719427213614283.0,20
render_stop,80,1719427213614283.0,20
render_start,81,1719427213663805.8,20
render_stop,81,1719427213663805.8,20
render_start,82,1719427213714670.0,20
render_stop,82,1719427213714670.0,20
render_start,83,1719427213764536.5,20
render_stop,83,1719427213764536.5,20
render_start,84,1719427213814403.0,20
render_stop,84,1719427213814403.0,20
render_start,85,1719427213864269.8,20
render_stop,85,1719427213865268.0,20
render_start,86,1719427213914136.8,20
render_stop,86,1719427213914136.8,20
render_start,87,1719427213964003.5,20
render_stop,87,1719427213964003.5,20
render_start,88,1719427214013869.8,20
render_stop,88,1719427214013869.8,20
render_start,89,1719427214064734.0,20
render_stop,89,1719427214064734.0,20
render_start,90,1719427214114600.5,20
render_stop,90,1719427214114600.5,20
render_start,91,1719427214164467.0,20
render_stop,91,1719427214164467.0,20
render_start,92,1719427214214334.0,20
render_stop,92,1719427214214334.0,20
render_start,93,1719427214264200.8,20
render_stop,93,1719427214264200.8,20
render_start,94,1719427214314067.5,20
render_stop,94,1719427214314067.5,20
render_start,95,1719427214363934.2,20
render_stop,95,1719427214363934.2,20
render_start,96,1719427214413800.8,20
render_stop,96,1719427214413800.8,20
render_start,97,1719427214464665.0,20
render_stop,97,1719427214464665.0,20
render_start,98,1719427214514200.0,20
render_stop,98,1719427214514200.0,20
render_start,99,1719427214564067.0,20
render_stop,99,1719427214564067.0,20
render_start,100,1719427214613933.2,20
render_stop,100,1719427214613933.2,20
render_start,101,1719427214663800.0,20
render_stop,101,1719427214663800.0,20
render_start,102,1719427214714664.2,20
render_stop,102,1719427214714664.2,20
render_start,103,1719427214764531.0,20
render_stop,103,1719427214764531.0,20
render_start,104,1719427214814397.2,20
render_stop,104,1719427214814397.2,20
render_start,105,1719427214864264.2,20
render_stop,105,1719427214864264.2,20
render_start,106,1719427214914131.0,20
render_stop,106,1719427214914131.0,20
