event_type,timestamp,color,iteration
got color at,1719427880589394,2,29
got color at,1719427880591811,2,29
got color at,1719427880593660,2,29
got color at,1719427880595634,2,29
got color at,1719427880597657,2,29
got color at,1719427880599627,2,29
got color at,1719427880601642,2,29
got color at,1719427880603641,2,29
got color at,1719427880605647,2,29
got color at,1719427880607641,2,29
got color at,1719427880609629,2,29
got color at,1719427880612100,3,29
got color at,1719427880614028,3,29
got color at,1719427880615677,3,29
got color at,1719427880617669,3,29
got color at,1719427880619668,3,29
got color at,1719427880621649,3,29
got color at,1719427880623631,3,29
got color at,1719427880625634,3,29
got color at,1719427880627624,3,29
got color at,1719427880629628,3,29
got color at,1719427880631644,3,29
got color at,1719427880633647,3,29
got color at,1719427880635643,3,29
got color at,1719427880637638,3,29
got color at,1719427880639640,3,29
got color at,1719427880641659,3,29
got color at,1719427880643633,3,29
got color at,1719427880645640,3,29
got color at,1719427880647641,3,29
got color at,1719427880649647,3,29
got color at,1719427880651639,3,29
got color at,1719427880653648,3,29
got color at,1719427880655651,3,29
got color at,1719427880657644,3,29
got color at,1719427880659654,3,29
got color at,1719427880661673,3,29
got color at,1719427880663982,4,29
got color at,1719427880665696,4,29
got color at,1719427880667674,4,29
got color at,1719427880669641,4,29
got color at,1719427880671670,4,29
got color at,1719427880673659,4,29
got color at,1719427880675641,4,29
got color at,1719427880677631,4,29
got color at,1719427880679657,4,29
got color at,1719427880681654,4,29
got color at,1719427880683646,4,29
got color at,1719427880685649,4,29
got color at,1719427880687645,4,29
got color at,1719427880689652,4,29
got color at,1719427880691635,4,29
got color at,1719427880693628,4,29
got color at,1719427880695658,4,29
got color at,1719427880697638,4,29
got color at,1719427880699647,4,29
got color at,1719427880701643,4,29
got color at,1719427880703643,4,29
got color at,1719427880705650,4,29
got color at,1719427880707638,4,29
got color at,1719427880709632,4,29
got color at,1719427880711702,4,29
got color at,1719427880714047,5,29
got color at,1719427880715686,5,29
got color at,1719427880717662,5,29
got color at,1719427880719641,5,29
got color at,1719427880721645,5,29
got color at,1719427880723643,5,29
got color at,1719427880725640,5,29
