event_type,timestamp,color,iteration
got color at,1719428290554020,2,35
got color at,1719428290555117,2,35
got color at,1719428290556972,2,35
got color at,1719428290558953,2,35
got color at,1719428290560957,2,35
got color at,1719428290562964,2,35
got color at,1719428290564952,2,35
got color at,1719428290566958,2,35
got color at,1719428290568946,2,35
got color at,1719428290570961,2,35
got color at,1719428290572964,2,35
got color at,1719428290574994,2,35
got color at,1719428290577359,3,35
got color at,1719428290578990,3,35
got color at,1719428290580969,3,35
got color at,1719428290582955,3,35
got color at,1719428290584956,3,35
got color at,1719428290586952,3,35
got color at,1719428290588954,3,35
got color at,1719428290590954,3,35
got color at,1719428290592955,3,35
got color at,1719428290594966,3,35
got color at,1719428290596960,3,35
got color at,1719428290598956,3,35
got color at,1719428290600968,3,35
got color at,1719428290602960,3,35
got color at,1719428290604963,3,35
got color at,1719428290606954,3,35
got color at,1719428290608954,3,35
got color at,1719428290610981,3,35
got color at,1719428290612958,3,35
got color at,1719428290614946,3,35
got color at,1719428290616945,3,35
got color at,1719428290618962,3,35
got color at,1719428290620947,3,35
got color at,1719428290622960,3,35
got color at,1719428290624995,3,35
got color at,1719428290627321,4,35
got color at,1719428290628963,4,35
got color at,1719428290630984,4,35
got color at,1719428290632942,4,35
got color at,1719428290634951,4,35
got color at,1719428290636949,4,35
got color at,1719428290638935,4,35
got color at,1719428290640933,4,35
got color at,1719428290642947,4,35
got color at,1719428290644957,4,35
got color at,1719428290646955,4,35
got color at,1719428290648961,4,35
got color at,1719428290650948,4,35
got color at,1719428290652934,4,35
got color at,1719428290654966,4,35
got color at,1719428290656950,4,35
got color at,1719428290658953,4,35
got color at,1719428290660973,4,35
got color at,1719428290662947,4,35
got color at,1719428290664972,4,35
got color at,1719428290666939,4,35
got color at,1719428290668949,4,35
got color at,1719428290670927,4,35
got color at,1719428290672942,4,35
got color at,1719428290674992,4,35
got color at,1719428290677434,5,35
got color at,1719428290679297,5,35
got color at,1719428290680978,5,35
got color at,1719428290682973,5,35
got color at,1719428290685002,5,35
got color at,1719428290686953,5,35
got color at,1719428290688945,5,35
got color at,1719428290690953,5,35
got color at,1719428290692957,5,35
got color at,1719428290694951,5,35
got color at,1719428290696953,5,35
got color at,1719428290698944,5,35
got color at,1719428290700936,5,35
got color at,1719428290702939,5,35
got color at,1719428290704969,5,35
got color at,1719428290706940,5,35
got color at,1719428290708970,5,35
got color at,1719428290710956,5,35
got color at,1719428290712939,5,35
got color at,1719428290714963,5,35
got color at,1719428290716943,5,35
got color at,1719428290718942,5,35
got color at,1719428290720945,5,35
got color at,1719428290722950,5,35
got color at,1719428290725033,5,35
got color at,1719428290727331,6,35
got color at,1719428290729303,6,35
got color at,1719428290730979,6,35
got color at,1719428290732965,6,35
got color at,1719428290734954,6,35
got color at,1719428290736970,6,35
got color at,1719428290738954,6,35
got color at,1719428290740963,6,35
got color at,1719428290742951,6,35
got color at,1719428290744961,6,35
got color at,1719428290746947,6,35
got color at,1719428290748953,6,35
got color at,1719428290750953,6,35
got color at,1719428290752950,6,35
got color at,1719428290754941,6,35
got color at,1719428290756962,6,35
got color at,1719428290758947,6,35
got color at,1719428290760946,6,35
got color at,1719428290762937,6,35
got color at,1719428290764949,6,35
got color at,1719428290766947,6,35
got color at,1719428290768952,6,35
got color at,1719428290770941,6,35
got color at,1719428290773128,6,35
got color at,1719428290775067,6,35
got color at,1719428290777425,7,35
got color at,1719428290779298,7,35
got color at,1719428290780972,7,35
got color at,1719428290782981,7,35
got color at,1719428290784980,7,35
got color at,1719428290786948,7,35
got color at,1719428290789100,7,35
got color at,1719428290790993,7,35
got color at,1719428290792958,7,35
got color at,1719428290794948,7,35
got color at,1719428290796952,7,35
got color at,1719428290798949,7,35
got color at,1719428290800950,7,35
got color at,1719428290802956,7,35
got color at,1719428290805101,7,35
got color at,1719428290806995,7,35
got color at,1719428290808960,7,35
got color at,1719428290810960,7,35
got color at,1719428290812954,7,35
got color at,1719428290814955,7,35
got color at,1719428290816956,7,35
got color at,1719428290818948,7,35
got color at,1719428290820925,7,35
got color at,1719428290822947,7,35
got color at,1719428290824983,7,35
got color at,1719428290827369,8,35
got color at,1719428290829294,8,35
got color at,1719428290830992,8,35
got color at,1719428290832972,8,35
got color at,1719428290834958,8,35
got color at,1719428290836953,8,35
got color at,1719428290838937,8,35
got color at,1719428290840960,8,35
got color at,1719428290842964,8,35
got color at,1719428290844916,8,35
got color at,1719428290846915,8,35
got color at,1719428290848913,8,35
got color at,1719428290850970,8,35
got color at,1719428290852968,8,35
got color at,1719428290854992,8,35
got color at,1719428290856969,8,35
got color at,1719428290858974,8,35
got color at,1719428290860919,8,35
got color at,1719428290862966,8,35
got color at,1719428290864977,8,35
got color at,1719428290866963,8,35
got color at,1719428290868954,8,35
got color at,1719428290870955,8,35
got color at,1719428290872957,8,35
got color at,1719428290874985,8,35
got color at,1719428290877410,9,35
got color at,1719428290879336,9,35
got color at,1719428290880982,9,35
got color at,1719428290882953,9,35
got color at,1719428290884944,9,35
got color at,1719428290886954,9,35
got color at,1719428290888948,9,35
got color at,1719428290890936,9,35
got color at,1719428290892941,9,35
got color at,1719428290894940,9,35
got color at,1719428290896947,9,35
got color at,1719428290898940,9,35
got color at,1719428290900946,9,35
got color at,1719428290902944,9,35
got color at,1719428290904942,9,35
got color at,1719428290906956,9,35
got color at,1719428290908938,9,35
got color at,1719428290910936,9,35
got color at,1719428290912947,9,35
got color at,1719428290914951,9,35
got color at,1719428290916970,9,35
got color at,1719428290918950,9,35
got color at,1719428290920945,9,35
got color at,1719428290922939,9,35
got color at,1719428290924979,9,35
got color at,1719428290927306,10,35
got color at,1719428290928986,10,35
got color at,1719428290930958,10,35
got color at,1719428290932948,10,35
got color at,1719428290934947,10,35
got color at,1719428290936939,10,35
got color at,1719428290938938,10,35
got color at,1719428290940927,10,35
got color at,1719428290942949,10,35
got color at,1719428290944952,10,35
got color at,1719428290946959,10,35
got color at,1719428290948955,10,35
got color at,1719428290950946,10,35
got color at,1719428290952937,10,35
got color at,1719428290954936,10,35
got color at,1719428290956944,10,35
got color at,1719428290958941,10,35
got color at,1719428290960955,10,35
got color at,1719428290962969,10,35
got color at,1719428290964911,10,35
got color at,1719428290966979,10,35
got color at,1719428290968918,10,35
got color at,1719428290970968,10,35
got color at,1719428290972946,10,35
got color at,1719428290975011,10,35
got color at,1719428290977321,11,35
got color at,1719428290979013,11,35
got color at,1719428290980980,11,35
got color at,1719428290982959,11,35
got color at,1719428290984929,11,35
got color at,1719428290986975,11,35
got color at,1719428290988964,11,35
got color at,1719428290990908,11,35
got color at,1719428290992915,11,35
got color at,1719428290994920,11,35
got color at,1719428290996948,11,35
got color at,1719428290998981,11,35
got color at,1719428291000972,11,35
got color at,1719428291002949,11,35
got color at,1719428291004937,11,35
got color at,1719428291006960,11,35
got color at,1719428291008955,11,35
got color at,1719428291010958,11,35
got color at,1719428291012938,11,35
got color at,1719428291014953,11,35
got color at,1719428291016964,11,35
got color at,1719428291018946,11,35
got color at,1719428291020957,11,35
got color at,1719428291022941,11,35
got color at,1719428291024997,11,35
got color at,1719428291027322,12,35
got color at,1719428291028974,12,35
got color at,1719428291030974,12,35
got color at,1719428291032941,12,35
got color at,1719428291034941,12,35
got color at,1719428291036943,12,35
got color at,1719428291038940,12,35
got color at,1719428291040945,12,35
got color at,1719428291042943,12,35
got color at,1719428291044957,12,35
got color at,1719428291046964,12,35
got color at,1719428291048957,12,35
got color at,1719428291050962,12,35
got color at,1719428291052942,12,35
got color at,1719428291054943,12,35
got color at,1719428291056954,12,35
got color at,1719428291058959,12,35
got color at,1719428291060957,12,35
got color at,1719428291062954,12,35
got color at,1719428291064953,12,35
got color at,1719428291066964,12,35
got color at,1719428291068937,12,35
got color at,1719428291070955,12,35
got color at,1719428291072944,12,35
got color at,1719428291075015,12,35
got color at,1719428291077396,13,35
got color at,1719428291079303,13,35
got color at,1719428291080997,13,35
got color at,1719428291082980,13,35
got color at,1719428291084983,13,35
got color at,1719428291086963,13,35
got color at,1719428291088965,13,35
got color at,1719428291090958,13,35
got color at,1719428291092944,13,35
got color at,1719428291094950,13,35
got color at,1719428291096942,13,35
got color at,1719428291098941,13,35
got color at,1719428291100936,13,35
got color at,1719428291102939,13,35
got color at,1719428291104960,13,35
got color at,1719428291106949,13,35
got color at,1719428291108953,13,35
got color at,1719428291110940,13,35
got color at,1719428291112953,13,35
got color at,1719428291114936,13,35
got color at,1719428291116937,13,35
got color at,1719428291118935,13,35
got color at,1719428291120939,13,35
got color at,1719428291122936,13,35
got color at,1719428291125016,13,35
got color at,1719428291127344,14,35
got color at,1719428291129291,14,35
got color at,1719428291130972,14,35
got color at,1719428291132965,14,35
got color at,1719428291134967,14,35
got color at,1719428291136944,14,35
got color at,1719428291138944,14,35
got color at,1719428291140961,14,35
got color at,1719428291142966,14,35
got color at,1719428291144934,14,35
got color at,1719428291146951,14,35
got color at,1719428291148946,14,35
got color at,1719428291150938,14,35
got color at,1719428291152917,14,35
got color at,1719428291154945,14,35
got color at,1719428291156937,14,35
got color at,1719428291158954,14,35
