event_type,timestamp,color,iteration
got color at,1719429240785154,0,48
got color at,1719429240786523,4,48
got color at,1719429240814036,5,48
got color at,1719429240865002,6,48
got color at,1719429240914001,7,48
got color at,1719429240963888,8,48
got color at,1719429241013987,9,48
got color at,1719429241064017,10,48
got color at,1719429241114066,11,48
got color at,1719429241164041,12,48
got color at,1719429241213933,13,48
got color at,1719429241264004,14,48
got color at,1719429241313831,15,48
got color at,1719429241363838,16,48
got color at,1719429241413993,17,48
got color at,1719429241464002,18,48
got color at,1719429241513946,19,48
got color at,1719429241563963,20,48
got color at,1719429241613985,21,48
got color at,1719429241663942,22,48
got color at,1719429241713950,23,48
got color at,1719429241764005,24,48
got color at,1719429241814026,25,48
got color at,1719429241865812,26,48
got color at,1719429241913856,27,48
got color at,1719429241963845,28,48
got color at,1719429242013998,29,48
got color at,1719429242064009,30,48
got color at,1719429242113954,31,48
got color at,1719429242163981,32,48
got color at,1719429242214040,33,48
got color at,1719429242263958,34,48
got color at,1719429242313948,35,48
got color at,1719429242364024,36,48
got color at,1719429242414038,37,48
got color at,1719429242464034,38,48
got color at,1719429242513981,39,48
got color at,1719429242564017,40,48
got color at,1719429242613904,41,48
got color at,1719429242663949,42,48
got color at,1719429242713967,43,48
got color at,1719429242764014,44,48
got color at,1719429242813997,45,48
got color at,1719429242863987,46,48
got color at,1719429242914007,47,48
got color at,1719429242964061,48,48
got color at,1719429243013920,49,48
got color at,1719429243064001,50,48
got color at,1719429243114004,51,48
got color at,1719429243164062,52,48
got color at,1719429243214160,53,48
got color at,1719429243263884,54,48
got color at,1719429243314021,55,48
got color at,1719429243363972,56,48
got color at,1719429243413970,57,48
got color at,1719429243464012,58,48
got color at,1719429243514019,59,48
got color at,1719429243563929,60,48
got color at,1719429243613998,61,48
got color at,1719429243663912,62,48
got color at,1719429243714024,63,48
got color at,1719429243764123,64,48
got color at,1719429243813882,65,48
got color at,1719429243863950,66,48
got color at,1719429243915073,67,48
got color at,1719429243963838,68,48
got color at,1719429244013959,69,48
got color at,1719429244063960,70,48
got color at,1719429244113960,71,48
got color at,1719429244163988,72,48
got color at,1719429244213925,73,48
got color at,1719429244263918,74,48
got color at,1719429244313968,75,48
got color at,1719429244364011,76,48
got color at,1719429244413846,77,48
got color at,1719429244463907,78,48
got color at,1719429244513970,79,48
got color at,1719429244564002,80,48
got color at,1719429244613948,81,48
got color at,1719429244663934,82,48
got color at,1719429244713991,83,48
got color at,1719429244764056,84,48
got color at,1719429244813894,85,48
got color at,1719429244863867,86,48
got color at,1719429244913978,87,48
got color at,1719429244964004,88,48
got color at,1719429245013990,89,48
got color at,1719429245063980,90,48
got color at,1719429245113966,91,48
got color at,1719429245163964,92,48
got color at,1719429245214010,93,48
got color at,1719429245263967,94,48
got color at,1719429245313991,95,48
got color at,1719429245363955,96,48
got color at,1719429245414041,97,48
got color at,1719429245464023,98,48
got color at,1719429245514003,99,48
got color at,1719429245563891,100,48
got color at,1719429245614137,101,48
got color at,1719429245664036,102,48
got color at,1719429245714009,103,48
got color at,1719429245764031,104,48
got color at,1719429245813998,105,48
got color at,1719429245864001,106,48
got color at,1719429245915072,107,48
got color at,1719429245963853,108,48
got color at,1719429246014000,109,48
got color at,1719429246063999,110,48
got color at,1719429246114016,111,48
got color at,1719429246164027,112,48
got color at,1719429246214032,113,48
got color at,1719429246264015,114,48
got color at,1719429246314047,115,48
got color at,1719429246363938,116,48
got color at,1719429246413980,117,48
got color at,1719429246464024,118,48
got color at,1719429246514057,119,48
got color at,1719429246563976,120,48
got color at,1719429246614064,121,48
got color at,1719429246663869,122,48
got color at,1719429246713981,123,48
got color at,1719429246764087,124,48
got color at,1719429246813892,125,48
got color at,1719429246863896,126,48
got color at,1719429246913960,127,48
got color at,1719429246963972,128,48
got color at,1719429247013949,129,48
got color at,1719429247063963,130,48
got color at,1719429247113998,131,48
got color at,1719429247164218,132,48
got color at,1719429247214068,133,48
got color at,1719429247263973,134,48
got color at,1719429247313997,135,48
got color at,1719429247363993,136,48
got color at,1719429247413830,137,48
got color at,1719429247463899,138,48
got color at,1719429247514079,139,48
got color at,1719429247564084,140,48
got color at,1719429247614047,141,48
got color at,1719429247664021,142,48
got color at,1719429247713972,143,48
got color at,1719429247763979,144,48
got color at,1719429247813981,145,48
got color at,1719429247864008,146,48
got color at,1719429247915097,147,48
got color at,1719429247963860,148,48
got color at,1719429248013962,149,48
got color at,1719429248064016,150,48
got color at,1719429248114029,151,48
got color at,1719429248164058,152,48
got color at,1719429248213990,153,48
got color at,1719429248263993,154,48
got color at,1719429248314051,155,48
got color at,1719429248363989,156,48
got color at,1719429248413922,157,48
got color at,1719429248463970,158,48
got color at,1719429248514037,159,48
got color at,1719429248563981,160,48
got color at,1719429248614002,161,48
got color at,1719429248663985,162,48
got color at,1719429248714004,163,48
got color at,1719429248764077,164,48
got color at,1719429248814015,165,48
got color at,1719429248863915,166,48
got color at,1719429248914114,167,48
got color at,1719429248964010,168,48
got color at,1719429249013971,169,48
