event_type,timestamp,color,iteration
got color at,1719427936520693,2,30
got color at,1719427936522048,2,30
got color at,1719427936523853,2,30
got color at,1719427936525849,2,30
got color at,1719427936527839,2,30
got color at,1719427936529840,2,30
got color at,1719427936531899,2,30
got color at,1719427936533838,2,30
got color at,1719427936535847,2,30
got color at,1719427936537901,2,30
got color at,1719427936539841,2,30
got color at,1719427936541846,2,30
got color at,1719427936543842,2,30
got color at,1719427936545855,2,30
got color at,1719427936548342,3,30
got color at,1719427936550224,3,30
got color at,1719427936551875,3,30
got color at,1719427936553858,3,30
got color at,1719427936555849,3,30
got color at,1719427936557841,3,30
got color at,1719427936559838,3,30
got color at,1719427936561839,3,30
got color at,1719427936563844,3,30
got color at,1719427936565850,3,30
got color at,1719427936567846,3,30
got color at,1719427936569839,3,30
got color at,1719427936571844,3,30
got color at,1719427936573841,3,30
got color at,1719427936575842,3,30
got color at,1719427936577873,3,30
got color at,1719427936579844,3,30
got color at,1719427936581835,3,30
got color at,1719427936583848,3,30
got color at,1719427936585835,3,30
got color at,1719427936587839,3,30
got color at,1719427936589840,3,30
got color at,1719427936591848,3,30
got color at,1719427936593850,3,30
got color at,1719427936595905,3,30
got color at,1719427936598326,4,30
got color at,1719427936600307,4,30
got color at,1719427936601873,4,30
got color at,1719427936603858,4,30
got color at,1719427936605858,4,30
got color at,1719427936607789,4,30
got color at,1719427936609808,4,30
got color at,1719427936611801,4,30
got color at,1719427936613812,4,30
got color at,1719427936615821,4,30
got color at,1719427936617803,4,30
got color at,1719427936619822,4,30
got color at,1719427936621821,4,30
got color at,1719427936623810,4,30
got color at,1719427936625816,4,30
got color at,1719427936627818,4,30
got color at,1719427936629807,4,30
got color at,1719427936631820,4,30
got color at,1719427936633827,4,30
got color at,1719427936635818,4,30
got color at,1719427936637828,4,30
got color at,1719427936639814,4,30
got color at,1719427936641819,4,30
got color at,1719427936643810,4,30
got color at,1719427936645862,4,30
got color at,1719427936648271,5,30
got color at,1719427936650170,5,30
got color at,1719427936651859,5,30
got color at,1719427936653835,5,30
got color at,1719427936655840,5,30
got color at,1719427936657803,5,30
got color at,1719427936659814,5,30
got color at,1719427936661813,5,30
got color at,1719427936663821,5,30
got color at,1719427936665799,5,30
got color at,1719427936667798,5,30
got color at,1719427936669825,5,30
got color at,1719427936671799,5,30
got color at,1719427936673802,5,30
got color at,1719427936675824,5,30
got color at,1719427936677815,5,30
got color at,1719427936679808,5,30
got color at,1719427936681809,5,30
got color at,1719427936683801,5,30
got color at,1719427936685797,5,30
got color at,1719427936687803,5,30
got color at,1719427936689802,5,30
got color at,1719427936691808,5,30
got color at,1719427936693813,5,30
got color at,1719427936695884,5,30
got color at,1719427936698248,6,30
got color at,1719427936700131,6,30
got color at,1719427936701804,6,30
got color at,1719427936703808,6,30
got color at,1719427936705788,6,30
got color at,1719427936707776,6,30
got color at,1719427936709813,6,30
got color at,1719427936711814,6,30
got color at,1719427936713800,6,30
got color at,1719427936715808,6,30
got color at,1719427936717797,6,30
got color at,1719427936719802,6,30
got color at,1719427936721809,6,30
got color at,1719427936723808,6,30
got color at,1719427936725818,6,30
got color at,1719427936727819,6,30
got color at,1719427936729803,6,30
got color at,1719427936731799,6,30
got color at,1719427936733806,6,30
got color at,1719427936735819,6,30
got color at,1719427936737784,6,30
got color at,1719427936739800,6,30
got color at,1719427936741820,6,30
got color at,1719427936743812,6,30
got color at,1719427936745858,6,30
got color at,1719427936748267,7,30
got color at,1719427936750152,7,30
got color at,1719427936751861,7,30
got color at,1719427936753849,7,30
got color at,1719427936755828,7,30
got color at,1719427936757809,7,30
got color at,1719427936759841,7,30
got color at,1719427936761811,7,30
got color at,1719427936763805,7,30
got color at,1719427936765798,7,30
got color at,1719427936767797,7,30
got color at,1719427936769810,7,30
got color at,1719427936771808,7,30
got color at,1719427936773815,7,30
got color at,1719427936775819,7,30
got color at,1719427936777812,7,30
got color at,1719427936779795,7,30
got color at,1719427936781797,7,30
got color at,1719427936783818,7,30
got color at,1719427936785802,7,30
got color at,1719427936787814,7,30
got color at,1719427936789814,7,30
got color at,1719427936791823,7,30
got color at,1719427936793810,7,30
got color at,1719427936795806,7,30
got color at,1719427936798279,8,30
got color at,1719427936800176,8,30
got color at,1719427936801839,8,30
got color at,1719427936803827,8,30
got color at,1719427936805833,8,30
got color at,1719427936807803,8,30
got color at,1719427936809808,8,30
got color at,1719427936811800,8,30
got color at,1719427936813809,8,30
got color at,1719427936815824,8,30
got color at,1719427936817820,8,30
got color at,1719427936819814,8,30
got color at,1719427936821800,8,30
got color at,1719427936823820,8,30
got color at,1719427936825806,8,30
got color at,1719427936827804,8,30
got color at,1719427936829819,8,30
got color at,1719427936831797,8,30
got color at,1719427936833819,8,30
got color at,1719427936835831,8,30
got color at,1719427936837801,8,30
got color at,1719427936839815,8,30
got color at,1719427936841823,8,30
got color at,1719427936843824,8,30
got color at,1719427936845811,8,30
got color at,1719427936848276,9,30
got color at,1719427936850173,9,30
got color at,1719427936851821,9,30
got color at,1719427936853796,9,30
got color at,1719427936855816,9,30
got color at,1719427936857780,9,30
got color at,1719427936859786,9,30
got color at,1719427936861777,9,30
got color at,1719427936863777,9,30
got color at,1719427936865775,9,30
got color at,1719427936867780,9,30
got color at,1719427936869774,9,30
got color at,1719427936871791,9,30
got color at,1719427936873799,9,30
got color at,1719427936875788,9,30
got color at,1719427936877784,9,30
got color at,1719427936879784,9,30
got color at,1719427936881773,9,30
got color at,1719427936883796,9,30
got color at,1719427936885777,9,30
got color at,1719427936887790,9,30
got color at,1719427936889780,9,30
got color at,1719427936891787,9,30
got color at,1719427936893769,9,30
got color at,1719427936895810,9,30
got color at,1719427936898273,10,30
got color at,1719427936900175,10,30
got color at,1719427936901822,10,30
got color at,1719427936903807,10,30
got color at,1719427936905833,10,30
got color at,1719427936907814,10,30
got color at,1719427936909804,10,30
got color at,1719427936911828,10,30
got color at,1719427936913802,10,30
got color at,1719427936915814,10,30
got color at,1719427936917832,10,30
got color at,1719427936919815,10,30
got color at,1719427936921834,10,30
got color at,1719427936923819,10,30
got color at,1719427936925797,10,30
got color at,1719427936927826,10,30
got color at,1719427936929814,10,30
got color at,1719427936931814,10,30
got color at,1719427936933799,10,30
got color at,1719427936935818,10,30
got color at,1719427936937819,10,30
got color at,1719427936939825,10,30
got color at,1719427936941817,10,30
got color at,1719427936943817,10,30
got color at,1719427936945856,10,30
got color at,1719427936948264,11,30
got color at,1719427936950183,11,30
got color at,1719427936951851,11,30
got color at,1719427936953843,11,30
got color at,1719427936955848,11,30
got color at,1719427936957819,11,30
got color at,1719427936959805,11,30
got color at,1719427936961815,11,30
got color at,1719427936963815,11,30
got color at,1719427936965821,11,30
got color at,1719427936967810,11,30
got color at,1719427936969831,11,30
got color at,1719427936971807,11,30
got color at,1719427936973827,11,30
got color at,1719427936975823,11,30
got color at,1719427936977809,11,30
got color at,1719427936979825,11,30
got color at,1719427936981820,11,30
got color at,1719427936983817,11,30
got color at,1719427936985814,11,30
got color at,1719427936987829,11,30
got color at,1719427936989822,11,30
got color at,1719427936991828,11,30
got color at,1719427936993810,11,30
got color at,1719427936995850,11,30
got color at,1719427936998261,12,30
got color at,1719427937000174,12,30
got color at,1719427937001845,12,30
got color at,1719427937003847,12,30
got color at,1719427937005842,12,30
got color at,1719427937007827,12,30
got color at,1719427937009815,12,30
got color at,1719427937011813,12,30
got color at,1719427937013823,12,30
got color at,1719427937015835,12,30
got color at,1719427937017804,12,30
got color at,1719427937019818,12,30
got color at,1719427937021818,12,30
got color at,1719427937023812,12,30
got color at,1719427937025796,12,30
got color at,1719427937027798,12,30
got color at,1719427937029802,12,30
got color at,1719427937031796,12,30
got color at,1719427937033799,12,30
got color at,1719427937035806,12,30
got color at,1719427937037803,12,30
got color at,1719427937039797,12,30
got color at,1719427937041798,12,30
got color at,1719427937043809,12,30
got color at,1719427937045900,12,30
got color at,1719427937048261,13,30
got color at,1719427937050125,13,30
got color at,1719427937051848,13,30
got color at,1719427937053833,13,30
got color at,1719427937055836,13,30
got color at,1719427937057798,13,30
got color at,1719427937059784,13,30
got color at,1719427937061818,13,30
got color at,1719427937063798,13,30
got color at,1719427937065813,13,30
got color at,1719427937067803,13,30
got color at,1719427937069806,13,30
got color at,1719427937071794,13,30
got color at,1719427937073787,13,30
got color at,1719427937075783,13,30
got color at,1719427937077776,13,30
got color at,1719427937079771,13,30
got color at,1719427937081835,13,30
got color at,1719427937083817,13,30
got color at,1719427937085802,13,30
got color at,1719427937087814,13,30
got color at,1719427937089815,13,30
got color at,1719427937091809,13,30
got color at,1719427937093814,13,30
got color at,1719427937095887,13,30
got color at,1719427937098245,14,30
got color at,1719427937100144,14,30
got color at,1719427937101819,14,30
got color at,1719427937103830,14,30
got color at,1719427937105823,14,30
got color at,1719427937107809,14,30
got color at,1719427937109948,14,30
got color at,1719427937111862,14,30
got color at,1719427937113822,14,30
got color at,1719427937115845,14,30
got color at,1719427937117825,14,30
got color at,1719427937119844,14,30
got color at,1719427937121810,14,30
got color at,1719427937123809,14,30
got color at,1719427937125795,14,30
got color at,1719427937127809,14,30
got color at,1719427937129820,14,30
got color at,1719427937131825,14,30
got color at,1719427937133812,14,30
got color at,1719427937135830,14,30
got color at,1719427937137803,14,30
got color at,1719427937139806,14,30
got color at,1719427937141822,14,30
got color at,1719427937143803,14,30
got color at,1719427937145814,14,30
got color at,1719427937148268,15,30
got color at,1719427937150207,15,30
got color at,1719427937151839,15,30
got color at,1719427937153841,15,30
got color at,1719427937155857,15,30
got color at,1719427937157811,15,30
got color at,1719427937159816,15,30
got color at,1719427937161819,15,30
got color at,1719427937163804,15,30
got color at,1719427937165825,15,30
got color at,1719427937167814,15,30
got color at,1719427937169804,15,30
got color at,1719427937171816,15,30
got color at,1719427937173813,15,30
got color at,1719427937175839,15,30
got color at,1719427937177807,15,30
got color at,1719427937179820,15,30
got color at,1719427937181811,15,30
got color at,1719427937183818,15,30
got color at,1719427937185815,15,30
got color at,1719427937187805,15,30
got color at,1719427937189820,15,30
got color at,1719427937191813,15,30
got color at,1719427937193821,15,30
got color at,1719427937195836,15,30
got color at,1719427937198267,16,30
got color at,1719427937200174,16,30
got color at,1719427937201857,16,30
got color at,1719427937203839,16,30
got color at,1719427937205834,16,30
got color at,1719427937207803,16,30
got color at,1719427937209821,16,30
got color at,1719427937211806,16,30
got color at,1719427937213806,16,30
got color at,1719427937215808,16,30
got color at,1719427937217814,16,30
got color at,1719427937219818,16,30
got color at,1719427937221780,16,30
got color at,1719427937223790,16,30
got color at,1719427937225783,16,30
got color at,1719427937227783,16,30
got color at,1719427937229788,16,30
got color at,1719427937231783,16,30
got color at,1719427937233780,16,30
got color at,1719427937235786,16,30
got color at,1719427937237789,16,30
got color at,1719427937239789,16,30
got color at,1719427937241794,16,30
got color at,1719427937243779,16,30
got color at,1719427937245790,16,30
got color at,1719427937248310,17,30
got color at,1719427937250161,17,30
got color at,1719427937251820,17,30
got color at,1719427937253826,17,30
got color at,1719427937255827,17,30
got color at,1719427937257793,17,30
got color at,1719427937259780,17,30
got color at,1719427937261786,17,30
got color at,1719427937263780,17,30
got color at,1719427937265774,17,30
got color at,1719427937267796,17,30
got color at,1719427937269781,17,30
got color at,1719427937271780,17,30
got color at,1719427937273793,17,30
got color at,1719427937275850,17,30
got color at,1719427937277775,17,30
got color at,1719427937279773,17,30
got color at,1719427937281831,17,30
got color at,1719427937283817,17,30
got color at,1719427937285808,17,30
got color at,1719427937287820,17,30
got color at,1719427937289830,17,30
got color at,1719427937291816,17,30
got color at,1719427937293816,17,30
got color at,1719427937295861,17,30
got color at,1719427937298275,18,30
got color at,1719427937300186,18,30
got color at,1719427937301862,18,30
got color at,1719427937303847,18,30
got color at,1719427937305855,18,30
got color at,1719427937307817,18,30
got color at,1719427937309806,18,30
