event_type,timestamp,color,iteration
got color at,1719428551419837,2,38
got color at,1719428551422011,2,38
got color at,1719428551423873,2,38
got color at,1719428551425897,2,38
got color at,1719428551427866,2,38
got color at,1719428551429846,2,38
got color at,1719428551431926,2,38
got color at,1719428551433891,2,38
got color at,1719428551435887,2,38
got color at,1719428551437845,2,38
got color at,1719428551439856,2,38
got color at,1719428551441928,2,38
got color at,1719428551443871,2,38
got color at,1719428551445911,2,38
got color at,1719428551448260,3,38
got color at,1719428551449901,3,38
got color at,1719428551451931,3,38
got color at,1719428551453845,3,38
got color at,1719428551455875,3,38
got color at,1719428551457871,3,38
got color at,1719428551459910,3,38
got color at,1719428551461916,3,38
got color at,1719428551463874,3,38
got color at,1719428551465892,3,38
got color at,1719428551467899,3,38
got color at,1719428551469872,3,38
got color at,1719428551471938,3,38
got color at,1719428551473863,3,38
got color at,1719428551475873,3,38
got color at,1719428551477897,3,38
got color at,1719428551479874,3,38
got color at,1719428551481928,3,38
got color at,1719428551483891,3,38
got color at,1719428551485887,3,38
got color at,1719428551487893,3,38
got color at,1719428551489867,3,38
got color at,1719428551491931,3,38
got color at,1719428551493872,3,38
got color at,1719428551496256,4,38
got color at,1719428551498238,4,38
got color at,1719428551499896,4,38
got color at,1719428551501922,4,38
got color at,1719428551503859,4,38
got color at,1719428551505885,4,38
got color at,1719428551507831,4,38
got color at,1719428551509830,4,38
got color at,1719428551511808,4,38
got color at,1719428551513770,4,38
got color at,1719428551515754,4,38
got color at,1719428551517757,4,38
got color at,1719428551519770,4,38
got color at,1719428551521773,4,38
got color at,1719428551523761,4,38
got color at,1719428551525755,4,38
got color at,1719428551527764,4,38
got color at,1719428551529758,4,38
got color at,1719428551531816,4,38
got color at,1719428551533758,4,38
got color at,1719428551535761,4,38
got color at,1719428551537805,4,38
got color at,1719428551539762,4,38
got color at,1719428551541771,4,38
got color at,1719428551543759,4,38
got color at,1719428551546261,5,38
got color at,1719428551548145,5,38
got color at,1719428551549839,5,38
got color at,1719428551551807,5,38
got color at,1719428551553831,5,38
got color at,1719428551555804,5,38
got color at,1719428551557785,5,38
got color at,1719428551559792,5,38
got color at,1719428551561774,5,38
got color at,1719428551563811,5,38
got color at,1719428551565802,5,38
got color at,1719428551567793,5,38
got color at,1719428551569790,5,38
got color at,1719428551571795,5,38
got color at,1719428551573800,5,38
got color at,1719428551575801,5,38
got color at,1719428551577823,5,38
got color at,1719428551579802,5,38
got color at,1719428551581794,5,38
got color at,1719428551583810,5,38
