event_type,timestamp,color,iteration
got color at,1719428663202439,2,40
got color at,1719428663204305,2,40
got color at,1719428663206125,2,40
got color at,1719428663208130,2,40
got color at,1719428663210110,2,40
got color at,1719428663212112,2,40
got color at,1719428663214126,2,40
got color at,1719428663216132,2,40
got color at,1719428663218128,2,40
got color at,1719428663220121,2,40
got color at,1719428663222127,2,40
got color at,1719428663224175,2,40
got color at,1719428663226543,3,40
got color at,1719428663228160,3,40
got color at,1719428663230134,3,40
got color at,1719428663232115,3,40
got color at,1719428663234125,3,40
got color at,1719428663236132,3,40
got color at,1719428663238116,3,40
got color at,1719428663240127,3,40
got color at,1719428663242115,3,40
got color at,1719428663244118,3,40
got color at,1719428663246130,3,40
got color at,1719428663248154,3,40
got color at,1719428663250162,3,40
got color at,1719428663252153,3,40
got color at,1719428663254156,3,40
got color at,1719428663256162,3,40
got color at,1719428663258149,3,40
got color at,1719428663260151,3,40
got color at,1719428663262113,3,40
got color at,1719428663264156,3,40
got color at,1719428663266158,3,40
got color at,1719428663268157,3,40
got color at,1719428663270156,3,40
got color at,1719428663272167,3,40
got color at,1719428663274168,3,40
got color at,1719428663276529,4,40
got color at,1719428663278183,4,40
got color at,1719428663280201,4,40
got color at,1719428663282163,4,40
got color at,1719428663284157,4,40
got color at,1719428663286172,4,40
got color at,1719428663288159,4,40
got color at,1719428663290157,4,40
got color at,1719428663292150,4,40
got color at,1719428663294168,4,40
got color at,1719428663296145,4,40
got color at,1719428663298168,4,40
got color at,1719428663300165,4,40
got color at,1719428663302158,4,40
got color at,1719428663304159,4,40
got color at,1719428663306156,4,40
got color at,1719428663308162,4,40
got color at,1719428663310120,4,40
got color at,1719428663312249,4,40
got color at,1719428663314463,4,40
got color at,1719428663316326,4,40
got color at,1719428663318259,4,40
got color at,1719428663320298,4,40
got color at,1719428663322313,4,40
got color at,1719428663324514,4,40
got color at,1719428663326586,5,40
got color at,1719428663328703,5,40
got color at,1719428663330243,5,40
got color at,1719428663332251,5,40
got color at,1719428663334358,5,40
got color at,1719428663336351,5,40
got color at,1719428663338215,5,40
got color at,1719428663340196,5,40
got color at,1719428663342244,5,40
got color at,1719428663344227,5,40
got color at,1719428663346196,5,40
got color at,1719428663348232,5,40
got color at,1719428663350195,5,40
got color at,1719428663352259,5,40
got color at,1719428663354201,5,40
got color at,1719428663356271,5,40
got color at,1719428663358398,5,40
got color at,1719428663360296,5,40
got color at,1719428663362209,5,40
got color at,1719428663364145,5,40
got color at,1719428663366153,5,40
got color at,1719428663368127,5,40
got color at,1719428663370155,5,40
got color at,1719428663372155,5,40
got color at,1719428663374238,5,40
got color at,1719428663376557,6,40
got color at,1719428663378581,6,40
got color at,1719428663380153,6,40
got color at,1719428663382249,6,40
got color at,1719428663384188,6,40
got color at,1719428663386199,6,40
got color at,1719428663388440,6,40
got color at,1719428663390154,6,40
got color at,1719428663392114,6,40
got color at,1719428663394156,6,40
got color at,1719428663396153,6,40
got color at,1719428663398166,6,40
got color at,1719428663400154,6,40
got color at,1719428663402149,6,40
got color at,1719428663404151,6,40
got color at,1719428663406162,6,40
got color at,1719428663408143,6,40
got color at,1719428663410136,6,40
got color at,1719428663412132,6,40
got color at,1719428663414137,6,40
got color at,1719428663416136,6,40
got color at,1719428663418128,6,40
got color at,1719428663420128,6,40
got color at,1719428663422175,6,40
got color at,1719428663424241,6,40
got color at,1719428663426597,7,40
got color at,1719428663428481,7,40
got color at,1719428663430188,7,40
got color at,1719428663432168,7,40
got color at,1719428663434149,7,40
got color at,1719428663436178,7,40
got color at,1719428663438165,7,40
got color at,1719428663440160,7,40
got color at,1719428663442147,7,40
got color at,1719428663444148,7,40
got color at,1719428663446133,7,40
got color at,1719428663448129,7,40
got color at,1719428663450130,7,40
got color at,1719428663452133,7,40
got color at,1719428663454171,7,40
got color at,1719428663456136,7,40
got color at,1719428663458156,7,40
got color at,1719428663460157,7,40
got color at,1719428663462140,7,40
got color at,1719428663464153,7,40
got color at,1719428663466155,7,40
got color at,1719428663468141,7,40
got color at,1719428663470118,7,40
got color at,1719428663472128,7,40
got color at,1719428663474163,7,40
got color at,1719428663476627,8,40
got color at,1719428663478464,8,40
got color at,1719428663480183,8,40
got color at,1719428663482168,8,40
got color at,1719428663484146,8,40
got color at,1719428663486149,8,40
got color at,1719428663488141,8,40
got color at,1719428663490151,8,40
got color at,1719428663492139,8,40
got color at,1719428663494154,8,40
got color at,1719428663496152,8,40
got color at,1719428663498150,8,40
got color at,1719428663500152,8,40
got color at,1719428663502139,8,40
got color at,1719428663504155,8,40
got color at,1719428663506157,8,40
got color at,1719428663508148,8,40
got color at,1719428663510138,8,40
got color at,1719428663512147,8,40
got color at,1719428663514156,8,40
got color at,1719428663516160,8,40
got color at,1719428663518138,8,40
got color at,1719428663520150,8,40
got color at,1719428663522164,8,40
got color at,1719428663524181,8,40
got color at,1719428663526524,9,40
got color at,1719428663528188,9,40
got color at,1719428663530154,9,40
got color at,1719428663532159,9,40
got color at,1719428663534150,9,40
got color at,1719428663536143,9,40
got color at,1719428663538155,9,40
got color at,1719428663540150,9,40
got color at,1719428663542159,9,40
got color at,1719428663544151,9,40
got color at,1719428663546137,9,40
got color at,1719428663548140,9,40
got color at,1719428663550151,9,40
got color at,1719428663552142,9,40
got color at,1719428663554142,9,40
got color at,1719428663556155,9,40
got color at,1719428663558159,9,40
got color at,1719428663560146,9,40
got color at,1719428663562127,9,40
got color at,1719428663564113,9,40
got color at,1719428663566112,9,40
got color at,1719428663568117,9,40
got color at,1719428663570118,9,40
got color at,1719428663572131,9,40
got color at,1719428663574151,9,40
got color at,1719428663576509,10,40
got color at,1719428663578129,10,40
got color at,1719428663580137,10,40
got color at,1719428663582124,10,40
got color at,1719428663584123,10,40
got color at,1719428663586128,10,40
got color at,1719428663588125,10,40
got color at,1719428663590129,10,40
got color at,1719428663592126,10,40
got color at,1719428663594125,10,40
got color at,1719428663596111,10,40
got color at,1719428663598111,10,40
got color at,1719428663600126,10,40
got color at,1719428663602118,10,40
got color at,1719428663604125,10,40
got color at,1719428663606130,10,40
got color at,1719428663608127,10,40
got color at,1719428663610126,10,40
got color at,1719428663612113,10,40
got color at,1719428663614136,10,40
got color at,1719428663616117,10,40
got color at,1719428663618126,10,40
got color at,1719428663620163,10,40
got color at,1719428663622156,10,40
got color at,1719428663624189,10,40
got color at,1719428663626504,11,40
got color at,1719428663628177,11,40
got color at,1719428663630177,11,40
got color at,1719428663632151,11,40
got color at,1719428663634155,11,40
got color at,1719428663636166,11,40
got color at,1719428663638141,11,40
got color at,1719428663640151,11,40
got color at,1719428663642144,11,40
got color at,1719428663644176,11,40
got color at,1719428663646149,11,40
got color at,1719428663648149,11,40
got color at,1719428663650150,11,40
got color at,1719428663652153,11,40
got color at,1719428663654150,11,40
got color at,1719428663656160,11,40
got color at,1719428663658160,11,40
got color at,1719428663660158,11,40
got color at,1719428663662159,11,40
got color at,1719428663664161,11,40
got color at,1719428663666153,11,40
got color at,1719428663668148,11,40
got color at,1719428663670164,11,40
got color at,1719428663672172,11,40
got color at,1719428663674214,11,40
got color at,1719428663676570,12,40
got color at,1719428663678521,12,40
got color at,1719428663680214,12,40
got color at,1719428663682169,12,40
got color at,1719428663684175,12,40
got color at,1719428663686160,12,40
got color at,1719428663688187,12,40
got color at,1719428663690163,12,40
got color at,1719428663692165,12,40
got color at,1719428663694212,12,40
got color at,1719428663696166,12,40
got color at,1719428663698209,12,40
got color at,1719428663700155,12,40
got color at,1719428663702158,12,40
got color at,1719428663704162,12,40
got color at,1719428663706157,12,40
got color at,1719428663708160,12,40
got color at,1719428663710158,12,40
got color at,1719428663712170,12,40
got color at,1719428663714228,12,40
got color at,1719428663716150,12,40
got color at,1719428663718159,12,40
got color at,1719428663720165,12,40
got color at,1719428663722168,12,40
got color at,1719428663724206,12,40
got color at,1719428663726673,13,40
got color at,1719428663728536,13,40
got color at,1719428663730205,13,40
got color at,1719428663732191,13,40
got color at,1719428663734179,13,40
got color at,1719428663736172,13,40
got color at,1719428663738158,13,40
got color at,1719428663740165,13,40
got color at,1719428663742166,13,40
got color at,1719428663744174,13,40
got color at,1719428663746149,13,40
got color at,1719428663748155,13,40
got color at,1719428663750153,13,40
got color at,1719428663752150,13,40
got color at,1719428663754165,13,40
got color at,1719428663756150,13,40
got color at,1719428663758144,13,40
got color at,1719428663760139,13,40
got color at,1719428663762138,13,40
got color at,1719428663764148,13,40
got color at,1719428663766145,13,40
got color at,1719428663768133,13,40
got color at,1719428663770133,13,40
got color at,1719428663772146,13,40
got color at,1719428663774220,13,40
got color at,1719428663776536,14,40
got color at,1719428663778515,14,40
got color at,1719428663780167,14,40
got color at,1719428663782149,14,40
got color at,1719428663784146,14,40
got color at,1719428663786140,14,40
got color at,1719428663788128,14,40
got color at,1719428663790127,14,40
got color at,1719428663792123,14,40
got color at,1719428663794106,14,40
got color at,1719428663796166,14,40
got color at,1719428663798158,14,40
got color at,1719428663800165,14,40
got color at,1719428663802157,14,40
got color at,1719428663804142,14,40
got color at,1719428663806149,14,40
got color at,1719428663808152,14,40
got color at,1719428663810219,14,40
got color at,1719428663812154,14,40
got color at,1719428663814157,14,40
got color at,1719428663816138,14,40
got color at,1719428663818149,14,40
got color at,1719428663820145,14,40
got color at,1719428663822160,14,40
got color at,1719428663824208,14,40
got color at,1719428663826610,15,40
got color at,1719428663828489,15,40
got color at,1719428663830176,15,40
got color at,1719428663832150,15,40
got color at,1719428663834160,15,40
got color at,1719428663836133,15,40
got color at,1719428663838164,15,40
got color at,1719428663840144,15,40
got color at,1719428663842153,15,40
got color at,1719428663844152,15,40
got color at,1719428663846156,15,40
got color at,1719428663848153,15,40
got color at,1719428663850152,15,40
got color at,1719428663852157,15,40
got color at,1719428663854145,15,40
got color at,1719428663856143,15,40
got color at,1719428663858150,15,40
got color at,1719428663860142,15,40
got color at,1719428663862145,15,40
got color at,1719428663864153,15,40
got color at,1719428663866159,15,40
got color at,1719428663868149,15,40
got color at,1719428663870152,15,40
got color at,1719428663872149,15,40
got color at,1719428663874186,15,40
got color at,1719428663876607,16,40
got color at,1719428663878513,16,40
got color at,1719428663880161,16,40
got color at,1719428663882167,16,40
got color at,1719428663884160,16,40
got color at,1719428663886156,16,40
got color at,1719428663888144,16,40
got color at,1719428663890142,16,40
got color at,1719428663892156,16,40
got color at,1719428663894153,16,40
got color at,1719428663896163,16,40
got color at,1719428663898169,16,40
got color at,1719428663900161,16,40
got color at,1719428663902176,16,40
got color at,1719428663904167,16,40
got color at,1719428663906161,16,40
got color at,1719428663908142,16,40
got color at,1719428663910154,16,40
got color at,1719428663912154,16,40
got color at,1719428663914152,16,40
got color at,1719428663916156,16,40
got color at,1719428663918170,16,40
got color at,1719428663920155,16,40
got color at,1719428663922173,16,40
got color at,1719428663924160,16,40
got color at,1719428663926533,17,40
got color at,1719428663928156,17,40
got color at,1719428663930159,17,40
got color at,1719428663932129,17,40
got color at,1719428663934129,17,40
got color at,1719428663936114,17,40
got color at,1719428663938140,17,40
got color at,1719428663940125,17,40
got color at,1719428663942116,17,40
got color at,1719428663944121,17,40
got color at,1719428663946117,17,40
got color at,1719428663948113,17,40
got color at,1719428663950123,17,40
got color at,1719428663952119,17,40
got color at,1719428663954117,17,40
got color at,1719428663956126,17,40
got color at,1719428663958129,17,40
