event_type,timestamp,color,iteration
got color at,1719427433247507,2,23
got color at,1719427433250370,2,23
got color at,1719427433252201,2,23
got color at,1719427433254202,2,23
got color at,1719427433256191,2,23
got color at,1719427433258176,2,23
got color at,1719427433260203,2,23
got color at,1719427433262219,2,23
got color at,1719427433264190,2,23
got color at,1719427433266195,2,23
got color at,1719427433268195,2,23
got color at,1719427433270190,2,23
got color at,1719427433272236,2,23
got color at,1719427433274640,3,23
got color at,1719427433276605,3,23
got color at,1719427433278208,3,23
got color at,1719427433280229,3,23
got color at,1719427433282218,3,23
got color at,1719427433284192,3,23
got color at,1719427433286199,3,23
got color at,1719427433288196,3,23
got color at,1719427433290190,3,23
got color at,1719427433292211,3,23
got color at,1719427433294212,3,23
got color at,1719427433296206,3,23
got color at,1719427433298206,3,23
got color at,1719427433300212,3,23
got color at,1719427433302208,3,23
got color at,1719427433304208,3,23
got color at,1719427433306213,3,23
got color at,1719427433308202,3,23
got color at,1719427433310232,3,23
got color at,1719427433312198,3,23
got color at,1719427433314211,3,23
got color at,1719427433316204,3,23
got color at,1719427433318204,3,23
got color at,1719427433320203,3,23
got color at,1719427433322264,3,23
got color at,1719427433324654,4,23
got color at,1719427433326580,4,23
got color at,1719427433328246,4,23
got color at,1719427433330224,4,23
got color at,1719427433332221,4,23
got color at,1719427433334202,4,23
got color at,1719427433336210,4,23
got color at,1719427433338185,4,23
got color at,1719427433340257,4,23
got color at,1719427433342250,4,23
got color at,1719427433344201,4,23
got color at,1719427433346216,4,23
got color at,1719427433348220,4,23
got color at,1719427433350201,4,23
got color at,1719427433352198,4,23
got color at,1719427433354209,4,23
got color at,1719427433356201,4,23
got color at,1719427433358321,4,23
got color at,1719427433360231,4,23
got color at,1719427433362218,4,23
got color at,1719427433364202,4,23
got color at,1719427433366199,4,23
got color at,1719427433368202,4,23
got color at,1719427433370215,4,23
got color at,1719427433372274,4,23
got color at,1719427433374659,5,23
got color at,1719427433376597,5,23
got color at,1719427433378245,5,23
got color at,1719427433380216,5,23
got color at,1719427433382223,5,23
got color at,1719427433384204,5,23
got color at,1719427433386206,5,23
got color at,1719427433388205,5,23
got color at,1719427433390239,5,23
got color at,1719427433392215,5,23
got color at,1719427433394208,5,23
got color at,1719427433396211,5,23
got color at,1719427433398190,5,23
got color at,1719427433400218,5,23
got color at,1719427433402200,5,23
got color at,1719427433404203,5,23
got color at,1719427433406230,5,23
got color at,1719427433408203,5,23
got color at,1719427433410205,5,23
got color at,1719427433412190,5,23
got color at,1719427433414190,5,23
got color at,1719427433416201,5,23
got color at,1719427433418190,5,23
got color at,1719427433420179,5,23
got color at,1719427433422270,5,23
got color at,1719427433424649,6,23
got color at,1719427433426575,6,23
got color at,1719427433428244,6,23
got color at,1719427433430221,6,23
got color at,1719427433432223,6,23
got color at,1719427433434206,6,23
got color at,1719427433436201,6,23
got color at,1719427433438169,6,23
got color at,1719427433440197,6,23
got color at,1719427433442212,6,23
got color at,1719427433444203,6,23
got color at,1719427433446204,6,23
got color at,1719427433448206,6,23
got color at,1719427433450195,6,23
got color at,1719427433452195,6,23
got color at,1719427433454191,6,23
got color at,1719427433456215,6,23
got color at,1719427433458194,6,23
got color at,1719427433460207,6,23
got color at,1719427433462180,6,23
got color at,1719427433464204,6,23
got color at,1719427433466217,6,23
got color at,1719427433468203,6,23
got color at,1719427433470220,6,23
got color at,1719427433472296,6,23
got color at,1719427433474657,7,23
got color at,1719427433476581,7,23
got color at,1719427433478233,7,23
got color at,1719427433480221,7,23
got color at,1719427433482232,7,23
got color at,1719427433484202,7,23
got color at,1719427433486200,7,23
got color at,1719427433488207,7,23
got color at,1719427433490215,7,23
got color at,1719427433492202,7,23
got color at,1719427433494212,7,23
got color at,1719427433496197,7,23
got color at,1719427433498209,7,23
got color at,1719427433500214,7,23
got color at,1719427433502199,7,23
got color at,1719427433504203,7,23
got color at,1719427433506216,7,23
got color at,1719427433508207,7,23
got color at,1719427433510210,7,23
got color at,1719427433512208,7,23
got color at,1719427433514225,7,23
got color at,1719427433516217,7,23
got color at,1719427433518220,7,23
got color at,1719427433520216,7,23
got color at,1719427433522212,7,23
got color at,1719427433524677,8,23
got color at,1719427433526541,8,23
got color at,1719427433528247,8,23
got color at,1719427433530235,8,23
got color at,1719427433532229,8,23
got color at,1719427433534218,8,23
got color at,1719427433536210,8,23
got color at,1719427433538209,8,23
got color at,1719427433540208,8,23
got color at,1719427433542212,8,23
got color at,1719427433544219,8,23
got color at,1719427433546209,8,23
got color at,1719427433548209,8,23
got color at,1719427433550214,8,23
