event_type,timestamp,color,iteration
got color at,1719426837052683,2,15
got color at,1719426837054443,2,15
got color at,1719426837056298,2,15
got color at,1719426837058294,2,15
got color at,1719426837060286,2,15
got color at,1719426837062281,2,15
got color at,1719426837064293,2,15
got color at,1719426837066304,2,15
got color at,1719426837068295,2,15
got color at,1719426837070279,2,15
got color at,1719426837072298,2,15
got color at,1719426837074286,2,15
got color at,1719426837076278,2,15
got color at,1719426837078738,3,15
got color at,1719426837080684,3,15
got color at,1719426837082315,3,15
got color at,1719426837084303,3,15
got color at,1719426837086318,3,15
got color at,1719426837088306,3,15
got color at,1719426837090286,3,15
got color at,1719426837092285,3,15
got color at,1719426837094276,3,15
got color at,1719426837096291,3,15
got color at,1719426837098278,3,15
got color at,1719426837100274,3,15
got color at,1719426837102269,3,15
got color at,1719426837104288,3,15
got color at,1719426837106276,3,15
got color at,1719426837108286,3,15
got color at,1719426837110273,3,15
got color at,1719426837112293,3,15
got color at,1719426837114266,3,15
got color at,1719426837116283,3,15
got color at,1719426837118289,3,15
got color at,1719426837120266,3,15
got color at,1719426837122273,3,15
got color at,1719426837124280,3,15
got color at,1719426837126301,3,15
got color at,1719426837128732,4,15
got color at,1719426837130671,4,15
got color at,1719426837132324,4,15
got color at,1719426837134306,4,15
got color at,1719426837136289,4,15
got color at,1719426837138269,4,15
got color at,1719426837140278,4,15
got color at,1719426837142279,4,15
got color at,1719426837144284,4,15
got color at,1719426837146292,4,15
got color at,1719426837148272,4,15
got color at,1719426837150269,4,15
got color at,1719426837152295,4,15
got color at,1719426837154288,4,15
got color at,1719426837156271,4,15
got color at,1719426837158291,4,15
got color at,1719426837160287,4,15
got color at,1719426837162279,4,15
got color at,1719426837164291,4,15
got color at,1719426837166242,4,15
got color at,1719426837168268,4,15
got color at,1719426837170271,4,15
got color at,1719426837172252,4,15
got color at,1719426837174250,4,15
got color at,1719426837176303,4,15
got color at,1719426837178733,5,15
got color at,1719426837180661,5,15
got color at,1719426837182312,5,15
got color at,1719426837184314,5,15
got color at,1719426837186308,5,15
got color at,1719426837188274,5,15
got color at,1719426837190273,5,15
got color at,1719426837192286,5,15
got color at,1719426837194286,5,15
got color at,1719426837196288,5,15
got color at,1719426837198271,5,15
got color at,1719426837200285,5,15
got color at,1719426837202272,5,15
got color at,1719426837204277,5,15
got color at,1719426837206285,5,15
got color at,1719426837208284,5,15
got color at,1719426837210284,5,15
got color at,1719426837212283,5,15
got color at,1719426837214302,5,15
got color at,1719426837216279,5,15
got color at,1719426837218284,5,15
got color at,1719426837220275,5,15
got color at,1719426837222284,5,15
got color at,1719426837224288,5,15
got color at,1719426837226360,5,15
got color at,1719426837228733,6,15
got color at,1719426837230650,6,15
got color at,1719426837232318,6,15
got color at,1719426837234301,6,15
got color at,1719426837236310,6,15
got color at,1719426837238290,6,15
got color at,1719426837240295,6,15
got color at,1719426837242283,6,15
