event_type,color,timestamp,iteration
start,0,1719429352351117.8,49
render_start,1,1719429352402009.5,49
render_stop,1,1719429352402009.5,49
render_start,2,1719429352451880.2,49
render_stop,2,1719429352451880.2,49
render_start,3,1719429352501426.5,49
render_stop,3,1719429352502392.8,49
render_start,4,1719429352551293.2,49
render_stop,4,1719429352551293.2,49
render_start,5,1719429352601162.2,49
render_stop,5,1719429352601162.2,49
render_start,6,1719429352651993.5,49
render_stop,6,1719429352651993.5,49
render_start,7,1719429352701887.2,49
render_stop,7,1719429352701887.2,49
render_start,8,1719429352751753.5,49
render_stop,8,1719429352751753.5,49
render_start,9,1719429352801620.5,49
render_stop,9,1719429352801620.5,49
render_start,10,1719429352851494.0,49
render_stop,10,1719429352851494.0,49
render_start,11,1719429352901357.5,49
render_stop,11,1719429352901357.5,49
render_start,12,1719429352951224.0,49
render_stop,12,1719429352951224.0,49
render_start,13,1719429353002057.8,49
render_stop,13,1719429353002057.8,49
render_start,14,1719429353051924.5,49
render_stop,14,1719429353051924.5,49
render_start,15,1719429353101835.2,49
render_stop,15,1719429353101835.2,49
render_start,16,1719429353151686.5,49
render_stop,16,1719429353151686.5,49
render_start,17,1719429353201554.8,49
render_stop,17,1719429353201554.8,49
render_start,18,1719429353251423.0,49
render_stop,18,1719429353251423.0,49
render_start,19,1719429353301288.2,49
render_stop,19,1719429353301288.2,49
render_start,20,1719429353351155.0,49
render_stop,20,1719429353351155.0,49
render_start,21,1719429353401988.5,49
render_stop,21,1719429353401988.5,49
render_start,22,1719429353451882.5,49
render_stop,22,1719429353451882.5,49
render_start,23,1719429353501748.5,49
render_stop,23,1719429353501748.5,49
render_start,24,1719429353551618.0,49
render_stop,24,1719429353551618.0,49
render_start,25,1719429353601489.0,49
render_stop,25,1719429353601489.0,49
render_start,26,1719429353651352.2,49
render_stop,26,1719429353651352.2,49
render_start,27,1719429353701218.8,49
render_stop,27,1719429353701218.8,49
render_start,28,1719429353752053.0,49
render_stop,28,1719429353752053.0,49
render_start,29,1719429353801547.5,49
render_stop,29,1719429353801547.5,49
render_start,30,1719429353851447.8,49
render_stop,30,1719429353851447.8,49
render_start,31,1719429353901317.8,49
render_stop,31,1719429353901317.8,49
render_start,32,1719429353951186.0,49
render_stop,32,1719429353951186.0,49
render_start,33,1719429354002015.0,49
render_stop,33,1719429354002015.0,49
render_start,34,1719429354051900.0,49
render_stop,34,1719429354051900.0,49
render_start,35,1719429354101747.8,49
render_stop,35,1719429354101747.8,49
render_start,36,1719429354151645.8,49
render_stop,36,1719429354151645.8,49
render_start,37,1719429354201512.8,49
render_stop,37,1719429354201512.8,49
render_start,38,1719429354251378.8,49
render_stop,38,1719429354251378.8,49
render_start,39,1719429354301242.0,49
render_stop,39,1719429354302241.8,49
render_start,40,1719429354352079.5,49
render_stop,40,1719429354352079.5,49
render_start,41,1719429354401946.0,49
render_stop,41,1719429354401946.0,49
render_start,42,1719429354451841.8,49
render_stop,42,1719429354451841.8,49
render_start,43,1719429354501709.2,49
render_stop,43,1719429354501709.2,49
render_start,44,1719429354551576.8,49
render_stop,44,1719429354551576.8,49
render_start,45,1719429354601443.0,49
render_stop,45,1719429354601443.0,49
render_start,46,1719429354651309.8,49
render_stop,46,1719429354651309.8,49
render_start,47,1719429354701180.8,49
render_stop,47,1719429354701180.8,49
render_start,48,1719429354752010.2,49
render_stop,48,1719429354752010.2,49
render_start,49,1719429354801894.8,49
render_stop,49,1719429354801894.8,49
render_start,50,1719429354851771.0,49
render_stop,50,1719429354851771.0,49
render_start,51,1719429354901636.8,49
render_stop,51,1719429354901636.8,49
render_start,52,1719429354951507.5,49
render_stop,52,1719429354951507.5,49
render_start,53,1719429355001377.0,49
render_stop,53,1719429355001377.0,49
render_start,54,1719429355051241.0,49
