event_type,timestamp,color,iteration
got color at,1719429054410049,2,45
got color at,1719429054411560,2,45
got color at,1719429054413388,2,45
got color at,1719429054415425,2,45
got color at,1719429054417422,2,45
got color at,1719429054419425,2,45
got color at,1719429054421441,2,45
got color at,1719429054423419,2,45
got color at,1719429054425441,2,45
got color at,1719429054427423,2,45
got color at,1719429054429421,2,45
got color at,1719429054431415,2,45
got color at,1719429054433439,2,45
got color at,1719429054435886,3,45
got color at,1719429054437817,3,45
got color at,1719429054439418,3,45
got color at,1719429054441454,3,45
got color at,1719429054443424,3,45
got color at,1719429054445448,3,45
got color at,1719429054447415,3,45
got color at,1719429054449419,3,45
got color at,1719429054451419,3,45
got color at,1719429054453427,3,45
got color at,1719429054455412,3,45
got color at,1719429054457429,3,45
got color at,1719429054459418,3,45
got color at,1719429054461409,3,45
got color at,1719429054463426,3,45
got color at,1719429054465432,3,45
got color at,1719429054467423,3,45
got color at,1719429054469422,3,45
got color at,1719429054471387,3,45
got color at,1719429054473441,3,45
got color at,1719429054475442,3,45
got color at,1719429054477413,3,45
got color at,1719429054479426,3,45
got color at,1719429054481387,3,45
got color at,1719429054483465,3,45
got color at,1719429054485887,4,45
got color at,1719429054487779,4,45
got color at,1719429054489446,4,45
got color at,1719429054491428,4,45
got color at,1719429054493442,4,45
got color at,1719429054495419,4,45
got color at,1719429054497415,4,45
got color at,1719429054499419,4,45
got color at,1719429054501414,4,45
got color at,1719429054503424,4,45
got color at,1719429054505435,4,45
got color at,1719429054507414,4,45
got color at,1719429054509408,4,45
got color at,1719429054511418,4,45
got color at,1719429054513424,4,45
got color at,1719429054515406,4,45
got color at,1719429054517440,4,45
got color at,1719429054519402,4,45
got color at,1719429054521418,4,45
got color at,1719429054523424,4,45
got color at,1719429054525423,4,45
got color at,1719429054527432,4,45
got color at,1719429054529423,4,45
got color at,1719429054531399,4,45
got color at,1719429054533488,4,45
got color at,1719429054535879,5,45
got color at,1719429054537769,5,45
got color at,1719429054539458,5,45
got color at,1719429054541449,5,45
got color at,1719429054543447,5,45
got color at,1719429054545414,5,45
got color at,1719429054547428,5,45
got color at,1719429054549428,5,45
got color at,1719429054551433,5,45
got color at,1719429054553409,5,45
got color at,1719429054555425,5,45
got color at,1719429054557427,5,45
got color at,1719429054559425,5,45
got color at,1719429054561409,5,45
got color at,1719429054563417,5,45
got color at,1719429054565423,5,45
got color at,1719429054567413,5,45
got color at,1719429054569417,5,45
got color at,1719429054571408,5,45
got color at,1719429054573422,5,45
got color at,1719429054575427,5,45
got color at,1719429054577420,5,45
got color at,1719429054579411,5,45
got color at,1719429054581429,5,45
got color at,1719429054583483,5,45
got color at,1719429054585888,6,45
got color at,1719429054587785,6,45
got color at,1719429054589451,6,45
got color at,1719429054591424,6,45
got color at,1719429054593417,6,45
got color at,1719429054595407,6,45
got color at,1719429054597410,6,45
got color at,1719429054599394,6,45
got color at,1719429054601404,6,45
got color at,1719429054603397,6,45
got color at,1719429054605396,6,45
got color at,1719429054607395,6,45
got color at,1719429054609398,6,45
got color at,1719429054611424,6,45
got color at,1719429054613402,6,45
got color at,1719429054615396,6,45
got color at,1719429054617399,6,45
got color at,1719429054619394,6,45
got color at,1719429054621413,6,45
got color at,1719429054623413,6,45
got color at,1719429054625400,6,45
got color at,1719429054627418,6,45
got color at,1719429054629411,6,45
got color at,1719429054631393,6,45
got color at,1719429054633429,6,45
got color at,1719429054635800,7,45
got color at,1719429054637737,7,45
got color at,1719429054639439,7,45
got color at,1719429054641434,7,45
got color at,1719429054643407,7,45
got color at,1719429054645400,7,45
got color at,1719429054647406,7,45
got color at,1719429054649412,7,45
got color at,1719429054651386,7,45
got color at,1719429054653397,7,45
got color at,1719429054655397,7,45
got color at,1719429054657397,7,45
got color at,1719429054659407,7,45
got color at,1719429054661416,7,45
got color at,1719429054663395,7,45
got color at,1719429054665411,7,45
got color at,1719429054667403,7,45
got color at,1719429054669411,7,45
got color at,1719429054671402,7,45
got color at,1719429054673407,7,45
got color at,1719429054675397,7,45
got color at,1719429054677403,7,45
got color at,1719429054679411,7,45
got color at,1719429054681409,7,45
got color at,1719429054683400,7,45
got color at,1719429054685792,8,45
got color at,1719429054687764,8,45
got color at,1719429054689430,8,45
got color at,1719429054691424,8,45
got color at,1719429054693408,8,45
got color at,1719429054695407,8,45
got color at,1719429054697413,8,45
got color at,1719429054699411,8,45
got color at,1719429054701398,8,45
got color at,1719429054703397,8,45
got color at,1719429054705419,8,45
got color at,1719429054707409,8,45
got color at,1719429054709418,8,45
got color at,1719429054711420,8,45
got color at,1719429054713419,8,45
got color at,1719429054715406,8,45
got color at,1719429054717422,8,45
got color at,1719429054719409,8,45
got color at,1719429054721413,8,45
got color at,1719429054723403,8,45
got color at,1719429054725410,8,45
got color at,1719429054727417,8,45
got color at,1719429054729415,8,45
got color at,1719429054731421,8,45
got color at,1719429054733409,8,45
got color at,1719429054735827,9,45
got color at,1719429054737780,9,45
got color at,1719429054739420,9,45
got color at,1719429054741453,9,45
got color at,1719429054743435,9,45
got color at,1719429054745425,9,45
got color at,1719429054747423,9,45
got color at,1719429054749409,9,45
got color at,1719429054751409,9,45
got color at,1719429054753371,9,45
got color at,1719429054755425,9,45
got color at,1719429054757373,9,45
got color at,1719429054759414,9,45
got color at,1719429054761433,9,45
got color at,1719429054763379,9,45
got color at,1719429054765371,9,45
got color at,1719429054767384,9,45
got color at,1719429054769435,9,45
got color at,1719429054771383,9,45
got color at,1719429054773381,9,45
got color at,1719429054775418,9,45
got color at,1719429054777404,9,45
got color at,1719429054779411,9,45
got color at,1719429054781398,9,45
got color at,1719429054783384,9,45
got color at,1719429054785825,10,45
got color at,1719429054787776,10,45
got color at,1719429054789455,10,45
got color at,1719429054791412,10,45
got color at,1719429054793441,10,45
got color at,1719429054795436,10,45
got color at,1719429054797383,10,45
got color at,1719429054799375,10,45
got color at,1719429054801403,10,45
got color at,1719429054803373,10,45
got color at,1719429054805431,10,45
got color at,1719429054807418,10,45
got color at,1719429054809412,10,45
got color at,1719429054811425,10,45
got color at,1719429054813411,10,45
got color at,1719429054815402,10,45
got color at,1719429054817435,10,45
got color at,1719429054819419,10,45
got color at,1719429054821411,10,45
got color at,1719429054823409,10,45
got color at,1719429054825416,10,45
got color at,1719429054827427,10,45
got color at,1719429054829397,10,45
got color at,1719429054831406,10,45
got color at,1719429054833446,10,45
got color at,1719429054835892,11,45
got color at,1719429054837768,11,45
got color at,1719429054839438,11,45
got color at,1719429054841439,11,45
got color at,1719429054843427,11,45
got color at,1719429054845414,11,45
got color at,1719429054847422,11,45
got color at,1719429054849401,11,45
got color at,1719429054851417,11,45
got color at,1719429054853411,11,45
got color at,1719429054855412,11,45
got color at,1719429054857413,11,45
got color at,1719429054859414,11,45
got color at,1719429054861424,11,45
got color at,1719429054863402,11,45
got color at,1719429054865402,11,45
got color at,1719429054867413,11,45
got color at,1719429054869412,11,45
got color at,1719429054871416,11,45
got color at,1719429054873420,11,45
got color at,1719429054875416,11,45
got color at,1719429054877403,11,45
got color at,1719429054879402,11,45
got color at,1719429054881415,11,45
got color at,1719429054883467,11,45
got color at,1719429054885904,12,45
got color at,1719429054887758,12,45
got color at,1719429054889450,12,45
got color at,1719429054891432,12,45
got color at,1719429054893438,12,45
got color at,1719429054895416,12,45
got color at,1719429054897414,12,45
got color at,1719429054899403,12,45
got color at,1719429054901412,12,45
got color at,1719429054903533,12,45
got color at,1719429054905430,12,45
got color at,1719429054907449,12,45
got color at,1719429054909373,12,45
got color at,1719429054911427,12,45
got color at,1719429054913444,12,45
got color at,1719429054915356,12,45
got color at,1719429054917424,12,45
got color at,1719429054919604,12,45
got color at,1719429054921397,12,45
got color at,1719429054923421,12,45
got color at,1719429054925420,12,45
got color at,1719429054927427,12,45
got color at,1719429054929422,12,45
got color at,1719429054931415,12,45
