event_type,timestamp,color,iteration
got color at,1719426259627677,0,8
got color at,1719426259628989,4,8
got color at,1719426259656443,5,8
got color at,1719426259706310,6,8
got color at,1719426259756391,7,8
got color at,1719426259806365,8,8
got color at,1719426259856409,9,8
got color at,1719426259906409,10,8
got color at,1719426259956415,11,8
got color at,1719426260006488,12,8
got color at,1719426260056428,13,8
got color at,1719426260106411,14,8
got color at,1719426260156454,15,8
got color at,1719426260206414,16,8
got color at,1719426260256305,17,8
got color at,1719426260306432,18,8
got color at,1719426260356418,19,8
got color at,1719426260406444,20,8
got color at,1719426260456416,21,8
got color at,1719426260506430,22,8
got color at,1719426260556456,23,8
got color at,1719426260606328,24,8
got color at,1719426260656279,25,8
got color at,1719426260706396,26,8
got color at,1719426260756381,27,8
got color at,1719426260806427,28,8
got color at,1719426260856440,29,8
got color at,1719426260906452,30,8
got color at,1719426260956402,31,8
got color at,1719426261006451,32,8
got color at,1719426261056442,33,8
got color at,1719426261106455,34,8
got color at,1719426261156364,35,8
got color at,1719426261206450,36,8
got color at,1719426261256329,37,8
got color at,1719426261306431,38,8
got color at,1719426261356634,39,8
got color at,1719426261406470,40,8
got color at,1719426261457629,41,8
got color at,1719426261506298,42,8
got color at,1719426261556348,43,8
got color at,1719426261606363,44,8
got color at,1719426261656313,45,8
got color at,1719426261706372,46,8
got color at,1719426261756387,47,8
got color at,1719426261806382,48,8
got color at,1719426261856429,49,8
got color at,1719426261906397,50,8
got color at,1719426261956388,51,8
got color at,1719426262006491,52,8
got color at,1719426262056441,53,8
got color at,1719426262106409,54,8
got color at,1719426262156394,55,8
got color at,1719426262206420,56,8
got color at,1719426262256403,57,8
got color at,1719426262306338,58,8
got color at,1719426262356563,59,8
got color at,1719426262406666,60,8
got color at,1719426262456309,61,8
got color at,1719426262506382,62,8
got color at,1719426262556385,63,8
got color at,1719426262606412,64,8
got color at,1719426262656368,65,8
got color at,1719426262706405,66,8
got color at,1719426262756381,67,8
got color at,1719426262806360,68,8
got color at,1719426262856411,69,8
got color at,1719426262906376,70,8
got color at,1719426262956418,71,8
got color at,1719426263006584,72,8
got color at,1719426263056417,73,8
got color at,1719426263106394,74,8
got color at,1719426263156425,75,8
got color at,1719426263206360,76,8
got color at,1719426263256375,77,8
got color at,1719426263306317,78,8
got color at,1719426263356355,79,8
got color at,1719426263406383,80,8
got color at,1719426263457534,81,8
got color at,1719426263506300,82,8
got color at,1719426263556374,83,8
got color at,1719426263606379,84,8
got color at,1719426263656384,85,8
got color at,1719426263706366,86,8
got color at,1719426263756368,87,8
got color at,1719426263806370,88,8
got color at,1719426263856331,89,8
got color at,1719426263906370,90,8
got color at,1719426263956419,91,8
got color at,1719426264006414,92,8
got color at,1719426264056438,93,8
got color at,1719426264106423,94,8
got color at,1719426264156372,95,8
got color at,1719426264206345,96,8
got color at,1719426264256344,97,8
got color at,1719426264306414,98,8
got color at,1719426264356387,99,8
got color at,1719426264406386,100,8
got color at,1719426264456327,101,8
got color at,1719426264506381,102,8
got color at,1719426264556369,103,8
got color at,1719426264606393,104,8
got color at,1719426264656415,105,8
got color at,1719426264706397,106,8
got color at,1719426264756442,107,8
got color at,1719426264806350,108,8
got color at,1719426264856371,109,8
got color at,1719426264906390,110,8
got color at,1719426264956376,111,8
got color at,1719426265006404,112,8
got color at,1719426265056405,113,8
got color at,1719426265106448,114,8
got color at,1719426265156456,115,8
got color at,1719426265206466,116,8
got color at,1719426265256417,117,8
got color at,1719426265306471,118,8
got color at,1719426265356397,119,8
got color at,1719426265406372,120,8
got color at,1719426265457511,121,8
got color at,1719426265506291,122,8
got color at,1719426265556247,123,8
got color at,1719426265606415,124,8
got color at,1719426265656401,125,8
got color at,1719426265706385,126,8
got color at,1719426265756452,127,8
got color at,1719426265806408,128,8
got color at,1719426265856395,129,8
got color at,1719426265906437,130,8
got color at,1719426265956416,131,8
got color at,1719426266006468,132,8
got color at,1719426266056413,133,8
got color at,1719426266106380,134,8
got color at,1719426266156544,135,8
got color at,1719426266206421,136,8
got color at,1719426266256359,137,8
got color at,1719426266306441,138,8
got color at,1719426266356426,139,8
got color at,1719426266406471,140,8
got color at,1719426266456424,141,8
got color at,1719426266506444,142,8
got color at,1719426266556502,143,8
got color at,1719426266606381,144,8
got color at,1719426266656420,145,8
got color at,1719426266706403,146,8
got color at,1719426266756460,147,8
got color at,1719426266806421,148,8
got color at,1719426266856399,149,8
got color at,1719426266906346,150,8
got color at,1719426266956404,151,8
got color at,1719426267006550,152,8
got color at,1719426267056395,153,8
got color at,1719426267106439,154,8
got color at,1719426267156426,155,8
got color at,1719426267206392,156,8
got color at,1719426267256351,157,8
got color at,1719426267306449,158,8
got color at,1719426267356427,159,8
got color at,1719426267406422,160,8
got color at,1719426267456400,161,8
got color at,1719426267507496,162,8
got color at,1719426267556280,163,8
got color at,1719426267606431,164,8
got color at,1719426267656421,165,8
got color at,1719426267706424,166,8
got color at,1719426267756414,167,8
got color at,1719426267806398,168,8
got color at,1719426267856315,169,8
got color at,1719426267906412,170,8
got color at,1719426267956410,171,8
got color at,1719426268006599,172,8
got color at,1719426268056461,173,8
got color at,1719426268106423,174,8
got color at,1719426268156523,175,8
got color at,1719426268206364,176,8
got color at,1719426268256403,177,8
got color at,1719426268306475,178,8
got color at,1719426268356473,179,8
got color at,1719426268406427,180,8
got color at,1719426268456401,181,8
got color at,1719426268506388,182,8
got color at,1719426268556379,183,8
got color at,1719426268606406,184,8
got color at,1719426268656411,185,8
got color at,1719426268706446,186,8
got color at,1719426268756460,187,8
got color at,1719426268806391,188,8
got color at,1719426268856421,189,8
got color at,1719426268906401,190,8
got color at,1719426268956438,191,8
got color at,1719426269006405,192,8
got color at,1719426269056437,193,8
got color at,1719426269106445,194,8
got color at,1719426269156466,195,8
got color at,1719426269206371,196,8
got color at,1719426269256346,197,8
got color at,1719426269306452,198,8
got color at,1719426269356406,199,8
got color at,1719426269406396,200,8
got color at,1719426269456423,201,8
got color at,1719426269507508,202,8
got color at,1719426269556301,203,8
got color at,1719426269606389,204,8
got color at,1719426269656436,205,8
got color at,1719426269706417,206,8
got color at,1719426269756356,207,8
got color at,1719426269806412,208,8
got color at,1719426269856468,209,8
got color at,1719426269906458,210,8
got color at,1719426269956453,211,8
got color at,1719426270006416,212,8
got color at,1719426270056428,213,8
got color at,1719426270106456,214,8
got color at,1719426270156648,215,8
got color at,1719426270206524,216,8
got color at,1719426270256467,217,8
got color at,1719426270306512,218,8
got color at,1719426270356521,219,8
got color at,1719426270406494,220,8
got color at,1719426270456504,221,8
got color at,1719426270506490,222,8
