event_type,timestamp,color,iteration
got color at,1719428327826307,2,35
got color at,1719428327827237,2,35
got color at,1719428327829089,2,35
got color at,1719428327831075,2,35
got color at,1719428327833077,2,35
got color at,1719428327835084,2,35
got color at,1719428327837083,2,35
got color at,1719428327839093,2,35
got color at,1719428327841103,2,35
got color at,1719428327843087,2,35
got color at,1719428327845116,2,35
got color at,1719428327847090,2,35
got color at,1719428327849102,2,35
got color at,1719428327851135,2,35
got color at,1719428327853491,3,35
got color at,1719428327855120,3,35
got color at,1719428327857057,3,35
got color at,1719428327859092,3,35
got color at,1719428327861064,3,35
got color at,1719428327863087,3,35
got color at,1719428327865091,3,35
got color at,1719428327867080,3,35
got color at,1719428327869077,3,35
got color at,1719428327871072,3,35
got color at,1719428327873095,3,35
got color at,1719428327875081,3,35
got color at,1719428327877089,3,35
got color at,1719428327879108,3,35
got color at,1719428327881091,3,35
got color at,1719428327883099,3,35
got color at,1719428327885099,3,35
got color at,1719428327887083,3,35
got color at,1719428327889082,3,35
got color at,1719428327891053,3,35
got color at,1719428327893099,3,35
got color at,1719428327895087,3,35
got color at,1719428327897078,3,35
got color at,1719428327899082,3,35
got color at,1719428327901119,3,35
got color at,1719428327903461,4,35
got color at,1719428327905143,4,35
got color at,1719428327907109,4,35
got color at,1719428327909081,4,35
got color at,1719428327911086,4,35
got color at,1719428327913091,4,35
got color at,1719428327915098,4,35
got color at,1719428327917084,4,35
got color at,1719428327919079,4,35
got color at,1719428327921096,4,35
got color at,1719428327923076,4,35
got color at,1719428327925094,4,35
got color at,1719428327927080,4,35
got color at,1719428327929098,4,35
got color at,1719428327931076,4,35
got color at,1719428327933085,4,35
got color at,1719428327935092,4,35
got color at,1719428327937071,4,35
got color at,1719428327939084,4,35
got color at,1719428327941079,4,35
got color at,1719428327943093,4,35
got color at,1719428327945110,4,35
got color at,1719428327947093,4,35
got color at,1719428327949084,4,35
got color at,1719428327951547,5,35
got color at,1719428327953456,5,35
got color at,1719428327955127,5,35
got color at,1719428327957094,5,35
got color at,1719428327959113,5,35
got color at,1719428327961095,5,35
got color at,1719428327963086,5,35
got color at,1719428327965092,5,35
got color at,1719428327967084,5,35
got color at,1719428327969085,5,35
got color at,1719428327971083,5,35
got color at,1719428327973070,5,35
got color at,1719428327975100,5,35
got color at,1719428327977085,5,35
got color at,1719428327979070,5,35
got color at,1719428327981074,5,35
got color at,1719428327983075,5,35
got color at,1719428327985129,5,35
got color at,1719428327987070,5,35
got color at,1719428327989076,5,35
got color at,1719428327991104,5,35
got color at,1719428327993079,5,35
got color at,1719428327995080,5,35
got color at,1719428327997078,5,35
got color at,1719428327999070,5,35
got color at,1719428328001549,6,35
got color at,1719428328003488,6,35
got color at,1719428328005136,6,35
got color at,1719428328007111,6,35
got color at,1719428328009075,6,35
got color at,1719428328011082,6,35
got color at,1719428328013067,6,35
got color at,1719428328015071,6,35
got color at,1719428328017088,6,35
got color at,1719428328019069,6,35
got color at,1719428328021067,6,35
got color at,1719428328023077,6,35
got color at,1719428328025099,6,35
got color at,1719428328027079,6,35
got color at,1719428328029089,6,35
got color at,1719428328031082,6,35
got color at,1719428328033097,6,35
got color at,1719428328035081,6,35
got color at,1719428328037075,6,35
got color at,1719428328039093,6,35
got color at,1719428328041082,6,35
got color at,1719428328043098,6,35
got color at,1719428328045088,6,35
got color at,1719428328047070,6,35
got color at,1719428328049070,6,35
got color at,1719428328051465,7,35
got color at,1719428328053429,7,35
got color at,1719428328055105,7,35
got color at,1719428328057091,7,35
got color at,1719428328059092,7,35
got color at,1719428328061055,7,35
got color at,1719428328063083,7,35
got color at,1719428328065102,7,35
got color at,1719428328067083,7,35
got color at,1719428328069071,7,35
got color at,1719428328071079,7,35
got color at,1719428328073092,7,35
got color at,1719428328075083,7,35
got color at,1719428328077071,7,35
got color at,1719428328079067,7,35
got color at,1719428328081079,7,35
got color at,1719428328083072,7,35
got color at,1719428328085086,7,35
got color at,1719428328087076,7,35
got color at,1719428328089078,7,35
got color at,1719428328091078,7,35
got color at,1719428328093078,7,35
got color at,1719428328095074,7,35
got color at,1719428328097082,7,35
got color at,1719428328099082,7,35
got color at,1719428328101117,7,35
got color at,1719428328103440,8,35
got color at,1719428328105137,8,35
got color at,1719428328107099,8,35
got color at,1719428328109084,8,35
got color at,1719428328111094,8,35
got color at,1719428328113078,8,35
got color at,1719428328115101,8,35
got color at,1719428328117086,8,35
got color at,1719428328119067,8,35
got color at,1719428328121081,8,35
got color at,1719428328123077,8,35
got color at,1719428328125097,8,35
got color at,1719428328127070,8,35
got color at,1719428328129070,8,35
got color at,1719428328131098,8,35
got color at,1719428328133094,8,35
got color at,1719428328135094,8,35
got color at,1719428328137066,8,35
