event_type,timestamp,color,iteration
got color at,1719429035786026,2,45
got color at,1719429035787516,2,45
got color at,1719429035789356,2,45
got color at,1719429035791368,2,45
got color at,1719429035793360,2,45
got color at,1719429035795355,2,45
got color at,1719429035797360,2,45
got color at,1719429035799358,2,45
got color at,1719429035801380,2,45
got color at,1719429035803361,2,45
got color at,1719429035805362,2,45
got color at,1719429035807360,2,45
got color at,1719429035809360,2,45
got color at,1719429035811406,2,45
got color at,1719429035813743,3,45
got color at,1719429035815398,3,45
got color at,1719429035817386,3,45
got color at,1719429035819364,3,45
got color at,1719429035821348,3,45
got color at,1719429035823362,3,45
got color at,1719429035825360,3,45
got color at,1719429035827359,3,45
got color at,1719429035829370,3,45
got color at,1719429035831351,3,45
got color at,1719429035833378,3,45
got color at,1719429035835365,3,45
got color at,1719429035837370,3,45
got color at,1719429035839373,3,45
got color at,1719429035841372,3,45
got color at,1719429035843347,3,45
got color at,1719429035845360,3,45
got color at,1719429035847351,3,45
got color at,1719429035849360,3,45
got color at,1719429035851342,3,45
got color at,1719429035853359,3,45
got color at,1719429035855370,3,45
got color at,1719429035857362,3,45
got color at,1719429035859356,3,45
got color at,1719429035861400,3,45
got color at,1719429035863733,4,45
got color at,1719429035865392,4,45
got color at,1719429035867379,4,45
got color at,1719429035869370,4,45
got color at,1719429035871370,4,45
got color at,1719429035873372,4,45
got color at,1719429035875344,4,45
got color at,1719429035877356,4,45
got color at,1719429035879352,4,45
got color at,1719429035881355,4,45
got color at,1719429035883354,4,45
got color at,1719429035885365,4,45
got color at,1719429035887357,4,45
got color at,1719429035889363,4,45
got color at,1719429035891360,4,45
got color at,1719429035893358,4,45
got color at,1719429035895357,4,45
got color at,1719429035897344,4,45
got color at,1719429035899361,4,45
got color at,1719429035901349,4,45
got color at,1719429035903363,4,45
got color at,1719429035905356,4,45
got color at,1719429035907356,4,45
got color at,1719429035909356,4,45
got color at,1719429035911816,5,45
got color at,1719429035913724,5,45
got color at,1719429035915396,5,45
got color at,1719429035917355,5,45
got color at,1719429035919349,5,45
got color at,1719429035921356,5,45
got color at,1719429035923357,5,45
got color at,1719429035925362,5,45
got color at,1719429035927351,5,45
got color at,1719429035929363,5,45
got color at,1719429035931361,5,45
got color at,1719429035933367,5,45
got color at,1719429035935352,5,45
got color at,1719429035937360,5,45
got color at,1719429035939346,5,45
got color at,1719429035941345,5,45
got color at,1719429035943353,5,45
got color at,1719429035945339,5,45
got color at,1719429035947334,5,45
got color at,1719429035949330,5,45
got color at,1719429035951328,5,45
got color at,1719429035953333,5,45
got color at,1719429035955383,5,45
got color at,1719429035957363,5,45
got color at,1719429035959361,5,45
got color at,1719429035961781,6,45
got color at,1719429035963719,6,45
got color at,1719429035965384,6,45
got color at,1719429035967401,6,45
got color at,1719429035969381,6,45
got color at,1719429035971374,6,45
got color at,1719429035973362,6,45
got color at,1719429035975346,6,45
got color at,1719429035977361,6,45
got color at,1719429035979349,6,45
got color at,1719429035981336,6,45
got color at,1719429035983358,6,45
got color at,1719429035985352,6,45
got color at,1719429035987373,6,45
got color at,1719429035989361,6,45
got color at,1719429035991356,6,45
got color at,1719429035993360,6,45
got color at,1719429035995365,6,45
got color at,1719429035997362,6,45
got color at,1719429035999359,6,45
got color at,1719429036001350,6,45
got color at,1719429036003355,6,45
got color at,1719429036005360,6,45
got color at,1719429036007373,6,45
got color at,1719429036009359,6,45
got color at,1719429036011802,7,45
got color at,1719429036013646,7,45
got color at,1719429036015388,7,45
got color at,1719429036017378,7,45
got color at,1719429036019373,7,45
got color at,1719429036021344,7,45
got color at,1719429036023349,7,45
got color at,1719429036025361,7,45
