event_type,timestamp,color,iteration
got color at,1719426334119680,0,9
got color at,1719426334120803,4,9
got color at,1719426334146711,5,9
got color at,1719426334196509,6,9
got color at,1719426334246657,7,9
got color at,1719426334298574,8,9
got color at,1719426334348653,9,9
got color at,1719426334398633,10,9
got color at,1719426334446685,11,9
got color at,1719426334496817,12,9
got color at,1719426334546683,13,9
got color at,1719426334598561,14,9
got color at,1719426334648649,15,9
got color at,1719426334698657,16,9
got color at,1719426334746646,17,9
got color at,1719426334796684,18,9
got color at,1719426334846634,19,9
got color at,1719426334898652,20,9
got color at,1719426334948639,21,9
got color at,1719426334998636,22,9
got color at,1719426335048671,23,9
got color at,1719426335096639,24,9
got color at,1719426335146537,25,9
got color at,1719426335196527,26,9
got color at,1719426335248647,27,9
got color at,1719426335298644,28,9
got color at,1719426335348675,29,9
got color at,1719426335398643,30,9
got color at,1719426335446702,31,9
got color at,1719426335496574,32,9
got color at,1719426335546595,33,9
got color at,1719426335596644,34,9
got color at,1719426335648617,35,9
got color at,1719426335698709,36,9
got color at,1719426335748690,37,9
got color at,1719426335798637,38,9
got color at,1719426335846631,39,9
got color at,1719426335897751,40,9
got color at,1719426335946520,41,9
got color at,1719426335998516,42,9
got color at,1719426336048641,43,9
got color at,1719426336098579,44,9
got color at,1719426336148978,45,9
got color at,1719426336196917,46,9
got color at,1719426336246546,47,9
got color at,1719426336296494,48,9
got color at,1719426336348659,49,9
got color at,1719426336398645,50,9
got color at,1719426336448740,51,9
got color at,1719426336498664,52,9
got color at,1719426336546638,53,9
got color at,1719426336596639,54,9
got color at,1719426336646663,55,9
got color at,1719426336696686,56,9
got color at,1719426336748612,57,9
got color at,1719426336798669,58,9
got color at,1719426336848668,59,9
got color at,1719426336898653,60,9
got color at,1719426336946665,61,9
got color at,1719426336996676,62,9
got color at,1719426337046589,63,9
got color at,1719426337098604,64,9
got color at,1719426337148643,65,9
got color at,1719426337196643,66,9
got color at,1719426337246789,67,9
got color at,1719426337296667,68,9
got color at,1719426337346665,69,9
got color at,1719426337398728,70,9
got color at,1719426337449090,71,9
got color at,1719426337498712,72,9
got color at,1719426337548669,73,9
got color at,1719426337596653,74,9
got color at,1719426337646660,75,9
got color at,1719426337696626,76,9
got color at,1719426337746518,77,9
got color at,1719426337798501,78,9
got color at,1719426337848648,79,9
got color at,1719426337899774,80,9
got color at,1719426337946567,81,9
got color at,1719426337996492,82,9
got color at,1719426338046852,83,9
got color at,1719426338096671,84,9
got color at,1719426338148669,85,9
got color at,1719426338198662,86,9
got color at,1719426338248661,87,9
got color at,1719426338298651,88,9
got color at,1719426338346687,89,9
got color at,1719426338396672,90,9
got color at,1719426338446676,91,9
got color at,1719426338496659,92,9
got color at,1719426338548680,93,9
got color at,1719426338598590,94,9
got color at,1719426338646700,95,9
got color at,1719426338696654,96,9
got color at,1719426338746652,97,9
got color at,1719426338798586,98,9
got color at,1719426338848699,99,9
got color at,1719426338898646,100,9
got color at,1719426338948549,101,9
got color at,1719426338996539,102,9
got color at,1719426339046697,103,9
got color at,1719426339096628,104,9
got color at,1719426339146638,105,9
got color at,1719426339198681,106,9
got color at,1719426339248696,107,9
got color at,1719426339298729,108,9
got color at,1719426339348659,109,9
got color at,1719426339396677,110,9
got color at,1719426339446690,111,9
got color at,1719426339496654,112,9
got color at,1719426339548682,113,9
got color at,1719426339598670,114,9
got color at,1719426339648673,115,9
got color at,1719426339698699,116,9
got color at,1719426339748677,117,9
got color at,1719426339796630,118,9
got color at,1719426339848508,119,9
got color at,1719426339899770,120,9
got color at,1719426339948535,121,9
got color at,1719426339998522,122,9
got color at,1719426340046674,123,9
got color at,1719426340096653,124,9
got color at,1719426340146681,125,9
got color at,1719426340196644,126,9
got color at,1719426340248651,127,9
got color at,1719426340298669,128,9
got color at,1719426340348720,129,9
got color at,1719426340396696,130,9
got color at,1719426340446715,131,9
got color at,1719426340496689,132,9
got color at,1719426340546642,133,9
got color at,1719426340598696,134,9
got color at,1719426340648665,135,9
got color at,1719426340698683,136,9
got color at,1719426340748650,137,9
got color at,1719426340796662,138,9
got color at,1719426340846719,139,9
got color at,1719426340896659,140,9
got color at,1719426340946631,141,9
got color at,1719426340998672,142,9
got color at,1719426341048648,143,9
got color at,1719426341098637,144,9
got color at,1719426341146702,145,9
got color at,1719426341196629,146,9
got color at,1719426341246672,147,9
got color at,1719426341296631,148,9
got color at,1719426341348634,149,9
got color at,1719426341398667,150,9
got color at,1719426341448681,151,9
got color at,1719426341498739,152,9
got color at,1719426341546730,153,9
got color at,1719426341596687,154,9
got color at,1719426341646670,155,9
got color at,1719426341696666,156,9
got color at,1719426341748651,157,9
got color at,1719426341798657,158,9
got color at,1719426341848832,159,9
got color at,1719426341899781,160,9
got color at,1719426341946510,161,9
got color at,1719426341996519,162,9
got color at,1719426342046661,163,9
got color at,1719426342098647,164,9
got color at,1719426342148660,165,9
got color at,1719426342198666,166,9
got color at,1719426342248650,167,9
got color at,1719426342296666,168,9
got color at,1719426342346704,169,9
got color at,1719426342396711,170,9
got color at,1719426342446718,171,9
got color at,1719426342498707,172,9
got color at,1719426342548597,173,9
got color at,1719426342598694,174,9
got color at,1719426342648610,175,9
got color at,1719426342696707,176,9
got color at,1719426342746644,177,9
got color at,1719426342796632,178,9
got color at,1719426342848701,179,9
got color at,1719426342898657,180,9
got color at,1719426342948723,181,9
got color at,1719426342998674,182,9
got color at,1719426343046829,183,9
