event_type,timestamp,color,iteration
got color at,1719426296758193,2,8
got color at,1719426296760685,2,8
got color at,1719426296762547,2,8
got color at,1719426296764562,2,8
got color at,1719426296766524,2,8
got color at,1719426296768529,2,8
got color at,1719426296770527,2,8
got color at,1719426296772530,2,8
got color at,1719426296774538,2,8
got color at,1719426296776539,2,8
got color at,1719426296778530,2,8
got color at,1719426296780522,2,8
got color at,1719426296782608,2,8
got color at,1719426296784992,3,8
got color at,1719426296786954,3,8
got color at,1719426296788566,3,8
got color at,1719426296790558,3,8
got color at,1719426296792556,3,8
got color at,1719426296794538,3,8
got color at,1719426296796534,3,8
got color at,1719426296798533,3,8
got color at,1719426296800534,3,8
got color at,1719426296802533,3,8
got color at,1719426296804523,3,8
got color at,1719426296806532,3,8
got color at,1719426296808530,3,8
got color at,1719426296810542,3,8
got color at,1719426296812534,3,8
got color at,1719426296814529,3,8
got color at,1719426296816529,3,8
got color at,1719426296818541,3,8
got color at,1719426296820542,3,8
got color at,1719426296822610,3,8
got color at,1719426296824607,3,8
got color at,1719426296826534,3,8
got color at,1719426296828537,3,8
got color at,1719426296830526,3,8
got color at,1719426296832567,3,8
got color at,1719426296834984,4,8
got color at,1719426296836880,4,8
got color at,1719426296838567,4,8
got color at,1719426296840550,4,8
got color at,1719426296842561,4,8
got color at,1719426296844534,4,8
got color at,1719426296846528,4,8
got color at,1719426296848533,4,8
got color at,1719426296850536,4,8
got color at,1719426296852532,4,8
got color at,1719426296854535,4,8
got color at,1719426296856534,4,8
got color at,1719426296858539,4,8
got color at,1719426296860519,4,8
got color at,1719426296862544,4,8
got color at,1719426296864534,4,8
got color at,1719426296866526,4,8
got color at,1719426296868521,4,8
got color at,1719426296870533,4,8
got color at,1719426296872530,4,8
got color at,1719426296874523,4,8
got color at,1719426296876522,4,8
got color at,1719426296878533,4,8
got color at,1719426296880538,4,8
got color at,1719426296882592,4,8
got color at,1719426296884932,5,8
got color at,1719426296886581,5,8
got color at,1719426296888553,5,8
got color at,1719426296890542,5,8
got color at,1719426296892528,5,8
got color at,1719426296894527,5,8
got color at,1719426296896532,5,8
got color at,1719426296898533,5,8
got color at,1719426296900537,5,8
got color at,1719426296902538,5,8
got color at,1719426296904537,5,8
got color at,1719426296906524,5,8
got color at,1719426296908522,5,8
got color at,1719426296910532,5,8
got color at,1719426296912541,5,8
got color at,1719426296914532,5,8
got color at,1719426296916536,5,8
got color at,1719426296918538,5,8
got color at,1719426296920530,5,8
got color at,1719426296922532,5,8
got color at,1719426296924523,5,8
got color at,1719426296926529,5,8
got color at,1719426296928529,5,8
got color at,1719426296930535,5,8
got color at,1719426296932576,5,8
got color at,1719426296934902,6,8
got color at,1719426296936571,6,8
got color at,1719426296938553,6,8
got color at,1719426296940534,6,8
got color at,1719426296942541,6,8
got color at,1719426296944534,6,8
got color at,1719426296946537,6,8
got color at,1719426296948543,6,8
got color at,1719426296950531,6,8
got color at,1719426296952536,6,8
got color at,1719426296954532,6,8
got color at,1719426296956546,6,8
got color at,1719426296958528,6,8
got color at,1719426296960530,6,8
got color at,1719426296962550,6,8
got color at,1719426296964540,6,8
got color at,1719426296966542,6,8
got color at,1719426296968532,6,8
got color at,1719426296970523,6,8
got color at,1719426296972529,6,8
got color at,1719426296974546,6,8
got color at,1719426296976550,6,8
got color at,1719426296978538,6,8
got color at,1719426296980548,6,8
got color at,1719426296982590,6,8
got color at,1719426296984894,7,8
got color at,1719426296986559,7,8
got color at,1719426296988565,7,8
got color at,1719426296990545,7,8
got color at,1719426296992528,7,8
got color at,1719426296994546,7,8
got color at,1719426296996556,7,8
got color at,1719426296998546,7,8
got color at,1719426297000538,7,8
got color at,1719426297002540,7,8
got color at,1719426297004558,7,8
got color at,1719426297006549,7,8
got color at,1719426297008530,7,8
got color at,1719426297010536,7,8
got color at,1719426297012545,7,8
got color at,1719426297014537,7,8
got color at,1719426297016544,7,8
got color at,1719426297018534,7,8
got color at,1719426297020551,7,8
got color at,1719426297022504,7,8
got color at,1719426297024541,7,8
got color at,1719426297026552,7,8
got color at,1719426297028543,7,8
got color at,1719426297030525,7,8
got color at,1719426297032576,7,8
got color at,1719426297034994,8,8
got color at,1719426297036883,8,8
got color at,1719426297038564,8,8
got color at,1719426297040548,8,8
got color at,1719426297042540,8,8
got color at,1719426297044536,8,8
got color at,1719426297046545,8,8
got color at,1719426297048540,8,8
got color at,1719426297050529,8,8
got color at,1719426297052522,8,8
got color at,1719426297054523,8,8
got color at,1719426297056533,8,8
got color at,1719426297058535,8,8
got color at,1719426297060523,8,8
got color at,1719426297062523,8,8
got color at,1719426297064550,8,8
got color at,1719426297066546,8,8
got color at,1719426297068523,8,8
got color at,1719426297070535,8,8
got color at,1719426297072529,8,8
got color at,1719426297074526,8,8
got color at,1719426297076532,8,8
got color at,1719426297078531,8,8
got color at,1719426297080538,8,8
got color at,1719426297082551,8,8
got color at,1719426297084991,9,8
got color at,1719426297086877,9,8
got color at,1719426297088550,9,8
got color at,1719426297090552,9,8
got color at,1719426297092622,9,8
got color at,1719426297094569,9,8
got color at,1719426297096537,9,8
got color at,1719426297098547,9,8
got color at,1719426297100536,9,8
got color at,1719426297102528,9,8
got color at,1719426297104536,9,8
got color at,1719426297106531,9,8
got color at,1719426297108532,9,8
got color at,1719426297110542,9,8
got color at,1719426297112531,9,8
got color at,1719426297114522,9,8
got color at,1719426297116523,9,8
got color at,1719426297118529,9,8
got color at,1719426297120536,9,8
got color at,1719426297122542,9,8
got color at,1719426297124544,9,8
got color at,1719426297126546,9,8
got color at,1719426297128532,9,8
got color at,1719426297130522,9,8
got color at,1719426297132609,9,8
got color at,1719426297134997,10,8
got color at,1719426297136875,10,8
got color at,1719426297138574,10,8
got color at,1719426297140557,10,8
got color at,1719426297142548,10,8
got color at,1719426297144540,10,8
got color at,1719426297146533,10,8
got color at,1719426297148538,10,8
got color at,1719426297150527,10,8
got color at,1719426297152532,10,8
got color at,1719426297154539,10,8
got color at,1719426297156543,10,8
got color at,1719426297158583,10,8
got color at,1719426297160553,10,8
got color at,1719426297162538,10,8
got color at,1719426297164523,10,8
got color at,1719426297166529,10,8
got color at,1719426297168551,10,8
got color at,1719426297170534,10,8
got color at,1719426297172507,10,8
got color at,1719426297174544,10,8
got color at,1719426297176536,10,8
got color at,1719426297178525,10,8
got color at,1719426297180523,10,8
got color at,1719426297182587,10,8
got color at,1719426297184990,11,8
got color at,1719426297186957,11,8
got color at,1719426297188572,11,8
got color at,1719426297190568,11,8
got color at,1719426297192561,11,8
got color at,1719426297194527,11,8
got color at,1719426297196534,11,8
got color at,1719426297198547,11,8
got color at,1719426297200530,11,8
got color at,1719426297202537,11,8
got color at,1719426297204524,11,8
got color at,1719426297206548,11,8
got color at,1719426297208546,11,8
got color at,1719426297210546,11,8
got color at,1719426297212536,11,8
got color at,1719426297214534,11,8
got color at,1719426297216528,11,8
got color at,1719426297218542,11,8
got color at,1719426297220539,11,8
got color at,1719426297222547,11,8
got color at,1719426297224536,11,8
got color at,1719426297226528,11,8
got color at,1719426297228539,11,8
got color at,1719426297230536,11,8
got color at,1719426297232564,11,8
got color at,1719426297234994,12,8
got color at,1719426297236931,12,8
got color at,1719426297238567,12,8
got color at,1719426297240566,12,8
got color at,1719426297242560,12,8
got color at,1719426297244529,12,8
got color at,1719426297246546,12,8
got color at,1719426297248535,12,8
got color at,1719426297250535,12,8
got color at,1719426297252542,12,8
got color at,1719426297254549,12,8
got color at,1719426297256538,12,8
got color at,1719426297258532,12,8
got color at,1719426297260535,12,8
got color at,1719426297262541,12,8
got color at,1719426297264532,12,8
got color at,1719426297266545,12,8
got color at,1719426297268541,12,8
got color at,1719426297270544,12,8
got color at,1719426297272549,12,8
got color at,1719426297274536,12,8
got color at,1719426297276545,12,8
got color at,1719426297278528,12,8
got color at,1719426297280534,12,8
got color at,1719426297282595,12,8
got color at,1719426297284920,13,8
got color at,1719426297286586,13,8
got color at,1719426297288563,13,8
got color at,1719426297290535,13,8
got color at,1719426297292540,13,8
got color at,1719426297294541,13,8
got color at,1719426297296534,13,8
got color at,1719426297298535,13,8
got color at,1719426297300538,13,8
got color at,1719426297302539,13,8
got color at,1719426297304535,13,8
got color at,1719426297306536,13,8
got color at,1719426297308536,13,8
got color at,1719426297310534,13,8
got color at,1719426297312545,13,8
got color at,1719426297314534,13,8
got color at,1719426297316545,13,8
got color at,1719426297318540,13,8
got color at,1719426297320547,13,8
got color at,1719426297322549,13,8
got color at,1719426297324540,13,8
got color at,1719426297326552,13,8
got color at,1719426297328533,13,8
got color at,1719426297330539,13,8
got color at,1719426297332579,13,8
got color at,1719426297334912,14,8
got color at,1719426297336582,14,8
got color at,1719426297338557,14,8
got color at,1719426297340541,14,8
got color at,1719426297342544,14,8
got color at,1719426297344530,14,8
got color at,1719426297346540,14,8
got color at,1719426297348534,14,8
got color at,1719426297350532,14,8
got color at,1719426297352536,14,8
got color at,1719426297354523,14,8
got color at,1719426297356534,14,8
got color at,1719426297358529,14,8
got color at,1719426297360535,14,8
got color at,1719426297362531,14,8
got color at,1719426297364522,14,8
