event_type,timestamp,color,iteration
got color at,1719426427209133,2,10
got color at,1719426427211129,2,10
got color at,1719426427212991,2,10
got color at,1719426427214948,2,10
got color at,1719426427216950,2,10
got color at,1719426427218956,2,10
got color at,1719426427220949,2,10
got color at,1719426427222963,2,10
got color at,1719426427224971,2,10
got color at,1719426427226958,2,10
got color at,1719426427228959,2,10
got color at,1719426427230949,2,10
got color at,1719426427232989,2,10
got color at,1719426427235412,3,10
got color at,1719426427237342,3,10
got color at,1719426427238996,3,10
got color at,1719426427240958,3,10
got color at,1719426427242987,3,10
got color at,1719426427244968,3,10
got color at,1719426427246957,3,10
got color at,1719426427248974,3,10
got color at,1719426427250955,3,10
got color at,1719426427252962,3,10
got color at,1719426427254970,3,10
got color at,1719426427256959,3,10
got color at,1719426427258969,3,10
got color at,1719426427260974,3,10
got color at,1719426427262954,3,10
got color at,1719426427264971,3,10
got color at,1719426427266995,3,10
got color at,1719426427268947,3,10
got color at,1719426427270962,3,10
got color at,1719426427272951,3,10
got color at,1719426427274968,3,10
got color at,1719426427276968,3,10
got color at,1719426427278947,3,10
got color at,1719426427280954,3,10
got color at,1719426427283000,3,10
got color at,1719426427285328,4,10
got color at,1719426427287006,4,10
got color at,1719426427288976,4,10
got color at,1719426427290964,4,10
got color at,1719426427292959,4,10
got color at,1719426427294962,4,10
got color at,1719426427296945,4,10
got color at,1719426427298963,4,10
got color at,1719426427300977,4,10
got color at,1719426427302961,4,10
got color at,1719426427304959,4,10
got color at,1719426427306973,4,10
got color at,1719426427308956,4,10
got color at,1719426427310932,4,10
got color at,1719426427312938,4,10
got color at,1719426427314934,4,10
got color at,1719426427316936,4,10
got color at,1719426427318931,4,10
got color at,1719426427320931,4,10
got color at,1719426427322934,4,10
got color at,1719426427324944,4,10
got color at,1719426427326919,4,10
got color at,1719426427328932,4,10
got color at,1719426427330935,4,10
got color at,1719426427332982,4,10
got color at,1719426427335345,5,10
got color at,1719426427336967,5,10
got color at,1719426427338939,5,10
got color at,1719426427340944,5,10
got color at,1719426427342928,5,10
got color at,1719426427344958,5,10
got color at,1719426427346926,5,10
got color at,1719426427348922,5,10
got color at,1719426427350924,5,10
got color at,1719426427352941,5,10
got color at,1719426427354924,5,10
got color at,1719426427356923,5,10
got color at,1719426427358925,5,10
got color at,1719426427360939,5,10
got color at,1719426427362928,5,10
got color at,1719426427364935,5,10
got color at,1719426427366929,5,10
got color at,1719426427368974,5,10
got color at,1719426427370968,5,10
got color at,1719426427372973,5,10
got color at,1719426427374949,5,10
got color at,1719426427376946,5,10
got color at,1719426427378963,5,10
got color at,1719426427380960,5,10
got color at,1719426427383007,5,10
got color at,1719426427385358,6,10
got color at,1719426427386995,6,10
got color at,1719426427388979,6,10
got color at,1719426427390975,6,10
got color at,1719426427392963,6,10
got color at,1719426427394952,6,10
got color at,1719426427396962,6,10
got color at,1719426427398906,6,10
got color at,1719426427400927,6,10
got color at,1719426427402958,6,10
got color at,1719426427404968,6,10
got color at,1719426427406946,6,10
got color at,1719426427408970,6,10
got color at,1719426427410953,6,10
got color at,1719426427412961,6,10
got color at,1719426427414969,6,10
got color at,1719426427416955,6,10
got color at,1719426427418969,6,10
got color at,1719426427420951,6,10
got color at,1719426427422963,6,10
got color at,1719426427424972,6,10
got color at,1719426427426963,6,10
got color at,1719426427428958,6,10
got color at,1719426427430967,6,10
got color at,1719426427433013,6,10
got color at,1719426427435319,7,10
got color at,1719426427437006,7,10
got color at,1719426427438975,7,10
got color at,1719426427440967,7,10
got color at,1719426427442969,7,10
got color at,1719426427444984,7,10
got color at,1719426427446963,7,10
got color at,1719426427448963,7,10
got color at,1719426427450950,7,10
got color at,1719426427452959,7,10
got color at,1719426427454966,7,10
got color at,1719426427456953,7,10
got color at,1719426427458969,7,10
got color at,1719426427460951,7,10
got color at,1719426427462967,7,10
got color at,1719426427464967,7,10
got color at,1719426427466949,7,10
got color at,1719426427468961,7,10
got color at,1719426427470947,7,10
got color at,1719426427472977,7,10
got color at,1719426427474974,7,10
got color at,1719426427476961,7,10
got color at,1719426427478992,7,10
got color at,1719426427480964,7,10
got color at,1719426427483031,7,10
got color at,1719426427485380,8,10
got color at,1719426427487303,8,10
got color at,1719426427488988,8,10
got color at,1719426427490983,8,10
got color at,1719426427492988,8,10
got color at,1719426427495000,8,10
got color at,1719426427496960,8,10
got color at,1719426427498949,8,10
got color at,1719426427500958,8,10
got color at,1719426427502971,8,10
got color at,1719426427504979,8,10
got color at,1719426427506960,8,10
got color at,1719426427508969,8,10
got color at,1719426427511003,8,10
got color at,1719426427512962,8,10
got color at,1719426427514952,8,10
got color at,1719426427516947,8,10
got color at,1719426427518967,8,10
got color at,1719426427520949,8,10
got color at,1719426427522965,8,10
got color at,1719426427524975,8,10
got color at,1719426427526951,8,10
got color at,1719426427528962,8,10
got color at,1719426427530952,8,10
got color at,1719426427533032,8,10
got color at,1719426427535394,9,10
got color at,1719426427537307,9,10
got color at,1719426427538946,9,10
got color at,1719426427540942,9,10
got color at,1719426427542932,9,10
got color at,1719426427544980,9,10
got color at,1719426427546925,9,10
got color at,1719426427548965,9,10
got color at,1719426427550979,9,10
got color at,1719426427552953,9,10
got color at,1719426427554949,9,10
got color at,1719426427556971,9,10
got color at,1719426427558938,9,10
got color at,1719426427560967,9,10
got color at,1719426427562969,9,10
got color at,1719426427564969,9,10
got color at,1719426427566959,9,10
got color at,1719426427568958,9,10
got color at,1719426427570958,9,10
got color at,1719426427572964,9,10
got color at,1719426427574973,9,10
got color at,1719426427576964,9,10
got color at,1719426427578964,9,10
got color at,1719426427580967,9,10
got color at,1719426427582995,9,10
got color at,1719426427585427,10,10
got color at,1719426427587277,10,10
got color at,1719426427588965,10,10
got color at,1719426427590925,10,10
got color at,1719426427592965,10,10
got color at,1719426427594950,10,10
got color at,1719426427596910,10,10
got color at,1719426427598919,10,10
got color at,1719426427600941,10,10
got color at,1719426427602912,10,10
got color at,1719426427604920,10,10
got color at,1719426427606926,10,10
got color at,1719426427608931,10,10
got color at,1719426427610939,10,10
got color at,1719426427612916,10,10
got color at,1719426427614916,10,10
got color at,1719426427616920,10,10
got color at,1719426427618933,10,10
got color at,1719426427620915,10,10
got color at,1719426427622948,10,10
got color at,1719426427624953,10,10
got color at,1719426427626921,10,10
got color at,1719426427628922,10,10
got color at,1719426427630937,10,10
got color at,1719426427632948,10,10
got color at,1719426427635399,11,10
got color at,1719426427637305,11,10
got color at,1719426427638980,11,10
got color at,1719426427640969,11,10
got color at,1719426427642972,11,10
got color at,1719426427644965,11,10
got color at,1719426427646976,11,10
got color at,1719426427648962,11,10
got color at,1719426427650963,11,10
got color at,1719426427652952,11,10
got color at,1719426427654954,11,10
got color at,1719426427656969,11,10
got color at,1719426427658967,11,10
got color at,1719426427660957,11,10
got color at,1719426427662965,11,10
got color at,1719426427664957,11,10
got color at,1719426427666964,11,10
got color at,1719426427668959,11,10
got color at,1719426427670948,11,10
got color at,1719426427672966,11,10
got color at,1719426427674971,11,10
got color at,1719426427676960,11,10
got color at,1719426427678954,11,10
got color at,1719426427680969,11,10
got color at,1719426427682991,11,10
got color at,1719426427685320,12,10
got color at,1719426427686972,12,10
got color at,1719426427688961,12,10
got color at,1719426427690935,12,10
got color at,1719426427692948,12,10
got color at,1719426427694938,12,10
got color at,1719426427696937,12,10
got color at,1719426427698943,12,10
got color at,1719426427700942,12,10
got color at,1719426427702937,12,10
got color at,1719426427704943,12,10
got color at,1719426427706935,12,10
got color at,1719426427708934,12,10
got color at,1719426427711201,12,10
got color at,1719426427712922,12,10
got color at,1719426427714937,12,10
got color at,1719426427716932,12,10
got color at,1719426427718922,12,10
got color at,1719426427720928,12,10
got color at,1719426427722916,12,10
got color at,1719426427724935,12,10
got color at,1719426427726936,12,10
got color at,1719426427728940,12,10
got color at,1719426427730923,12,10
got color at,1719426427733020,12,10
got color at,1719426427735334,13,10
got color at,1719426427737008,13,10
got color at,1719426427738996,13,10
got color at,1719426427740975,13,10
got color at,1719426427742983,13,10
got color at,1719426427744976,13,10
got color at,1719426427746971,13,10
got color at,1719426427748964,13,10
got color at,1719426427750962,13,10
got color at,1719426427752954,13,10
got color at,1719426427754963,13,10
got color at,1719426427756974,13,10
got color at,1719426427758976,13,10
got color at,1719426427760960,13,10
got color at,1719426427762967,13,10
got color at,1719426427764973,13,10
got color at,1719426427766961,13,10
got color at,1719426427768964,13,10
got color at,1719426427770970,13,10
got color at,1719426427772959,13,10
got color at,1719426427774966,13,10
got color at,1719426427776953,13,10
got color at,1719426427778954,13,10
got color at,1719426427780962,13,10
got color at,1719426427783007,13,10
