event_type,color,timestamp,iteration
start,0,1719426911441445.5,16
render_start,1,1719426911492319.8,16
render_stop,1,1719426911492319.8,16
render_start,2,1719426911542182.5,16
render_stop,2,1719426911542182.5,16
render_start,3,1719426911591589.0,16
render_stop,3,1719426911591589.0,16
render_start,4,1719426911641453.0,16
render_stop,4,1719426911641453.0,16
render_start,5,1719426911692285.5,16
render_stop,5,1719426911692285.5,16
render_start,6,1719426911742151.8,16
render_stop,6,1719426911742151.8,16
render_start,7,1719426911792038.2,16
render_stop,7,1719426911792038.2,16
render_start,8,1719426911841929.2,16
render_stop,8,1719426911841929.2,16
render_start,9,1719426911891781.0,16
render_stop,9,1719426911892750.0,16
render_start,10,1719426911941619.2,16
render_stop,10,1719426911941619.2,16
render_start,11,1719426911991485.8,16
render_stop,11,1719426911991485.8,16
render_start,12,1719426912042350.0,16
render_stop,12,1719426912042350.0,16
render_start,13,1719426912092217.2,16
render_stop,13,1719426912093217.0,16
render_start,14,1719426912142083.5,16
render_stop,14,1719426912142083.5,16
render_start,15,1719426912191950.2,16
render_stop,15,1719426912191950.2,16
render_start,16,1719426912241816.8,16
render_stop,16,1719426912241816.8,16
render_start,17,1719426912291683.5,16
render_stop,17,1719426912291683.5,16
render_start,18,1719426912341550.0,16
render_stop,18,1719426912341550.0,16
render_start,19,1719426912392414.0,16
render_stop,19,1719426912392414.0,16
render_start,20,1719426912441940.0,16
render_stop,20,1719426912441940.0,16
render_start,21,1719426912491806.5,16
render_stop,21,1719426912491806.5,16
render_start,22,1719426912541673.0,16
render_stop,22,1719426912541673.0,16
render_start,23,1719426912591539.5,16
render_stop,23,1719426912591539.5,16
render_start,24,1719426912642403.8,16
render_stop,24,1719426912642403.8,16
render_start,25,1719426912692270.5,16
render_stop,25,1719426912692270.5,16
render_start,26,1719426912742137.5,16
render_stop,26,1719426912742137.5,16
render_start,27,1719426912791786.5,16
render_stop,27,1719426912791786.5,16
render_start,28,1719426912841653.2,16
render_stop,28,1719426912842651.0,16
render_start,29,1719426912891520.0,16
render_stop,29,1719426912891520.0,16
render_start,30,1719426912942384.2,16
render_stop,30,1719426912942384.2,16
render_start,31,1719426912992250.8,16
