event_type,color,timestamp,iteration
start,0,1719427079169667.8,19
render_start,1,1719427079220538.8,19
render_stop,1,1719427079220538.8,19
render_start,2,1719427079270403.0,19
render_stop,2,1719427079270403.0,19
render_start,3,1719427079320265.8,19
render_stop,3,1719427079320265.8,19
render_start,4,1719427079370134.8,19
render_stop,4,1719427079371100.8,19
render_start,5,1719427079420005.8,19
render_stop,5,1719427079420005.8,19
render_start,6,1719427079469869.5,19
render_stop,6,1719427079469869.5,19
render_start,7,1719427079519738.0,19
render_stop,7,1719427079519738.0,19
render_start,8,1719427079570600.8,19
render_stop,8,1719427079570600.8,19
render_start,9,1719427079620468.2,19
render_stop,9,1719427079620468.2,19
render_start,10,1719427079670335.8,19
render_stop,10,1719427079670335.8,19
render_start,11,1719427079720205.5,19
render_stop,11,1719427079720205.5,19
render_start,12,1719427079770073.0,19
render_stop,12,1719427079770073.0,19
render_start,13,1719427079819934.5,19
render_stop,13,1719427079819934.5,19
render_start,14,1719427079869806.5,19
render_stop,14,1719427079869806.5,19
render_start,15,1719427079920665.0,19
render_stop,15,1719427079920665.0,19
render_start,16,1719427079970534.5,19
render_stop,16,1719427079970534.5,19
render_start,17,1719427080020399.0,19
render_stop,17,1719427080021397.8,19
render_start,18,1719427080070265.5,19
render_stop,18,1719427080070265.5,19
render_start,19,1719427080119841.5,19
render_stop,19,1719427080119841.5,19
render_start,20,1719427080169710.8,19
render_stop,20,1719427080169710.8,19
render_start,21,1719427080220566.8,19
render_stop,21,1719427080220566.8,19
render_start,22,1719427080270438.5,19
render_stop,22,1719427080270438.5,19
render_start,23,1719427080320304.2,19
render_stop,23,1719427080320304.2,19
render_start,24,1719427080370171.2,19
render_stop,24,1719427080370171.2,19
render_start,25,1719427080420038.8,19
render_stop,25,1719427080420038.8,19
render_start,26,1719427080469905.8,19
render_stop,26,1719427080469905.8,19
render_start,27,1719427080519774.8,19
render_stop,27,1719427080519774.8,19
render_start,28,1719427080570638.2,19
render_stop,28,1719427080570638.2,19
render_start,29,1719427080620502.8,19
render_stop,29,1719427080620502.8,19
render_start,30,1719427080670369.8,19
render_stop,30,1719427080670369.8,19
render_start,31,1719427080720231.0,19
render_stop,31,1719427080720231.0,19
render_start,32,1719427080770105.2,19
render_stop,32,1719427080770105.2,19
render_start,33,1719427080819970.0,19
render_stop,33,1719427080819970.0,19
render_start,34,1719427080869837.0,19
render_stop,34,1719427080869837.0,19
render_start,35,1719427080919706.5,19
render_stop,35,1719427080919706.5,19
render_start,36,1719427080970563.0,19
render_stop,36,1719427080971572.2,19
render_start,37,1719427081020433.0,19
render_stop,37,1719427081020433.0,19
render_start,38,1719427081070299.5,19
render_stop,38,1719427081070299.5,19
render_start,39,1719427081120133.5,19
render_stop,39,1719427081120133.5,19
render_start,40,1719427081170033.5,19
render_stop,40,1719427081170033.5,19
render_start,41,1719427081219900.0,19
render_stop,41,1719427081219900.0,19
render_start,42,1719427081269765.8,19
render_stop,42,1719427081269765.8,19
render_start,43,1719427081320631.0,19
render_stop,43,1719427081320631.0,19
render_start,44,1719427081370498.0,19
render_stop,44,1719427081370498.0,19
render_start,45,1719427081420364.5,19
render_stop,45,1719427081420364.5,19
render_start,46,1719427081470011.5,19
render_stop,46,1719427081470011.5,19
render_start,47,1719427081519881.8,19
render_stop,47,1719427081519881.8,19
render_start,48,1719427081569748.8,19
render_stop,48,1719427081569748.8,19
render_start,49,1719427081620612.2,19
render_stop,49,1719427081620612.2,19
render_start,50,1719427081670478.0,19
render_stop,50,1719427081670478.0,19
render_start,51,1719427081720346.5,19
render_stop,51,1719427081720346.5,19
render_start,52,1719427081769995.5,19
render_stop,52,1719427081769995.5,19
render_start,53,1719427081819868.0,19
render_stop,53,1719427081819868.0,19
render_start,54,1719427081869737.2,19
render_stop,54,1719427081869737.2,19
render_start,55,1719427081920598.5,19
render_stop,55,1719427081920598.5,19
render_start,56,1719427081970465.0,19
render_stop,56,1719427081970465.0,19
render_start,57,1719427082020331.8,19
render_stop,57,1719427082020331.8,19
render_start,58,1719427082070198.2,19
render_stop,58,1719427082070198.2,19
render_start,59,1719427082120065.5,19
render_stop,59,1719427082120065.5,19
render_start,60,1719427082169932.2,19
render_stop,60,1719427082169932.2,19
render_start,61,1719427082219798.5,19
render_stop,61,1719427082219798.5,19
render_start,62,1719427082269668.5,19
render_stop,62,1719427082269668.5,19
render_start,63,1719427082320530.2,19
render_stop,63,1719427082320530.2,19
render_start,64,1719427082370396.0,19
render_stop,64,1719427082370396.0,19
render_start,65,1719427082420263.5,19
render_stop,65,1719427082420263.5,19
render_start,66,1719427082470130.2,19
