event_type,color,timestamp,iteration
start,0,1719426501609716.0,11
render_start,1,1719426501660579.8,11
render_stop,1,1719426501660579.8,11
render_start,2,1719426501710446.5,11
render_stop,2,1719426501710446.5,11
render_start,3,1719426501760313.0,11
render_stop,3,1719426501760313.0,11
render_start,4,1719426501810180.0,11
render_stop,4,1719426501810180.0,11
render_start,5,1719426501860046.8,11
render_stop,5,1719426501860046.8,11
render_start,6,1719426501909913.5,11
render_stop,6,1719426501909913.5,11
render_start,7,1719426501959780.0,11
render_stop,7,1719426501959780.0,11
render_start,8,1719426502010644.0,11
render_stop,8,1719426502010644.0,11
render_start,9,1719426502060510.8,11
render_stop,9,1719426502060510.8,11
render_start,10,1719426502110005.5,11
render_stop,10,1719426502110005.5,11
render_start,11,1719426502159872.2,11
render_stop,11,1719426502159872.2,11
render_start,12,1719426502209739.0,11
render_stop,12,1719426502209739.0,11
render_start,13,1719426502260603.2,11
render_stop,13,1719426502260603.2,11
render_start,14,1719426502310469.8,11
render_stop,14,1719426502310469.8,11
render_start,15,1719426502360336.5,11
render_stop,15,1719426502360336.5,11
render_start,16,1719426502410203.0,11
render_stop,16,1719426502410203.0,11
render_start,17,1719426502460069.8,11
render_stop,17,1719426502460069.8,11
render_start,18,1719426502509936.2,11
render_stop,18,1719426502509936.2,11
render_start,19,1719426502559803.2,11
render_stop,19,1719426502559803.2,11
render_start,20,1719426502610667.2,11
render_stop,20,1719426502611668.2,11
render_start,21,1719426502660534.0,11
render_stop,21,1719426502660534.0,11
render_start,22,1719426502710400.8,11
render_stop,22,1719426502710400.8,11
render_start,23,1719426502760267.2,11
render_stop,23,1719426502760267.2,11
render_start,24,1719426502810134.0,11
render_stop,24,1719426502810134.0,11
render_start,25,1719426502860000.8,11
render_stop,25,1719426502860000.8,11
render_start,26,1719426502909867.5,11
render_stop,26,1719426502909867.5,11
render_start,27,1719426502959734.0,11
render_stop,27,1719426502959734.0,11
render_start,28,1719426503010598.5,11
render_stop,28,1719426503010598.5,11
render_start,29,1719426503060464.8,11
render_stop,29,1719426503060464.8,11
render_start,30,1719426503110331.2,11
render_stop,30,1719426503110331.2,11
render_start,31,1719426503160198.5,11
render_stop,31,1719426503160198.5,11
render_start,32,1719426503210065.0,11
render_stop,32,1719426503210065.0,11
render_start,33,1719426503259931.8,11
render_stop,33,1719426503259931.8,11
render_start,34,1719426503309798.8,11
render_stop,34,1719426503309798.8,11
render_start,35,1719426503360662.2,11
render_stop,35,1719426503361660.8,11
render_start,36,1719426503410529.0,11
render_stop,36,1719426503410529.0,11
render_start,37,1719426503460395.8,11
render_stop,37,1719426503460395.8,11
render_start,38,1719426503510262.5,11
render_stop,38,1719426503510262.5,11
render_start,39,1719426503560129.2,11
render_stop,39,1719426503560129.2,11
render_start,40,1719426503609995.8,11
render_stop,40,1719426503609995.8,11
render_start,41,1719426503659862.5,11
render_stop,41,1719426503659862.5,11
render_start,42,1719426503709729.2,11
render_stop,42,1719426503709729.2,11
render_start,43,1719426503760593.5,11
render_stop,43,1719426503760593.5,11
render_start,44,1719426503810460.0,11
render_stop,44,1719426503810460.0,11
render_start,45,1719426503860326.8,11
render_stop,45,1719426503860326.8,11
render_start,46,1719426503910193.2,11
render_stop,46,1719426503910193.2,11
render_start,47,1719426503960060.0,11
render_stop,47,1719426503961059.0,11
render_start,48,1719426504009926.8,11
render_stop,48,1719426504009926.8,11
render_start,49,1719426504059793.5,11
render_stop,49,1719426504059793.5,11
render_start,50,1719426504110657.5,11
render_stop,50,1719426504111656.2,11
render_start,51,1719426504160524.5,11
