event_type,timestamp,color,iteration
got color at,1719428961242333,2,44
got color at,1719428961243349,2,44
got color at,1719428961245143,2,44
got color at,1719428961247146,2,44
got color at,1719428961249182,2,44
got color at,1719428961251177,2,44
got color at,1719428961253139,2,44
got color at,1719428961255138,2,44
got color at,1719428961257144,2,44
got color at,1719428961259175,2,44
got color at,1719428961261165,2,44
got color at,1719428961263168,2,44
got color at,1719428961265172,2,44
got color at,1719428961267247,2,44
got color at,1719428961269638,3,44
got color at,1719428961271220,3,44
got color at,1719428961273202,3,44
got color at,1719428961275175,3,44
got color at,1719428961277226,3,44
got color at,1719428961279196,3,44
got color at,1719428961281222,3,44
got color at,1719428961283150,3,44
got color at,1719428961285178,3,44
got color at,1719428961287135,3,44
got color at,1719428961289135,3,44
got color at,1719428961291193,3,44
got color at,1719428961293173,3,44
got color at,1719428961295177,3,44
got color at,1719428961297143,3,44
got color at,1719428961299182,3,44
got color at,1719428961301193,3,44
got color at,1719428961303179,3,44
got color at,1719428961305158,3,44
got color at,1719428961307135,3,44
got color at,1719428961309106,3,44
got color at,1719428961311104,3,44
got color at,1719428961313117,3,44
got color at,1719428961315113,3,44
got color at,1719428961317535,4,44
got color at,1719428961319454,4,44
got color at,1719428961321151,4,44
got color at,1719428961323135,4,44
got color at,1719428961325136,4,44
got color at,1719428961327106,4,44
got color at,1719428961329105,4,44
got color at,1719428961331123,4,44
got color at,1719428961333111,4,44
got color at,1719428961335129,4,44
got color at,1719428961337128,4,44
got color at,1719428961339104,4,44
got color at,1719428961341125,4,44
got color at,1719428961343110,4,44
got color at,1719428961345111,4,44
got color at,1719428961347122,4,44
got color at,1719428961349113,4,44
got color at,1719428961351135,4,44
got color at,1719428961353120,4,44
got color at,1719428961355108,4,44
got color at,1719428961357112,4,44
got color at,1719428961359123,4,44
got color at,1719428961361120,4,44
got color at,1719428961363107,4,44
got color at,1719428961365110,4,44
got color at,1719428961367575,5,44
got color at,1719428961369483,5,44
got color at,1719428961371146,5,44
got color at,1719428961373138,5,44
got color at,1719428961375138,5,44
got color at,1719428961377116,5,44
got color at,1719428961379105,5,44
got color at,1719428961381110,5,44
got color at,1719428961383150,5,44
got color at,1719428961385114,5,44
got color at,1719428961387103,5,44
got color at,1719428961389113,5,44
got color at,1719428961391115,5,44
got color at,1719428961393121,5,44
got color at,1719428961395108,5,44
got color at,1719428961397110,5,44
got color at,1719428961399142,5,44
got color at,1719428961401140,5,44
got color at,1719428961403111,5,44
got color at,1719428961405109,5,44
got color at,1719428961407110,5,44
got color at,1719428961409110,5,44
got color at,1719428961411083,5,44
got color at,1719428961413106,5,44
got color at,1719428961415104,5,44
got color at,1719428961417563,6,44
got color at,1719428961419465,6,44
got color at,1719428961421152,6,44
got color at,1719428961423123,6,44
got color at,1719428961425119,6,44
got color at,1719428961427099,6,44
got color at,1719428961429098,6,44
got color at,1719428961431104,6,44
got color at,1719428961433109,6,44
got color at,1719428961435112,6,44
got color at,1719428961437115,6,44
got color at,1719428961439109,6,44
got color at,1719428961441116,6,44
got color at,1719428961443115,6,44
got color at,1719428961445099,6,44
got color at,1719428961447115,6,44
got color at,1719428961449095,6,44
got color at,1719428961451103,6,44
got color at,1719428961453116,6,44
got color at,1719428961455117,6,44
got color at,1719428961457113,6,44
got color at,1719428961459098,6,44
got color at,1719428961461120,6,44
got color at,1719428961463124,6,44
got color at,1719428961465124,6,44
got color at,1719428961467559,7,44
got color at,1719428961469472,7,44
got color at,1719428961471137,7,44
got color at,1719428961473156,7,44
got color at,1719428961475125,7,44
got color at,1719428961477112,7,44
got color at,1719428961479112,7,44
got color at,1719428961481107,7,44
got color at,1719428961483114,7,44
got color at,1719428961485109,7,44
got color at,1719428961487129,7,44
got color at,1719428961489100,7,44
got color at,1719428961491123,7,44
got color at,1719428961493120,7,44
got color at,1719428961495099,7,44
got color at,1719428961497134,7,44
got color at,1719428961499110,7,44
got color at,1719428961501119,7,44
got color at,1719428961503116,7,44
got color at,1719428961505108,7,44
got color at,1719428961507122,7,44
got color at,1719428961509104,7,44
got color at,1719428961511104,7,44
got color at,1719428961513110,7,44
got color at,1719428961515112,7,44
got color at,1719428961517164,7,44
got color at,1719428961519473,8,44
got color at,1719428961521153,8,44
got color at,1719428961523133,8,44
got color at,1719428961525122,8,44
got color at,1719428961527127,8,44
got color at,1719428961529125,8,44
got color at,1719428961531116,8,44
got color at,1719428961533115,8,44
got color at,1719428961535120,8,44
got color at,1719428961537124,8,44
got color at,1719428961539123,8,44
got color at,1719428961541120,8,44
got color at,1719428961543129,8,44
got color at,1719428961545121,8,44
got color at,1719428961547114,8,44
got color at,1719428961549110,8,44
got color at,1719428961551113,8,44
got color at,1719428961553124,8,44
got color at,1719428961555114,8,44
got color at,1719428961557117,8,44
got color at,1719428961559109,8,44
got color at,1719428961561111,8,44
got color at,1719428961563109,8,44
got color at,1719428961565120,8,44
got color at,1719428961567142,8,44
got color at,1719428961569458,9,44
got color at,1719428961571153,9,44
got color at,1719428961573137,9,44
got color at,1719428961575123,9,44
got color at,1719428961577110,9,44
got color at,1719428961579111,9,44
got color at,1719428961581120,9,44
got color at,1719428961583115,9,44
got color at,1719428961585121,9,44
got color at,1719428961587125,9,44
got color at,1719428961589121,9,44
got color at,1719428961591114,9,44
got color at,1719428961593137,9,44
got color at,1719428961595122,9,44
got color at,1719428961597112,9,44
got color at,1719428961599096,9,44
got color at,1719428961601117,9,44
got color at,1719428961603130,9,44
got color at,1719428961605113,9,44
got color at,1719428961607104,9,44
got color at,1719428961609099,9,44
got color at,1719428961611112,9,44
got color at,1719428961613098,9,44
got color at,1719428961615105,9,44
got color at,1719428961617154,9,44
got color at,1719428961619455,10,44
got color at,1719428961621155,10,44
got color at,1719428961623109,10,44
got color at,1719428961625121,10,44
got color at,1719428961627105,10,44
got color at,1719428961629115,10,44
got color at,1719428961631111,10,44
got color at,1719428961633106,10,44
got color at,1719428961635121,10,44
got color at,1719428961637106,10,44
got color at,1719428961639117,10,44
got color at,1719428961641107,10,44
got color at,1719428961643126,10,44
got color at,1719428961645108,10,44
got color at,1719428961647110,10,44
got color at,1719428961649095,10,44
got color at,1719428961651121,10,44
got color at,1719428961653114,10,44
got color at,1719428961655100,10,44
got color at,1719428961657111,10,44
got color at,1719428961659103,10,44
got color at,1719428961661106,10,44
got color at,1719428961663108,10,44
got color at,1719428961665124,10,44
got color at,1719428961667148,10,44
got color at,1719428961669456,11,44
got color at,1719428961671152,11,44
got color at,1719428961673140,11,44
got color at,1719428961675108,11,44
got color at,1719428961677111,11,44
got color at,1719428961679111,11,44
got color at,1719428961681109,11,44
got color at,1719428961683099,11,44
got color at,1719428961685099,11,44
got color at,1719428961687110,11,44
got color at,1719428961689111,11,44
got color at,1719428961691107,11,44
got color at,1719428961693101,11,44
got color at,1719428961695123,11,44
got color at,1719428961697116,11,44
got color at,1719428961699100,11,44
got color at,1719428961701099,11,44
got color at,1719428961703126,11,44
got color at,1719428961705109,11,44
got color at,1719428961707115,11,44
got color at,1719428961709114,11,44
got color at,1719428961711111,11,44
got color at,1719428961713121,11,44
got color at,1719428961715109,11,44
got color at,1719428961717577,12,44
got color at,1719428961719504,12,44
got color at,1719428961721175,12,44
got color at,1719428961723147,12,44
got color at,1719428961725152,12,44
got color at,1719428961727122,12,44
got color at,1719428961729107,12,44
got color at,1719428961731111,12,44
got color at,1719428961733100,12,44
got color at,1719428961735104,12,44
got color at,1719428961737106,12,44
got color at,1719428961739126,12,44
got color at,1719428961741112,12,44
got color at,1719428961743117,12,44
got color at,1719428961745105,12,44
got color at,1719428961747101,12,44
got color at,1719428961749105,12,44
got color at,1719428961751123,12,44
got color at,1719428961753116,12,44
got color at,1719428961755114,12,44
got color at,1719428961757105,12,44
got color at,1719428961759117,12,44
got color at,1719428961761119,12,44
got color at,1719428961763100,12,44
got color at,1719428961765111,12,44
got color at,1719428961767572,13,44
got color at,1719428961769473,13,44
got color at,1719428961771146,13,44
got color at,1719428961773140,13,44
got color at,1719428961775143,13,44
got color at,1719428961777105,13,44
got color at,1719428961779130,13,44
got color at,1719428961781121,13,44
got color at,1719428961783114,13,44
got color at,1719428961785110,13,44
got color at,1719428961787112,13,44
got color at,1719428961789114,13,44
got color at,1719428961791113,13,44
got color at,1719428961793105,13,44
got color at,1719428961795114,13,44
got color at,1719428961797096,13,44
got color at,1719428961799114,13,44
got color at,1719428961801106,13,44
got color at,1719428961803124,13,44
got color at,1719428961805101,13,44
got color at,1719428961807133,13,44
got color at,1719428961809109,13,44
got color at,1719428961811101,13,44
got color at,1719428961813111,13,44
got color at,1719428961815104,13,44
got color at,1719428961817545,14,44
got color at,1719428961819470,14,44
got color at,1719428961821138,14,44
got color at,1719428961823138,14,44
got color at,1719428961825128,14,44
got color at,1719428961827111,14,44
got color at,1719428961829099,14,44
got color at,1719428961831128,14,44
got color at,1719428961833112,14,44
got color at,1719428961835104,14,44
got color at,1719428961837125,14,44
got color at,1719428961839115,14,44
got color at,1719428961841106,14,44
got color at,1719428961843107,14,44
got color at,1719428961845116,14,44
got color at,1719428961847106,14,44
got color at,1719428961849116,14,44
got color at,1719428961851113,14,44
got color at,1719428961853116,14,44
got color at,1719428961855113,14,44
got color at,1719428961857113,14,44
got color at,1719428961859121,14,44
got color at,1719428961861124,14,44
got color at,1719428961863105,14,44
got color at,1719428961865103,14,44
got color at,1719428961867166,14,44
got color at,1719428961869485,15,44
got color at,1719428961871154,15,44
got color at,1719428961873137,15,44
got color at,1719428961875117,15,44
got color at,1719428961877105,15,44
got color at,1719428961879125,15,44
got color at,1719428961881121,15,44
got color at,1719428961883120,15,44
got color at,1719428961885120,15,44
got color at,1719428961887119,15,44
got color at,1719428961889107,15,44
got color at,1719428961891112,15,44
got color at,1719428961893115,15,44
got color at,1719428961895117,15,44
got color at,1719428961897110,15,44
got color at,1719428961899125,15,44
got color at,1719428961901111,15,44
got color at,1719428961903118,15,44
got color at,1719428961905123,15,44
got color at,1719428961907111,15,44
got color at,1719428961909116,15,44
got color at,1719428961911127,15,44
got color at,1719428961913104,15,44
got color at,1719428961915101,15,44
got color at,1719428961917156,15,44
got color at,1719428961919406,16,44
got color at,1719428961921152,16,44
got color at,1719428961923140,16,44
got color at,1719428961925121,16,44
got color at,1719428961927253,16,44
got color at,1719428961929279,16,44
got color at,1719428961931313,16,44
got color at,1719428961933296,16,44
got color at,1719428961935309,16,44
got color at,1719428961937252,16,44
got color at,1719428961939171,16,44
got color at,1719428961941110,16,44
got color at,1719428961943105,16,44
got color at,1719428961945111,16,44
got color at,1719428961947111,16,44
got color at,1719428961949106,16,44
got color at,1719428961951100,16,44
got color at,1719428961953126,16,44
got color at,1719428961955122,16,44
got color at,1719428961957102,16,44
got color at,1719428961959120,16,44
got color at,1719428961961107,16,44
got color at,1719428961963133,16,44
got color at,1719428961965120,16,44
got color at,1719428961967155,16,44
got color at,1719428961969501,17,44
got color at,1719428961971125,17,44
got color at,1719428961973155,17,44
got color at,1719428961975102,17,44
got color at,1719428961977105,17,44
got color at,1719428961979108,17,44
got color at,1719428961981111,17,44
got color at,1719428961983117,17,44
got color at,1719428961985128,17,44
got color at,1719428961987115,17,44
got color at,1719428961989094,17,44
got color at,1719428961991137,17,44
got color at,1719428961993115,17,44
got color at,1719428961995137,17,44
got color at,1719428961997110,17,44
got color at,1719428961999129,17,44
got color at,1719428962001108,17,44
got color at,1719428962003131,17,44
got color at,1719428962005113,17,44
got color at,1719428962007099,17,44
got color at,1719428962009114,17,44
got color at,1719428962011118,17,44
got color at,1719428962013114,17,44
got color at,1719428962015114,17,44
got color at,1719428962017147,17,44
got color at,1719428962019500,18,44
got color at,1719428962021163,18,44
got color at,1719428962023128,18,44
got color at,1719428962025126,18,44
got color at,1719428962027108,18,44
got color at,1719428962029109,18,44
got color at,1719428962031107,18,44
got color at,1719428962033108,18,44
got color at,1719428962035124,18,44
got color at,1719428962037121,18,44
got color at,1719428962039117,18,44
got color at,1719428962041107,18,44
got color at,1719428962043114,18,44
got color at,1719428962045125,18,44
got color at,1719428962047115,18,44
got color at,1719428962049125,18,44
got color at,1719428962051109,18,44
got color at,1719428962053102,18,44
got color at,1719428962055120,18,44
got color at,1719428962057121,18,44
got color at,1719428962059136,18,44
got color at,1719428962061109,18,44
got color at,1719428962063113,18,44
got color at,1719428962065117,18,44
got color at,1719428962067577,19,44
got color at,1719428962069457,19,44
got color at,1719428962071143,19,44
got color at,1719428962073132,19,44
got color at,1719428962075136,19,44
got color at,1719428962077118,19,44
got color at,1719428962079102,19,44
got color at,1719428962081111,19,44
got color at,1719428962083122,19,44
got color at,1719428962085139,19,44
got color at,1719428962087117,19,44
got color at,1719428962089116,19,44
got color at,1719428962091115,19,44
got color at,1719428962093120,19,44
got color at,1719428962095129,19,44
got color at,1719428962097114,19,44
got color at,1719428962099128,19,44
got color at,1719428962101111,19,44
got color at,1719428962103106,19,44
got color at,1719428962105121,19,44
got color at,1719428962107104,19,44
got color at,1719428962109116,19,44
got color at,1719428962111112,19,44
