event_type,color,timestamp,iteration
start,0,1719427768599176.8,28
render_start,1,1719427768650074.8,28
render_stop,1,1719427768650074.8,28
render_start,2,1719427768699945.5,28
render_stop,2,1719427768699945.5,28
render_start,3,1719427768749806.8,28
render_stop,3,1719427768749806.8,28
render_start,4,1719427768799673.2,28
render_stop,4,1719427768799673.2,28
render_start,5,1719427768849507.8,28
render_stop,5,1719427768849507.8,28
render_start,6,1719427768899375.2,28
render_stop,6,1719427768899375.2,28
render_start,7,1719427768949242.2,28
render_stop,7,1719427768949242.2,28
render_start,8,1719427769000139.2,28
render_stop,8,1719427769000139.2,28
render_start,9,1719427769050003.8,28
render_stop,9,1719427769050003.8,28
render_start,10,1719427769099869.8,28
render_stop,10,1719427769099869.8,28
render_start,11,1719427769149736.8,28
render_stop,11,1719427769149736.8,28
render_start,12,1719427769199572.2,28
render_stop,12,1719427769199572.2,28
render_start,13,1719427769249438.8,28
render_stop,13,1719427769249438.8,28
render_start,14,1719427769299306.0,28
render_stop,14,1719427769299306.0,28
render_start,15,1719427769350201.8,28
render_stop,15,1719427769350201.8,28
render_start,16,1719427769400068.0,28
render_stop,16,1719427769400068.0,28
render_start,17,1719427769449937.8,28
render_stop,17,1719427769449937.8,28
render_start,18,1719427769499801.8,28
render_stop,18,1719427769499801.8,28
render_start,19,1719427769549669.2,28
render_stop,19,1719427769549669.2,28
render_start,20,1719427769599503.0,28
render_stop,20,1719427769599503.0,28
render_start,21,1719427769649370.2,28
render_stop,21,1719427769649370.2,28
render_start,22,1719427769699237.0,28
render_stop,22,1719427769699237.0,28
render_start,23,1719427769750134.2,28
render_stop,23,1719427769750134.2,28
render_start,24,1719427769799998.8,28
render_stop,24,1719427769799998.8,28
render_start,25,1719427769849441.5,28
render_stop,25,1719427769849441.5,28
render_start,26,1719427769899308.5,28
render_stop,26,1719427769899308.5,28
render_start,27,1719427769950206.8,28
render_stop,27,1719427769950206.8,28
render_start,28,1719427770000069.8,28
render_stop,28,1719427770000069.8,28
render_start,29,1719427770049937.2,28
render_stop,29,1719427770049937.2,28
render_start,30,1719427770099803.8,28
render_stop,30,1719427770099803.8,28
render_start,31,1719427770149673.5,28
render_stop,31,1719427770149673.5,28
render_start,32,1719427770199506.2,28
render_stop,32,1719427770199506.2,28
render_start,33,1719427770249372.8,28
render_stop,33,1719427770249372.8,28
render_start,34,1719427770299240.2,28
render_stop,34,1719427770299240.2,28
render_start,35,1719427770350135.5,28
render_stop,35,1719427770350135.5,28
render_start,36,1719427770400001.2,28
render_stop,36,1719427770400001.2,28
render_start,37,1719427770449868.2,28
render_stop,37,1719427770449868.2,28
render_start,38,1719427770499734.5,28
render_stop,38,1719427770499734.5,28
render_start,39,1719427770549569.8,28
render_stop,39,1719427770549569.8,28
render_start,40,1719427770599436.2,28
render_stop,40,1719427770599436.2,28
render_start,41,1719427770649303.5,28
render_stop,41,1719427770649303.5,28
render_start,42,1719427770700198.5,28
render_stop,42,1719427770700198.5,28
render_start,43,1719427770750061.5,28
render_stop,43,1719427770751031.0,28
render_start,44,1719427770799928.5,28
render_stop,44,1719427770800897.5,28
render_start,45,1719427770849799.2,28
render_stop,45,1719427770849799.2,28
render_start,46,1719427770899669.2,28
render_stop,46,1719427770899669.2,28
render_start,47,1719427770949500.2,28
render_stop,47,1719427770949500.2,28
render_start,48,1719427770999367.8,28
render_stop,48,1719427770999367.8,28
render_start,49,1719427771049234.5,28
render_stop,49,1719427771049234.5,28
render_start,50,1719427771100131.5,28
render_stop,50,1719427771100131.5,28
render_start,51,1719427771149997.2,28
render_stop,51,1719427771149997.2,28
render_start,52,1719427771199548.8,28
render_stop,52,1719427771199548.8,28
render_start,53,1719427771249414.8,28
render_stop,53,1719427771249414.8,28
render_start,54,1719427771299282.8,28
render_stop,54,1719427771299282.8,28
render_start,55,1719427771350183.2,28
render_stop,55,1719427771350183.2,28
render_start,56,1719427771400044.5,28
render_stop,56,1719427771400044.5,28
render_start,57,1719427771449915.0,28
render_stop,57,1719427771449915.0,28
render_start,58,1719427771499777.8,28
render_stop,58,1719427771499777.8,28
render_start,59,1719427771549644.8,28
render_stop,59,1719427771549644.8,28
render_start,60,1719427771599480.0,28
render_stop,60,1719427771599480.0,28
render_start,61,1719427771649347.8,28
render_stop,61,1719427771649347.8,28
render_start,62,1719427771699213.5,28
render_stop,62,1719427771699213.5,28
render_start,63,1719427771750109.2,28
render_stop,63,1719427771750109.2,28
render_start,64,1719427771799975.5,28
render_stop,64,1719427771799975.5,28
render_start,65,1719427771849841.8,28
render_stop,65,1719427771849841.8,28
render_start,66,1719427771899709.2,28
render_stop,66,1719427771899709.2,28
render_start,67,1719427771949544.0,28
render_stop,67,1719427771949544.0,28
render_start,68,1719427771999411.2,28
render_stop,68,1719427771999411.2,28
render_start,69,1719427772049278.5,28
render_stop,69,1719427772049278.5,28
render_start,70,1719427772100173.2,28
render_stop,70,1719427772100173.2,28
render_start,71,1719427772150039.5,28
render_stop,71,1719427772150039.5,28
render_start,72,1719427772199908.0,28
render_stop,72,1719427772199908.0,28
render_start,73,1719427772249773.8,28
render_stop,73,1719427772249773.8,28
render_start,74,1719427772299640.5,28
render_stop,74,1719427772299640.5,28
render_start,75,1719427772349474.8,28
render_stop,75,1719427772349474.8,28
render_start,76,1719427772399341.8,28
render_stop,76,1719427772399341.8,28
render_start,77,1719427772449208.5,28
render_stop,77,1719427772449208.5,28
render_start,78,1719427772500104.2,28
render_stop,78,1719427772500104.2,28
render_start,79,1719427772549974.0,28
render_stop,79,1719427772549974.0,28
render_start,80,1719427772599837.5,28
render_stop,80,1719427772599837.5,28
render_start,81,1719427772649704.0,28
render_stop,81,1719427772649704.0,28
render_start,82,1719427772699539.0,28
render_stop,82,1719427772699539.0,28
render_start,83,1719427772749404.8,28
render_stop,83,1719427772749404.8,28
render_start,84,1719427772799272.8,28
render_stop,84,1719427772799272.8,28
render_start,85,1719427772850173.2,28
render_stop,85,1719427772850173.2,28
render_start,86,1719427772900037.5,28
render_stop,86,1719427772900037.5,28
render_start,87,1719427772949901.0,28
render_stop,87,1719427772949901.0,28
render_start,88,1719427772999768.5,28
render_stop,88,1719427772999768.5,28
render_start,89,1719427773049635.5,28
render_stop,89,1719427773049635.5,28
