event_type,timestamp,color,iteration
got color at,1719426017481601,2,4
got color at,1719426017483837,2,4
got color at,1719426017485703,2,4
got color at,1719426017487659,2,4
got color at,1719426017489671,2,4
got color at,1719426017491668,2,4
got color at,1719426017493679,2,4
got color at,1719426017495673,2,4
got color at,1719426017497654,2,4
got color at,1719426017499654,2,4
got color at,1719426017501684,2,4
got color at,1719426017503711,2,4
got color at,1719426017506073,3,4
got color at,1719426017507706,3,4
got color at,1719426017509713,3,4
got color at,1719426017511686,3,4
got color at,1719426017513666,3,4
got color at,1719426017515676,3,4
got color at,1719426017517653,3,4
got color at,1719426017519651,3,4
got color at,1719426017521663,3,4
got color at,1719426017523648,3,4
got color at,1719426017525666,3,4
got color at,1719426017527649,3,4
got color at,1719426017529647,3,4
got color at,1719426017531647,3,4
got color at,1719426017533656,3,4
got color at,1719426017535675,3,4
got color at,1719426017537656,3,4
got color at,1719426017539657,3,4
got color at,1719426017541679,3,4
got color at,1719426017543668,3,4
got color at,1719426017545664,3,4
got color at,1719426017547653,3,4
got color at,1719426017549672,3,4
got color at,1719426017551669,3,4
got color at,1719426017554105,4,4
got color at,1719426017556044,4,4
got color at,1719426017557892,4,4
got color at,1719426017559695,4,4
got color at,1719426017561686,4,4
got color at,1719426017563659,4,4
got color at,1719426017565673,4,4
got color at,1719426017567654,4,4
got color at,1719426017569651,4,4
got color at,1719426017571682,4,4
got color at,1719426017573675,4,4
got color at,1719426017575634,4,4
got color at,1719426017577648,4,4
got color at,1719426017579643,4,4
got color at,1719426017581613,4,4
got color at,1719426017583658,4,4
got color at,1719426017585667,4,4
got color at,1719426017587662,4,4
got color at,1719426017589691,4,4
got color at,1719426017591676,4,4
got color at,1719426017593663,4,4
got color at,1719426017595674,4,4
got color at,1719426017597661,4,4
got color at,1719426017599670,4,4
got color at,1719426017601657,4,4
got color at,1719426017603702,4,4
got color at,1719426017606118,5,4
got color at,1719426017608029,5,4
got color at,1719426017609689,5,4
got color at,1719426017611684,5,4
got color at,1719426017613663,5,4
got color at,1719426017615644,5,4
got color at,1719426017617660,5,4
got color at,1719426017619664,5,4
got color at,1719426017621651,5,4
got color at,1719426017623660,5,4
got color at,1719426017625644,5,4
got color at,1719426017627654,5,4
got color at,1719426017629650,5,4
got color at,1719426017631654,5,4
got color at,1719426017633664,5,4
got color at,1719426017635676,5,4
got color at,1719426017637662,5,4
got color at,1719426017639674,5,4
got color at,1719426017641675,5,4
got color at,1719426017643654,5,4
got color at,1719426017645680,5,4
got color at,1719426017647650,5,4
got color at,1719426017649663,5,4
got color at,1719426017651664,5,4
got color at,1719426017653689,5,4
got color at,1719426017656082,6,4
got color at,1719426017658028,6,4
got color at,1719426017659682,6,4
got color at,1719426017661698,6,4
got color at,1719426017663694,6,4
got color at,1719426017665661,6,4
got color at,1719426017667651,6,4
got color at,1719426017669685,6,4
got color at,1719426017671650,6,4
got color at,1719426017673665,6,4
got color at,1719426017675672,6,4
got color at,1719426017677669,6,4
got color at,1719426017679654,6,4
got color at,1719426017681655,6,4
got color at,1719426017683706,6,4
got color at,1719426017685664,6,4
got color at,1719426017687667,6,4
got color at,1719426017689674,6,4
got color at,1719426017691667,6,4
got color at,1719426017693673,6,4
got color at,1719426017695658,6,4
got color at,1719426017697668,6,4
got color at,1719426017699661,6,4
got color at,1719426017701663,6,4
got color at,1719426017703817,6,4
got color at,1719426017706051,7,4
got color at,1719426017707691,7,4
got color at,1719426017709686,7,4
got color at,1719426017711651,7,4
got color at,1719426017713661,7,4
got color at,1719426017715677,7,4
got color at,1719426017717665,7,4
got color at,1719426017719656,7,4
got color at,1719426017721674,7,4
got color at,1719426017723667,7,4
got color at,1719426017725676,7,4
got color at,1719426017727680,7,4
got color at,1719426017729673,7,4
got color at,1719426017731686,7,4
got color at,1719426017733677,7,4
got color at,1719426017735674,7,4
got color at,1719426017737660,7,4
got color at,1719426017739643,7,4
got color at,1719426017741667,7,4
got color at,1719426017743671,7,4
got color at,1719426017745673,7,4
got color at,1719426017747667,7,4
got color at,1719426017749649,7,4
got color at,1719426017751877,7,4
got color at,1719426017754114,8,4
got color at,1719426017756128,8,4
got color at,1719426017757702,8,4
got color at,1719426017759679,8,4
got color at,1719426017761700,8,4
got color at,1719426017763669,8,4
got color at,1719426017765669,8,4
got color at,1719426017767664,8,4
got color at,1719426017769670,8,4
got color at,1719426017771677,8,4
got color at,1719426017773668,8,4
got color at,1719426017775692,8,4
got color at,1719426017777672,8,4
got color at,1719426017779667,8,4
got color at,1719426017781688,8,4
got color at,1719426017783651,8,4
got color at,1719426017785672,8,4
got color at,1719426017787682,8,4
got color at,1719426017789668,8,4
got color at,1719426017791662,8,4
got color at,1719426017793675,8,4
got color at,1719426017795678,8,4
got color at,1719426017797669,8,4
got color at,1719426017799668,8,4
got color at,1719426017801679,8,4
got color at,1719426017803707,8,4
got color at,1719426017806126,9,4
got color at,1719426017808028,9,4
got color at,1719426017809698,9,4
got color at,1719426017811692,9,4
got color at,1719426017813697,9,4
got color at,1719426017815682,9,4
got color at,1719426017817676,9,4
